date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-10-24,반도체,가온칩스,38000,38600,37250,37300,42174,-3.741935483870968,5398,67.57,6.91,552,0.0,0,428514336000,42174,1582580550,11488320,399720,399720,pykrx,gaochips
2024-10-25,반도체,가온칩스,37500,37950,36650,36850,47855,-1.2064343163538873,5398,66.76,6.83,552,0.0,0,423344592000,47855,1772707150,11488320,399720,399720,pykrx,gaochips
2024-10-28,반도체,가온칩스,36850,38350,36850,38350,70500,4.07055630936228,5398,69.47,7.1,552,0.0,0,440577072000,70500,2672857000,11488320,399720,399720,pykrx,gaochips
2024-10-29,반도체,가온칩스,37900,38400,36950,38300,48412,-0.1303780964797914,5398,69.38,7.1,552,0.0,0,440002656000,48412,1819123150,11488320,399720,399720,pykrx,gaochips
2024-10-30,반도체,가온칩스,38150,38850,37600,37650,35113,-1.6971279373368149,5398,68.21,6.97,552,0.0,0,432535248000,35113,1338211500,11488320,399720,399720,pykrx,gaochips
2024-10-31,반도체,가온칩스,37000,40450,36500,39500,195117,4.913678618857902,5398,71.56,7.32,552,0.0,0,453788640000,195117,7694372100,11488320,399720,399720,pykrx,gaochips
2024-11-01,반도체,가온칩스,38500,40700,38200,38950,73549,-1.3924050632911391,5398,70.56,7.22,552,0.0,0,447470064000,73549,2861496600,11488320,399720,399720,pykrx,gaochips
2024-11-04,반도체,가온칩스,38950,40450,38500,40100,100522,2.952503209242619,5398,72.64,7.43,552,0.0,0,460681632000,100522,4000836600,11488320,399720,399720,pykrx,gaochips
2024-11-05,반도체,가온칩스,40100,40750,39400,40050,57327,-0.12468827930174563,5398,72.55,7.42,552,0.0,0,460107216000,57327,2295147700,11488320,399720,399720,pykrx,gaochips
2024-11-06,반도체,가온칩스,40250,41200,38700,39100,83286,-2.3720349563046192,5398,70.83,7.24,552,0.0,0,449193312000,83286,3337000450,11488320,399720,399720,pykrx,gaochips
2024-11-07,반도체,가온칩스,39250,39500,38000,39500,56134,1.0230179028132993,5398,71.56,7.32,552,0.0,0,453788640000,56134,2174219050,11488320,399720,399720,pykrx,gaochips
2024-11-08,반도체,가온칩스,39900,41100,39800,40700,100226,3.0379746835443036,5398,73.73,7.54,552,0.0,0,467574624000,100226,4061416500,11488320,399720,399720,pykrx,gaochips
2024-11-11,반도체,가온칩스,40800,40800,36300,37100,176590,-8.845208845208845,5398,67.21,6.87,552,0.0,0,426216672000,176590,6627457250,11488320,399720,399720,pykrx,gaochips
2024-11-12,반도체,가온칩스,36800,36800,34050,34450,147469,-7.142857142857142,5398,62.41,6.38,552,0.0,0,395772624000,147469,5108544000,11488320,399720,399720,pykrx,gaochips
2024-11-13,반도체,가온칩스,33850,36750,33850,35400,148288,2.7576197387518144,5398,64.13,6.56,552,0.0,0,406686528000,148288,5284795900,11488320,399720,399720,pykrx,gaochips
2024-11-14,반도체,가온칩스,35200,35900,33150,33150,103845,-6.3559322033898304,5398,60.05,6.14,552,0.0,0,380837808000,103845,3555352700,11488320,399720,399720,pykrx,gaochips
2024-11-15,반도체,가온칩스,32700,35050,32700,34350,90232,3.619909502262444,5398,62.23,6.36,552,0.0,0,394623792000,90232,3074016250,11488320,399720,399720,pykrx,gaochips
2024-11-18,반도체,가온칩스,35150,35900,34450,34900,75691,1.6011644832605532,5398,63.22,6.47,552,0.0,0,400942368000,75691,2660890200,11488320,399720,399720,pykrx,gaochips
2024-11-19,반도체,가온칩스,35000,35800,33850,33950,96724,-2.722063037249284,5398,61.5,6.29,552,0.0,0,390028464000,96724,3331548150,11488320,399720,399720,pykrx,gaochips
2024-11-20,반도체,가온칩스,34400,34450,33200,33550,55522,-1.1782032400589102,5398,60.78,6.22,552,0.0,0,385433136000,55522,1872790100,11488320,399720,399720,pykrx,gaochips
2024-11-21,반도체,가온칩스,33550,33700,32850,33400,76100,-0.44709388971684055,5398,60.51,6.19,552,0.0,0,383709888000,76100,2528759050,11488320,399720,399720,pykrx,gaochips
2024-11-22,반도체,가온칩스,33600,34400,31850,31950,126873,-4.341317365269461,5398,57.88,5.92,552,0.0,0,367051824000,126873,4179952900,11488320,399720,399720,pykrx,gaochips
2024-11-25,반도체,가온칩스,32450,34550,32450,33400,274349,4.538341158059469,5398,60.51,6.19,552,0.0,0,383709888000,274349,9206615600,11488320,399720,399720,pykrx,gaochips
2024-11-26,반도체,가온칩스,33550,33900,33200,33750,61171,1.0479041916167664,5398,61.14,6.25,552,0.0,0,387730800000,61171,2056104100,11488320,399720,399720,pykrx,gaochips
2024-11-27,반도체,가온칩스,34050,34050,31500,31950,110803,-5.333333333333334,5398,57.88,5.92,552,0.0,0,367051824000,110803,3558252600,11488320,399720,399720,pykrx,gaochips
2024-11-28,반도체,가온칩스,31950,32550,31450,32200,41377,0.7824726134585289,5398,58.33,5.97,552,0.0,0,369923904000,41377,1327526450,11488320,399720,399720,pykrx,gaochips
2024-11-29,반도체,가온칩스,32200,32250,30550,31100,86837,-3.4161490683229814,5398,56.34,5.76,552,0.0,0,357286752000,86837,2690376850,11488320,399720,399720,pykrx,gaochips
2024-12-02,반도체,가온칩스,31400,31600,30250,30300,48070,-2.572347266881029,5398,54.89,5.61,552,0.0,0,348096096000,48070,1471660200,11488320,399720,399720,pykrx,gaochips
2024-12-03,반도체,가온칩스,30200,31400,30200,31100,51787,2.6402640264026402,5398,56.34,5.76,552,0.0,0,357286752000,51787,1611655150,11488320,399720,399720,pykrx,gaochips
2024-12-04,반도체,가온칩스,30350,31000,29800,30200,73474,-2.8938906752411575,5398,54.71,5.59,552,0.0,0,350239064000,73474,2219059650,11597320,399720,399720,pykrx,gaochips
2024-12-05,반도체,가온칩스,30450,31350,30050,30750,74294,1.8211920529801324,5398,55.71,5.7,552,0.0,0,356617590000,74294,2289644750,11597320,399720,399720,pykrx,gaochips
2024-12-06,반도체,가온칩스,30350,30450,27850,29450,117922,-4.227642276422764,5398,53.35,5.46,552,0.0,0,341541074000,117922,3425467250,11597320,399720,399720,pykrx,gaochips
2024-12-09,반도체,가온칩스,28800,28800,27450,27550,86049,-6.451612903225806,5398,49.91,5.1,552,0.0,0,319506166000,86049,2389539250,11597320,399720,399720,pykrx,gaochips
2024-12-10,반도체,가온칩스,27600,29200,27600,29150,71375,5.807622504537205,5398,52.81,5.4,552,0.0,0,338061878000,71375,2040590750,11597320,399720,399720,pykrx,gaochips
2024-12-11,반도체,가온칩스,29350,31950,28950,31550,123236,8.233276157804461,5398,57.16,5.84,552,0.0,0,365895446000,123236,3835296500,11597320,399720,399720,pykrx,gaochips
2024-12-12,반도체,가온칩스,32100,32850,31200,32150,161280,1.9017432646592711,5398,58.24,5.96,552,0.0,0,372853838000,161280,5183169550,11597320,399720,399720,pykrx,gaochips
2024-12-13,반도체,가온칩스,32800,33950,31900,33600,97410,4.5101088646967336,5398,60.87,6.22,552,0.0,0,389669952000,97410,3223631000,11597320,399720,399720,pykrx,gaochips
2024-12-16,반도체,가온칩스,35400,36750,34700,35300,247883,5.059523809523809,5398,63.95,6.54,552,0.0,0,409385396000,247883,8797772650,11597320,399720,399720,pykrx,gaochips
2024-12-17,반도체,가온칩스,36950,40600,36350,38300,788561,8.498583569405099,5398,69.38,7.1,552,0.0,0,444177356000,788561,30409694800,11597320,399720,399720,pykrx,gaochips
2024-12-18,반도체,가온칩스,37900,43050,37800,42500,942490,10.966057441253264,5398,76.99,7.87,552,0.0,0,492886100000,942490,38481003450,11597320,399720,399720,pykrx,gaochips
2024-12-19,반도체,가온칩스,40800,43650,40550,41100,418343,-3.294117647058824,5398,74.46,7.61,552,0.0,0,476649852000,418343,17482811800,11597320,399720,399720,pykrx,gaochips
2024-12-20,반도체,가온칩스,42000,42500,40200,40650,258941,-1.094890510948905,5398,73.64,7.53,552,0.0,0,471431058000,258941,10696917650,11597320,399720,399720,pykrx,gaochips
2024-12-23,반도체,가온칩스,41650,43350,40750,41150,295405,1.2300123001230012,5398,74.55,7.62,552,0.0,0,477229718000,295405,12393916750,11597320,399720,399720,pykrx,gaochips
2024-12-24,반도체,가온칩스,41950,43350,41000,41100,253754,-0.12150668286755771,5398,74.46,7.61,552,0.0,0,476649852000,253754,10577541450,11597320,399720,399720,pykrx,gaochips
2024-12-26,반도체,가온칩스,38150,39150,36800,36900,427104,-10.218978102189782,5398,66.85,6.84,552,0.0,0,427941108000,427104,16130493700,11597320,399720,399720,pykrx,gaochips
2024-12-27,반도체,가온칩스,36500,38050,36500,37750,149310,2.303523035230352,5398,68.39,6.99,552,0.0,0,437798830000,149310,5600066000,11597320,399720,399720,pykrx,gaochips
2024-12-30,반도체,가온칩스,37750,39150,37200,39100,119288,3.576158940397351,5398,70.83,7.24,552,0.0,0,453455212000,119288,4588635900,11597320,399720,399720,pykrx,gaochips
2025-01-02,반도체,가온칩스,39100,41600,37600,41500,182762,6.138107416879795,5398,75.18,7.69,552,0.0,0,481288780000,182762,7344640700,11597320,399720,399720,pykrx,gaochips
2025-01-03,반도체,가온칩스,41550,45400,40750,43000,423054,3.614457831325301,5398,77.9,7.97,552,0.0,0,498684760000,423054,18352574450,11597320,399720,399720,pykrx,gaochips
2025-01-06,반도체,가온칩스,43200,45650,43200,44750,311656,4.069767441860465,5398,81.07,8.29,552,0.0,0,518980070000,311656,13921864750,11597320,399720,399720,pykrx,gaochips
2025-01-07,반도체,가온칩스,45700,45750,43500,44200,260859,-1.2290502793296088,5398,80.07,8.19,552,0.0,0,512601544000,260859,11576463650,11597320,399720,399720,pykrx,gaochips
2025-01-08,반도체,가온칩스,43350,45550,43200,45050,169986,1.9230769230769231,5398,81.61,8.35,552,0.0,0,522459266000,169986,7598498000,11597320,399720,399720,pykrx,gaochips
2025-01-09,반도체,가온칩스,45800,46650,44600,44650,228689,-0.8879023307436182,5398,80.89,8.27,552,0.0,0,517820338000,228689,10359858200,11597320,399720,399720,pykrx,gaochips
2025-01-10,반도체,가온칩스,44650,45200,43850,44300,113776,-0.7838745800671892,5398,80.25,8.21,552,0.0,0,513761276000,113776,5036795550,11597320,399720,399720,pykrx,gaochips
2025-01-13,반도체,가온칩스,43300,43950,42350,42900,134199,-3.160270880361174,5398,77.72,7.95,552,0.0,0,497525028000,134199,5772643750,11597320,399720,399720,pykrx,gaochips
2025-01-14,반도체,가온칩스,43000,43900,42950,43400,79778,1.1655011655011656,5398,78.62,8.04,552,0.0,0,503323688000,79778,3461333000,11597320,399720,399720,pykrx,gaochips
2025-01-15,반도체,가온칩스,43400,46650,43000,44900,366087,3.4562211981566824,5398,81.34,8.32,552,0.0,0,520719668000,366087,16587709300,11597320,399720,399720,pykrx,gaochips
2025-01-16,반도체,가온칩스,46350,50900,45850,47550,653644,5.902004454342984,5398,86.14,8.81,552,0.0,0,551452566000,653644,31602410750,11597320,399720,399720,pykrx,gaochips
2025-01-17,반도체,가온칩스,47650,48900,46800,47100,223156,-0.9463722397476341,5398,85.33,8.73,552,0.0,0,546233772000,223156,10613403000,11597320,399720,399720,pykrx,gaochips
2025-01-20,반도체,가온칩스,47700,49150,47500,48600,242220,3.1847133757961785,5398,88.04,9.0,552,0.0,0,563629752000,242220,11702825300,11597320,399720,399720,pykrx,gaochips
2025-01-21,반도체,가온칩스,48850,48950,46200,47200,251360,-2.880658436213992,5398,85.51,8.74,552,0.0,0,547393504000,251360,11855245350,11597320,399720,399720,pykrx,gaochips
2025-01-22,반도체,가온칩스,47500,47700,46150,47300,130251,0.211864406779661,5398,85.69,8.76,552,0.0,0,548553236000,130251,6119003250,11597320,399720,399720,pykrx,gaochips
2025-01-23,반도체,가온칩스,49100,50400,47000,47000,366269,-0.6342494714587738,5398,85.14,8.71,552,0.0,0,545074040000,366269,17912872500,11597320,399720,399720,pykrx,gaochips
2025-01-24,반도체,가온칩스,47450,48250,46550,47000,136495,0.0,5398,85.14,8.71,552,0.0,0,545074040000,136495,6484822600,11597320,399720,399720,pykrx,gaochips
2025-01-31,반도체,가온칩스,46400,48000,45050,45250,188288,-3.723404255319149,5398,81.97,8.38,552,0.0,0,524778730000,188288,8674289400,11597320,399720,399720,pykrx,gaochips
2025-02-03,반도체,가온칩스,43550,43700,38850,39700,312154,-12.265193370165745,5398,71.92,7.35,552,0.0,0,460413604000,312154,12532957250,11597320,399720,399720,pykrx,gaochips
2025-02-04,반도체,가온칩스,40850,43100,40500,41850,196997,5.415617128463476,5398,75.82,7.75,552,0.0,0,485347842000,196997,8259635050,11597320,399720,399720,pykrx,gaochips
2025-02-05,반도체,가온칩스,42650,43500,42450,43200,115925,3.225806451612903,5398,78.26,8.0,552,0.0,0,501004224000,115925,4981219350,11597320,399720,399720,pykrx,gaochips
2025-02-06,반도체,가온칩스,44400,45000,43250,44600,142289,3.2407407407407405,5398,80.8,8.26,552,0.0,0,517240472000,142289,6271725650,11597320,399720,399720,pykrx,gaochips
2025-02-07,반도체,가온칩스,44850,52400,43450,51500,1058277,15.47085201793722,5398,93.3,9.54,552,0.0,0,597261980000,1058277,52211868950,11597320,399720,399720,pykrx,gaochips
2025-02-10,반도체,가온칩스,50500,54600,49750,54000,731398,4.854368932038835,5398,97.83,10.0,552,0.0,0,626255280000,731398,38332057450,11597320,399720,399720,pykrx,gaochips
2025-02-11,반도체,가온칩스,53500,56300,52600,53100,488223,-1.6666666666666667,5398,96.2,9.84,552,0.0,0,615817692000,488223,26476605200,11597320,399720,399720,pykrx,gaochips
2025-02-12,반도체,가온칩스,53200,53800,51800,52900,214010,-0.3766478342749529,5398,95.83,9.8,552,0.0,0,613498228000,214010,11295346000,11597320,399720,399720,pykrx,gaochips
2025-02-13,반도체,가온칩스,54100,58600,53900,54300,730546,2.6465028355387523,5398,98.37,10.06,552,0.0,0,629734476000,730546,40944977200,11597320,399720,399720,pykrx,gaochips
2025-02-14,반도체,가온칩스,60000,61500,56700,57400,890802,5.70902394106814,5398,103.99,10.63,552,0.0,0,665686168000,890802,52470162800,11597320,399720,399720,pykrx,gaochips
2025-02-17,반도체,가온칩스,58900,60000,57700,58400,256413,1.7421602787456445,5398,105.8,10.82,552,0.0,0,677283488000,256413,15079237900,11597320,399720,399720,pykrx,gaochips
2025-02-18,반도체,가온칩스,57800,57900,55100,55600,451840,-4.794520547945205,5398,100.72,10.3,552,0.0,0,644810992000,451840,25247555800,11597320,399720,399720,pykrx,gaochips
2025-02-19,반도체,가온칩스,56000,57000,53700,54700,393616,-1.618705035971223,5398,99.09,10.13,552,0.0,0,634373404000,393616,21584737300,11597320,399720,399720,pykrx,gaochips
2025-02-20,반도체,가온칩스,54700,54900,51400,51700,260235,-5.484460694698354,5398,93.66,9.58,552,0.0,0,599581444000,260235,13669171700,11597320,399720,399720,pykrx,gaochips
2025-02-21,반도체,가온칩스,51700,53300,51200,52600,131893,1.7408123791102514,5398,95.29,9.74,552,0.0,0,610019032000,131893,6941314500,11597320,399720,399720,pykrx,gaochips
2025-02-24,반도체,가온칩스,51000,52000,50500,52000,125631,-1.1406844106463878,5398,94.2,9.63,552,0.0,0,603060640000,125631,6433473000,11597320,399720,399720,pykrx,gaochips
2025-02-25,반도체,가온칩스,50900,51700,50500,51300,91146,-1.3461538461538463,5398,92.93,9.5,552,0.0,0,594942516000,91146,4651914700,11597320,399720,399720,pykrx,gaochips
2025-02-26,반도체,가온칩스,50800,50900,48750,49050,222152,-4.385964912280701,5398,88.86,9.09,552,0.0,0,568848546000,222152,10959083450,11597320,399720,399720,pykrx,gaochips
2025-02-27,반도체,가온칩스,49800,50500,47650,48100,155860,-1.9367991845056065,5398,87.14,8.91,552,0.0,0,557831092000,155860,7592870650,11597320,399720,399720,pykrx,gaochips
2025-02-28,반도체,가온칩스,46700,47650,46200,46950,132653,-2.390852390852391,5398,85.05,8.7,552,0.0,0,544494174000,132653,6209989900,11597320,399720,399720,pykrx,gaochips
2025-03-04,반도체,가온칩스,45450,48100,44100,47600,143357,1.384451544195953,5398,86.23,8.82,552,0.0,0,552032432000,143357,6662756100,11597320,399720,399720,pykrx,gaochips
2025-03-05,반도체,가온칩스,47700,48800,46700,46850,84876,-1.5756302521008403,5398,84.87,8.68,552,0.0,0,543334442000,84876,4009725700,11597320,399720,399720,pykrx,gaochips
2025-03-06,반도체,가온칩스,47400,47650,45500,45800,93794,-2.2411953041622197,5398,82.97,8.48,552,0.0,0,531157256000,93794,4324578225,11597320,399720,399720,pykrx,gaochips
2025-03-07,반도체,가온칩스,45750,46700,45250,45800,113897,0.0,5398,82.97,8.48,552,0.0,0,531157256000,113897,5240290300,11597320,399720,399720,pykrx,gaochips
2025-03-10,반도체,가온칩스,46000,47700,45800,45850,141366,0.10917030567685589,5398,83.06,8.49,552,0.0,0,531737122000,141366,6590271100,11597320,399720,399720,pykrx,gaochips
2025-03-11,반도체,가온칩스,44100,46500,44050,46250,91311,0.8724100327153763,5398,83.79,8.57,552,0.0,0,536376050000,91311,4110752525,11597320,399720,399720,pykrx,gaochips
2025-03-12,반도체,가온칩스,46450,49350,46200,48650,167335,5.189189189189189,5398,88.13,9.01,552,0.0,0,564209618000,167335,8056799925,11597320,399720,399720,pykrx,gaochips
2025-03-13,반도체,가온칩스,49300,49350,47100,47100,123509,-3.1860226104830422,5398,85.33,8.73,552,0.0,0,546233772000,123509,5912456250,11597320,399720,399720,pykrx,gaochips
2025-03-14,반도체,가온칩스,47250,49350,47250,49350,139649,4.777070063694268,5398,89.4,9.14,552,0.0,0,572327742000,139649,6802704425,11597320,399720,399720,pykrx,gaochips
2025-03-17,반도체,가온칩스,50000,51700,49650,51200,262362,3.7487335359675784,5398,92.75,9.48,552,0.0,0,593782784000,262362,13320287250,11597320,399720,399720,pykrx,gaochips
2025-03-18,반도체,가온칩스,51900,51900,50000,50600,117449,-1.171875,5398,91.67,9.37,552,0.0,0,586824392000,117449,5960270300,11597320,399720,399720,pykrx,gaochips
2025-03-19,반도체,가온칩스,49850,50900,49700,50500,91649,-0.1976284584980237,5398,91.49,9.36,552,0.0,0,585664660000,91649,4612955625,11597320,399720,399720,pykrx,gaochips
2025-03-20,반도체,가온칩스,50500,51100,48950,49500,98164,-1.9801980198019802,5398,89.67,9.17,552,0.0,0,574067340000,98164,4861477575,11597320,399720,399720,pykrx,gaochips
2025-03-21,반도체,가온칩스,50100,51500,49550,49600,174527,0.20202020202020202,5398,89.86,9.19,552,0.0,0,575227072000,174527,8821422500,11597320,399720,399720,pykrx,gaochips
2025-03-24,반도체,가온칩스,49600,50100,48200,48400,52535,-2.4193548387096775,5398,87.68,8.97,552,0.0,0,561310288000,52535,2581322575,11597320,399720,399720,pykrx,gaochips
2025-03-25,반도체,가온칩스,48700,49150,46350,46500,86230,-3.925619834710744,5398,84.24,8.61,552,0.0,0,539275380000,86230,4064350575,11597320,399720,399720,pykrx,gaochips
2025-03-26,반도체,가온칩스,46500,46950,45500,46600,39038,0.21505376344086022,5398,84.42,8.63,552,0.0,0,540435112000,39038,1811078950,11597320,399720,399720,pykrx,gaochips
2025-03-27,반도체,가온칩스,45900,46000,43650,43700,78149,-6.223175965665236,5398,79.17,8.1,552,0.0,0,506802884000,78149,3495582250,11597320,399720,399720,pykrx,gaochips
2025-03-28,반도체,가온칩스,43700,43700,41400,41550,63625,-4.919908466819222,5398,75.27,7.7,552,0.0,0,481868646000,63625,2665381850,11597320,399720,399720,pykrx,gaochips
2025-03-31,반도체,가온칩스,39700,40700,38200,38550,105323,-7.2202166064981945,5398,69.84,7.14,552,0.0,0,447076686000,105323,4127671775,11597320,399720,399720,pykrx,gaochips
2025-04-01,반도체,가온칩스,39100,41200,39000,40550,56799,5.188067444876784,5398,73.46,7.51,552,0.0,0,470271326000,56799,2283874325,11597320,399720,399720,pykrx,gaochips
2025-04-02,반도체,가온칩스,41400,41500,39450,39750,33986,-1.972872996300863,5398,72.01,7.36,552,0.0,0,460993470000,33986,1362023175,11597320,399720,399720,pykrx,gaochips
2025-04-03,반도체,가온칩스,38400,39400,37750,38650,32535,-2.767295597484277,5398,70.02,7.16,552,0.0,0,448236418000,32535,1260881875,11597320,399720,399720,pykrx,gaochips
2025-04-04,반도체,가온칩스,37400,40450,37400,39400,63127,1.9404915912031047,5398,71.38,7.3,552,0.0,0,456934408000,63127,2451063725,11597320,399720,399720,pykrx,gaochips
2025-04-07,반도체,가온칩스,37250,38250,34450,34450,96021,-12.563451776649744,5398,62.41,6.38,552,0.0,0,399527674000,96021,3424306075,11597320,399720,399720,pykrx,gaochips
2025-04-08,반도체,가온칩스,35650,36800,34950,35400,52946,2.7576197387518144,5398,64.13,6.56,552,0.0,0,410545128000,52946,1896766125,11597320,399720,399720,pykrx,gaochips
2025-04-09,반도체,가온칩스,34350,35450,33000,34000,72214,-3.954802259887006,5398,61.59,6.3,552,0.0,0,394308880000,72214,2462850950,11597320,399720,399720,pykrx,gaochips
2025-04-10,반도체,가온칩스,37900,37950,36100,37400,58221,10.0,5398,67.75,6.93,552,0.0,0,433739768000,58221,2157010750,11597320,399720,399720,pykrx,gaochips
2025-04-11,반도체,가온칩스,36300,37700,36300,37350,44486,-0.1336898395721925,5398,67.66,6.92,552,0.0,0,433159902000,44486,1652187950,11597320,399720,399720,pykrx,gaochips
2025-04-14,반도체,가온칩스,38800,40750,38550,40600,99447,8.701472556894243,5398,73.55,7.52,552,0.0,0,470851192000,99447,3956440250,11597320,399720,399720,pykrx,gaochips
2025-04-15,반도체,가온칩스,42400,42400,41050,41150,63385,1.354679802955665,5398,74.55,7.62,552,0.0,0,477229718000,63385,2645195750,11597320,399720,399720,pykrx,gaochips
2025-04-16,반도체,가온칩스,40600,40600,39050,39100,51292,-4.981773997569866,5398,70.83,7.24,552,0.0,0,453455212000,51292,2037678175,11597320,399720,399720,pykrx,gaochips
2025-04-17,반도체,가온칩스,38600,41250,38450,41250,46085,5.498721227621484,5398,74.73,7.64,552,0.0,0,478389450000,46085,1859183100,11597320,399720,399720,pykrx,gaochips
2025-04-18,반도체,가온칩스,40650,40800,39950,40600,43924,-1.575757575757576,5398,73.55,7.52,552,0.0,0,470851192000,43924,1770969075,11597320,399720,399720,pykrx,gaochips
2025-04-21,반도체,가온칩스,40400,43050,40200,42500,102961,4.679802955665025,5398,76.99,7.87,552,0.0,0,492886100000,102961,4343480250,11597320,399720,399720,pykrx,gaochips
2025-04-22,반도체,가온칩스,41700,42400,41250,41800,64324,-1.647058823529412,5398,75.72,7.74,552,0.0,0,484767976000,64324,2686177850,11597320,399720,399720,pykrx,gaochips
2025-04-23,반도체,가온칩스,43200,43250,42250,43100,59518,3.110047846889952,5398,78.08,7.98,552,0.0,0,499844492000,59518,2540760725,11597320,399720,399720,pykrx,gaochips
2025-04-24,반도체,가온칩스,43600,44000,42000,42050,60175,-2.436194895591647,5398,76.18,7.79,552,0.0,0,487667306000,60175,2557219525,11597320,399720,399720,pykrx,gaochips
2025-04-25,반도체,가온칩스,43000,43400,42000,42500,43857,1.070154577883472,5398,76.99,7.87,552,0.0,0,492886100000,43857,1867181575,11597320,399720,399720,pykrx,gaochips
2025-04-28,반도체,가온칩스,42500,42500,41050,41400,43611,-2.588235294117647,5398,75.0,7.67,552,0.0,0,480129048000,43611,1810874800,11597320,399720,399720,pykrx,gaochips
2025-04-29,반도체,가온칩스,41550,42600,41500,42350,35731,2.2946859903381642,5398,76.72,7.85,552,0.0,0,491146502000,35731,1507127200,11597320,399720,399720,pykrx,gaochips
2025-04-30,반도체,가온칩스,42100,42350,40700,41150,40528,-2.833530106257379,5398,74.55,7.62,552,0.0,0,477229718000,40528,1670594450,11597320,399720,399720,pykrx,gaochips
2025-05-02,반도체,가온칩스,41300,42400,41000,41300,30764,0.3645200486026731,5980,63.05,6.91,655,0.0,0,478969316000,30764,1284504250,11597320,399720,399720,pykrx,gaochips
2025-05-07,반도체,가온칩스,42050,43150,41800,42900,59610,3.87409200968523,5980,65.5,7.17,655,0.0,0,497525028000,59610,2542632850,11597320,399720,399720,pykrx,gaochips
2025-05-08,반도체,가온칩스,43750,43900,42250,43200,40500,0.6993006993006993,5980,65.95,7.22,655,0.0,0,501004224000,40500,1748330575,11597320,399720,399720,pykrx,gaochips
2025-05-09,반도체,가온칩스,43250,43250,41550,42300,42617,-2.083333333333333,5980,64.58,7.07,655,0.0,0,490566636000,42617,1792954775,11597320,399720,399720,pykrx,gaochips
2025-05-12,반도체,가온칩스,42850,44100,42250,44100,61197,4.25531914893617,5980,67.33,7.37,655,0.0,0,511441812000,61197,2663080825,11597320,399720,399720,pykrx,gaochips
2025-05-13,반도체,가온칩스,45100,45300,42900,42950,68291,-2.6077097505668934,5980,65.57,7.18,655,0.0,0,498104894000,68291,2989428125,11597320,399720,399720,pykrx,gaochips
2025-05-14,반도체,가온칩스,43750,44400,43500,43750,30152,1.8626309662398137,5980,66.79,7.32,655,0.0,0,507382750000,30152,1320363150,11597320,399720,399720,pykrx,gaochips
2025-05-15,반도체,가온칩스,43700,44150,42200,42500,45811,-2.857142857142857,5980,64.89,7.11,655,0.0,0,492886100000,45811,1965554575,11597320,399720,399720,pykrx,gaochips
2025-05-16,반도체,가온칩스,41950,42000,41100,41500,37673,-2.3529411764705883,5980,63.36,6.94,655,0.0,0,481288780000,37673,1561239425,11597320,399720,399720,pykrx,gaochips
2025-05-19,반도체,가온칩스,40800,40800,39900,40700,37399,-1.9277108433734942,5980,62.14,6.81,655,0.0,0,472010924000,37399,1506813150,11597320,399720,399720,pykrx,gaochips
2025-05-20,반도체,가온칩스,40900,41200,40000,40050,37580,-1.597051597051597,5980,61.15,6.7,655,0.0,0,464472666000,37580,1523482300,11597320,399720,399720,pykrx,gaochips
2025-05-21,반도체,가온칩스,40200,40700,40000,40000,20609,-0.12484394506866417,5980,61.07,6.69,655,0.0,0,463892800000,20609,829246125,11597320,399720,399720,pykrx,gaochips
2025-05-22,반도체,가온칩스,39650,39700,38700,39000,44070,-2.5,5980,59.54,6.52,655,0.0,0,452295480000,44070,1717310975,11597320,399720,399720,pykrx,gaochips
2025-05-23,반도체,가온칩스,39050,39400,38550,38750,27286,-0.641025641025641,5980,59.16,6.48,655,0.0,0,449396150000,27286,1059455425,11597320,399720,399720,pykrx,gaochips
2025-05-26,반도체,가온칩스,38550,39850,38550,39350,34003,1.5483870967741935,5980,60.08,6.58,655,0.0,0,456354542000,34003,1336644675,11597320,399720,399720,pykrx,gaochips
2025-05-27,반도체,가온칩스,39050,39400,38500,38700,26793,-1.6518424396442184,5980,59.08,6.47,655,0.0,0,448816284000,26793,1037405025,11597320,399720,399720,pykrx,gaochips
2025-05-28,반도체,가온칩스,39250,40050,39100,40000,36006,3.359173126614987,5980,61.07,6.69,655,0.0,0,463892800000,36006,1429541525,11597320,399720,399720,pykrx,gaochips
2025-05-29,반도체,가온칩스,40600,40750,39650,40050,29234,0.125,5980,61.15,6.7,655,0.0,0,464472666000,29234,1173460825,11597320,399720,399720,pykrx,gaochips
2025-05-30,반도체,가온칩스,39700,40050,39050,39400,21507,-1.6229712858926344,5980,60.15,6.59,655,0.0,0,456934408000,21507,848071925,11597320,399720,399720,pykrx,gaochips
2025-06-02,반도체,가온칩스,39500,39950,38900,39100,21111,-0.7614213197969544,5980,59.69,6.54,655,0.0,0,453455212000,21111,827596175,11597320,399720,399720,pykrx,gaochips
2025-06-04,반도체,가온칩스,40250,40750,40000,40700,46087,4.092071611253197,5980,62.14,6.81,655,0.0,0,472010924000,46087,1866390200,11597320,399720,399720,pykrx,gaochips
2025-06-05,반도체,가온칩스,41950,44600,41550,44000,145734,8.108108108108109,5980,67.18,7.36,655,0.0,0,510282080000,145734,6363105100,11597320,399720,399720,pykrx,gaochips
