date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-05,반도체,리노공업,26650,27010,26449,26650,140147,-0.29928918817807704,27518,19.46,4.84,6839,1.88,2500,2028759447000,28062,3749798200,15242370,058470,058470,pykrx,leeno
2022-08-08,반도체,리노공업,26429,26690,25709,26530,277872,-0.450281425891182,27518,19.37,4.82,6839,1.89,2500,2019614025000,55639,7308352100,15242370,058470,058470,pykrx,leeno
2022-08-09,반도체,리노공업,26289,26730,25989,26310,177933,-0.8292499057670562,27518,19.21,4.78,6839,1.9,2500,2002847418000,35628,4655984500,15242370,058470,058470,pykrx,leeno
2022-08-10,반도체,리노공업,25929,26189,25308,25349,279430,-3.6526035727860133,27518,18.51,4.6,6839,1.97,2500,1929684042000,55951,7169058100,15242370,058470,058470,pykrx,leeno
2022-08-11,반도체,리노공업,25829,26690,25809,26410,335485,4.185569450471419,27518,19.29,4.79,6839,1.9,2500,2010468603000,67175,8842068600,15242370,058470,058470,pykrx,leeno
2022-08-12,반도체,리노공업,26269,26950,26269,26730,210700,1.21166224914805,27518,19.52,4.85,6839,1.87,2500,2034856395000,42189,5626271200,15242370,058470,058470,pykrx,leeno
2022-08-16,반도체,리노공업,27030,28532,26990,28272,544672,5.768799102132435,27518,20.65,5.13,6839,1.77,2500,2152222644000,109061,15253238100,15242370,058470,058470,pykrx,leeno
2022-08-17,반도체,리노공업,28292,29033,28031,28072,321616,-0.7074136955291455,27518,20.5,5.09,6839,1.78,2500,2136980274000,64398,9155286800,15242370,058470,058470,pykrx,leeno
2022-08-18,반도체,리노공업,28112,29033,27931,28833,331709,2.7108862923909944,27518,21.06,5.23,6839,1.74,2500,2194901280000,66419,9500346200,15242370,058470,058470,pykrx,leeno
2022-08-19,반도체,리노공업,28953,29073,28332,28633,274696,-0.6936496375680644,27518,20.91,5.2,6839,1.75,2500,2179658910000,55003,7883846700,15242370,058470,058470,pykrx,leeno
2022-08-22,반도체,리노공업,28592,28592,27591,27792,307303,-2.9371703977927566,27518,20.3,5.04,6839,1.8,2500,2115640956000,61532,8571856500,15242370,058470,058470,pykrx,leeno
2022-08-23,반도체,리노공업,27531,27711,27090,27391,176270,-1.442861255037421,27518,20.0,4.97,6839,1.83,2500,2085156216000,35295,4846053100,15242370,058470,058470,pykrx,leeno
2022-08-24,반도체,리노공업,27631,27831,27010,27331,294947,-0.21905005293709612,27518,19.96,4.96,6839,1.83,2500,2080583505000,59058,8012676700,15242370,058470,058470,pykrx,leeno
2022-08-25,반도체,리노공업,27511,28533,27031,28513,259778,4.324759430683107,27518,20.82,5.17,6839,1.76,2500,2170513488000,52016,7329566000,15242370,058470,058470,pykrx,leeno
2022-08-26,반도체,리노공업,29013,29113,28532,28753,287915,0.8417213200996038,27518,21.0,5.22,6839,1.74,2500,2188804332000,57650,8307751300,15242370,058470,058470,pykrx,leeno
2022-08-29,반도체,리노공업,27832,28633,27712,28513,328029,-0.8346955100337357,27518,20.82,5.17,6839,1.76,2500,2170513488000,65682,9286150800,15242370,058470,058470,pykrx,leeno
2022-08-30,반도체,리노공업,28332,29033,28332,28613,190498,0.3507172167081682,27518,20.89,5.19,6839,1.75,2500,2178134673000,38144,5483716700,15242370,058470,058470,pykrx,leeno
2022-08-31,반도체,리노공업,28392,29033,28172,28753,234842,0.4892880858351099,27518,21.0,5.22,6839,1.74,2500,2188804332000,47023,6732075717,15242370,058470,058470,pykrx,leeno
2022-09-01,반도체,리노공업,28352,28913,28092,28553,191392,-0.6955795916947797,27518,20.85,5.18,6839,1.75,2500,2173561962000,38323,5452199500,15242370,058470,058470,pykrx,leeno
2022-09-02,반도체,리노공업,28892,29113,28392,29093,272733,1.8912198367947326,27518,21.25,5.28,6839,1.72,2500,2214716361000,54610,7860350600,15242370,058470,058470,pykrx,leeno
2022-09-05,반도체,리노공업,29233,29253,28672,28913,218766,-0.6187055305399924,27518,21.11,5.25,6839,1.73,2500,2200998228000,43804,6323384000,15242370,058470,058470,pykrx,leeno
2022-09-06,반도체,리노공업,29013,29213,28372,28693,223180,-0.7609033998547367,27518,20.95,5.21,6839,1.74,2500,2184231621000,44688,6397048400,15242370,058470,058470,pykrx,leeno
2022-09-07,반도체,리노공업,28632,28632,27772,27772,266265,-3.209842121771861,27518,20.28,5.04,6839,1.8,2500,2114116719000,53315,7457405500,15242370,058470,058470,pykrx,leeno
2022-09-08,반도체,리노공업,28011,28251,27350,27431,445138,-1.2278553939219359,27518,20.03,4.98,6839,1.82,2500,2088204690000,89131,12267444600,15242370,058470,058470,pykrx,leeno
2022-09-13,반도체,리노공업,27971,28692,27771,28452,235991,3.7220662753818674,27518,20.78,5.16,6839,1.76,2500,2165940777000,47253,6690489470,15242370,058470,058470,pykrx,leeno
2022-09-14,반도체,리노공업,27431,28012,27431,27832,166107,-2.1791086742584,27518,20.32,5.05,6839,1.8,2500,2118689430000,33260,4601375300,15242370,058470,058470,pykrx,leeno
2022-09-15,반도체,리노공업,28132,28272,27791,27812,147643,-0.07185972980741592,27518,20.31,5.05,6839,1.8,2500,2117165193000,29563,4124010400,15242370,058470,058470,pykrx,leeno
2022-09-16,반도체,리노공업,27811,27831,27491,27491,236650,-1.1541780526391485,27518,20.08,4.99,6839,1.82,2500,2092777401000,47385,6533698797,15242370,058470,058470,pykrx,leeno
2022-09-19,반도체,리노공업,27471,27672,27071,27632,242728,0.5128951293150485,27518,20.18,5.01,6839,1.81,2500,2103447060000,48602,6666726457,15242370,058470,058470,pykrx,leeno
2022-09-20,반도체,리노공업,27631,27651,26329,26490,255313,-4.132889403590041,27518,19.34,4.81,6839,1.89,2500,2016565551000,51122,6855548700,15242370,058470,058470,pykrx,leeno
2022-09-21,반도체,리노공업,26169,26690,26169,26490,126662,0.0,27518,19.34,4.81,6839,1.89,2500,2016565551000,25362,3351055800,15242370,058470,058470,pykrx,leeno
2022-09-22,반도체,리노공업,26029,26470,25849,26230,114372,-0.9815024537561344,27518,19.15,4.76,6839,1.91,2500,1996750470000,22901,2985923400,15242370,058470,058470,pykrx,leeno
2022-09-23,반도체,리노공업,26369,26369,25468,25649,131692,-2.215020968356843,27518,18.73,4.66,6839,1.95,2500,1952547597000,26369,3386466800,15242370,058470,058470,pykrx,leeno
2022-09-26,반도체,리노공업,25088,25549,24407,24428,308232,-4.760419509532535,27518,17.84,4.43,6839,2.05,2500,1859569140000,61718,7638542500,15242370,058470,058470,pykrx,leeno
2022-09-27,반도체,리노공업,23806,24808,23806,24768,303792,1.3918454232847552,27518,18.09,4.5,6839,2.02,2500,1885481169000,60829,7397942400,15242370,058470,058470,pykrx,leeno
2022-09-28,반도체,리노공업,24367,25528,24367,24788,253016,0.08074935400516796,27518,18.1,4.5,6839,2.02,2500,1887005406000,50662,6309191300,15242370,058470,058470,pykrx,leeno
2022-09-29,반도체,리노공업,25569,25569,24527,24648,128256,-0.5647894142326932,27518,18.0,4.47,6839,2.03,2500,1876335747000,25681,3206195800,15242370,058470,058470,pykrx,leeno
2022-09-30,반도체,리노공업,24427,25068,24367,24928,151648,1.1359948068808827,27518,18.2,4.52,6839,2.01,2500,1897675065000,30365,3751409900,15242370,058470,058470,pykrx,leeno
2022-10-04,반도체,리노공업,25609,26911,25549,26891,236265,7.8746790757381255,27518,19.64,4.88,6839,1.86,2500,2047050291000,47308,6234683300,15242370,058470,058470,pykrx,leeno
2022-10-05,반도체,리노공업,27651,27651,26269,26290,191757,-2.234948495779257,27518,19.2,4.77,6839,1.9,2500,2001323181000,38396,5107824900,15242370,058470,058470,pykrx,leeno
2022-10-06,반도체,리노공업,26289,28532,26289,28132,303592,7.00646633701027,27518,20.54,5.11,6839,1.78,2500,2141552985000,60789,8348611900,15242370,058470,058470,pykrx,leeno
2022-10-07,반도체,리노공업,27851,29253,27831,28252,373551,0.426560500497654,27518,20.63,5.13,6839,1.77,2500,2150698407000,74797,10637077800,15242370,058470,058470,pykrx,leeno
2022-10-11,반도체,리노공업,27691,27951,26930,27571,285268,-2.410448817782812,27518,20.13,5.0,6839,1.82,2500,2098874349000,57120,7892049300,15242370,058470,058470,pykrx,leeno
2022-10-12,반도체,리노공업,27451,28192,27091,27832,214071,0.9466468390700373,27518,20.32,5.05,6839,1.8,2500,2118689430000,42864,5882569500,15242370,058470,058470,pykrx,leeno
2022-10-13,반도체,리노공업,27811,27851,27370,27531,149771,-1.0814889336016096,27518,20.11,5.0,6839,1.82,2500,2095825875000,29989,4129720500,15242370,058470,058470,pykrx,leeno
2022-10-14,반도체,리노공업,28232,28793,27671,28713,301515,4.293342050779122,27518,20.97,5.21,6839,1.74,2500,2185755858000,60373,8553160000,15242370,058470,058470,pykrx,leeno
2022-10-17,반도체,리노공업,28272,28272,27591,28012,129274,-2.4414028488837807,27518,20.46,5.08,6839,1.79,2500,2132407563000,25885,3611887400,15242370,058470,058470,pykrx,leeno
2022-10-18,반도체,리노공업,28472,28512,27811,27972,255498,-0.14279594459517347,27518,20.43,5.08,6839,1.79,2500,2129359089000,51159,7176820000,15242370,058470,058470,pykrx,leeno
2022-10-19,반도체,리노공업,27691,28031,27191,27191,318904,-2.792077792077792,27518,19.86,4.93,6839,1.84,2500,2069913846000,63855,8774786187,15242370,058470,058470,pykrx,leeno
2022-10-20,반도체,리노공업,27050,27250,26289,26630,322495,-2.0631826707366407,27518,19.45,4.83,6839,1.88,2500,2027235210000,64574,8606886160,15242370,058470,058470,pykrx,leeno
2022-10-21,반도체,리노공업,26370,27111,26370,27051,91623,1.580923770184003,27518,19.75,4.91,6839,1.85,2500,2059244187000,18346,2455256000,15242370,058470,058470,pykrx,leeno
2022-10-24,반도체,리노공업,27311,28252,27271,28032,208792,3.626483309304647,27518,20.47,5.09,6839,1.79,2500,2133931800000,41807,5849318900,15242370,058470,058470,pykrx,leeno
2022-10-25,반도체,리노공업,28032,28272,27691,27972,158700,-0.21404109589041095,27518,20.43,5.08,6839,1.79,2500,2129359089000,31777,4456463100,15242370,058470,058470,pykrx,leeno
2022-10-26,반도체,리노공업,28032,28632,27671,27832,167750,-0.5005005005005005,27518,20.32,5.05,6839,1.8,2500,2118689430000,33589,4710692300,15242370,058470,058470,pykrx,leeno
2022-10-27,반도체,리노공업,27832,28012,27511,27752,134978,-0.2874389192296637,27518,20.27,5.04,6839,1.8,2500,2112592482000,27027,3744421700,15242370,058470,058470,pykrx,leeno
2022-10-28,반도체,리노공업,27551,27631,26830,26871,152398,-3.1745459786682044,27518,19.62,4.88,6839,1.86,2500,2045526054000,30515,4120714800,15242370,058470,058470,pykrx,leeno
2022-10-31,반도체,리노공업,26950,27771,26950,27391,96483,1.9351717464925013,27518,20.0,4.97,6839,1.83,2500,2085156216000,19319,2643966400,15242370,058470,058470,pykrx,leeno
2022-11-01,반도체,리노공업,27631,27912,27231,27832,112779,1.6100178890876566,27518,20.32,5.05,6839,1.8,2500,2118689430000,22582,3127324500,15242370,058470,058470,pykrx,leeno
2022-11-02,반도체,리노공업,27431,27851,27330,27351,102261,-1.728226501868353,27518,19.97,4.96,6839,1.83,2500,2082107742000,20476,2808945900,15242370,058470,058470,pykrx,leeno
2022-11-03,반도체,리노공업,27350,27791,26830,27391,122138,0.14624693795473656,27518,20.0,4.97,6839,1.83,2500,2085156216000,24456,3350916200,15242370,058470,058470,pykrx,leeno
2022-11-04,반도체,리노공업,27391,27611,25929,26250,244611,-4.165601840020445,27518,19.17,4.76,6839,1.91,2500,1998274707000,48979,6443913000,15242370,058470,058470,pykrx,leeno
2022-11-07,반도체,리노공업,26510,26971,26250,26951,115016,2.6704761904761907,27518,19.68,4.89,6839,1.86,2500,2051623002000,23030,3075653700,15242370,058470,058470,pykrx,leeno
2022-11-08,반도체,리노공업,26950,27311,26950,27231,161397,1.0389224889614486,27518,19.89,4.94,6839,1.84,2500,2072962320000,32317,4386203300,15242370,058470,058470,pykrx,leeno
2022-11-09,반도체,리노공업,27431,27812,27071,27632,249575,1.472586390510815,27518,20.18,5.01,6839,1.81,2500,2103447060000,49973,6855940300,15242370,058470,058470,pykrx,leeno
2022-11-10,반도체,리노공업,27631,27651,27030,27091,125049,-1.9578749276201506,27518,19.78,4.92,6839,1.85,2500,2062292661000,25039,3402949700,15242370,058470,058470,pykrx,leeno
2022-11-11,반도체,리노공업,28532,29654,28252,29654,520855,9.460706507696283,27518,21.66,5.38,6839,1.69,2500,2257394997000,104292,15086649100,15242370,058470,058470,pykrx,leeno
2022-11-14,반도체,리노공업,29633,29633,29192,29213,193505,-1.4871518176299994,27518,21.33,5.3,6839,1.71,2500,2223861783000,38746,5685946000,15242370,058470,058470,pykrx,leeno
2022-11-15,반도체,리노공업,29213,30955,28792,30835,434625,5.5523225961044735,27518,22.52,5.6,6839,1.62,2500,2347324980000,87026,13160348100,15242370,058470,058470,pykrx,leeno
2022-11-16,반도체,리노공업,31015,31596,30494,31436,391615,1.9490838333063076,27518,22.96,5.71,6839,1.59,2500,2393052090000,78414,12234263300,15242370,058470,058470,pykrx,leeno
2022-11-17,반도체,리노공업,31055,33798,31035,33538,631516,6.6866013487721085,27518,24.49,6.09,6839,1.49,2500,2553096975000,126450,20704501900,15242370,058470,058470,pykrx,leeno
2022-11-18,반도체,리노공업,33538,34118,33357,33538,585869,0.0,27518,24.49,6.09,6839,1.49,2500,2553096975000,117310,19884059200,15242370,058470,058470,pykrx,leeno
2022-11-21,반도체,리노공업,33558,34159,33217,34159,296390,1.8516309857475104,27518,24.95,6.2,6839,1.47,2500,2600348322000,59347,9974420800,15242370,058470,058470,pykrx,leeno
2022-11-22,반도체,리노공업,33858,34018,33137,33218,284404,-2.754764483737814,27518,24.26,6.03,6839,1.51,2500,2528709183000,56947,9521897000,15242370,058470,058470,pykrx,leeno
2022-11-23,반도체,리노공업,33698,34279,33698,34039,329038,2.4715515684267566,27518,24.86,6.18,6839,1.47,2500,2591202900000,65884,11207987900,15242370,058470,058470,pykrx,leeno
2022-11-24,반도체,리노공업,33899,34740,33518,34640,277248,1.7656217867739945,27518,25.3,6.29,6839,1.45,2500,2636930010000,55514,9481565200,15242370,058470,058470,pykrx,leeno
2022-11-25,반도체,리노공업,34379,35100,34239,34640,212368,0.0,27518,25.3,6.29,6839,1.45,2500,2636930010000,42523,7378790500,15242370,058470,058470,pykrx,leeno
2022-11-28,반도체,리노공업,34038,34499,33918,34339,214960,-0.8689376443418014,27518,25.08,6.23,6839,1.46,2500,2614066455000,43042,7352798600,15242370,058470,058470,pykrx,leeno
2022-11-29,반도체,리노공업,34058,34399,33878,34179,136521,-0.465942514342293,27518,24.96,6.2,6839,1.46,2500,2601872559000,27336,4668654700,15242370,058470,058470,pykrx,leeno
2022-11-30,반도체,리노공업,34178,34379,33498,34339,195398,0.4681237016881711,27518,25.08,6.23,6839,1.46,2500,2614066455000,39125,6646532300,15242370,058470,058470,pykrx,leeno
2022-12-01,반도체,리노공업,35320,35621,35160,35401,328248,3.09269343894697,27518,25.85,6.42,6839,1.41,2500,2694851016000,65726,11626806600,15242370,058470,058470,pykrx,leeno
2022-12-02,반도체,리노공업,35220,35220,34039,34860,219425,-1.5282054179260474,27518,25.46,6.33,6839,1.44,2500,2653696617000,43936,7633074300,15242370,058470,058470,pykrx,leeno
2022-12-05,반도체,리노공업,34779,35240,34779,35120,134833,0.7458405048766494,27518,25.65,6.37,6839,1.43,2500,2673511698000,26998,4726486900,15242370,058470,058470,pykrx,leeno
2022-12-06,반도체,리노공업,35000,35000,33998,34039,210290,-3.0780182232346243,27518,24.86,6.18,6839,1.47,2500,2591202900000,42107,7203872700,15242370,058470,058470,pykrx,leeno
2022-12-07,반도체,리노공업,33558,33839,32037,32878,377411,-3.410793501571727,27518,24.01,5.97,6839,1.52,2500,2502797154000,75570,12486645500,15242370,058470,058470,pykrx,leeno
2022-12-08,반도체,리노공업,32256,33337,32256,32497,349009,-1.1588296125068434,27518,23.73,5.9,6839,1.54,2500,2473836651000,69883,11378310500,15242370,058470,058470,pykrx,leeno
2022-12-09,반도체,리노공업,32877,33138,31856,32237,286152,-0.8000738529710436,27518,23.54,5.85,6839,1.55,2500,2454021570000,57297,9292771600,15242370,058470,058470,pykrx,leeno
2022-12-12,반도체,리노공업,31735,31835,30434,31015,362119,-3.7906753109780684,27518,22.65,5.63,6839,1.61,2500,2361043113000,72508,11240920200,15242370,058470,058470,pykrx,leeno
2022-12-13,반도체,리노공업,31235,31676,31155,31596,135682,1.873287119135902,27518,23.07,5.73,6839,1.58,2500,2405245986000,27168,4261336200,15242370,058470,058470,pykrx,leeno
2022-12-14,반도체,리노공업,31595,32737,31595,32637,164404,3.2947208507405996,27518,23.83,5.92,6839,1.53,2500,2484506310000,32919,5332631600,15242370,058470,058470,pykrx,leeno
2022-12-15,반도체,리노공업,31876,32497,31636,32277,206340,-1.1030425590587372,27518,23.57,5.86,6839,1.55,2500,2457070044000,41316,6638379300,15242370,058470,058470,pykrx,leeno
2022-12-16,반도체,리노공업,31435,31936,31375,31856,180660,-1.3043343557331846,27518,23.26,5.78,6839,1.57,2500,2425061067000,36174,5745769300,15242370,058470,058470,pykrx,leeno
2022-12-19,반도체,리노공업,31636,32237,31096,31957,163724,0.31705173279758914,27518,23.34,5.8,6839,1.57,2500,2432682252000,32783,5228183900,15242370,058470,058470,pykrx,leeno
2022-12-20,반도체,리노공업,31655,32136,31475,31876,140571,-0.25346559439246485,27518,23.28,5.79,6839,1.57,2500,2426585304000,28147,4493678100,15242370,058470,058470,pykrx,leeno
2022-12-21,반도체,리노공업,32236,32356,31715,31836,112104,-0.12548625925461163,27518,23.25,5.78,6839,1.57,2500,2423536830000,22447,3586358000,15242370,058470,058470,pykrx,leeno
2022-12-22,반도체,리노공업,32417,32898,32217,32838,236395,3.1473803241613267,27518,23.98,5.96,6839,1.52,2500,2499748680000,47334,7724404024,15242370,058470,058470,pykrx,leeno
2022-12-23,반도체,리노공업,32877,32877,31416,31416,268812,-4.330348985930934,27518,22.94,5.7,6839,1.59,2500,2391527853000,53825,8554332100,15242370,058470,058470,pykrx,leeno
2022-12-26,반도체,리노공업,31596,33218,30975,32938,243112,4.844665138782786,27518,24.05,5.98,6839,1.52,2500,2507369865000,48679,7881452600,15242370,058470,058470,pykrx,leeno
2022-12-27,반도체,리노공업,32937,33638,32837,33338,296186,1.2144028174145365,27518,24.35,6.05,6839,1.5,2500,2537854605000,59306,9852516100,15242370,058470,058470,pykrx,leeno
2022-12-28,반도체,리노공업,32838,32838,31536,31957,324962,-4.142420061191434,27518,23.34,5.8,6839,1.57,2500,2432682252000,65068,10388304100,15242370,058470,058470,pykrx,leeno
2022-12-29,반도체,리노공업,31676,32017,30975,31136,171765,-2.5690771974841193,27518,22.74,5.65,6839,1.61,2500,2370188535000,34393,5379911300,15242370,058470,058470,pykrx,leeno
2023-01-02,반도체,리노공업,31276,31616,30034,30235,142095,-2.8937564234326825,27518,22.08,5.49,6839,1.66,2500,2301597870000,28452,4339706400,15242370,058470,058470,pykrx,leeno
