date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-09,반도체,텔레칩스,15550,15700,15300,15550,116398,-0.6389776357827476,8453,27.82,1.84,559,0.77,120,215459416050,116398,1798287950,13855911,054450,054450,pykrx,telechips
2022-08-10,반도체,텔레칩스,15200,15550,15150,15200,134422,-2.2508038585209005,8453,27.19,1.8,559,0.79,120,210609847200,134422,2057066300,13855911,054450,054450,pykrx,telechips
2022-08-11,반도체,텔레칩스,15400,15550,15350,15400,99973,1.3157894736842104,8453,27.55,1.82,559,0.78,120,213381029400,99973,1541556650,13855911,054450,054450,pykrx,telechips
2022-08-12,반도체,텔레칩스,15250,15700,15150,15500,177274,0.6493506493506493,8453,27.73,1.83,559,0.77,120,214766620500,177274,2734775650,13855911,054450,054450,pykrx,telechips
2022-08-16,반도체,텔레칩스,15900,16000,15800,15850,214813,2.258064516129032,8453,28.35,1.88,559,0.76,120,219616189350,214813,3417878150,13855911,054450,054450,pykrx,telechips
2022-08-17,반도체,텔레칩스,16000,16050,15500,15800,118915,-0.31545741324921134,8453,28.26,1.87,559,0.76,120,218923393800,118915,1864739850,13855911,054450,054450,pykrx,telechips
2022-08-18,반도체,텔레칩스,15650,16000,15500,15750,111517,-0.31645569620253167,8453,28.18,1.86,559,0.76,120,218230598250,111517,1756874050,13855911,054450,054450,pykrx,telechips
2022-08-19,반도체,텔레칩스,15850,15850,15350,15350,96901,-2.5396825396825395,8453,27.46,1.82,559,0.78,120,212688233850,96901,1507929500,13855911,054450,054450,pykrx,telechips
2022-08-22,반도체,텔레칩스,15000,15100,14650,14650,128649,-4.5602605863192185,8453,26.21,1.73,559,0.82,120,202989096150,128649,1911894150,13855911,054450,054450,pykrx,telechips
2022-08-23,반도체,텔레칩스,14400,14650,14200,14200,105446,-3.0716723549488054,8453,25.4,1.68,559,0.85,120,196753936200,105446,1517381900,13855911,054450,054450,pykrx,telechips
2022-08-24,반도체,텔레칩스,14200,14550,14200,14350,78958,1.056338028169014,8453,25.67,1.7,559,0.84,120,198832322850,78958,1130872100,13855911,054450,054450,pykrx,telechips
2022-08-25,반도체,텔레칩스,14600,14750,14500,14750,64602,2.7874564459930316,8453,26.39,1.74,559,0.81,120,204374687250,64602,947360650,13855911,054450,054450,pykrx,telechips
2022-08-26,반도체,텔레칩스,14850,14950,14500,14550,64485,-1.3559322033898304,8453,26.03,1.72,559,0.82,120,201603505050,64485,949386550,13855911,054450,054450,pykrx,telechips
2022-08-29,반도체,텔레칩스,13950,14150,13800,13950,94911,-4.123711340206185,8453,24.96,1.65,559,0.86,120,193289958450,94911,1326630050,13855911,054450,054450,pykrx,telechips
2022-08-30,반도체,텔레칩스,14000,14550,14000,14500,96276,3.942652329749104,8453,25.94,1.72,559,0.83,120,200910709500,96276,1373981750,13855911,054450,054450,pykrx,telechips
2022-08-31,반도체,텔레칩스,14400,14800,14350,14800,60881,2.0689655172413794,8453,26.48,1.75,559,0.81,120,205067482800,60881,890602350,13855911,054450,054450,pykrx,telechips
2022-09-01,반도체,텔레칩스,14600,14750,14150,14250,72448,-3.7162162162162162,8453,25.49,1.69,559,0.84,120,197446731750,72448,1047714100,13855911,054450,054450,pykrx,telechips
2022-09-02,반도체,텔레칩스,14400,14500,14000,14050,87321,-1.4035087719298245,8453,25.13,1.66,559,0.85,120,194675549550,87321,1240294600,13855911,054450,054450,pykrx,telechips
2022-09-05,반도체,텔레칩스,14050,14200,13950,13950,80057,-0.7117437722419928,8453,24.96,1.65,559,0.86,120,193289958450,80057,1123617000,13855911,054450,054450,pykrx,telechips
2022-09-06,반도체,텔레칩스,13950,14500,13950,14450,99396,3.584229390681003,8453,25.85,1.71,559,0.83,120,200217913950,99396,1420167200,13855911,054450,054450,pykrx,telechips
2022-09-07,반도체,텔레칩스,14450,14550,13950,14000,76630,-3.1141868512110724,8453,25.04,1.66,559,0.86,120,193982754000,76630,1081223300,13855911,054450,054450,pykrx,telechips
2022-09-08,반도체,텔레칩스,14100,14250,13900,13900,65833,-0.7142857142857143,8453,24.87,1.64,559,0.86,120,192597162900,65833,922784950,13855911,054450,054450,pykrx,telechips
2022-09-13,반도체,텔레칩스,14250,14500,14050,14450,99213,3.9568345323741005,8453,25.85,1.71,559,0.83,120,200217913950,99213,1420240300,13855911,054450,054450,pykrx,telechips
2022-09-14,반도체,텔레칩스,13800,14300,13800,14200,92233,-1.7301038062283738,8453,25.4,1.68,559,0.85,120,196753936200,92233,1293829550,13855911,054450,054450,pykrx,telechips
2022-09-15,반도체,텔레칩스,14350,14400,14050,14100,65115,-0.7042253521126761,8453,25.22,1.67,559,0.85,120,195368345100,65115,923378100,13855911,054450,054450,pykrx,telechips
2022-09-16,반도체,텔레칩스,14000,14250,13950,14150,85245,0.3546099290780142,8453,25.31,1.67,559,0.85,120,196061140650,85245,1198414800,13855911,054450,054450,pykrx,telechips
2022-09-19,반도체,텔레칩스,14300,15300,14100,14700,744020,3.8869257950530036,8453,26.3,1.74,559,0.82,120,203681891700,744020,10979323900,13855911,054450,054450,pykrx,telechips
2022-09-20,반도체,텔레칩스,15200,15300,14600,14600,355833,-0.6802721088435374,8453,26.12,1.73,559,0.82,120,202296300600,355833,5328495300,13855911,054450,054450,pykrx,telechips
2022-09-21,반도체,텔레칩스,14700,14900,14200,14400,184811,-1.36986301369863,8453,25.76,1.7,559,0.83,120,199525118400,184811,2683916400,13855911,054450,054450,pykrx,telechips
2022-09-22,반도체,텔레칩스,14250,14800,14250,14700,200632,2.083333333333333,8453,26.3,1.74,559,0.82,120,203681891700,200632,2918650400,13855911,054450,054450,pykrx,telechips
2022-09-23,반도체,텔레칩스,14700,15700,14600,15200,1202513,3.4013605442176873,8453,27.19,1.8,559,0.79,120,210609847200,1202513,18368272400,13855911,054450,054450,pykrx,telechips
2022-09-26,반도체,텔레칩스,14950,15000,13600,13650,410437,-10.197368421052632,8453,24.42,1.61,559,0.88,120,189133185150,410437,5843757000,13855911,054450,054450,pykrx,telechips
2022-09-27,반도체,텔레칩스,13850,14050,13000,13500,257241,-1.098901098901099,8453,24.15,1.6,559,0.89,120,187054798500,257241,3434916050,13855911,054450,054450,pykrx,telechips
2022-09-28,반도체,텔레칩스,13250,13500,12550,12750,227614,-5.555555555555555,8453,22.81,1.51,559,0.94,120,176662865250,227614,2940397500,13855911,054450,054450,pykrx,telechips
2022-09-29,반도체,텔레칩스,13000,13600,13000,13000,211107,1.9607843137254901,8453,23.26,1.54,559,0.92,120,180126843000,211107,2787975700,13855911,054450,054450,pykrx,telechips
2022-09-30,반도체,텔레칩스,12750,13350,12700,13100,164875,0.7692307692307693,8453,23.43,1.55,559,0.92,120,181512434100,164875,2148560650,13855911,054450,054450,pykrx,telechips
2022-10-04,반도체,텔레칩스,13600,14500,13400,13800,468694,5.343511450381679,8453,24.69,1.63,559,0.87,120,191211571800,468694,6523687750,13855911,054450,054450,pykrx,telechips
2022-10-05,반도체,텔레칩스,14000,14250,13500,13500,149529,-2.1739130434782608,8453,24.15,1.6,559,0.89,120,187054798500,149529,2060893100,13855911,054450,054450,pykrx,telechips
2022-10-06,반도체,텔레칩스,13700,13950,13550,13800,92567,2.2222222222222223,8453,24.69,1.63,559,0.87,120,191211571800,92567,1274525250,13855911,054450,054450,pykrx,telechips
2022-10-07,반도체,텔레칩스,13750,14050,13700,13800,103371,0.0,8453,24.69,1.63,559,0.87,120,191211571800,103371,1435735850,13855911,054450,054450,pykrx,telechips
2022-10-11,반도체,텔레칩스,13450,13550,12900,13050,98043,-5.434782608695652,8453,23.35,1.54,559,0.92,120,180819638550,98043,1281517350,13855911,054450,054450,pykrx,telechips
2022-10-12,반도체,텔레칩스,12850,13200,12800,12900,84045,-1.1494252873563218,8453,23.08,1.53,559,0.93,120,178741251900,84045,1088175400,13855911,054450,054450,pykrx,telechips
2022-10-13,반도체,텔레칩스,12900,12900,11850,11950,133901,-7.3643410852713185,8453,21.38,1.41,559,1.0,120,165578136450,133901,1653144200,13855911,054450,054450,pykrx,telechips
2022-10-14,반도체,텔레칩스,12350,12400,12200,12300,96279,2.928870292887029,8453,22.0,1.46,559,0.98,120,170427705300,96279,1184120850,13855911,054450,054450,pykrx,telechips
2022-10-17,반도체,텔레칩스,12050,12650,11950,12550,96601,2.0325203252032518,8453,22.45,1.48,559,0.96,120,173891683050,96601,1187205350,13855911,054450,054450,pykrx,telechips
2022-10-18,반도체,텔레칩스,12800,12850,12450,12700,81175,1.1952191235059761,8453,22.72,1.5,559,0.94,120,175970069700,81175,1027089150,13855911,054450,054450,pykrx,telechips
2022-10-19,반도체,텔레칩스,12800,12900,12500,12650,66350,-0.39370078740157477,8453,22.63,1.5,559,0.95,120,175277274150,66350,841982000,13855911,054450,054450,pykrx,telechips
2022-10-20,반도체,텔레칩스,12500,12800,12350,12600,58349,-0.3952569169960474,8453,22.54,1.49,559,0.95,120,174584478600,58349,732168550,13855911,054450,054450,pykrx,telechips
2022-10-21,반도체,텔레칩스,12500,12650,12200,12400,44474,-1.5873015873015872,8453,22.18,1.47,559,0.97,120,171813296400,44474,551596700,13855911,054450,054450,pykrx,telechips
2022-10-24,반도체,텔레칩스,12700,12750,12400,12500,58859,0.8064516129032258,8453,22.36,1.48,559,0.96,120,173198887500,58859,740713250,13855911,054450,054450,pykrx,telechips
2022-10-25,반도체,텔레칩스,12650,13000,12450,13000,154565,4.0,8453,23.26,1.54,559,0.92,120,180126843000,154565,1984714350,13855911,054450,054450,pykrx,telechips
2022-10-26,반도체,텔레칩스,12900,13000,12600,12650,82099,-2.6923076923076925,8453,22.63,1.5,559,0.95,120,175277274150,82099,1049009700,13855911,054450,054450,pykrx,telechips
2022-10-27,반도체,텔레칩스,13000,13050,12600,12700,102651,0.3952569169960474,8453,22.72,1.5,559,0.94,120,175970069700,102651,1308895800,13855911,054450,054450,pykrx,telechips
2022-10-28,반도체,텔레칩스,12650,12750,12250,12350,83213,-2.7559055118110236,8453,22.09,1.46,559,0.97,120,171120500850,83213,1039089400,13855911,054450,054450,pykrx,telechips
2022-10-31,반도체,텔레칩스,12500,12650,12350,12450,64464,0.8097165991902834,8453,22.27,1.47,559,0.96,120,172506091950,64464,805617700,13855911,054450,054450,pykrx,telechips
2022-11-01,반도체,텔레칩스,12550,12850,12450,12800,66601,2.8112449799196786,8453,22.9,1.51,559,0.94,120,177355660800,66601,846022600,13855911,054450,054450,pykrx,telechips
2022-11-02,반도체,텔레칩스,12750,13050,12650,12750,60569,-0.390625,8453,22.81,1.51,559,0.94,120,176662865250,60569,776421950,13855911,054450,054450,pykrx,telechips
2022-11-03,반도체,텔레칩스,12400,12850,12400,12750,48731,0.0,8453,22.81,1.51,559,0.94,120,176662865250,48731,617719300,13855911,054450,054450,pykrx,telechips
2022-11-04,반도체,텔레칩스,12750,12800,12450,12750,46628,0.0,8453,22.81,1.51,559,0.94,120,176662865250,46628,587396550,13855911,054450,054450,pykrx,telechips
2022-11-07,반도체,텔레칩스,12850,13000,12700,12850,51098,0.7843137254901961,8453,22.99,1.52,559,0.93,120,178048456350,51098,656756500,13855911,054450,054450,pykrx,telechips
2022-11-08,반도체,텔레칩스,12900,13300,12900,13150,96162,2.3346303501945527,8453,23.52,1.56,559,0.91,120,182205229650,96162,1264209650,13855911,054450,054450,pykrx,telechips
2022-11-09,반도체,텔레칩스,13300,13400,13100,13350,68654,1.520912547528517,8453,23.88,1.58,559,0.9,120,184976411850,68654,909550900,13855911,054450,054450,pykrx,telechips
2022-11-10,반도체,텔레칩스,13200,13300,13050,13200,61456,-1.1235955056179776,8453,23.61,1.56,559,0.91,120,182898025200,61456,830747050,13855911,054450,054450,pykrx,telechips
2022-11-11,반도체,텔레칩스,14100,14150,13550,13650,199517,3.4090909090909087,8453,24.42,1.61,559,0.88,120,189133185150,199517,2751885700,13855911,054450,054450,pykrx,telechips
2022-11-14,반도체,텔레칩스,13750,14100,13650,13650,153610,0.0,8453,24.42,1.61,559,0.88,120,189133185150,153610,2129475250,13855911,054450,054450,pykrx,telechips
2022-11-15,반도체,텔레칩스,13800,14150,13600,14100,184355,3.296703296703297,8453,25.22,1.67,559,0.85,120,195368345100,184355,2580158150,13855911,054450,054450,pykrx,telechips
2022-11-16,반도체,텔레칩스,14100,14150,13850,13950,117973,-1.0638297872340425,8453,24.96,1.65,559,0.86,120,193289958450,117973,1648404150,13855911,054450,054450,pykrx,telechips
2022-11-17,반도체,텔레칩스,13900,14050,13650,13650,135136,-2.1505376344086025,8453,24.42,1.61,559,0.88,120,189133185150,135136,1876796100,13855911,054450,054450,pykrx,telechips
2022-11-18,반도체,텔레칩스,13900,14000,13550,13650,51772,0.0,8453,24.42,1.61,559,0.88,120,189133185150,51772,714773700,13855911,054450,054450,pykrx,telechips
2022-11-21,반도체,텔레칩스,13650,13650,13200,13200,52507,-3.296703296703297,8453,23.61,1.56,559,0.91,120,182898025200,52507,702628850,13855911,054450,054450,pykrx,telechips
2022-11-22,반도체,텔레칩스,13200,13250,12750,12750,63595,-3.4090909090909087,8453,22.81,1.51,559,0.94,120,176662865250,63595,823490150,13855911,054450,054450,pykrx,telechips
2022-11-23,반도체,텔레칩스,12950,13000,12850,13000,34424,1.9607843137254901,8453,23.26,1.54,559,0.92,120,180126843000,34424,445782000,13855911,054450,054450,pykrx,telechips
2022-11-24,반도체,텔레칩스,13050,13350,13050,13300,38518,2.307692307692308,8453,23.79,1.57,559,0.9,120,184283616300,38518,508664500,13855911,054450,054450,pykrx,telechips
2022-11-25,반도체,텔레칩스,13150,13250,13000,13000,54627,-2.2556390977443606,8453,23.26,1.54,559,0.92,120,180126843000,54627,713814600,13855911,054450,054450,pykrx,telechips
2022-11-28,반도체,텔레칩스,13050,13050,12600,12700,75502,-2.307692307692308,8453,22.72,1.5,559,0.94,120,175970069700,75502,959212450,13855911,054450,054450,pykrx,telechips
2022-11-29,반도체,텔레칩스,12500,12850,12500,12800,36137,0.7874015748031495,8453,22.9,1.51,559,0.94,120,177355660800,36137,459923850,13855911,054450,054450,pykrx,telechips
2022-11-30,반도체,텔레칩스,12700,12850,12600,12850,41641,0.390625,8453,22.99,1.52,559,0.93,120,178048456350,41641,530611100,13855911,054450,054450,pykrx,telechips
2022-12-01,반도체,텔레칩스,13150,13300,12850,13200,111255,2.7237354085603114,8453,23.61,1.56,559,0.91,120,182898025200,111255,1455157850,13855911,054450,054450,pykrx,telechips
2022-12-02,반도체,텔레칩스,13250,13350,12950,13300,49324,0.7575757575757576,8453,23.79,1.57,559,0.9,120,184283616300,49324,646773600,13855911,054450,054450,pykrx,telechips
2022-12-05,반도체,텔레칩스,13300,13500,13050,13300,83901,0.0,8453,23.79,1.57,559,0.9,120,184283616300,83901,1113612300,13855911,054450,054450,pykrx,telechips
2022-12-06,반도체,텔레칩스,13050,13150,12650,12700,74428,-4.511278195488721,8453,22.72,1.5,559,0.94,120,175970069700,74428,952949550,13855911,054450,054450,pykrx,telechips
2022-12-07,반도체,텔레칩스,12650,12700,12400,12450,72099,-1.968503937007874,8453,22.27,1.47,559,0.96,120,172506091950,72099,901074250,13855911,054450,054450,pykrx,telechips
2022-12-08,반도체,텔레칩스,12500,12600,12300,12450,51560,0.0,8453,22.27,1.47,559,0.96,120,172506091950,51560,640278650,13855911,054450,054450,pykrx,telechips
2022-12-09,반도체,텔레칩스,12500,12550,12300,12450,70637,0.0,8453,22.27,1.47,559,0.96,120,172506091950,70637,875226800,13855911,054450,054450,pykrx,telechips
2022-12-12,반도체,텔레칩스,12400,12750,12300,12700,65177,2.0080321285140563,8453,22.72,1.5,559,0.94,120,175970069700,65177,814297750,13855911,054450,054450,pykrx,telechips
2022-12-13,반도체,텔레칩스,12650,12650,12400,12550,47682,-1.1811023622047243,8453,22.45,1.48,559,0.96,120,173891683050,47682,596506800,13855911,054450,054450,pykrx,telechips
2022-12-14,반도체,텔레칩스,12550,12900,12550,12900,69108,2.788844621513944,8453,23.08,1.53,559,0.93,120,178741251900,69108,881436650,13855911,054450,054450,pykrx,telechips
2022-12-15,반도체,텔레칩스,12800,13050,12800,12850,40524,-0.3875968992248062,8453,22.99,1.52,559,0.93,120,178048456350,40524,521685050,13855911,054450,054450,pykrx,telechips
2022-12-16,반도체,텔레칩스,12550,12750,12450,12500,60044,-2.7237354085603114,8453,22.36,1.48,559,0.96,120,173198887500,60044,754011900,13855911,054450,054450,pykrx,telechips
2022-12-19,반도체,텔레칩스,12450,12550,12350,12500,45091,0.0,8453,22.36,1.48,559,0.96,120,173198887500,45091,558836350,13855911,054450,054450,pykrx,telechips
2022-12-20,반도체,텔레칩스,12400,12400,12000,12150,91491,-2.8000000000000003,8453,21.74,1.44,559,0.99,120,168349318650,91491,1113055750,13855911,054450,054450,pykrx,telechips
2022-12-21,반도체,텔레칩스,12200,12200,11750,11750,88247,-3.292181069958848,8453,21.02,1.39,559,1.02,120,162806954250,88247,1048386750,13855911,054450,054450,pykrx,telechips
2022-12-22,반도체,텔레칩스,11850,12050,11800,11900,36674,1.276595744680851,8453,21.29,1.41,559,1.01,120,164885340900,36674,436285000,13855911,054450,054450,pykrx,telechips
2022-12-23,반도체,텔레칩스,11650,11700,11200,11250,120125,-5.46218487394958,8453,20.13,1.33,559,1.07,120,155878998750,120125,1365549050,13855911,054450,054450,pykrx,telechips
2022-12-26,반도체,텔레칩스,11250,11450,11050,11250,49682,0.0,8453,20.13,1.33,559,1.07,120,155878998750,49682,560914750,13855911,054450,054450,pykrx,telechips
2022-12-27,반도체,텔레칩스,11250,11650,11250,11650,47865,3.5555555555555554,8453,20.84,1.38,559,1.03,120,161421363150,47865,549185600,13855911,054450,054450,pykrx,telechips
2022-12-28,반도체,텔레칩스,11400,11550,11250,11400,39453,-2.1459227467811157,8453,20.39,1.35,559,1.05,120,157957385400,39453,448102650,13855911,054450,054450,pykrx,telechips
2022-12-29,반도체,텔레칩스,11250,11300,10900,11050,73458,-3.070175438596491,8453,19.77,1.31,559,1.09,120,153107816550,73458,809451050,13855911,054450,054450,pykrx,telechips
2023-01-02,반도체,텔레칩스,11050,11300,10900,11050,47275,0.0,8453,19.77,1.31,559,1.09,120,153107816550,47275,524700900,13855911,054450,054450,pykrx,telechips
2023-01-03,반도체,텔레칩스,10950,11150,10550,11150,91186,0.904977375565611,8453,19.95,1.32,559,1.08,120,154493407650,91186,987504750,13855911,054450,054450,pykrx,telechips
2023-01-04,반도체,텔레칩스,11000,11600,10900,11500,96330,3.1390134529147984,8453,20.57,1.36,559,1.04,120,159342976500,96330,1100712850,13855911,054450,054450,pykrx,telechips
2023-01-05,반도체,텔레칩스,11550,11600,11150,11500,72630,0.0,8453,20.57,1.36,559,1.04,120,159342976500,72630,824472550,13855911,054450,054450,pykrx,telechips
2023-01-06,반도체,텔레칩스,11350,11650,11300,11600,75015,0.8695652173913043,8453,20.75,1.37,559,1.03,120,160728567600,75015,862983600,13855911,054450,054450,pykrx,telechips
