date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-07-25,반도체,이엔에프테크놀로지,29650,30900,29600,30600,76374,2.0,23281,24.23,1.31,1263,0.49,150,437207781600,76374,2338475600,14287836,102710,102710,pykrx,enf_tech
2022-07-26,반도체,이엔에프테크놀로지,30250,30800,29900,30700,29094,0.32679738562091504,23281,24.31,1.32,1263,0.49,150,438636565200,29094,887354650,14287836,102710,102710,pykrx,enf_tech
2022-07-27,반도체,이엔에프테크놀로지,30400,30600,29900,30300,24637,-1.3029315960912053,23281,23.99,1.3,1263,0.5,150,432921430800,24637,744262800,14287836,102710,102710,pykrx,enf_tech
2022-07-28,반도체,이엔에프테크놀로지,30750,31300,30000,30450,37545,0.49504950495049505,23281,24.11,1.31,1263,0.49,150,435064606200,37545,1149433450,14287836,102710,102710,pykrx,enf_tech
2022-07-29,반도체,이엔에프테크놀로지,30850,31100,30100,30550,24306,0.3284072249589491,23281,24.19,1.31,1263,0.49,150,436493389800,24306,741628300,14287836,102710,102710,pykrx,enf_tech
2022-08-01,반도체,이엔에프테크놀로지,30550,31100,29950,30650,29362,0.32733224222585927,23281,24.27,1.32,1263,0.49,150,437922173400,29362,897062550,14287836,102710,102710,pykrx,enf_tech
2022-08-02,반도체,이엔에프테크놀로지,30150,30650,29800,30400,27591,-0.8156606851549755,23281,24.07,1.31,1263,0.49,150,434350214400,27591,831837250,14287836,102710,102710,pykrx,enf_tech
2022-08-03,반도체,이엔에프테크놀로지,30150,30450,29900,30200,18696,-0.6578947368421052,23281,23.91,1.3,1263,0.5,150,431492647200,18696,562469850,14287836,102710,102710,pykrx,enf_tech
2022-08-04,반도체,이엔에프테크놀로지,30000,30300,29850,30200,36431,0.0,23281,23.91,1.3,1263,0.5,150,431492647200,36431,1092934250,14287836,102710,102710,pykrx,enf_tech
2022-08-05,반도체,이엔에프테크놀로지,29850,30300,29850,30200,26154,0.0,23281,23.91,1.3,1263,0.5,150,431492647200,26154,785478000,14287836,102710,102710,pykrx,enf_tech
2022-08-08,반도체,이엔에프테크놀로지,29650,30000,29200,29750,41992,-1.490066225165563,23281,23.56,1.28,1263,0.5,150,425063121000,41992,1240203500,14287836,102710,102710,pykrx,enf_tech
2022-08-09,반도체,이엔에프테크놀로지,29750,29800,28700,28950,46429,-2.689075630252101,23281,22.92,1.24,1263,0.52,150,413632852200,46429,1344375900,14287836,102710,102710,pykrx,enf_tech
2022-08-10,반도체,이엔에프테크놀로지,28700,29100,28250,28400,43678,-1.8998272884283247,23281,22.49,1.22,1263,0.53,150,405774542400,43678,1245931750,14287836,102710,102710,pykrx,enf_tech
2022-08-11,반도체,이엔에프테크놀로지,28950,29900,28550,29200,75552,2.8169014084507045,23281,23.12,1.25,1263,0.51,150,417204811200,75552,2195307600,14287836,102710,102710,pykrx,enf_tech
2022-08-12,반도체,이엔에프테크놀로지,28800,29350,28500,29100,47132,-0.3424657534246575,23281,23.04,1.25,1263,0.52,150,415776027600,47132,1353959400,14287836,102710,102710,pykrx,enf_tech
2022-08-16,반도체,이엔에프테크놀로지,29450,29700,29150,29450,32890,1.202749140893471,23281,23.32,1.26,1263,0.51,150,420776770200,32890,970780900,14287836,102710,102710,pykrx,enf_tech
2022-08-17,반도체,이엔에프테크놀로지,30550,31350,30250,30900,163839,4.923599320882852,23281,24.47,1.33,1263,0.49,150,441494132400,163839,5048808600,14287836,102710,102710,pykrx,enf_tech
2022-08-18,반도체,이엔에프테크놀로지,30600,31000,30150,30750,45430,-0.48543689320388345,23281,24.35,1.32,1263,0.49,150,439350957000,45430,1394914850,14287836,102710,102710,pykrx,enf_tech
2022-08-19,반도체,이엔에프테크놀로지,30950,32150,30950,31200,118672,1.4634146341463417,23281,24.7,1.34,1263,0.48,150,445780483200,118672,3749394450,14287836,102710,102710,pykrx,enf_tech
2022-08-22,반도체,이엔에프테크놀로지,30950,30950,29700,29700,49595,-4.807692307692308,23281,23.52,1.28,1263,0.51,150,424348729200,49595,1495233000,14287836,102710,102710,pykrx,enf_tech
2022-08-23,반도체,이엔에프테크놀로지,29000,29600,28550,28950,49608,-2.525252525252525,23281,22.92,1.24,1263,0.52,150,413632852200,49608,1438874500,14287836,102710,102710,pykrx,enf_tech
2022-08-24,반도체,이엔에프테크놀로지,29000,29450,28550,29300,47070,1.2089810017271159,23281,23.2,1.26,1263,0.51,150,418633594800,47070,1364828800,14287836,102710,102710,pykrx,enf_tech
2022-08-25,반도체,이엔에프테크놀로지,29300,30250,28950,30100,47214,2.7303754266211606,23281,23.83,1.29,1263,0.5,150,430063863600,47214,1404852900,14287836,102710,102710,pykrx,enf_tech
2022-08-26,반도체,이엔에프테크놀로지,30500,30950,29750,29850,52346,-0.8305647840531563,23281,23.63,1.28,1263,0.5,150,426491904600,52346,1592372600,14287836,102710,102710,pykrx,enf_tech
2022-08-29,반도체,이엔에프테크놀로지,28750,29200,28450,28600,63884,-4.1876046901172534,23281,22.64,1.23,1263,0.52,150,408632109600,63884,1837736850,14287836,102710,102710,pykrx,enf_tech
2022-08-30,반도체,이엔에프테크놀로지,28300,29300,28300,29150,34124,1.9230769230769231,23281,23.08,1.25,1263,0.51,150,416490419400,34124,982671100,14287836,102710,102710,pykrx,enf_tech
2022-08-31,반도체,이엔에프테크놀로지,28700,29350,28450,29150,29443,0.0,23281,23.08,1.25,1263,0.51,150,416490419400,29443,852677750,14287836,102710,102710,pykrx,enf_tech
2022-09-01,반도체,이엔에프테크놀로지,28350,28600,27450,27450,106292,-5.831903945111493,23281,21.73,1.18,1263,0.55,150,392201098200,106292,2961018800,14287836,102710,102710,pykrx,enf_tech
2022-09-02,반도체,이엔에프테크놀로지,27550,27650,26900,26900,45313,-2.0036429872495445,23281,21.3,1.16,1263,0.56,150,384342788400,45313,1231962800,14287836,102710,102710,pykrx,enf_tech
2022-09-05,반도체,이엔에프테크놀로지,26900,27400,26250,26800,54787,-0.37174721189591076,23281,21.22,1.15,1263,0.56,150,382914004800,54787,1465862100,14287836,102710,102710,pykrx,enf_tech
2022-09-06,반도체,이엔에프테크놀로지,27100,27750,26800,27250,35991,1.6791044776119404,23281,21.58,1.17,1263,0.55,150,389343531000,35991,981135800,14287836,102710,102710,pykrx,enf_tech
2022-09-07,반도체,이엔에프테크놀로지,27000,27200,26450,26800,38983,-1.651376146788991,23281,21.22,1.15,1263,0.56,150,382914004800,38983,1040533100,14287836,102710,102710,pykrx,enf_tech
2022-09-08,반도체,이엔에프테크놀로지,27050,27700,26850,27250,51390,1.6791044776119404,23281,21.58,1.17,1263,0.55,150,389343531000,51390,1405779900,14287836,102710,102710,pykrx,enf_tech
2022-09-13,반도체,이엔에프테크놀로지,27800,29200,27800,29050,86998,6.605504587155964,23281,23.0,1.25,1263,0.52,150,415061635800,86998,2485192950,14287836,102710,102710,pykrx,enf_tech
2022-09-14,반도체,이엔에프테크놀로지,28000,28050,27400,27550,61319,-5.163511187607573,23281,21.81,1.18,1263,0.54,150,393629881800,61319,1697583800,14287836,102710,102710,pykrx,enf_tech
2022-09-15,반도체,이엔에프테크놀로지,27800,27800,26900,26900,51177,-2.35934664246824,23281,21.3,1.16,1263,0.56,150,384342788400,51177,1390945450,14287836,102710,102710,pykrx,enf_tech
2022-09-16,반도체,이엔에프테크놀로지,26500,27100,26400,26500,38829,-1.486988847583643,23281,20.98,1.14,1263,0.57,150,378627654000,38829,1030717500,14287836,102710,102710,pykrx,enf_tech
2022-09-19,반도체,이엔에프테크놀로지,26450,26750,26050,26100,33969,-1.509433962264151,23281,20.67,1.12,1263,0.57,150,372912519600,33969,896413250,14287836,102710,102710,pykrx,enf_tech
2022-09-20,반도체,이엔에프테크놀로지,26450,27200,26450,26950,42174,3.256704980842912,23281,21.34,1.16,1263,0.56,150,385057180200,42174,1133934850,14287836,102710,102710,pykrx,enf_tech
2022-09-21,반도체,이엔에프테크놀로지,26500,26550,25800,26200,48595,-2.782931354359926,23281,20.74,1.13,1263,0.57,150,374341303200,48595,1266319400,14287836,102710,102710,pykrx,enf_tech
2022-09-22,반도체,이엔에프테크놀로지,25800,26050,24950,25700,64477,-1.9083969465648856,23281,20.35,1.1,1263,0.58,150,367197385200,64477,1633642800,14287836,102710,102710,pykrx,enf_tech
2022-09-23,반도체,이엔에프테크놀로지,25350,25600,24850,25050,54071,-2.529182879377432,23281,19.83,1.08,1263,0.6,150,357910291800,54071,1359066500,14287836,102710,102710,pykrx,enf_tech
2022-09-26,반도체,이엔에프테크놀로지,24500,24650,22750,23550,95509,-5.9880239520958085,23281,18.65,1.01,1263,0.64,150,336478537800,95509,2280711750,14287836,102710,102710,pykrx,enf_tech
2022-09-27,반도체,이엔에프테크놀로지,23250,23850,22700,23850,111182,1.2738853503184715,23281,18.88,1.02,1263,0.63,150,340764888600,111182,2580983550,14287836,102710,102710,pykrx,enf_tech
2022-09-28,반도체,이엔에프테크놀로지,23750,23750,22000,22500,98587,-5.660377358490567,23281,17.81,0.97,1263,0.67,150,321476310000,98587,2228055150,14287836,102710,102710,pykrx,enf_tech
2022-09-29,반도체,이엔에프테크놀로지,22750,23450,22150,22750,73667,1.1111111111111112,23281,18.01,0.98,1263,0.66,150,325048269000,73667,1681818900,14287836,102710,102710,pykrx,enf_tech
2022-09-30,반도체,이엔에프테크놀로지,22250,22600,21800,22050,83342,-3.076923076923077,23281,17.46,0.95,1263,0.68,150,315046783800,83342,1839251250,14287836,102710,102710,pykrx,enf_tech
2022-10-04,반도체,이엔에프테크놀로지,22950,23600,22800,23600,60652,7.029478458049887,23281,18.69,1.01,1263,0.64,150,337192929600,60652,1410514250,14287836,102710,102710,pykrx,enf_tech
2022-10-05,반도체,이엔에프테크놀로지,24050,24250,22800,22950,49414,-2.754237288135593,23281,18.17,0.99,1263,0.65,150,327905836200,49414,1155373350,14287836,102710,102710,pykrx,enf_tech
2022-10-06,반도체,이엔에프테크놀로지,23000,23900,23000,23550,38391,2.6143790849673203,23281,18.65,1.01,1263,0.64,150,336478537800,38391,904182900,14287836,102710,102710,pykrx,enf_tech
2022-10-07,반도체,이엔에프테크놀로지,23300,24050,23050,23350,44657,-0.8492569002123143,23281,18.49,1.0,1263,0.64,150,333620970600,44657,1051338850,14287836,102710,102710,pykrx,enf_tech
2022-10-11,반도체,이엔에프테크놀로지,22300,22500,21650,22000,76148,-5.781584582441114,23281,17.42,0.94,1263,0.68,150,314332392000,76148,1676134350,14287836,102710,102710,pykrx,enf_tech
2022-10-12,반도체,이엔에프테크놀로지,21900,22700,21850,22700,38357,3.1818181818181817,23281,17.97,0.98,1263,0.66,150,324333877200,38357,856157050,14287836,102710,102710,pykrx,enf_tech
2022-10-13,반도체,이엔에프테크놀로지,22700,22700,21300,21450,62483,-5.506607929515418,23281,16.98,0.92,1263,0.7,150,306474082200,62483,1348871950,14287836,102710,102710,pykrx,enf_tech
2022-10-14,반도체,이엔에프테크놀로지,22400,23550,22200,23100,120670,7.6923076923076925,23281,18.29,0.99,1263,0.65,150,330049011600,120670,2764669850,14287836,102710,102710,pykrx,enf_tech
2022-10-17,반도체,이엔에프테크놀로지,22700,22800,22250,22750,38224,-1.5151515151515151,23281,18.01,0.98,1263,0.66,150,325048269000,38224,860050200,14287836,102710,102710,pykrx,enf_tech
2022-10-18,반도체,이엔에프테크놀로지,23150,23600,22450,23000,46962,1.098901098901099,23281,18.21,0.99,1263,0.65,150,328620228000,46962,1077625050,14287836,102710,102710,pykrx,enf_tech
2022-10-19,반도체,이엔에프테크놀로지,23100,23650,22600,22950,59477,-0.21739130434782608,23281,18.17,0.99,1263,0.65,150,327905836200,59477,1383643550,14287836,102710,102710,pykrx,enf_tech
2022-10-20,반도체,이엔에프테크놀로지,22600,23600,22550,22950,57727,0.0,23281,18.17,0.99,1263,0.65,150,327905836200,57727,1329929700,14287836,102710,102710,pykrx,enf_tech
2022-10-21,반도체,이엔에프테크놀로지,22800,23600,22550,22600,42178,-1.5250544662309369,23281,17.89,0.97,1263,0.66,150,322905093600,42178,969521950,14287836,102710,102710,pykrx,enf_tech
2022-10-24,반도체,이엔에프테크놀로지,23400,24000,23100,23400,96993,3.5398230088495577,23281,18.53,1.01,1263,0.64,150,334335362400,96993,2285173100,14287836,102710,102710,pykrx,enf_tech
2022-10-25,반도체,이엔에프테크놀로지,23600,24250,23150,23850,56177,1.9230769230769231,23281,18.88,1.02,1263,0.63,150,340764888600,56177,1338684200,14287836,102710,102710,pykrx,enf_tech
2022-10-26,반도체,이엔에프테크놀로지,23900,23900,23150,23350,59635,-2.0964360587002098,23281,18.49,1.0,1263,0.64,150,333620970600,59635,1391565250,14287836,102710,102710,pykrx,enf_tech
2022-10-27,반도체,이엔에프테크놀로지,23350,23700,22800,23350,69894,0.0,23281,18.49,1.0,1263,0.64,150,333620970600,69894,1622371700,14287836,102710,102710,pykrx,enf_tech
2022-10-28,반도체,이엔에프테크놀로지,22750,23050,22150,22200,53877,-4.925053533190578,23281,17.58,0.95,1263,0.68,150,317189959200,53877,1213021250,14287836,102710,102710,pykrx,enf_tech
2022-10-31,반도체,이엔에프테크놀로지,22650,23100,22500,22900,51552,3.153153153153153,23281,18.13,0.98,1263,0.66,150,327191444400,51552,1174969700,14287836,102710,102710,pykrx,enf_tech
2022-11-01,반도체,이엔에프테크놀로지,23000,23150,22500,22950,47461,0.21834061135371177,23281,18.17,0.99,1263,0.65,150,327905836200,47461,1083668900,14287836,102710,102710,pykrx,enf_tech
2022-11-02,반도체,이엔에프테크놀로지,22700,22800,22400,22650,29192,-1.3071895424836601,23281,17.93,0.97,1263,0.66,150,323619485400,29192,658594650,14287836,102710,102710,pykrx,enf_tech
2022-11-03,반도체,이엔에프테크놀로지,22200,22400,21800,22200,38946,-1.9867549668874174,23281,17.58,0.95,1263,0.68,150,317189959200,38946,862766400,14287836,102710,102710,pykrx,enf_tech
2022-11-04,반도체,이엔에프테크놀로지,21800,22150,21600,21800,66757,-1.8018018018018018,23281,17.26,0.94,1263,0.69,150,311474824800,66757,1454250000,14287836,102710,102710,pykrx,enf_tech
2022-11-07,반도체,이엔에프테크놀로지,22050,22950,22000,22600,93541,3.669724770642202,23281,17.89,0.97,1263,0.66,150,322905093600,93541,2101330950,14287836,102710,102710,pykrx,enf_tech
2022-11-08,반도체,이엔에프테크놀로지,22700,24300,22700,24050,184169,6.415929203539823,23281,19.04,1.03,1263,0.62,150,343622455800,184169,4347899850,14287836,102710,102710,pykrx,enf_tech
2022-11-09,반도체,이엔에프테크놀로지,24150,24450,23450,23550,87847,-2.079002079002079,23281,18.65,1.01,1263,0.64,150,336478537800,87847,2086072750,14287836,102710,102710,pykrx,enf_tech
2022-11-10,반도체,이엔에프테크놀로지,23150,23300,22800,23050,59696,-2.1231422505307855,23281,18.25,0.99,1263,0.65,150,329334619800,59696,1373675600,14287836,102710,102710,pykrx,enf_tech
2022-11-11,반도체,이엔에프테크놀로지,24050,24700,23950,24650,122329,6.941431670281996,23281,19.52,1.06,1263,0.61,150,352195157400,122329,2970963700,14287836,102710,102710,pykrx,enf_tech
2022-11-14,반도체,이엔에프테크놀로지,24750,24750,24150,24400,62693,-1.0141987829614605,23281,19.32,1.05,1263,0.61,150,348623198400,62693,1530630150,14287836,102710,102710,pykrx,enf_tech
2022-11-15,반도체,이엔에프테크놀로지,24550,25650,24400,25150,171841,3.0737704918032787,23281,19.91,1.08,1263,0.6,150,359339075400,171841,4309298100,14287836,102710,102710,pykrx,enf_tech
2022-11-16,반도체,이엔에프테크놀로지,25300,25400,24700,24900,54727,-0.9940357852882704,23281,19.71,1.07,1263,0.6,150,355767116400,54727,1368443800,14287836,102710,102710,pykrx,enf_tech
2022-11-17,반도체,이엔에프테크놀로지,24550,24700,24000,24100,62251,-3.2128514056224895,23281,19.08,1.04,1263,0.62,150,344336847600,62251,1508226900,14287836,102710,102710,pykrx,enf_tech
2022-11-18,반도체,이엔에프테크놀로지,24150,24650,24150,24300,55668,0.8298755186721992,23281,19.24,1.04,1263,0.62,150,347194414800,55668,1358494850,14287836,102710,102710,pykrx,enf_tech
2022-11-21,반도체,이엔에프테크놀로지,24200,24200,23300,23450,54334,-3.4979423868312756,23281,18.57,1.01,1263,0.64,150,335049754200,54334,1279765750,14287836,102710,102710,pykrx,enf_tech
2022-11-22,반도체,이엔에프테크놀로지,23250,23500,22750,22800,97199,-2.771855010660981,23281,18.05,0.98,1263,0.66,150,325762660800,97199,2234148350,14287836,102710,102710,pykrx,enf_tech
2022-11-23,반도체,이엔에프테크놀로지,23350,23950,23200,23600,103113,3.508771929824561,23281,18.69,1.01,1263,0.64,150,337192929600,103113,2428636700,14287836,102710,102710,pykrx,enf_tech
2022-11-24,반도체,이엔에프테크놀로지,23750,24150,23550,23800,74030,0.847457627118644,23281,18.84,1.02,1263,0.63,150,340050496800,74030,1764273550,14287836,102710,102710,pykrx,enf_tech
2022-11-25,반도체,이엔에프테크놀로지,23850,24000,23100,23250,49269,-2.3109243697478994,23281,18.41,1.0,1263,0.65,150,332192187000,49269,1155648950,14287836,102710,102710,pykrx,enf_tech
2022-11-28,반도체,이엔에프테크놀로지,22900,23100,22350,22450,75766,-3.4408602150537635,23281,17.78,0.96,1263,0.67,150,320761918200,75766,1710064150,14287836,102710,102710,pykrx,enf_tech
2022-11-29,반도체,이엔에프테크놀로지,22450,23300,22150,23150,48408,3.11804008908686,23281,18.33,0.99,1263,0.65,150,330763403400,48408,1111195900,14287836,102710,102710,pykrx,enf_tech
2022-11-30,반도체,이엔에프테크놀로지,23000,23250,22800,23150,22268,0.0,23281,18.33,0.99,1263,0.65,150,330763403400,22268,512599150,14287836,102710,102710,pykrx,enf_tech
2022-12-01,반도체,이엔에프테크놀로지,23700,24400,23700,24000,108078,3.6717062634989204,23281,19.0,1.03,1263,0.63,150,342908064000,108078,2599485800,14287836,102710,102710,pykrx,enf_tech
2022-12-02,반도체,이엔에프테크놀로지,23750,24100,23250,23550,51575,-1.875,23281,18.65,1.01,1263,0.64,150,336478537800,51575,1222876400,14287836,102710,102710,pykrx,enf_tech
2022-12-05,반도체,이엔에프테크놀로지,23550,23950,23400,23600,28494,0.21231422505307856,23281,18.69,1.01,1263,0.64,150,337192929600,28494,674083150,14287836,102710,102710,pykrx,enf_tech
2022-12-06,반도체,이엔에프테크놀로지,23350,23400,22800,22800,42483,-3.389830508474576,23281,18.05,0.98,1263,0.66,150,325762660800,42483,975707300,14287836,102710,102710,pykrx,enf_tech
