date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-07-29,반도체,DB하이텍,44750,46200,44700,45000,859578,1.1235955056179776,25449,6.17,1.77,7292,1.0,450,1997936460000,859578,38962148650,44398588,000990,000990,pykrx,dbhitek
2022-08-01,반도체,DB하이텍,45300,45300,43850,44750,499673,-0.5555555555555556,25449,6.14,1.76,7292,1.01,450,1986836813000,499673,22246853550,44398588,000990,000990,pykrx,dbhitek
2022-08-02,반도체,DB하이텍,44700,44850,43850,43850,404649,-2.011173184357542,25449,6.01,1.72,7292,1.03,450,1946878083800,404649,17899047200,44398588,000990,000990,pykrx,dbhitek
2022-08-03,반도체,DB하이텍,43550,43950,42700,43600,702336,-0.5701254275940707,25449,5.98,1.71,7292,1.03,450,1935778436800,702336,30448464900,44398588,000990,000990,pykrx,dbhitek
2022-08-04,반도체,DB하이텍,44200,44400,43450,43900,465973,0.6880733944954129,25449,6.02,1.73,7292,1.03,450,1949098013200,465973,20411799100,44398588,000990,000990,pykrx,dbhitek
2022-08-05,반도체,DB하이텍,44150,44400,43200,44200,618685,0.683371298405467,25449,6.06,1.74,7292,1.02,450,1962417589600,618685,27105554750,44398588,000990,000990,pykrx,dbhitek
2022-08-08,반도체,DB하이텍,44150,44150,43200,43650,489784,-1.244343891402715,25449,5.99,1.72,7292,1.03,450,1937998366200,489784,21272095300,44398588,000990,000990,pykrx,dbhitek
2022-08-09,반도체,DB하이텍,43300,43550,42500,43050,490743,-1.3745704467353952,25449,5.9,1.69,7292,1.05,450,1911359213400,490743,21056746000,44398588,000990,000990,pykrx,dbhitek
2022-08-10,반도체,DB하이텍,42300,42550,41650,41800,651278,-2.9036004645760745,25449,5.73,1.64,7292,1.08,450,1855860978400,651278,27264279800,44398588,000990,000990,pykrx,dbhitek
2022-08-11,반도체,DB하이텍,42550,43100,42350,42700,506527,2.15311004784689,25449,5.86,1.68,7292,1.05,450,1895819707600,506527,21659799800,44398588,000990,000990,pykrx,dbhitek
2022-08-12,반도체,DB하이텍,43450,46000,43350,44800,2354268,4.918032786885246,25449,6.14,1.76,7292,1.0,450,1989056742400,2354268,105115666050,44398588,000990,000990,pykrx,dbhitek
2022-08-16,반도체,DB하이텍,45300,47200,44450,45850,1364038,2.34375,25449,6.29,1.8,7292,0.98,450,2035675259800,1364038,62693161300,44398588,000990,000990,pykrx,dbhitek
2022-08-17,반도체,DB하이텍,46100,46300,45200,45250,581530,-1.3086150490730644,25449,6.21,1.78,7292,0.99,450,2009036107000,581530,26537234500,44398588,000990,000990,pykrx,dbhitek
2022-08-18,반도체,DB하이텍,44600,45600,43850,45550,662430,0.6629834254143646,25449,6.25,1.79,7292,0.99,450,2022355683400,662430,29651354450,44398588,000990,000990,pykrx,dbhitek
2022-08-19,반도체,DB하이텍,45900,46200,45200,45200,522226,-0.7683863885839737,25449,6.2,1.78,7292,1.0,450,2006816177600,522226,23835937600,44398588,000990,000990,pykrx,dbhitek
2022-08-22,반도체,DB하이텍,44450,44850,43700,44150,427342,-2.3230088495575223,25449,6.05,1.73,7292,1.02,450,1960197660200,427342,18923024850,44398588,000990,000990,pykrx,dbhitek
2022-08-23,반도체,DB하이텍,43500,44550,43300,43300,386668,-1.9252548131370328,25449,5.94,1.7,7292,1.04,450,1922458860400,386668,16916844000,44398588,000990,000990,pykrx,dbhitek
2022-08-24,반도체,DB하이텍,43600,44150,43100,43350,331313,0.11547344110854503,25449,5.94,1.7,7292,1.04,450,1924678789800,331313,14414811150,44398588,000990,000990,pykrx,dbhitek
2022-08-25,반도체,DB하이텍,43500,44800,42700,44700,495084,3.1141868512110724,25449,6.13,1.76,7292,1.01,450,1984616883600,495084,21825388500,44398588,000990,000990,pykrx,dbhitek
2022-08-26,반도체,DB하이텍,45800,47000,45500,46500,1346033,4.026845637583892,25449,6.38,1.83,7292,0.97,450,2064534342000,1346033,62396973700,44398588,000990,000990,pykrx,dbhitek
2022-08-29,반도체,DB하이텍,44700,45200,43400,43400,1266499,-6.666666666666667,25449,5.95,1.71,7292,1.04,450,1926898719200,1266499,55605242200,44398588,000990,000990,pykrx,dbhitek
2022-08-30,반도체,DB하이텍,43550,46500,43300,46300,1302996,6.682027649769585,25449,6.35,1.82,7292,0.97,450,2055654624400,1302996,59083713950,44398588,000990,000990,pykrx,dbhitek
2022-08-31,반도체,DB하이텍,45800,46750,45150,46500,721031,0.4319654427645789,25449,6.38,1.83,7292,0.97,450,2064534342000,721031,33247198300,44398588,000990,000990,pykrx,dbhitek
2022-09-01,반도체,DB하이텍,45700,46050,44550,44550,698362,-4.193548387096775,25449,6.11,1.75,7292,1.01,450,1977957095400,698362,31571304300,44398588,000990,000990,pykrx,dbhitek
2022-09-02,반도체,DB하이텍,45000,45000,43550,43700,531093,-1.9079685746352413,25449,5.99,1.72,7292,1.03,450,1940218295600,531093,23490535050,44398588,000990,000990,pykrx,dbhitek
2022-09-05,반도체,DB하이텍,44500,45450,43300,43750,659745,0.11441647597254005,25449,6.0,1.72,7292,1.03,450,1942438225000,659745,29197701050,44398588,000990,000990,pykrx,dbhitek
2022-09-06,반도체,DB하이텍,43350,43700,42400,42850,727228,-2.057142857142857,25449,5.88,1.68,7292,1.05,450,1902479495800,727228,31132003900,44398588,000990,000990,pykrx,dbhitek
2022-09-07,반도체,DB하이텍,42800,42800,41250,41300,655426,-3.6172695449241536,25449,5.66,1.62,7292,1.09,450,1833661684400,655426,27235829500,44398588,000990,000990,pykrx,dbhitek
2022-09-08,반도체,DB하이텍,41800,42450,41600,41650,643543,0.847457627118644,25449,5.71,1.64,7292,1.08,450,1849201190200,643543,26977326850,44398588,000990,000990,pykrx,dbhitek
2022-09-13,반도체,DB하이텍,42800,44150,42750,44100,768238,5.88235294117647,25449,6.05,1.73,7292,1.02,450,1957977730800,768238,33536566750,44398588,000990,000990,pykrx,dbhitek
2022-09-14,반도체,DB하이텍,42050,43150,41850,42900,481258,-2.7210884353741496,25449,5.88,1.69,7292,1.05,450,1904699425200,481258,20488019600,44398588,000990,000990,pykrx,dbhitek
2022-09-15,반도체,DB하이텍,43150,43150,42250,42500,346396,-0.9324009324009324,25449,5.83,1.67,7292,1.06,450,1886939990000,346396,14781550700,44398588,000990,000990,pykrx,dbhitek
2022-09-16,반도체,DB하이텍,42000,42550,41800,42100,370562,-0.9411764705882352,25449,5.77,1.65,7292,1.07,450,1869180554800,370562,15586700050,44398588,000990,000990,pykrx,dbhitek
2022-09-19,반도체,DB하이텍,42350,43350,41750,41950,482797,-0.35629453681710216,25449,5.75,1.65,7292,1.07,450,1862520766600,482797,20465158900,44398588,000990,000990,pykrx,dbhitek
2022-09-20,반도체,DB하이텍,42300,42800,40950,41100,521312,-2.026221692491061,25449,5.64,1.61,7292,1.09,450,1824781966800,521312,21671733050,44398588,000990,000990,pykrx,dbhitek
2022-09-21,반도체,DB하이텍,40800,41550,40150,41350,469176,0.6082725060827251,25449,5.67,1.62,7292,1.09,450,1835881613800,469176,19139042650,44398588,000990,000990,pykrx,dbhitek
2022-09-22,반도체,DB하이텍,40650,41200,40150,40450,370173,-2.176541717049577,25449,5.55,1.59,7292,1.11,450,1795922884600,370173,14998373450,44398588,000990,000990,pykrx,dbhitek
2022-09-23,반도체,DB하이텍,40300,41050,39500,39550,468871,-2.2249690976514214,25449,5.42,1.55,7292,1.14,450,1755964155400,468871,18735976200,44398588,000990,000990,pykrx,dbhitek
2022-09-26,반도체,DB하이텍,38600,38950,37750,37950,584042,-4.0455120101137805,25449,5.2,1.49,7292,1.19,450,1684926414600,584042,22469498050,44398588,000990,000990,pykrx,dbhitek
2022-09-27,반도체,DB하이텍,41000,42050,39100,40050,2643301,5.533596837944664,25449,5.49,1.57,7292,1.12,450,1778163449400,2643301,106028808250,44398588,000990,000990,pykrx,dbhitek
2022-09-28,반도체,DB하이텍,39850,39900,37100,37450,1182517,-6.491885143570538,25449,5.14,1.47,7292,1.2,450,1662727120600,1182517,44929440900,44398588,000990,000990,pykrx,dbhitek
2022-09-29,반도체,DB하이텍,38300,38950,36150,36200,827856,-3.337783711615487,25449,4.96,1.42,7292,1.24,450,1607228885600,827856,31088392650,44398588,000990,000990,pykrx,dbhitek
2022-09-30,반도체,DB하이텍,34850,37750,34800,37350,754658,3.1767955801104977,25449,5.12,1.47,7292,1.2,450,1658287261800,754658,27808844500,44398588,000990,000990,pykrx,dbhitek
2022-10-04,반도체,DB하이텍,38450,40150,38350,39650,866428,6.157965194109773,25449,5.44,1.56,7292,1.13,450,1760404014200,866428,34135467250,44398588,000990,000990,pykrx,dbhitek
2022-10-05,반도체,DB하이텍,40600,40600,38950,39000,711141,-1.639344262295082,25449,5.35,1.53,7292,1.15,450,1731544932000,711141,28177618350,44398588,000990,000990,pykrx,dbhitek
2022-10-06,반도체,DB하이텍,39750,40600,39550,40150,647491,2.9487179487179485,25449,5.51,1.58,7292,1.12,450,1782603308200,647491,25942356800,44398588,000990,000990,pykrx,dbhitek
2022-10-07,반도체,DB하이텍,39600,41550,39400,40700,935210,1.36986301369863,25449,5.58,1.6,7292,1.11,450,1807022531600,935210,38011208500,44398588,000990,000990,pykrx,dbhitek
2022-10-11,반도체,DB하이텍,39450,39500,38300,39300,616077,-3.43980343980344,25449,5.39,1.54,7292,1.15,450,1744864508400,616077,23999554600,44398588,000990,000990,pykrx,dbhitek
2022-10-12,반도체,DB하이텍,39250,41000,39050,39450,707227,0.38167938931297707,25449,5.41,1.55,7292,1.14,450,1751524296600,707227,28092974400,44398588,000990,000990,pykrx,dbhitek
2022-10-13,반도체,DB하이텍,39200,40050,38750,39100,518528,-0.8871989860583016,25449,5.36,1.54,7292,1.15,450,1735984790800,518528,20357762300,44398588,000990,000990,pykrx,dbhitek
2022-10-14,반도체,DB하이텍,40300,41000,39650,40900,630496,4.603580562659847,25449,5.61,1.61,7292,1.1,450,1815902249200,630496,25468465400,44398588,000990,000990,pykrx,dbhitek
2022-10-17,반도체,DB하이텍,40000,41500,39950,41500,491334,1.466992665036675,25449,5.69,1.63,7292,1.08,450,1842541402000,491334,20134719400,44398588,000990,000990,pykrx,dbhitek
2022-10-18,반도체,DB하이텍,42250,42400,40800,41600,564124,0.24096385542168677,25449,5.7,1.63,7292,1.08,450,1846981260800,564124,23402712550,44398588,000990,000990,pykrx,dbhitek
2022-10-19,반도체,DB하이텍,41750,41750,40250,40350,501248,-3.0048076923076925,25449,5.53,1.59,7292,1.12,450,1791483025800,501248,20513900050,44398588,000990,000990,pykrx,dbhitek
2022-10-20,반도체,DB하이텍,40450,40500,39600,39750,442902,-1.486988847583643,25449,5.45,1.56,7292,1.13,450,1764843873000,442902,17672068750,44398588,000990,000990,pykrx,dbhitek
2022-10-21,반도체,DB하이텍,39550,40950,39550,40200,383780,1.1320754716981132,25449,5.51,1.58,7292,1.12,450,1784823237600,383780,15510935700,44398588,000990,000990,pykrx,dbhitek
2022-10-24,반도체,DB하이텍,41250,41650,40900,41000,483036,1.9900497512437811,25449,5.62,1.61,7292,1.1,450,1820342108000,483036,19928011600,44398588,000990,000990,pykrx,dbhitek
2022-10-25,반도체,DB하이텍,41250,43800,41100,43300,1352482,5.609756097560976,25449,5.94,1.7,7292,1.04,450,1922458860400,1352482,58112384250,44398588,000990,000990,pykrx,dbhitek
2022-10-26,반도체,DB하이텍,43500,44300,42550,43800,954661,1.1547344110854503,25449,6.01,1.72,7292,1.03,450,1944658154400,954661,41598021100,44398588,000990,000990,pykrx,dbhitek
2022-10-27,반도체,DB하이텍,43800,46000,42950,44700,1313498,2.054794520547945,25449,6.13,1.76,7292,1.01,450,1984616883600,1313498,58714152300,44398588,000990,000990,pykrx,dbhitek
2022-10-28,반도체,DB하이텍,44250,45050,42750,42850,844239,-4.138702460850112,25449,5.88,1.68,7292,1.05,450,1902479495800,844239,36838170450,44398588,000990,000990,pykrx,dbhitek
2022-10-31,반도체,DB하이텍,43850,45550,43750,44250,956515,3.267211201866978,25449,6.07,1.74,7292,1.02,450,1964637519000,956515,42585459450,44398588,000990,000990,pykrx,dbhitek
2022-11-01,반도체,DB하이텍,44100,44350,43300,44000,605222,-0.5649717514124294,25449,6.03,1.73,7292,1.02,450,1953537872000,605222,26501590550,44398588,000990,000990,pykrx,dbhitek
2022-11-02,반도체,DB하이텍,44000,44000,43050,43150,460878,-1.9318181818181817,25449,5.92,1.7,7292,1.04,450,1915799072200,460878,19977514850,44398588,000990,000990,pykrx,dbhitek
2022-11-03,반도체,DB하이텍,42000,43250,41850,43000,510023,-0.34762456546929316,25449,5.9,1.69,7292,1.05,450,1909139284000,510023,21715618100,44398588,000990,000990,pykrx,dbhitek
2022-11-04,반도체,DB하이텍,42600,43100,41600,42950,614219,-0.11627906976744186,25449,5.89,1.69,7292,1.05,450,1906919354600,614219,26018835150,44398588,000990,000990,pykrx,dbhitek
2022-11-07,반도체,DB하이텍,43200,43750,42950,43550,424614,1.3969732246798603,25449,5.97,1.71,7292,1.03,450,1933558507400,424614,18413269550,44398588,000990,000990,pykrx,dbhitek
2022-11-08,반도체,DB하이텍,43850,44900,43750,44150,729071,1.377726750861079,25449,6.05,1.73,7292,1.02,450,1960197660200,729071,32262231650,44398588,000990,000990,pykrx,dbhitek
2022-11-09,반도체,DB하이텍,44600,45000,43900,44600,668834,1.0192525481313703,25449,6.12,1.75,7292,1.01,450,1980177024800,668834,29770646400,44398588,000990,000990,pykrx,dbhitek
2022-11-10,반도체,DB하이텍,43900,45150,43700,44850,612358,0.5605381165919282,25449,6.15,1.76,7292,1.0,450,1991276671800,612358,27309611050,44398588,000990,000990,pykrx,dbhitek
2022-11-11,반도체,DB하이텍,47000,47450,45700,46150,1067086,2.898550724637681,25449,6.33,1.81,7292,0.98,450,2048994836200,1067086,49425875100,44398588,000990,000990,pykrx,dbhitek
2022-11-14,반도체,DB하이텍,46500,47200,45500,45600,703708,-1.191765980498375,25449,6.25,1.79,7292,0.99,450,2024575612800,703708,32556431000,44398588,000990,000990,pykrx,dbhitek
2022-11-15,반도체,DB하이텍,46250,49050,46100,49000,2446368,7.456140350877193,25449,6.72,1.93,7292,0.92,450,2175530812000,2446368,117773634700,44398588,000990,000990,pykrx,dbhitek
2022-11-16,반도체,DB하이텍,49350,49600,48150,49150,1285480,0.30612244897959184,25449,6.74,1.93,7292,0.92,450,2182190600200,1285480,63009250900,44398588,000990,000990,pykrx,dbhitek
2022-11-17,반도체,DB하이텍,48250,48300,47300,48000,807048,-2.3397761953204474,25449,6.58,1.89,7292,0.94,450,2131132224000,807048,38585386250,44398588,000990,000990,pykrx,dbhitek
2022-11-18,반도체,DB하이텍,48150,48800,47900,48100,615481,0.20833333333333334,25449,6.6,1.89,7292,0.94,450,2135572082800,615481,29710948300,44398588,000990,000990,pykrx,dbhitek
2022-11-21,반도체,DB하이텍,48150,48200,46800,47200,530333,-1.8711018711018712,25449,6.47,1.85,7292,0.95,450,2095613353600,530333,25147069600,44398588,000990,000990,pykrx,dbhitek
2022-11-22,반도체,DB하이텍,46900,46950,45650,45950,697150,-2.6483050847457625,25449,6.3,1.81,7292,0.98,450,2040115118600,697150,32111908300,44398588,000990,000990,pykrx,dbhitek
2022-11-23,반도체,DB하이텍,46500,47150,46400,46700,550601,1.632208922742111,25449,6.4,1.84,7292,0.96,450,2073414059600,550601,25712210750,44398588,000990,000990,pykrx,dbhitek
2022-11-24,반도체,DB하이텍,47100,47150,45950,46700,362614,0.0,25449,6.4,1.84,7292,0.96,450,2073414059600,362614,16853500050,44398588,000990,000990,pykrx,dbhitek
2022-11-25,반도체,DB하이텍,46600,46700,45800,45950,337882,-1.6059957173447537,25449,6.3,1.81,7292,0.98,450,2040115118600,337882,15549452750,44398588,000990,000990,pykrx,dbhitek
2022-11-28,반도체,DB하이텍,45550,45700,44350,45700,730666,-0.544069640914037,25449,6.27,1.8,7292,0.98,450,2029015471600,730666,32888679050,44398588,000990,000990,pykrx,dbhitek
2022-11-29,반도체,DB하이텍,45250,45300,44700,44950,361251,-1.6411378555798686,25449,6.16,1.77,7292,1.0,450,1995716530600,361251,16249873350,44398588,000990,000990,pykrx,dbhitek
2022-11-30,반도체,DB하이텍,44500,44750,43950,44600,506873,-0.778642936596218,25449,6.12,1.75,7292,1.01,450,1980177024800,506873,22503308500,44398588,000990,000990,pykrx,dbhitek
2022-12-01,반도체,DB하이텍,45800,46250,45500,46050,649362,3.2511210762331837,25449,6.32,1.81,7292,0.98,450,2044554977400,649362,29806410050,44398588,000990,000990,pykrx,dbhitek
2022-12-02,반도체,DB하이텍,45700,45700,44450,44450,434775,-3.474484256243214,25449,6.1,1.75,7292,1.01,450,1973517236600,434775,19491873550,44398588,000990,000990,pykrx,dbhitek
2022-12-05,반도체,DB하이텍,44350,44850,43750,43950,280998,-1.124859392575928,25449,6.03,1.73,7292,1.02,450,1951317942600,280998,12428219400,44398588,000990,000990,pykrx,dbhitek
2022-12-06,반도체,DB하이텍,43100,43750,42950,43150,279269,-1.8202502844141069,25449,5.92,1.7,7292,1.04,450,1915799072200,279269,12097498150,44398588,000990,000990,pykrx,dbhitek
2022-12-07,반도체,DB하이텍,42800,43100,41850,41950,420327,-2.7809965237543453,25449,5.75,1.65,7292,1.07,450,1862520766600,420327,17738345050,44398588,000990,000990,pykrx,dbhitek
2022-12-08,반도체,DB하이텍,41750,42400,41650,42350,447760,0.9535160905840285,25449,5.81,1.66,7292,1.06,450,1880280201800,447760,18829122850,44398588,000990,000990,pykrx,dbhitek
2022-12-09,반도체,DB하이텍,42600,42800,42050,42200,376867,-0.3541912632821724,25449,5.79,1.66,7292,1.07,450,1873620413600,376867,15979111000,44398588,000990,000990,pykrx,dbhitek
2022-12-12,반도체,DB하이텍,41550,41800,41000,41700,289637,-1.1848341232227488,25449,5.72,1.64,7292,1.08,450,1851421119600,289637,11995771850,44398588,000990,000990,pykrx,dbhitek
2022-12-13,반도체,DB하이텍,42050,42300,41100,41600,231971,-0.2398081534772182,25449,5.7,1.63,7292,1.08,450,1846981260800,231971,9615393600,44398588,000990,000990,pykrx,dbhitek
2022-12-14,반도체,DB하이텍,41900,42450,41750,42150,252550,1.3221153846153846,25449,5.78,1.66,7292,1.07,450,1871400484200,252550,10646949200,44398588,000990,000990,pykrx,dbhitek
2022-12-15,반도체,DB하이텍,41650,41800,41200,41250,216883,-2.135231316725979,25449,5.66,1.62,7292,1.09,450,1831441755000,216883,8969095050,44398588,000990,000990,pykrx,dbhitek
2022-12-16,반도체,DB하이텍,40350,40700,40050,40550,302802,-1.6969696969696972,25449,5.56,1.59,7292,1.11,450,1800362743400,302802,12222610250,44398588,000990,000990,pykrx,dbhitek
2022-12-19,반도체,DB하이텍,40550,41150,40000,40900,182476,0.8631319358816275,25449,5.61,1.61,7292,1.1,450,1815902249200,182476,7451729200,44398588,000990,000990,pykrx,dbhitek
2022-12-20,반도체,DB하이텍,40450,41200,40300,40650,198444,-0.6112469437652812,25449,5.57,1.6,7292,1.11,450,1804802602200,198444,8065210650,44398588,000990,000990,pykrx,dbhitek
2022-12-21,반도체,DB하이텍,40900,41000,39700,39700,289066,-2.337023370233702,25449,5.44,1.56,7292,1.13,450,1762623943600,289066,11578078200,44398588,000990,000990,pykrx,dbhitek
2022-12-22,반도체,DB하이텍,40050,40350,39900,40200,217643,1.2594458438287155,25449,5.51,1.58,7292,1.12,450,1784823237600,217643,8738362000,44398588,000990,000990,pykrx,dbhitek
2022-12-23,반도체,DB하이텍,39450,39500,38900,39000,285916,-2.9850746268656714,25449,5.35,1.53,7292,1.15,450,1731544932000,285916,11194764600,44398588,000990,000990,pykrx,dbhitek
2022-12-26,반도체,DB하이텍,39000,39350,38650,39200,173946,0.5128205128205128,25449,5.38,1.54,7292,1.15,450,1740424649600,173946,6793113400,44398588,000990,000990,pykrx,dbhitek
2022-12-27,반도체,DB하이텍,39200,39600,38850,39150,306993,-0.12755102040816327,25449,5.37,1.54,7292,1.15,450,1738204720200,306993,12027766850,44398588,000990,000990,pykrx,dbhitek
2022-12-28,반도체,DB하이텍,38800,38950,38000,38100,358087,-2.681992337164751,25449,5.22,1.5,7292,1.18,450,1691586202800,358087,13695428300,44398588,000990,000990,pykrx,dbhitek
