date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-04,반도체,유진테크,30750,31250,30550,30800,100847,0.8183306055646482,13091,11.43,2.35,2694,0.88,270,705814093600,100847,3114934700,22916042,084370,084370,pykrx,eugene_tech
2022-08-05,반도체,유진테크,30900,31100,30400,30750,119512,-0.16233766233766234,13091,11.41,2.35,2694,0.88,270,704668291500,119512,3661455550,22916042,084370,084370,pykrx,eugene_tech
2022-08-08,반도체,유진테크,30750,30750,30000,30300,111764,-1.4634146341463417,13091,11.25,2.31,2694,0.89,270,694356072600,111764,3368357750,22916042,084370,084370,pykrx,eugene_tech
2022-08-09,반도체,유진테크,30050,30300,29350,29700,117657,-1.9801980198019802,13091,11.02,2.27,2694,0.91,270,680606447400,117657,3496069550,22916042,084370,084370,pykrx,eugene_tech
2022-08-10,반도체,유진테크,29200,29250,28150,28250,352102,-4.882154882154882,13091,10.49,2.16,2694,0.96,270,647378186500,352102,9979199800,22916042,084370,084370,pykrx,eugene_tech
2022-08-11,반도체,유진테크,28650,29300,27850,28100,403902,-0.5309734513274336,13091,10.43,2.15,2694,0.96,270,643940780200,403902,11433946950,22916042,084370,084370,pykrx,eugene_tech
2022-08-12,반도체,유진테크,28100,28650,27900,28200,277383,0.3558718861209964,13091,10.47,2.15,2694,0.96,270,646232384400,277383,7842201350,22916042,084370,084370,pykrx,eugene_tech
2022-08-16,반도체,유진테크,28450,29700,28300,29350,287676,4.078014184397164,13091,10.89,2.24,2694,0.92,270,672585832700,287676,8410769100,22916042,084370,084370,pykrx,eugene_tech
2022-08-17,반도체,유진테크,29350,29450,28900,29300,94984,-0.17035775127768313,13091,10.88,2.24,2694,0.92,270,671440030600,94984,2780200100,22916042,084370,084370,pykrx,eugene_tech
2022-08-18,반도체,유진테크,29050,29400,28500,29250,115938,-0.17064846416382254,13091,10.86,2.23,2694,0.92,270,670294228500,115938,3363226000,22916042,084370,084370,pykrx,eugene_tech
2022-08-19,반도체,유진테크,29250,29650,28400,28450,178684,-2.735042735042735,13091,10.56,2.17,2694,0.95,270,651961394900,178684,5158250700,22916042,084370,084370,pykrx,eugene_tech
2022-08-22,반도체,유진테크,27950,28100,27100,27150,276008,-4.569420035149385,13091,10.08,2.07,2694,0.99,270,622170540300,276008,7570073150,22916042,084370,084370,pykrx,eugene_tech
2022-08-23,반도체,유진테크,26950,27550,26700,26950,164238,-0.7366482504604052,13091,10.0,2.06,2694,1.0,270,617587331900,164238,4450980550,22916042,084370,084370,pykrx,eugene_tech
2022-08-24,반도체,유진테크,26950,27200,25800,26000,308043,-3.525046382189239,13091,9.65,1.99,2694,1.04,270,595817092000,308043,8049622750,22916042,084370,084370,pykrx,eugene_tech
2022-08-25,반도체,유진테크,26050,26750,25750,26500,330052,1.9230769230769231,13091,9.84,2.02,2694,1.02,270,607275113000,330052,8638611000,22916042,084370,084370,pykrx,eugene_tech
2022-08-26,반도체,유진테크,26950,27150,26250,26800,262980,1.1320754716981132,13091,9.95,2.05,2694,1.01,270,614149925600,262980,7080869700,22916042,084370,084370,pykrx,eugene_tech
2022-08-29,반도체,유진테크,25550,26150,25300,25550,198537,-4.664179104477612,13091,9.48,1.95,2694,1.06,270,585504873100,198537,5085204450,22916042,084370,084370,pykrx,eugene_tech
2022-08-30,반도체,유진테크,25600,26700,25350,26600,216352,4.10958904109589,13091,9.87,2.03,2694,1.02,270,609566717200,216352,5651882400,22916042,084370,084370,pykrx,eugene_tech
2022-08-31,반도체,유진테크,26050,27450,26050,27450,226468,3.195488721804511,13091,10.19,2.1,2694,0.98,270,629045352900,226468,6131959675,22916042,084370,084370,pykrx,eugene_tech
2022-09-01,반도체,유진테크,26600,27150,26550,26850,140088,-2.185792349726776,13091,9.97,2.05,2694,1.01,270,615295727700,140088,3762646400,22916042,084370,084370,pykrx,eugene_tech
2022-09-02,반도체,유진테크,26850,26900,25200,25200,358726,-6.145251396648044,13091,9.35,1.92,2694,1.07,270,577484258400,358726,9223166250,22916042,084370,084370,pykrx,eugene_tech
2022-09-05,반도체,유진테크,25200,25400,24400,25150,260757,-0.1984126984126984,13091,9.34,1.92,2694,1.07,270,576338456300,260757,6494011500,22916042,084370,084370,pykrx,eugene_tech
2022-09-06,반도체,유진테크,25150,25450,24500,25200,155003,0.19880715705765406,13091,9.35,1.92,2694,1.07,270,577484258400,155003,3890084250,22916042,084370,084370,pykrx,eugene_tech
2022-09-07,반도체,유진테크,24900,25900,24650,25550,310934,1.3888888888888888,13091,9.48,1.95,2694,1.06,270,585504873100,310934,7890950050,22916042,084370,084370,pykrx,eugene_tech
2022-09-08,반도체,유진테크,25900,26350,25600,25700,223892,0.5870841487279843,13091,9.54,1.96,2694,1.05,270,588942279400,223892,5777344800,22916042,084370,084370,pykrx,eugene_tech
2022-09-13,반도체,유진테크,26000,26800,26000,26450,161880,2.9182879377431905,13091,9.82,2.02,2694,1.02,270,606129310900,161880,4287895450,22916042,084370,084370,pykrx,eugene_tech
2022-09-14,반도체,유진테크,25600,26100,24900,26000,201870,-1.7013232514177694,13091,9.65,1.99,2694,1.04,270,595817092000,201870,5175436050,22916042,084370,084370,pykrx,eugene_tech
2022-09-15,반도체,유진테크,26150,26300,25700,25850,90628,-0.576923076923077,13091,9.6,1.97,2694,1.04,270,592379685700,90628,2354167600,22916042,084370,084370,pykrx,eugene_tech
2022-09-16,반도체,유진테크,25750,25750,25150,25300,103813,-2.127659574468085,13091,9.39,1.93,2694,1.07,270,579775862600,103813,2625664750,22916042,084370,084370,pykrx,eugene_tech
2022-09-19,반도체,유진테크,25100,25500,24600,24900,113536,-1.5810276679841897,13091,9.24,1.9,2694,1.08,270,570609445800,113536,2849586300,22916042,084370,084370,pykrx,eugene_tech
2022-09-20,반도체,유진테크,24950,25600,24750,24750,97474,-0.6024096385542169,13091,9.19,1.89,2694,1.09,270,567172039500,97474,2445248250,22916042,084370,084370,pykrx,eugene_tech
2022-09-21,반도체,유진테크,24400,24800,23300,23700,302889,-4.242424242424243,13091,8.8,1.81,2694,1.14,270,543110195400,302889,7182572550,22916042,084370,084370,pykrx,eugene_tech
2022-09-22,반도체,유진테크,23250,23250,22650,22950,343689,-3.1645569620253164,13091,8.52,1.75,2694,1.18,270,525923163900,343689,7876382300,22916042,084370,084370,pykrx,eugene_tech
2022-09-23,반도체,유진테크,22550,22950,22250,22650,168153,-1.3071895424836601,13091,8.41,1.73,2694,1.19,270,519048351300,168153,3803480250,22916042,084370,084370,pykrx,eugene_tech
2022-09-26,반도체,유진테크,22100,22900,22050,22150,188130,-2.207505518763797,13091,8.22,1.69,2694,1.22,270,507590330300,188130,4218605000,22916042,084370,084370,pykrx,eugene_tech
2022-09-27,반도체,유진테크,22000,22550,21350,22350,158607,0.9029345372460496,13091,8.3,1.71,2694,1.21,270,512173538700,158607,3469632200,22916042,084370,084370,pykrx,eugene_tech
2022-09-28,반도체,유진테크,22000,22150,20800,20950,219258,-6.263982102908278,13091,7.78,1.6,2694,1.29,270,480091079900,219258,4661609200,22916042,084370,084370,pykrx,eugene_tech
2022-09-29,반도체,유진테크,21300,21550,20350,20450,223161,-2.386634844868735,13091,7.59,1.56,2694,1.32,270,468633058900,223161,4668690900,22916042,084370,084370,pykrx,eugene_tech
2022-09-30,반도체,유진테크,19800,20400,19800,20100,264778,-1.7114914425427872,13091,7.46,1.54,2694,1.34,270,460612444200,264778,5304216700,22916042,084370,084370,pykrx,eugene_tech
2022-10-04,반도체,유진테크,20450,21300,20400,21150,379231,5.223880597014925,13091,7.85,1.62,2694,1.28,270,484674288300,379231,7937498350,22916042,084370,084370,pykrx,eugene_tech
2022-10-05,반도체,유진테크,21450,21900,20900,21350,233465,0.9456264775413712,13091,7.93,1.63,2694,1.26,270,489257496700,233465,4981936350,22916042,084370,084370,pykrx,eugene_tech
2022-10-06,반도체,유진테크,21700,22650,21350,22350,158296,4.683840749414521,13091,8.3,1.71,2694,1.21,270,512173538700,158296,3528445500,22916042,084370,084370,pykrx,eugene_tech
2022-10-07,반도체,유진테크,22000,22500,21650,21900,92048,-2.013422818791946,13091,8.13,1.67,2694,1.23,270,501861319800,92048,2035568650,22916042,084370,084370,pykrx,eugene_tech
2022-10-11,반도체,유진테크,21000,21500,20600,20950,160880,-4.337899543378995,13091,7.78,1.6,2694,1.29,270,480091079900,160880,3391261000,22916042,084370,084370,pykrx,eugene_tech
2022-10-12,반도체,유진테크,20850,21450,20650,20950,88759,0.0,13091,7.78,1.6,2694,1.29,270,480091079900,88759,1861142700,22916042,084370,084370,pykrx,eugene_tech
2022-10-13,반도체,유진테크,20800,20950,20300,20350,42271,-2.863961813842482,13091,7.55,1.55,2694,1.33,270,466341454700,42271,866579350,22916042,084370,084370,pykrx,eugene_tech
2022-10-14,반도체,유진테크,20900,21350,20550,21300,158427,4.668304668304668,13091,7.91,1.63,2694,1.27,270,488111694600,158427,3323121550,22916042,084370,084370,pykrx,eugene_tech
2022-10-17,반도체,유진테크,20800,20950,20550,20900,68855,-1.8779342723004695,13091,7.76,1.6,2694,1.29,270,478945277800,68855,1427686400,22916042,084370,084370,pykrx,eugene_tech
2022-10-18,반도체,유진테크,21200,22000,21100,21900,189572,4.784688995215311,13091,8.13,1.67,2694,1.23,270,501861319800,189572,4086166350,22916042,084370,084370,pykrx,eugene_tech
2022-10-19,반도체,유진테크,21700,21800,20850,20900,186559,-4.5662100456621,13091,7.76,1.6,2694,1.29,270,478945277800,186559,3962244000,22916042,084370,084370,pykrx,eugene_tech
2022-10-20,반도체,유진테크,20900,20950,20400,20450,99951,-2.15311004784689,13091,7.59,1.56,2694,1.32,270,468633058900,99951,2056605300,22916042,084370,084370,pykrx,eugene_tech
2022-10-21,반도체,유진테크,20350,20600,20150,20150,75886,-1.466992665036675,13091,7.48,1.54,2694,1.34,270,461758246300,75886,1538412600,22916042,084370,084370,pykrx,eugene_tech
2022-10-24,반도체,유진테크,20600,21950,20600,21650,209635,7.444168734491314,13091,8.04,1.65,2694,1.25,270,496132309300,209635,4495389750,22916042,084370,084370,pykrx,eugene_tech
2022-10-25,반도체,유진테크,21650,24050,21500,23400,508698,8.083140877598153,13091,8.69,1.79,2694,1.15,270,536235382800,508698,11875891550,22916042,084370,084370,pykrx,eugene_tech
2022-10-26,반도체,유진테크,23200,24550,23050,23400,396409,0.0,13091,8.69,1.79,2694,1.15,270,536235382800,396409,9463990950,22916042,084370,084370,pykrx,eugene_tech
2022-10-27,반도체,유진테크,23600,24100,22450,22650,310881,-3.205128205128205,13091,8.41,1.73,2694,1.19,270,519048351300,310881,7174784300,22916042,084370,084370,pykrx,eugene_tech
2022-10-28,반도체,유진테크,22400,22700,21150,21300,225529,-5.960264900662252,13091,7.91,1.63,2694,1.27,270,488111694600,225529,4880960900,22916042,084370,084370,pykrx,eugene_tech
2022-10-31,반도체,유진테크,21700,21950,21000,21550,277025,1.1737089201877933,13091,8.0,1.65,2694,1.25,270,493840705100,277025,5948380350,22916042,084370,084370,pykrx,eugene_tech
2022-11-01,반도체,유진테크,21550,21550,21000,21400,109688,-0.6960556844547563,13091,7.94,1.63,2694,1.26,270,490403298800,109688,2331742550,22916042,084370,084370,pykrx,eugene_tech
2022-11-02,반도체,유진테크,21150,21350,20900,21200,112695,-0.9345794392523363,13091,7.87,1.62,2694,1.27,270,485820090400,112695,2379604500,22916042,084370,084370,pykrx,eugene_tech
2022-11-03,반도체,유진테크,20750,20850,20500,20700,141296,-2.358490566037736,13091,7.68,1.58,2694,1.3,270,474362069400,141296,2925185200,22916042,084370,084370,pykrx,eugene_tech
2022-11-04,반도체,유진테크,20500,20650,20050,20600,182345,-0.4830917874396135,13091,7.65,1.57,2694,1.31,270,472070465200,182345,3715831950,22916042,084370,084370,pykrx,eugene_tech
2022-11-07,반도체,유진테크,20750,22550,20600,22300,359764,8.25242718446602,13091,8.28,1.7,2694,1.21,270,511027736600,359764,7808622950,22916042,084370,084370,pykrx,eugene_tech
2022-11-08,반도체,유진테크,22600,24050,22500,24000,436595,7.623318385650224,13091,8.91,1.83,2694,1.13,270,549985008000,436595,10320775550,22916042,084370,084370,pykrx,eugene_tech
2022-11-09,반도체,유진테크,24450,24650,23650,23650,232069,-1.4583333333333333,13091,8.78,1.81,2694,1.14,270,541964393300,232069,5600720100,22916042,084370,084370,pykrx,eugene_tech
2022-11-10,반도체,유진테크,23450,23650,23000,23050,130534,-2.536997885835095,13091,8.56,1.76,2694,1.17,270,528214768100,130534,3032650500,22916042,084370,084370,pykrx,eugene_tech
2022-11-11,반도체,유진테크,24950,25800,24550,25550,536395,10.84598698481562,13091,9.48,1.95,2694,1.06,270,585504873100,536395,13544673900,22916042,084370,084370,pykrx,eugene_tech
2022-11-14,반도체,유진테크,25900,25950,24300,24400,252551,-4.500978473581213,13091,9.06,1.86,2694,1.11,270,559151424800,252551,6225779000,22916042,084370,084370,pykrx,eugene_tech
2022-11-15,반도체,유진테크,24100,26000,24050,25950,323606,6.352459016393443,13091,9.63,1.98,2694,1.04,270,594671289900,323606,8118035850,22916042,084370,084370,pykrx,eugene_tech
2022-11-16,반도체,유진테크,25800,26250,25250,25950,316086,0.0,13091,9.63,1.98,2694,1.04,270,594671289900,316086,8173219000,22916042,084370,084370,pykrx,eugene_tech
2022-11-17,반도체,유진테크,25350,25850,25100,25450,166579,-1.9267822736030826,13091,9.45,1.94,2694,1.06,270,583213268900,166579,4236591850,22916042,084370,084370,pykrx,eugene_tech
2022-11-18,반도체,유진테크,25450,26200,25450,25750,228327,1.1787819253438114,13091,9.56,1.97,2694,1.05,270,590088081500,228327,5905247500,22916042,084370,084370,pykrx,eugene_tech
2022-11-21,반도체,유진테크,25850,25950,25100,25250,177747,-1.9417475728155338,13091,9.37,1.93,2694,1.07,270,578630060500,177747,4524262050,22916042,084370,084370,pykrx,eugene_tech
2022-11-22,반도체,유진테크,25250,25600,24550,24800,156188,-1.782178217821782,13091,9.21,1.89,2694,1.09,270,568317841600,156188,3879128500,22916042,084370,084370,pykrx,eugene_tech
2022-11-23,반도체,유진테크,25250,26100,25150,25450,194438,2.620967741935484,13091,9.45,1.94,2694,1.06,270,583213268900,194438,4965425750,22916042,084370,084370,pykrx,eugene_tech
2022-11-24,반도체,유진테크,25600,26550,25450,26200,153712,2.9469548133595285,13091,9.73,2.0,2694,1.03,270,600400300400,153712,4010076750,22916042,084370,084370,pykrx,eugene_tech
2022-11-25,반도체,유진테크,26100,26100,25350,25700,113571,-1.9083969465648856,13091,9.54,1.96,2694,1.05,270,588942279400,113571,2907484750,22916042,084370,084370,pykrx,eugene_tech
2022-11-28,반도체,유진테크,25700,25700,24800,25250,128299,-1.7509727626459144,13091,9.37,1.93,2694,1.07,270,578630060500,128299,3231799900,22916042,084370,084370,pykrx,eugene_tech
2022-11-29,반도체,유진테크,25150,25650,24950,25300,100563,0.19801980198019803,13091,9.39,1.93,2694,1.07,270,579775862600,100563,2550768000,22916042,084370,084370,pykrx,eugene_tech
2022-11-30,반도체,유진테크,25250,25650,25050,25500,130621,0.7905138339920948,13091,9.47,1.95,2694,1.06,270,584359071000,130621,3318327900,22916042,084370,084370,pykrx,eugene_tech
2022-12-01,반도체,유진테크,26350,26700,25250,25250,270100,-0.9803921568627451,13091,9.37,1.93,2694,1.07,270,578630060500,270100,6993402050,22916042,084370,084370,pykrx,eugene_tech
2022-12-02,반도체,유진테크,25200,25350,24650,24950,115427,-1.188118811881188,13091,9.26,1.91,2694,1.08,270,571755247900,115427,2889641950,22916042,084370,084370,pykrx,eugene_tech
2022-12-05,반도체,유진테크,25500,25500,24850,25200,51712,1.002004008016032,13091,9.35,1.92,2694,1.07,270,577484258400,51712,1301524450,22916042,084370,084370,pykrx,eugene_tech
2022-12-06,반도체,유진테크,24700,25050,24500,24550,56543,-2.579365079365079,13091,9.11,1.88,2694,1.1,270,562588831100,56543,1398833800,22916042,084370,084370,pykrx,eugene_tech
2022-12-07,반도체,유진테크,24500,24750,23850,24450,85772,-0.40733197556008144,13091,9.08,1.87,2694,1.1,270,560297226900,85772,2088178200,22916042,084370,084370,pykrx,eugene_tech
2022-12-08,반도체,유진테크,24250,24700,24250,24250,94577,-0.81799591002045,13091,9.0,1.85,2694,1.11,270,555714018500,94577,2305505150,22916042,084370,084370,pykrx,eugene_tech
2022-12-09,반도체,유진테크,24650,25000,24500,24800,74909,2.268041237113402,13091,9.21,1.89,2694,1.09,270,568317841600,74909,1861009150,22916042,084370,084370,pykrx,eugene_tech
2022-12-12,반도체,유진테크,24500,24750,24000,24250,71212,-2.217741935483871,13091,9.0,1.85,2694,1.11,270,555714018500,71212,1725536850,22916042,084370,084370,pykrx,eugene_tech
2022-12-13,반도체,유진테크,24500,25200,24450,25050,307908,3.2989690721649487,13091,9.3,1.91,2694,1.08,270,574046852100,307908,7656324050,22916042,084370,084370,pykrx,eugene_tech
2022-12-14,반도체,유진테크,25300,25950,25050,25650,143643,2.3952095808383236,13091,9.52,1.96,2694,1.05,270,587796477300,143643,3678878700,22916042,084370,084370,pykrx,eugene_tech
2022-12-15,반도체,유진테크,25400,25500,25050,25150,144596,-1.949317738791423,13091,9.34,1.92,2694,1.07,270,576338456300,144596,3639902600,22916042,084370,084370,pykrx,eugene_tech
2022-12-16,반도체,유진테크,24750,24850,24400,24450,100636,-2.783300198807157,13091,9.08,1.87,2694,1.1,270,560297226900,100636,2470839800,22916042,084370,084370,pykrx,eugene_tech
2022-12-19,반도체,유진테크,24450,24750,24150,24700,49961,1.0224948875255624,13091,9.17,1.89,2694,1.09,270,566026237400,49961,1224764300,22916042,084370,084370,pykrx,eugene_tech
2022-12-20,반도체,유진테크,24650,24800,24400,24500,62535,-0.8097165991902834,13091,9.09,1.87,2694,1.1,270,561443029000,62535,1533593600,22916042,084370,084370,pykrx,eugene_tech
2022-12-21,반도체,유진테크,24700,24700,23550,23750,150800,-3.061224489795918,13091,8.82,1.81,2694,1.14,270,544255997500,150800,3602532000,22916042,084370,084370,pykrx,eugene_tech
2022-12-22,반도체,유진테크,23900,24550,23900,24350,134366,2.526315789473684,13091,9.04,1.86,2694,1.11,270,558005622700,134366,3269260050,22916042,084370,084370,pykrx,eugene_tech
