date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-01,반도체,솔브레인,234400,235200,231700,234000,11293,0.3861003861003861,81797,12.24,2.86,19124,0.83,1950,1820184444000,11293,2634681900,7778566,357780,357780,pykrx,soulbrain
2022-08-02,반도체,솔브레인,234000,235500,230500,233700,11771,-0.1282051282051282,81797,12.22,2.86,19124,0.83,1950,1817850874200,11771,2737359700,7778566,357780,357780,pykrx,soulbrain
2022-08-03,반도체,솔브레인,233600,233600,231200,232700,17844,-0.42789901583226364,81797,12.17,2.84,19124,0.84,1950,1810072308200,17844,4137714800,7778566,357780,357780,pykrx,soulbrain
2022-08-04,반도체,솔브레인,233700,236600,230200,231300,17624,-0.6016330038676407,81797,12.09,2.83,19124,0.84,1950,1799182315800,17624,4098820500,7778566,357780,357780,pykrx,soulbrain
2022-08-05,반도체,솔브레인,231500,233900,231300,233600,12885,0.9943795936013834,81797,12.22,2.86,19124,0.83,1950,1817073017600,12885,3001288700,7778566,357780,357780,pykrx,soulbrain
2022-08-08,반도체,솔브레인,233600,233600,229100,231700,14234,-0.8133561643835616,81797,12.12,2.83,19124,0.84,1950,1802293742200,14234,3285678000,7778566,357780,357780,pykrx,soulbrain
2022-08-09,반도체,솔브레인,231100,232300,222200,222800,37878,-3.8411739318083726,81797,11.65,2.72,19124,0.88,1950,1733064504800,37878,8514219800,7778566,357780,357780,pykrx,soulbrain
2022-08-10,반도체,솔브레인,220800,221100,218000,220800,35388,-0.8976660682226212,81797,11.55,2.7,19124,0.88,1950,1717507372800,35388,7754162700,7778566,357780,357780,pykrx,soulbrain
2022-08-11,반도체,솔브레인,223700,226500,223600,225200,20353,1.9927536231884055,81797,11.78,2.75,19124,0.87,1950,1751733063200,20353,4580859200,7778566,357780,357780,pykrx,soulbrain
2022-08-12,반도체,솔브레인,224200,228700,223000,228300,15867,1.3765541740674956,81797,11.94,2.79,19124,0.85,1950,1775846617800,15867,3598677600,7778566,357780,357780,pykrx,soulbrain
2022-08-16,반도체,솔브레인,230100,236800,229300,235100,33923,2.9785370127025845,81797,12.29,2.87,19124,0.83,1950,1828740866600,33923,7957931500,7778566,357780,357780,pykrx,soulbrain
2022-08-17,반도체,솔브레인,232000,233600,225900,226500,42402,-3.658017864738409,81797,11.84,2.77,19124,0.86,1950,1761845199000,42402,9652916800,7778566,357780,357780,pykrx,soulbrain
2022-08-18,반도체,솔브레인,224700,224700,219500,223200,33402,-1.456953642384106,81797,11.67,2.73,19124,0.87,1950,1736175931200,33402,7392150700,7778566,357780,357780,pykrx,soulbrain
2022-08-19,반도체,솔브레인,224000,226000,220300,220300,20783,-1.2992831541218637,81797,11.52,2.69,19124,0.89,1950,1713618089800,20783,4623105800,7778566,357780,357780,pykrx,soulbrain
2022-08-22,반도체,솔브레인,217900,218000,213700,214100,28678,-2.814344076259646,81797,11.2,2.62,19124,0.91,1950,1665390980600,28678,6181835600,7778566,357780,357780,pykrx,soulbrain
2022-08-23,반도체,솔브레인,211000,214100,210900,211000,19593,-1.4479215319943952,81797,11.03,2.58,19124,0.92,1950,1641277426000,19593,4149273700,7778566,357780,357780,pykrx,soulbrain
2022-08-24,반도체,솔브레인,212000,213900,209600,213600,17013,1.2322274881516588,81797,11.17,2.61,19124,0.91,1950,1661501697600,17013,3602147900,7778566,357780,357780,pykrx,soulbrain
2022-08-25,반도체,솔브레인,213600,218500,212600,218200,25070,2.153558052434457,81797,11.41,2.67,19124,0.89,1950,1697283101200,25070,5436128900,7778566,357780,357780,pykrx,soulbrain
2022-08-26,반도체,솔브레인,219100,220500,215300,216500,18725,-0.7791017415215399,81797,11.32,2.65,19124,0.9,1950,1684059539000,18725,4065837200,7778566,357780,357780,pykrx,soulbrain
2022-08-29,반도체,솔브레인,210000,212100,206600,208500,39665,-3.695150115473441,81797,10.9,2.55,19124,0.94,1950,1621831011000,39665,8284390700,7778566,357780,357780,pykrx,soulbrain
2022-08-30,반도체,솔브레인,210600,216700,209000,216400,27023,3.7889688249400475,81797,11.32,2.65,19124,0.9,1950,1683281682400,27023,5756156100,7778566,357780,357780,pykrx,soulbrain
2022-08-31,반도체,솔브레인,212000,218000,211500,216800,13744,0.18484288354898337,81797,11.34,2.65,19124,0.9,1950,1686393108800,13744,2969118600,7778566,357780,357780,pykrx,soulbrain
2022-09-01,반도체,솔브레인,212500,216900,211600,213400,19034,-1.5682656826568264,81797,11.16,2.61,19124,0.91,1950,1659945984400,19034,4064665700,7778566,357780,357780,pykrx,soulbrain
2022-09-02,반도체,솔브레인,213800,214400,209000,209300,16838,-1.9212746016869726,81797,10.94,2.56,19124,0.93,1950,1628053863800,16838,3548088100,7778566,357780,357780,pykrx,soulbrain
2022-09-05,반도체,솔브레인,209700,209900,206000,207300,15041,-0.9555661729574774,81797,10.84,2.53,19124,0.94,1950,1612496731800,15041,3117315700,7778566,357780,357780,pykrx,soulbrain
2022-09-06,반도체,솔브레인,208800,210400,206500,209100,14193,0.8683068017366137,81797,10.93,2.56,19124,0.93,1950,1626498150600,14193,2952014500,7778566,357780,357780,pykrx,soulbrain
2022-09-07,반도체,솔브레인,209000,209100,205300,206100,15281,-1.4347202295552368,81797,10.78,2.52,19124,0.95,1950,1603162452600,15281,3148078200,7778566,357780,357780,pykrx,soulbrain
2022-09-08,반도체,솔브레인,207700,209800,206500,208500,16954,1.1644832605531297,81797,10.9,2.55,19124,0.94,1950,1621831011000,16954,3533552100,7778566,357780,357780,pykrx,soulbrain
2022-09-13,반도체,솔브레인,213000,213500,210500,213500,15618,2.3980815347721824,81797,11.16,2.61,19124,0.91,1950,1660723841000,15618,3326337300,7778566,357780,357780,pykrx,soulbrain
2022-09-14,반도체,솔브레인,205500,208100,205100,206200,14944,-3.4192037470725993,81797,10.78,2.52,19124,0.95,1950,1603940309200,14944,3085200400,7778566,357780,357780,pykrx,soulbrain
2022-09-15,반도체,솔브레인,207600,208400,206300,206300,6881,0.04849660523763337,81797,10.79,2.52,19124,0.95,1950,1604718165800,6881,1422640800,7778566,357780,357780,pykrx,soulbrain
2022-09-16,반도체,솔브레인,205000,205100,202400,203700,16231,-1.2603005332040718,81797,10.65,2.49,19124,0.96,1950,1584493894200,16231,3301026500,7778566,357780,357780,pykrx,soulbrain
2022-09-19,반도체,솔브레인,203500,206100,201700,203500,16701,-0.09818360333824251,81797,10.64,2.49,19124,0.96,1950,1582938181000,16701,3402744300,7778566,357780,357780,pykrx,soulbrain
2022-09-20,반도체,솔브레인,203600,205200,194300,197500,38106,-2.9484029484029484,81797,10.33,2.41,19124,0.99,1950,1536266785000,38106,7573104300,7778566,357780,357780,pykrx,soulbrain
2022-09-21,반도체,솔브레인,196400,196400,189300,192500,39975,-2.5316455696202533,81797,10.07,2.35,19124,1.01,1950,1497373955000,39975,7626565100,7778566,357780,357780,pykrx,soulbrain
2022-09-22,반도체,솔브레인,188000,193100,186800,192400,16467,-0.05194805194805195,81797,10.06,2.35,19124,1.01,1950,1496596098400,16467,3123425800,7778566,357780,357780,pykrx,soulbrain
2022-09-23,반도체,솔브레인,192100,192100,188700,189800,12606,-1.3513513513513513,81797,9.92,2.32,19124,1.03,1950,1476371826800,12606,2392372800,7778566,357780,357780,pykrx,soulbrain
2022-09-26,반도체,솔브레인,188200,189000,182000,182500,26551,-3.8461538461538463,81797,9.54,2.23,19124,1.07,1950,1419588295000,26551,4902095800,7778566,357780,357780,pykrx,soulbrain
2022-09-27,반도체,솔브레인,181500,185400,180300,185400,25853,1.5890410958904109,81797,9.69,2.27,19124,1.05,1950,1442146136400,25853,4728174400,7778566,357780,357780,pykrx,soulbrain
2022-09-28,반도체,솔브레인,182700,187800,182700,183700,21610,-0.9169363538295576,81797,9.61,2.25,19124,1.06,1950,1428922574200,21610,3993165800,7778566,357780,357780,pykrx,soulbrain
2022-09-29,반도체,솔브레인,187300,187500,179300,179400,20571,-2.340772999455634,81797,9.38,2.19,19124,1.09,1950,1395474740400,20571,3753736700,7778566,357780,357780,pykrx,soulbrain
2022-09-30,반도체,솔브레인,176700,182000,176200,177900,22077,-0.8361204013377926,81797,9.3,2.17,19124,1.1,1950,1383806891400,22077,3927241700,7778566,357780,357780,pykrx,soulbrain
2022-10-04,반도체,솔브레인,179800,187200,179800,187200,22800,5.227655986509275,81797,9.79,2.29,19124,1.04,1950,1456147555200,22800,4226178800,7778566,357780,357780,pykrx,soulbrain
2022-10-05,반도체,솔브레인,189100,192400,188500,190200,28415,1.6025641025641024,81797,9.95,2.33,19124,1.03,1950,1479483253200,28415,5416532000,7778566,357780,357780,pykrx,soulbrain
2022-10-06,반도체,솔브레인,192600,203400,191300,201800,28613,6.0988433228180865,81797,10.55,2.47,19124,0.97,1950,1569714618800,28613,5674919500,7778566,357780,357780,pykrx,soulbrain
2022-10-07,반도체,솔브레인,199700,203900,197100,199500,16349,-1.1397423191278493,81797,10.43,2.44,19124,0.98,1950,1551823917000,16349,3272453400,7778566,357780,357780,pykrx,soulbrain
2022-10-11,반도체,솔브레인,195200,200200,193200,200200,19137,0.3508771929824561,81797,10.47,2.45,19124,0.97,1950,1557268913200,19137,3783109100,7778566,357780,357780,pykrx,soulbrain
2022-10-12,반도체,솔브레인,197000,204200,197000,203800,21420,1.7982017982017984,81797,10.66,2.49,19124,0.96,1950,1585271750800,21420,4322331700,7778566,357780,357780,pykrx,soulbrain
2022-10-13,반도체,솔브레인,200500,204300,200200,201400,24718,-1.1776251226692835,81797,10.53,2.46,19124,0.97,1950,1566603192400,24718,4985310400,7778566,357780,357780,pykrx,soulbrain
2022-10-14,반도체,솔브레인,204600,209900,203800,209500,31433,4.021847070506455,81797,10.95,2.56,19124,0.93,1950,1629609577000,31433,6515820800,7778566,357780,357780,pykrx,soulbrain
2022-10-17,반도체,솔브레인,207400,208900,205400,208000,12885,-0.7159904534606205,81797,10.88,2.54,19124,0.94,1950,1617941728000,12885,2667988900,7778566,357780,357780,pykrx,soulbrain
2022-10-18,반도체,솔브레인,212500,213500,209500,212500,17898,2.1634615384615383,81797,11.11,2.6,19124,0.92,1950,1652945275000,17898,3786255400,7778566,357780,357780,pykrx,soulbrain
2022-10-19,반도체,솔브레인,210500,213400,209900,212000,17063,-0.2352941176470588,81797,11.09,2.59,19124,0.92,1950,1649055992000,17063,3616820200,7778566,357780,357780,pykrx,soulbrain
2022-10-20,반도체,솔브레인,210200,211400,207700,208900,23515,-1.4622641509433962,81797,10.92,2.55,19124,0.93,1950,1624942437400,23515,4914632500,7778566,357780,357780,pykrx,soulbrain
2022-10-21,반도체,솔브레인,205500,208100,202800,203400,13934,-2.6328386787936813,81797,10.64,2.49,19124,0.96,1950,1582160324400,13934,2844068900,7778566,357780,357780,pykrx,soulbrain
2022-10-24,반도체,솔브레인,206000,213400,206000,210900,18121,3.687315634218289,81797,11.03,2.58,19124,0.92,1950,1640499569400,18121,3816927200,7778566,357780,357780,pykrx,soulbrain
2022-10-25,반도체,솔브레인,210100,214000,209300,210500,15460,-0.1896633475580844,81797,11.01,2.57,19124,0.93,1950,1637388143000,15460,3280519200,7778566,357780,357780,pykrx,soulbrain
2022-10-26,반도체,솔브레인,210500,212900,207700,212000,10890,0.7125890736342043,81797,11.09,2.59,19124,0.92,1950,1649055992000,10890,2295261400,7778566,357780,357780,pykrx,soulbrain
2022-10-27,반도체,솔브레인,212000,212500,206500,207000,13854,-2.358490566037736,81797,10.82,2.53,19124,0.94,1950,1610163162000,13854,2893381000,7778566,357780,357780,pykrx,soulbrain
2022-10-28,반도체,솔브레인,204500,206600,200000,202000,20133,-2.4154589371980677,81797,10.56,2.47,19124,0.97,1950,1571270332000,20133,4060411300,7778566,357780,357780,pykrx,soulbrain
2022-10-31,반도체,솔브레인,202100,206600,201000,204700,12427,1.3366336633663367,81797,10.7,2.5,19124,0.95,1950,1592272460200,12427,2538914400,7778566,357780,357780,pykrx,soulbrain
2022-11-01,반도체,솔브레인,204900,209300,204600,209200,17288,2.1983390327308254,81797,10.94,2.56,19124,0.93,1950,1627276007200,17288,3582058400,7778566,357780,357780,pykrx,soulbrain
2022-11-02,반도체,솔브레인,207600,208700,203500,204000,16534,-2.48565965583174,81797,10.67,2.49,19124,0.96,1950,1586827464000,16534,3395039700,7778566,357780,357780,pykrx,soulbrain
2022-11-03,반도체,솔브레인,200000,205100,199400,203500,14709,-0.24509803921568626,81797,10.64,2.49,19124,0.96,1950,1582938181000,14709,2975390200,7778566,357780,357780,pykrx,soulbrain
2022-11-04,반도체,솔브레인,201300,204700,200600,202200,11537,-0.6388206388206389,81797,10.57,2.47,19124,0.96,1950,1572826045200,11537,2332852400,7778566,357780,357780,pykrx,soulbrain
2022-11-07,반도체,솔브레인,202600,206900,202600,206900,11680,2.324431256181998,81797,10.82,2.53,19124,0.94,1950,1609385305400,11680,2395789100,7778566,357780,357780,pykrx,soulbrain
2022-11-08,반도체,솔브레인,207100,219000,207100,216500,25849,4.639922667955534,81797,11.32,2.65,19124,0.9,1950,1684059539000,25849,5507889100,7778566,357780,357780,pykrx,soulbrain
2022-11-09,반도체,솔브레인,215200,219200,215100,215600,20130,-0.41570438799076215,81797,11.27,2.64,19124,0.9,1950,1677058829600,20130,4375583800,7778566,357780,357780,pykrx,soulbrain
2022-11-10,반도체,솔브레인,214000,215900,211200,212900,13924,-1.2523191094619666,81797,11.13,2.6,19124,0.92,1950,1656056701400,13924,2968440200,7778566,357780,357780,pykrx,soulbrain
2022-11-11,반도체,솔브레인,224900,225400,217500,221000,29236,3.80460310004697,81797,11.56,2.7,19124,0.88,1950,1719063086000,29236,6465866500,7778566,357780,357780,pykrx,soulbrain
2022-11-14,반도체,솔브레인,221000,221000,214100,214200,17379,-3.076923076923077,81797,11.2,2.62,19124,0.91,1950,1666168837200,17379,3757938800,7778566,357780,357780,pykrx,soulbrain
2022-11-15,반도체,솔브레인,213800,219100,213400,219100,14538,2.287581699346405,81797,11.46,2.68,19124,0.89,1950,1704283810600,14538,3164116900,7778566,357780,357780,pykrx,soulbrain
2022-11-16,반도체,솔브레인,222200,228400,219000,223000,33553,1.7800091282519397,81797,11.66,2.73,19124,0.87,1950,1734620218000,33553,7504844600,7778566,357780,357780,pykrx,soulbrain
2022-11-17,반도체,솔브레인,224800,224800,218100,218700,13178,-1.9282511210762334,81797,11.44,2.67,19124,0.89,1950,1701172384200,13178,2899038200,7778566,357780,357780,pykrx,soulbrain
2022-11-18,반도체,솔브레인,218200,222500,213800,213900,15695,-2.194787379972565,81797,11.18,2.62,19124,0.91,1950,1663835267400,15695,3402295100,7778566,357780,357780,pykrx,soulbrain
2022-11-21,반도체,솔브레인,213600,215600,209000,211500,11996,-1.1220196353436185,81797,11.06,2.59,19124,0.92,1950,1645166709000,11996,2527984600,7778566,357780,357780,pykrx,soulbrain
2022-11-22,반도체,솔브레인,211300,213000,206900,210700,10682,-0.37825059101654845,81797,11.02,2.58,19124,0.93,1950,1638943856200,10682,2244399300,7778566,357780,357780,pykrx,soulbrain
2022-11-23,반도체,솔브레인,211300,219600,211300,219200,12063,4.034171808258187,81797,11.46,2.68,19124,0.89,1950,1705061667200,12063,2614434300,7778566,357780,357780,pykrx,soulbrain
2022-11-24,반도체,솔브레인,217100,221200,217100,219900,6817,0.3193430656934307,81797,11.5,2.69,19124,0.89,1950,1710506663400,6817,1499170900,7778566,357780,357780,pykrx,soulbrain
2022-11-25,반도체,솔브레인,217500,220400,216000,217500,4483,-1.0914051841746248,81797,11.37,2.66,19124,0.9,1950,1691838105000,4483,975882200,7778566,357780,357780,pykrx,soulbrain
2022-11-28,반도체,솔브레인,213300,215000,211000,213300,11402,-1.9310344827586208,81797,11.15,2.61,19124,0.91,1950,1659168127800,11402,2426138300,7778566,357780,357780,pykrx,soulbrain
2022-11-29,반도체,솔브레인,213300,216400,211500,215300,6920,0.9376465072667605,81797,11.26,2.63,19124,0.91,1950,1674725259800,6920,1483729900,7778566,357780,357780,pykrx,soulbrain
2022-11-30,반도체,솔브레인,215000,215000,211600,213100,13485,-1.0218300046446818,81797,11.14,2.61,19124,0.92,1950,1657612414600,13485,2862576100,7778566,357780,357780,pykrx,soulbrain
2022-12-01,반도체,솔브레인,216100,225500,216100,220400,33015,3.4256217738151102,81797,11.52,2.69,19124,0.88,1950,1714395946400,33015,7306411000,7778566,357780,357780,pykrx,soulbrain
2022-12-02,반도체,솔브레인,224700,225700,217100,217100,13183,-1.4972776769509981,81797,11.35,2.65,19124,0.9,1950,1688726678600,13183,2899728100,7778566,357780,357780,pykrx,soulbrain
2022-12-05,반도체,솔브레인,217100,224400,217100,222200,12391,2.349147858129894,81797,11.62,2.72,19124,0.88,1950,1728397365200,12391,2750354100,7778566,357780,357780,pykrx,soulbrain
2022-12-06,반도체,솔브레인,221500,223000,212500,216400,7317,-2.6102610261026102,81797,11.32,2.65,19124,0.9,1950,1683281682400,7317,1597060600,7778566,357780,357780,pykrx,soulbrain
2022-12-07,반도체,솔브레인,214800,216000,212400,212600,7562,-1.756007393715342,81797,11.12,2.6,19124,0.92,1950,1653723131600,7562,1617340400,7778566,357780,357780,pykrx,soulbrain
2022-12-08,반도체,솔브레인,210000,220000,210000,216900,22684,2.022577610536218,81797,11.34,2.65,19124,0.9,1950,1687170965400,22684,4926158400,7778566,357780,357780,pykrx,soulbrain
2022-12-09,반도체,솔브레인,217500,224900,217500,222900,17582,2.7662517289073305,81797,11.66,2.73,19124,0.87,1950,1733842361400,17582,3922734000,7778566,357780,357780,pykrx,soulbrain
2022-12-12,반도체,솔브레인,220900,220900,214600,215400,10311,-3.3647375504710633,81797,11.26,2.63,19124,0.91,1950,1675503116400,10311,2227445200,7778566,357780,357780,pykrx,soulbrain
2022-12-13,반도체,솔브레인,215500,224800,214500,222100,12074,3.1104921077065923,81797,11.61,2.72,19124,0.88,1950,1727619508600,12074,2658443000,7778566,357780,357780,pykrx,soulbrain
2022-12-14,반도체,솔브레인,221500,233400,220500,229000,37179,3.1067086897793788,81797,11.97,2.8,19124,0.85,1950,1781291614000,37179,8526279800,7778566,357780,357780,pykrx,soulbrain
2022-12-15,반도체,솔브레인,227500,228700,223200,225000,15471,-1.7467248908296942,81797,11.77,2.75,19124,0.87,1950,1750177350000,15471,3493652900,7778566,357780,357780,pykrx,soulbrain
2022-12-16,반도체,솔브레인,222000,222000,218000,218300,9064,-2.977777777777778,81797,11.41,2.67,19124,0.89,1950,1698060957800,9064,1990872400,7778566,357780,357780,pykrx,soulbrain
2022-12-19,반도체,솔브레인,218300,222500,215200,222000,7136,1.694915254237288,81797,11.61,2.71,19124,0.88,1950,1726841652000,7136,1570866300,7778566,357780,357780,pykrx,soulbrain
