date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-01,반도체,원익IPS,31550,31550,30700,30750,276728,-2.380952380952381,16597,10.23,1.85,3007,0.98,300,1509329955750,276728,8543047850,49083901,240810,240810,pykrx,wonik_ips
2022-08-02,반도체,원익IPS,30750,30950,30300,30600,219687,-0.4878048780487805,16597,10.18,1.84,3007,0.98,300,1501967370600,219687,6708534250,49083901,240810,240810,pykrx,wonik_ips
2022-08-03,반도체,원익IPS,30800,30800,30100,30450,176247,-0.49019607843137253,16597,10.13,1.83,3007,0.99,300,1494604785450,176247,5357125250,49083901,240810,240810,pykrx,wonik_ips
2022-08-04,반도체,원익IPS,30800,31050,30150,30500,409647,0.16420361247947454,16597,10.14,1.84,3007,0.98,300,1497058980500,409647,12466862850,49083901,240810,240810,pykrx,wonik_ips
2022-08-05,반도체,원익IPS,30600,31150,30350,31000,318980,1.639344262295082,16597,10.31,1.87,3007,0.97,300,1521600931000,318980,9840891650,49083901,240810,240810,pykrx,wonik_ips
2022-08-08,반도체,원익IPS,30900,31650,30050,30600,689534,-1.2903225806451613,16597,10.18,1.84,3007,0.98,300,1501967370600,689534,21220935500,49083901,240810,240810,pykrx,wonik_ips
2022-08-09,반도체,원익IPS,30600,30600,29550,29650,452199,-3.104575163398693,16597,9.86,1.79,3007,1.01,300,1455337664650,452199,13468357350,49083901,240810,240810,pykrx,wonik_ips
2022-08-10,반도체,원익IPS,29000,29200,28450,28500,533146,-3.87858347386172,16597,9.48,1.72,3007,1.05,300,1398891178500,533146,15245998050,49083901,240810,240810,pykrx,wonik_ips
2022-08-11,반도체,원익IPS,29000,29800,28700,29000,488301,1.7543859649122806,16597,9.64,1.75,3007,1.03,300,1423433129000,488301,14249738550,49083901,240810,240810,pykrx,wonik_ips
2022-08-12,반도체,원익IPS,28700,29600,28650,29350,374991,1.206896551724138,16597,9.76,1.77,3007,1.02,300,1440612494350,374991,10976740750,49083901,240810,240810,pykrx,wonik_ips
2022-08-16,반도체,원익IPS,29500,30200,29200,29450,395307,0.34071550255536626,16597,9.79,1.77,3007,1.02,300,1445520884450,395307,11756928900,49083901,240810,240810,pykrx,wonik_ips
2022-08-17,반도체,원익IPS,29450,29550,29000,29100,206299,-1.1884550084889642,16597,9.68,1.75,3007,1.03,300,1428341519100,206299,6021724850,49083901,240810,240810,pykrx,wonik_ips
2022-08-18,반도체,원익IPS,28850,29400,28750,29200,140065,0.3436426116838488,16597,9.71,1.76,3007,1.03,300,1433249909200,140065,4084486250,49083901,240810,240810,pykrx,wonik_ips
2022-08-19,반도체,원익IPS,29350,29400,28800,28950,469423,-0.8561643835616438,16597,9.63,1.74,3007,1.04,300,1420978933950,469423,13703724450,49083901,240810,240810,pykrx,wonik_ips
2022-08-22,반도체,원익IPS,28500,29050,28300,28400,245689,-1.8998272884283247,16597,9.44,1.71,3007,1.06,300,1393982788400,245689,7011446000,49083901,240810,240810,pykrx,wonik_ips
2022-08-23,반도체,원익IPS,28100,28150,27400,27500,499251,-3.169014084507042,16597,9.15,1.66,3007,1.09,300,1349807277500,499251,13827898850,49083901,240810,240810,pykrx,wonik_ips
2022-08-24,반도체,원익IPS,27550,27900,27400,27650,263509,0.5454545454545455,16597,9.2,1.67,3007,1.08,300,1357169862650,263509,7265376050,49083901,240810,240810,pykrx,wonik_ips
2022-08-25,반도체,원익IPS,27650,28250,27600,28200,197213,1.9891500904159132,16597,9.38,1.7,3007,1.06,300,1384166008200,197213,5527364300,49083901,240810,240810,pykrx,wonik_ips
2022-08-26,반도체,원익IPS,28800,28800,28300,28350,234679,0.5319148936170213,16597,9.43,1.71,3007,1.06,300,1391528593350,234679,6686512250,49083901,240810,240810,pykrx,wonik_ips
2022-08-29,반도체,원익IPS,27200,27400,26850,27150,349007,-4.232804232804233,16597,9.03,1.64,3007,1.1,300,1332627912150,349007,9471338900,49083901,240810,240810,pykrx,wonik_ips
2022-08-30,반도체,원익IPS,27200,27850,26900,27650,254047,1.841620626151013,16597,9.2,1.67,3007,1.08,300,1357169862650,254047,6968537200,49083901,240810,240810,pykrx,wonik_ips
2022-08-31,반도체,원익IPS,27300,28200,27100,28000,273109,1.2658227848101267,16597,9.31,1.69,3007,1.07,300,1374349228000,273109,7578659800,49083901,240810,240810,pykrx,wonik_ips
2022-09-01,반도체,원익IPS,27450,27700,27100,27100,243257,-3.214285714285714,16597,9.01,1.63,3007,1.11,300,1330173717100,243257,6651134200,49083901,240810,240810,pykrx,wonik_ips
2022-09-02,반도체,원익IPS,27200,27300,26400,26650,322498,-1.6605166051660518,16597,8.86,1.61,3007,1.13,300,1308085961650,322498,8620158450,49083901,240810,240810,pykrx,wonik_ips
2022-09-05,반도체,원익IPS,26350,26650,26100,26400,225717,-0.9380863039399625,16597,8.78,1.59,3007,1.14,300,1295814986400,225717,5934958200,49083901,240810,240810,pykrx,wonik_ips
2022-09-06,반도체,원익IPS,26200,26900,26200,26550,180510,0.5681818181818182,16597,8.83,1.6,3007,1.13,300,1303177571550,180510,4780349800,49083901,240810,240810,pykrx,wonik_ips
2022-09-07,반도체,원익IPS,26350,26350,25800,25900,218916,-2.4482109227871938,16597,8.61,1.56,3007,1.16,300,1271273035900,218916,5676488550,49083901,240810,240810,pykrx,wonik_ips
2022-09-08,반도체,원익IPS,26200,26550,26000,26000,278189,0.3861003861003861,16597,8.65,1.57,3007,1.15,300,1276181426000,278189,7276548050,49083901,240810,240810,pykrx,wonik_ips
2022-09-13,반도체,원익IPS,26350,27150,26350,27100,255790,4.230769230769231,16597,9.01,1.63,3007,1.11,300,1330173717100,255790,6884542250,49083901,240810,240810,pykrx,wonik_ips
2022-09-14,반도체,원익IPS,26000,26450,25800,26250,234812,-3.136531365313653,16597,8.73,1.58,3007,1.14,300,1288452401250,234812,6124040100,49083901,240810,240810,pykrx,wonik_ips
2022-09-15,반도체,원익IPS,26450,26750,26000,26050,148325,-0.7619047619047619,16597,8.66,1.57,3007,1.15,300,1278635621050,148325,3899842650,49083901,240810,240810,pykrx,wonik_ips
2022-09-16,반도체,원익IPS,26050,26300,25750,26250,147964,0.7677543186180422,16597,8.73,1.58,3007,1.14,300,1288452401250,147964,3862200350,49083901,240810,240810,pykrx,wonik_ips
2022-09-19,반도체,원익IPS,26450,26650,26050,26200,146537,-0.19047619047619047,16597,8.71,1.58,3007,1.15,300,1285998206200,146537,3854633850,49083901,240810,240810,pykrx,wonik_ips
2022-09-20,반도체,원익IPS,26300,27100,25950,26150,207976,-0.19083969465648853,16597,8.7,1.58,3007,1.15,300,1283544011150,207976,5490168100,49083901,240810,240810,pykrx,wonik_ips
2022-09-21,반도체,원익IPS,25800,26000,25300,25550,258745,-2.294455066921606,16597,8.5,1.54,3007,1.17,300,1254093670550,258745,6619344450,49083901,240810,240810,pykrx,wonik_ips
2022-09-22,반도체,원익IPS,25250,25400,24700,25200,174901,-1.36986301369863,16597,8.38,1.52,3007,1.19,300,1236914305200,174901,4376314450,49083901,240810,240810,pykrx,wonik_ips
2022-09-23,반도체,원익IPS,24900,25200,24300,24500,226843,-2.7777777777777777,16597,8.15,1.48,3007,1.22,300,1202555574500,226843,5563445150,49083901,240810,240810,pykrx,wonik_ips
2022-09-26,반도체,원익IPS,23700,24450,23600,23700,260883,-3.2653061224489797,16597,7.88,1.43,3007,1.27,300,1163288453700,260883,6263525750,49083901,240810,240810,pykrx,wonik_ips
2022-09-27,반도체,원익IPS,23550,24500,22850,23500,316935,-0.8438818565400843,16597,7.82,1.42,3007,1.28,300,1153471673500,316935,7377751800,49083901,240810,240810,pykrx,wonik_ips
2022-09-28,반도체,원익IPS,23300,23500,22600,22900,264455,-2.553191489361702,16597,7.62,1.38,3007,1.31,300,1124021332900,264455,6067689600,49083901,240810,240810,pykrx,wonik_ips
2022-09-29,반도체,원익IPS,23200,23450,22250,22250,217653,-2.8384279475982535,16597,7.4,1.34,3007,1.35,300,1092116797250,217653,4967858250,49083901,240810,240810,pykrx,wonik_ips
2022-09-30,반도체,원익IPS,21600,22650,21600,22250,249391,0.0,16597,7.4,1.34,3007,1.35,300,1092116797250,249391,5561856050,49083901,240810,240810,pykrx,wonik_ips
2022-10-04,반도체,원익IPS,22900,23750,22900,23400,259558,5.168539325842696,16597,7.78,1.41,3007,1.28,300,1148563283400,259558,6055440350,49083901,240810,240810,pykrx,wonik_ips
2022-10-05,반도체,원익IPS,23900,24150,22850,23000,248664,-1.7094017094017095,16597,7.65,1.39,3007,1.3,300,1128929723000,248664,5781995150,49083901,240810,240810,pykrx,wonik_ips
2022-10-06,반도체,원익IPS,23150,24200,23150,23950,267189,4.130434782608695,16597,7.96,1.44,3007,1.25,300,1175559428950,267189,6362815400,49083901,240810,240810,pykrx,wonik_ips
2022-10-07,반도체,원익IPS,23600,24400,23500,24000,221929,0.20876826722338201,16597,7.98,1.45,3007,1.25,300,1178013624000,221929,5330318200,49083901,240810,240810,pykrx,wonik_ips
2022-10-11,반도체,원익IPS,23100,23400,22750,23100,284370,-3.75,16597,7.68,1.39,3007,1.3,300,1133838113100,284370,6561224150,49083901,240810,240810,pykrx,wonik_ips
2022-10-12,반도체,원익IPS,23100,24400,23100,24350,271869,5.411255411255411,16597,8.1,1.47,3007,1.23,300,1195192989350,271869,6532869000,49083901,240810,240810,pykrx,wonik_ips
2022-10-13,반도체,원익IPS,24300,24750,23850,24550,394645,0.8213552361396305,16597,8.16,1.48,3007,1.22,300,1205009769550,394645,9638660050,49083901,240810,240810,pykrx,wonik_ips
2022-10-14,반도체,원익IPS,25200,26500,25000,26050,645652,6.109979633401222,16597,8.66,1.57,3007,1.15,300,1278635621050,645652,16743678700,49083901,240810,240810,pykrx,wonik_ips
2022-10-17,반도체,원익IPS,25750,26300,25200,25350,269637,-2.6871401151631478,16597,8.43,1.53,3007,1.18,300,1244276890350,269637,6897488400,49083901,240810,240810,pykrx,wonik_ips
2022-10-18,반도체,원익IPS,25800,26200,25000,25350,295492,0.0,16597,8.43,1.53,3007,1.18,300,1244276890350,295492,7524943850,49083901,240810,240810,pykrx,wonik_ips
2022-10-19,반도체,원익IPS,25350,25600,24900,25050,257076,-1.183431952662722,16597,8.33,1.51,3007,1.2,300,1229551720050,257076,6487275000,49083901,240810,240810,pykrx,wonik_ips
2022-10-20,반도체,원익IPS,25050,25450,24700,25000,239896,-0.19960079840319359,16597,8.31,1.51,3007,1.2,300,1227097525000,239896,6011584450,49083901,240810,240810,pykrx,wonik_ips
2022-10-21,반도체,원익IPS,24950,25800,24550,25500,304032,2.0,16597,8.48,1.54,3007,1.18,300,1251639475500,304032,7750021250,49083901,240810,240810,pykrx,wonik_ips
2022-10-24,반도체,원익IPS,26050,27000,26000,26650,387351,4.509803921568627,16597,8.86,1.61,3007,1.13,300,1308085961650,387351,10329874200,49083901,240810,240810,pykrx,wonik_ips
2022-10-25,반도체,원익IPS,26450,27950,26400,27000,385171,1.3133208255159476,16597,8.98,1.63,3007,1.11,300,1325265327000,385171,10526088900,49083901,240810,240810,pykrx,wonik_ips
2022-10-26,반도체,원익IPS,27100,27600,26800,26900,229150,-0.3703703703703704,16597,8.95,1.62,3007,1.12,300,1320356936900,229150,6229094050,49083901,240810,240810,pykrx,wonik_ips
2022-10-27,반도체,원익IPS,27700,28000,27050,27350,391006,1.6728624535315983,16597,9.1,1.65,3007,1.1,300,1342444692350,391006,10775953450,49083901,240810,240810,pykrx,wonik_ips
2022-10-28,반도체,원익IPS,27200,27500,26050,26100,307149,-4.570383912248629,16597,8.68,1.57,3007,1.15,300,1281089816100,307149,8165184100,49083901,240810,240810,pykrx,wonik_ips
2022-10-31,반도체,원익IPS,26700,27650,26550,27500,272745,5.363984674329502,16597,9.15,1.66,3007,1.09,300,1349807277500,272745,7448450250,49083901,240810,240810,pykrx,wonik_ips
2022-11-01,반도체,원익IPS,27250,27950,27050,27700,214672,0.7272727272727273,16597,9.21,1.67,3007,1.08,300,1359624057700,214672,5922239650,49083901,240810,240810,pykrx,wonik_ips
2022-11-02,반도체,원익IPS,27350,27500,26450,26550,289793,-4.1516245487364625,16597,8.83,1.6,3007,1.13,300,1303177571550,289793,7775399000,49083901,240810,240810,pykrx,wonik_ips
2022-11-03,반도체,원익IPS,25900,27500,25700,27000,292992,1.694915254237288,16597,8.98,1.63,3007,1.11,300,1325265327000,292992,7870747450,49083901,240810,240810,pykrx,wonik_ips
2022-11-04,반도체,원익IPS,26650,26750,25900,26300,215366,-2.5925925925925926,16597,8.75,1.58,3007,1.14,300,1290906596300,215366,5643061350,49083901,240810,240810,pykrx,wonik_ips
2022-11-07,반도체,원익IPS,26700,27900,26550,27900,349698,6.083650190114068,16597,9.28,1.68,3007,1.08,300,1369440837900,349698,9657865000,49083901,240810,240810,pykrx,wonik_ips
2022-11-08,반도체,원익IPS,28150,29500,28000,29050,581410,4.121863799283155,16597,9.66,1.75,3007,1.03,300,1425887324050,581410,16843617900,49083901,240810,240810,pykrx,wonik_ips
2022-11-09,반도체,원익IPS,29200,29500,28650,28800,336112,-0.8605851979345954,16597,9.58,1.74,3007,1.04,300,1413616348800,336112,9784822850,49083901,240810,240810,pykrx,wonik_ips
2022-11-10,반도체,원익IPS,28500,28650,27600,27900,275839,-3.125,16597,9.28,1.68,3007,1.08,300,1369440837900,275839,7722446600,49083901,240810,240810,pykrx,wonik_ips
2022-11-11,반도체,원익IPS,29500,30050,28750,29150,529269,4.480286738351254,16597,9.69,1.76,3007,1.03,300,1430795714150,529269,15474780950,49083901,240810,240810,pykrx,wonik_ips
2022-11-14,반도체,원익IPS,29200,29250,28250,28500,253809,-2.2298456260720414,16597,9.48,1.72,3007,1.05,300,1398891178500,253809,7269917950,49083901,240810,240810,pykrx,wonik_ips
2022-11-15,반도체,원익IPS,28500,29800,28450,29800,304082,4.56140350877193,16597,9.91,1.8,3007,1.01,300,1462700249800,304082,8928904100,49083901,240810,240810,pykrx,wonik_ips
2022-11-16,반도체,원익IPS,30000,30000,29150,29800,229801,0.0,16597,9.91,1.8,3007,1.01,300,1462700249800,229801,6831564200,49083901,240810,240810,pykrx,wonik_ips
2022-11-17,반도체,원익IPS,29250,29500,28650,28900,177531,-3.0201342281879198,16597,9.61,1.74,3007,1.04,300,1418524738900,177531,5133306350,49083901,240810,240810,pykrx,wonik_ips
2022-11-18,반도체,원익IPS,29350,29900,28950,29000,207870,0.34602076124567477,16597,9.64,1.75,3007,1.03,300,1423433129000,207870,6096848000,49083901,240810,240810,pykrx,wonik_ips
2022-11-21,반도체,원익IPS,29050,29100,28100,28550,173162,-1.5517241379310345,16597,9.49,1.72,3007,1.05,300,1401345373550,173162,4914047300,49083901,240810,240810,pykrx,wonik_ips
2022-11-22,반도체,원익IPS,28500,28650,27450,27800,174779,-2.626970227670753,16597,9.25,1.68,3007,1.08,300,1364532447800,174779,4868220500,49083901,240810,240810,pykrx,wonik_ips
2022-11-23,반도체,원익IPS,28550,29000,28150,28700,184947,3.237410071942446,16597,9.54,1.73,3007,1.05,300,1408707958700,184947,5281065050,49083901,240810,240810,pykrx,wonik_ips
2022-11-24,반도체,원익IPS,28750,29100,28300,29000,101344,1.0452961672473868,16597,9.64,1.75,3007,1.03,300,1423433129000,101344,2918301150,49083901,240810,240810,pykrx,wonik_ips
2022-11-25,반도체,원익IPS,29150,29150,28450,28650,80778,-1.206896551724138,16597,9.53,1.73,3007,1.05,300,1406253763650,80778,2312832750,49083901,240810,240810,pykrx,wonik_ips
2022-11-28,반도체,원익IPS,28100,28400,27600,27900,175632,-2.6178010471204187,16597,9.28,1.68,3007,1.08,300,1369440837900,175632,4888962850,49083901,240810,240810,pykrx,wonik_ips
2022-11-29,반도체,원익IPS,27850,28250,27600,28050,103920,0.5376344086021506,16597,9.33,1.69,3007,1.07,300,1376803423050,103920,2910755100,49083901,240810,240810,pykrx,wonik_ips
2022-11-30,반도체,원익IPS,28050,28300,27550,28300,110289,0.8912655971479502,16597,9.41,1.71,3007,1.06,300,1389074398300,110289,3091780200,49083901,240810,240810,pykrx,wonik_ips
2022-12-01,반도체,원익IPS,29000,29350,28600,28850,176827,1.9434628975265018,16597,9.59,1.74,3007,1.04,300,1416070543850,176827,5133363900,49083901,240810,240810,pykrx,wonik_ips
2022-12-02,반도체,원익IPS,28700,28750,28000,28000,113422,-2.946273830155979,16597,9.31,1.69,3007,1.07,300,1374349228000,113422,3207230700,49083901,240810,240810,pykrx,wonik_ips
2022-12-05,반도체,원익IPS,28100,28650,28100,28500,96387,1.7857142857142856,16597,9.48,1.72,3007,1.05,300,1398891178500,96387,2740091900,49083901,240810,240810,pykrx,wonik_ips
2022-12-06,반도체,원익IPS,28250,28250,27650,27950,117153,-1.9298245614035088,16597,9.29,1.68,3007,1.07,300,1371895032950,117153,3267759650,49083901,240810,240810,pykrx,wonik_ips
2022-12-07,반도체,원익IPS,27550,28150,27250,27850,119364,-0.35778175313059035,16597,9.26,1.68,3007,1.08,300,1366986642850,119364,3305097750,49083901,240810,240810,pykrx,wonik_ips
2022-12-08,반도체,원익IPS,27600,28000,27550,27600,222370,-0.8976660682226212,16597,9.18,1.66,3007,1.09,300,1354715667600,222370,6156589550,49083901,240810,240810,pykrx,wonik_ips
2022-12-09,반도체,원익IPS,28000,28550,27800,28400,135790,2.898550724637681,16597,9.44,1.71,3007,1.06,300,1393982788400,135790,3840563300,49083901,240810,240810,pykrx,wonik_ips
2022-12-12,반도체,원익IPS,27850,27950,27350,27500,139989,-3.169014084507042,16597,9.15,1.66,3007,1.09,300,1349807277500,139989,3845169800,49083901,240810,240810,pykrx,wonik_ips
2022-12-13,반도체,원익IPS,27550,28350,27300,28100,150565,2.181818181818182,16597,9.34,1.69,3007,1.07,300,1379257618100,150565,4178674350,49083901,240810,240810,pykrx,wonik_ips
2022-12-14,반도체,원익IPS,28100,28850,28100,28850,154908,2.6690391459074734,16597,9.59,1.74,3007,1.04,300,1416070543850,154908,4438765100,49083901,240810,240810,pykrx,wonik_ips
2022-12-15,반도체,원익IPS,28450,28750,28100,28500,91455,-1.2131715771230502,16597,9.48,1.72,3007,1.05,300,1398891178500,91455,2601435850,49083901,240810,240810,pykrx,wonik_ips
2022-12-16,반도체,원익IPS,27900,28000,27500,27500,136497,-3.508771929824561,16597,9.15,1.66,3007,1.09,300,1349807277500,136497,3780736650,49083901,240810,240810,pykrx,wonik_ips
2022-12-19,반도체,원익IPS,27500,27750,27000,27550,89635,0.18181818181818182,16597,9.16,1.66,3007,1.09,300,1352261472550,89635,2463100050,49083901,240810,240810,pykrx,wonik_ips
2022-12-20,반도체,원익IPS,27200,27550,27000,27100,111382,-1.6333938294010888,16597,9.01,1.63,3007,1.11,300,1330173717100,111382,3031054450,49083901,240810,240810,pykrx,wonik_ips
2022-12-21,반도체,원익IPS,27200,27650,26850,27150,150833,0.18450184501845018,16597,9.03,1.64,3007,1.1,300,1332627912150,150833,4097480150,49083901,240810,240810,pykrx,wonik_ips
2022-12-22,반도체,원익IPS,27300,27600,27000,27450,146019,1.1049723756906076,16597,9.13,1.65,3007,1.09,300,1347353082450,146019,3988288100,49083901,240810,240810,pykrx,wonik_ips
2022-12-23,반도체,원익IPS,27000,27000,25650,25650,277963,-6.557377049180328,16597,8.53,1.55,3007,1.17,300,1259002060650,277963,7243993250,49083901,240810,240810,pykrx,wonik_ips
2022-12-26,반도체,원익IPS,25600,26200,24800,26100,263122,1.7543859649122806,16597,8.68,1.57,3007,1.15,300,1281089816100,263122,6769761650,49083901,240810,240810,pykrx,wonik_ips
2022-12-27,반도체,원익IPS,26150,26850,26100,26800,179376,2.681992337164751,16597,8.91,1.61,3007,1.12,300,1315448546800,179376,4755965550,49083901,240810,240810,pykrx,wonik_ips
2022-12-28,반도체,원익IPS,26350,26500,25250,25250,235441,-5.7835820895522385,16597,8.4,1.52,3007,1.19,300,1239368500250,235441,6009158900,49083901,240810,240810,pykrx,wonik_ips
2022-12-29,반도체,원익IPS,25000,25400,24500,24750,141765,-1.9801980198019802,16597,8.23,1.49,3007,1.21,300,1214826549750,141765,3514612900,49083901,240810,240810,pykrx,wonik_ips
