date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-05,반도체,한미반도체,13400,13700,13200,13650,381611,2.247191011235955,3506,12.91,3.89,1057,2.2,300,1350254642100,381611,5137873400,98919754,042700,042700,pykrx,hanmi
2022-08-08,반도체,한미반도체,13650,13650,13300,13400,183773,-1.8315018315018317,3506,12.68,3.82,1057,2.24,300,1325524703600,183773,2466654900,98919754,042700,042700,pykrx,hanmi
2022-08-09,반도체,한미반도체,13250,13400,12900,12950,584435,-3.3582089552238807,3506,12.25,3.69,1057,2.32,300,1281010814300,584435,7608001850,98919754,042700,042700,pykrx,hanmi
2022-08-10,반도체,한미반도체,12750,12800,12350,12400,625599,-4.247104247104247,3506,11.73,3.54,1057,2.42,300,1226604949600,625599,7832146450,98919754,042700,042700,pykrx,hanmi
2022-08-11,반도체,한미반도체,12750,12850,12400,12550,441372,1.2096774193548387,3506,11.87,3.58,1057,2.39,300,1241442912700,441372,5554573300,98919754,042700,042700,pykrx,hanmi
2022-08-12,반도체,한미반도체,12550,12900,12500,12800,345432,1.9920318725099602,3506,12.11,3.65,1057,2.34,300,1266172851200,345432,4393293450,98919754,042700,042700,pykrx,hanmi
2022-08-16,반도체,한미반도체,12950,13200,12800,13000,450016,1.5625,3506,12.3,3.71,1057,2.31,300,1285956802000,450016,5866460500,98919754,042700,042700,pykrx,hanmi
2022-08-17,반도체,한미반도체,13000,13100,12800,12900,223794,-0.7692307692307693,3506,12.2,3.68,1057,2.33,300,1276064826600,223794,2887589250,98919754,042700,042700,pykrx,hanmi
2022-08-18,반도체,한미반도체,12700,13000,12650,12900,175631,0.0,3506,12.2,3.68,1057,2.33,300,1276064826600,175631,2253701750,98919754,042700,042700,pykrx,hanmi
2022-08-19,반도체,한미반도체,13000,13050,12650,12650,196702,-1.937984496124031,3506,11.97,3.61,1057,2.37,300,1251334888100,196702,2513025150,98919754,042700,042700,pykrx,hanmi
2022-08-22,반도체,한미반도체,12400,12450,12250,12300,311001,-2.766798418972332,3506,11.64,3.51,1057,2.44,300,1216712974200,311001,3833455350,98919754,042700,042700,pykrx,hanmi
2022-08-23,반도체,한미반도체,12050,12250,11950,12150,347277,-1.2195121951219512,3506,11.49,3.47,1057,2.47,300,1201875011100,347277,4202839100,98919754,042700,042700,pykrx,hanmi
2022-08-24,반도체,한미반도체,12150,12250,11950,12050,219528,-0.823045267489712,3506,11.4,3.44,1057,2.49,300,1191983035700,219528,2643322950,98919754,042700,042700,pykrx,hanmi
2022-08-25,반도체,한미반도체,12050,12300,11950,12200,321565,1.2448132780082988,3506,11.54,3.48,1057,2.46,300,1206820998800,321565,3904930800,98919754,042700,042700,pykrx,hanmi
2022-08-26,반도체,한미반도체,12400,12650,12200,12250,317634,0.4098360655737705,3506,11.59,3.49,1057,2.45,300,1211766986500,317634,3940815550,98919754,042700,042700,pykrx,hanmi
2022-08-29,반도체,한미반도체,11650,11900,11650,11650,422606,-4.8979591836734695,3506,11.02,3.32,1057,2.58,300,1152415134100,422606,4961028150,98919754,042700,042700,pykrx,hanmi
2022-08-30,반도체,한미반도체,11700,11900,11600,11900,333140,2.1459227467811157,3506,11.26,3.39,1057,2.52,300,1177145072600,333140,3919441450,98919754,042700,042700,pykrx,hanmi
2022-08-31,반도체,한미반도체,11700,12150,11650,12050,322839,1.2605042016806722,3506,11.4,3.44,1057,2.49,300,1191983035700,322839,3843379950,98919754,042700,042700,pykrx,hanmi
2022-09-01,반도체,한미반도체,11850,12100,11650,11700,399317,-2.904564315352697,3506,11.07,3.34,1057,2.56,300,1157361121800,399317,4733408000,98919754,042700,042700,pykrx,hanmi
2022-09-02,반도체,한미반도체,11800,12100,11700,11900,371610,1.7094017094017095,3506,11.26,3.39,1057,2.52,300,1177145072600,371610,4435126300,98919754,042700,042700,pykrx,hanmi
2022-09-05,반도체,한미반도체,11800,12050,11650,11700,312449,-1.680672268907563,3506,11.07,3.34,1057,2.56,300,1157361121800,312449,3696003800,98919754,042700,042700,pykrx,hanmi
2022-09-06,반도체,한미반도체,11700,12050,11700,12000,275569,2.564102564102564,3506,11.35,3.42,1057,2.5,300,1187037048000,275569,3289294000,98919754,042700,042700,pykrx,hanmi
2022-09-07,반도체,한미반도체,11950,12450,11950,12100,488835,0.8333333333333334,3506,11.45,3.45,1057,2.48,300,1196929023400,488835,5963437750,98919754,042700,042700,pykrx,hanmi
2022-09-08,반도체,한미반도체,12350,12400,12100,12150,380761,0.4132231404958678,3506,11.49,3.47,1057,2.47,300,1201875011100,380761,4609218700,98919754,042700,042700,pykrx,hanmi
2022-09-13,반도체,한미반도체,12250,12650,12200,12600,541454,3.7037037037037033,3506,11.92,3.59,1057,2.38,300,1246388900400,541454,6760762250,98919754,042700,042700,pykrx,hanmi
2022-09-14,반도체,한미반도체,12150,12300,12000,12200,270585,-3.1746031746031744,3506,11.54,3.48,1057,2.46,300,1206820998800,270585,3287964950,98919754,042700,042700,pykrx,hanmi
2022-09-15,반도체,한미반도체,12400,12900,12150,12500,531721,2.459016393442623,3506,11.83,3.57,1057,2.4,300,1236496925000,531721,6670323350,98919754,042700,042700,pykrx,hanmi
2022-09-16,반도체,한미반도체,12400,12750,12250,12500,340554,0.0,3506,11.83,3.57,1057,2.4,300,1236496925000,340554,4270879500,98919754,042700,042700,pykrx,hanmi
2022-09-19,반도체,한미반도체,12650,13200,12600,13000,1147794,4.0,3506,12.3,3.71,1057,2.31,300,1285956802000,1147794,14905615050,98919754,042700,042700,pykrx,hanmi
2022-09-20,반도체,한미반도체,13200,13400,13050,13050,678937,0.38461538461538464,3506,12.35,3.72,1057,2.3,300,1290902789700,678937,8957877200,98919754,042700,042700,pykrx,hanmi
2022-09-21,반도체,한미반도체,12950,13000,12550,12700,359876,-2.681992337164751,3506,12.02,3.62,1057,2.36,300,1256280875800,359876,4581536950,98919754,042700,042700,pykrx,hanmi
2022-09-22,반도체,한미반도체,12450,12850,12350,12750,293544,0.39370078740157477,3506,12.06,3.64,1057,2.35,300,1261226863500,293544,3691186500,98919754,042700,042700,pykrx,hanmi
2022-09-23,반도체,한미반도체,12750,13000,12600,12900,382124,1.1764705882352942,3506,12.2,3.68,1057,2.33,300,1276064826600,382124,4890680800,98919754,042700,042700,pykrx,hanmi
2022-09-26,반도체,한미반도체,12750,12800,12000,12000,488372,-6.976744186046512,3506,11.35,3.42,1057,2.5,300,1187037048000,488372,6012146800,98919754,042700,042700,pykrx,hanmi
2022-09-27,반도체,한미반도체,11900,12150,11650,11950,447482,-0.4166666666666667,3506,11.31,3.41,1057,2.51,300,1182091060300,447482,5296179550,98919754,042700,042700,pykrx,hanmi
2022-09-28,반도체,한미반도체,11900,12100,11500,11500,382000,-3.765690376569038,3506,10.88,3.28,1057,2.61,300,1137577171000,382000,4467769550,98919754,042700,042700,pykrx,hanmi
2022-09-29,반도체,한미반도체,11750,11850,11200,11250,320693,-2.1739130434782608,3506,10.64,3.21,1057,2.67,300,1112847232500,320693,3701128400,98919754,042700,042700,pykrx,hanmi
2022-09-30,반도체,한미반도체,10950,11250,10550,10800,752543,-4.0,3506,10.22,3.08,1057,2.78,300,1068333343200,752543,8135996350,98919754,042700,042700,pykrx,hanmi
2022-10-04,반도체,한미반도체,11100,12150,11100,12150,747784,12.5,3506,11.49,3.47,1057,2.47,300,1201875011100,747784,8745362650,98919754,042700,042700,pykrx,hanmi
2022-10-05,반도체,한미반도체,12550,12550,11800,11900,502472,-2.05761316872428,3506,11.26,3.39,1057,2.52,300,1177145072600,502472,6083929650,98919754,042700,042700,pykrx,hanmi
2022-10-06,반도체,한미반도체,12100,12600,12100,12500,409598,5.042016806722689,3506,11.83,3.57,1057,2.4,300,1236496925000,409598,5082377600,98919754,042700,042700,pykrx,hanmi
2022-10-07,반도체,한미반도체,12300,12650,12200,12250,374110,-2.0,3506,11.59,3.49,1057,2.45,300,1211766986500,374110,4662377050,98919754,042700,042700,pykrx,hanmi
2022-10-11,반도체,한미반도체,11650,12100,11500,11950,321310,-2.4489795918367347,3506,11.31,3.41,1057,2.51,300,1182091060300,321310,3791181950,98919754,042700,042700,pykrx,hanmi
2022-10-12,반도체,한미반도체,11850,12150,11700,11950,260884,0.0,3506,11.31,3.41,1057,2.51,300,1182091060300,260884,3112030650,98919754,042700,042700,pykrx,hanmi
2022-10-13,반도체,한미반도체,11900,12000,11400,11450,328842,-4.184100418410042,3506,10.83,3.27,1057,2.62,300,1132631183300,328842,3814262300,98919754,042700,042700,pykrx,hanmi
2022-10-14,반도체,한미반도체,11900,12250,11700,12150,414272,6.11353711790393,3506,11.49,3.47,1057,2.47,300,1201875011100,414272,4971174250,98919754,042700,042700,pykrx,hanmi
2022-10-17,반도체,한미반도체,11900,12300,11900,12300,266342,1.2345679012345678,3506,11.64,3.51,1057,2.44,300,1216712974200,266342,3238080450,98919754,042700,042700,pykrx,hanmi
2022-10-18,반도체,한미반도체,12550,12550,11900,12150,356442,-1.2195121951219512,3506,11.49,3.47,1057,2.47,300,1201875011100,356442,4337349400,98919754,042700,042700,pykrx,hanmi
2022-10-19,반도체,한미반도체,12000,12050,11650,11700,454668,-3.7037037037037033,3506,11.07,3.34,1057,2.56,300,1157361121800,454668,5376444350,98919754,042700,042700,pykrx,hanmi
2022-10-20,반도체,한미반도체,11650,11650,11250,11250,525192,-3.8461538461538463,3506,10.64,3.21,1057,2.67,300,1112847232500,525192,5957772850,98919754,042700,042700,pykrx,hanmi
2022-10-21,반도체,한미반도체,11300,11500,11250,11250,213804,0.0,3506,10.64,3.21,1057,2.67,300,1112847232500,213804,2424439450,98919754,042700,042700,pykrx,hanmi
2022-10-24,반도체,한미반도체,11700,11950,11550,11950,566398,6.222222222222222,3506,11.31,3.41,1057,2.51,300,1182091060300,566398,6659464450,98919754,042700,042700,pykrx,hanmi
2022-10-25,반도체,한미반도체,11850,12550,11750,12300,741600,2.928870292887029,3506,11.64,3.51,1057,2.44,300,1216712974200,741600,9121321200,98919754,042700,042700,pykrx,hanmi
2022-10-26,반도체,한미반도체,12450,12500,12050,12050,330629,-2.0325203252032518,3506,11.4,3.44,1057,2.49,300,1191983035700,330629,4041474500,98919754,042700,042700,pykrx,hanmi
2022-10-27,반도체,한미반도체,12200,12200,11900,12050,261552,0.0,3506,11.4,3.44,1057,2.49,300,1191983035700,261552,3155032800,98919754,042700,042700,pykrx,hanmi
2022-10-28,반도체,한미반도체,11900,11950,11600,11600,349953,-3.7344398340248963,3506,10.97,3.31,1057,2.59,300,1147469146400,349953,4096011400,98919754,042700,042700,pykrx,hanmi
2022-10-31,반도체,한미반도체,11850,12000,11750,11800,189136,1.7241379310344827,3506,11.16,3.37,1057,2.54,300,1167253097200,189136,2243954700,98919754,042700,042700,pykrx,hanmi
2022-11-01,반도체,한미반도체,11700,11900,11700,11850,171559,0.423728813559322,3506,11.21,3.38,1057,2.53,300,1172199084900,171559,2020080000,98919754,042700,042700,pykrx,hanmi
2022-11-02,반도체,한미반도체,11700,11800,11600,11650,187863,-1.6877637130801686,3506,11.02,3.32,1057,2.58,300,1152415134100,187863,2192300500,98919754,042700,042700,pykrx,hanmi
2022-11-03,반도체,한미반도체,11400,11750,11350,11650,182902,0.0,3506,11.02,3.32,1057,2.58,300,1152415134100,182902,2111476350,98919754,042700,042700,pykrx,hanmi
2022-11-04,반도체,한미반도체,11550,11600,11350,11550,160510,-0.8583690987124464,3506,10.93,3.29,1057,2.6,300,1142523158700,160510,1844747900,98919754,042700,042700,pykrx,hanmi
2022-11-07,반도체,한미반도체,11550,11800,11500,11750,205128,1.7316017316017316,3506,11.12,3.35,1057,2.55,300,1162307109500,205128,2402062850,98919754,042700,042700,pykrx,hanmi
2022-11-08,반도체,한미반도체,11900,12200,11850,12050,422857,2.553191489361702,3506,11.4,3.44,1057,2.49,300,1191983035700,422857,5093209550,98919754,042700,042700,pykrx,hanmi
2022-11-09,반도체,한미반도체,12200,12250,12000,12100,265898,0.4149377593360996,3506,11.45,3.45,1057,2.48,300,1196929023400,265898,3213813050,98919754,042700,042700,pykrx,hanmi
2022-11-10,반도체,한미반도체,11900,12050,11850,11850,193054,-2.066115702479339,3506,11.21,3.38,1057,2.53,300,1172199084900,193054,2302459450,98919754,042700,042700,pykrx,hanmi
2022-11-11,반도체,한미반도체,12600,12600,12200,12300,572041,3.79746835443038,3506,11.64,3.51,1057,2.44,300,1216712974200,572041,7065766850,98919754,042700,042700,pykrx,hanmi
2022-11-14,반도체,한미반도체,12500,12900,12500,12550,824815,2.0325203252032518,3506,11.87,3.58,1057,2.39,300,1241442912700,824815,10458733400,98919754,042700,042700,pykrx,hanmi
2022-11-15,반도체,한미반도체,12850,13100,12500,13050,705291,3.9840637450199203,3506,12.35,3.72,1057,2.3,300,1290902789700,705291,9062990450,98919754,042700,042700,pykrx,hanmi
2022-11-16,반도체,한미반도체,13450,13500,13050,13150,859301,0.7662835249042145,3506,12.44,3.75,1057,2.28,300,1300794765100,859301,11430143000,98919754,042700,042700,pykrx,hanmi
2022-11-17,반도체,한미반도체,12900,12950,12750,12900,283145,-1.9011406844106464,3506,12.2,3.68,1057,2.33,300,1276064826600,283145,3638756750,98919754,042700,042700,pykrx,hanmi
2022-11-18,반도체,한미반도체,13200,13550,13000,13000,681864,0.7751937984496124,3506,12.3,3.71,1057,2.31,300,1285956802000,681864,9060861700,98919754,042700,042700,pykrx,hanmi
2022-11-21,반도체,한미반도체,13250,13400,12950,13100,457954,0.7692307692307693,3506,12.39,3.74,1057,2.29,300,1295848777400,457954,6029771150,98919754,042700,042700,pykrx,hanmi
2022-11-22,반도체,한미반도체,12950,13000,12700,12750,245998,-2.6717557251908395,3506,12.06,3.64,1057,2.35,300,1261226863500,245998,3155753750,98919754,042700,042700,pykrx,hanmi
2022-11-23,반도체,한미반도체,13000,13050,12750,12850,176198,0.7843137254901961,3506,12.16,3.67,1057,2.33,300,1271118838900,176198,2263252950,98919754,042700,042700,pykrx,hanmi
2022-11-24,반도체,한미반도체,13050,13250,12850,13150,328782,2.3346303501945527,3506,12.44,3.75,1057,2.28,300,1300794765100,328782,4298032350,98919754,042700,042700,pykrx,hanmi
2022-11-25,반도체,한미반도체,13200,13200,12950,13000,189893,-1.1406844106463878,3506,12.3,3.71,1057,2.31,300,1285956802000,189893,2475468650,98919754,042700,042700,pykrx,hanmi
2022-11-28,반도체,한미반도체,12900,12950,12600,12900,274012,-0.7692307692307693,3506,12.2,3.68,1057,2.33,300,1276064826600,274012,3503325150,98919754,042700,042700,pykrx,hanmi
2022-11-29,반도체,한미반도체,13150,13900,13150,13600,1510942,5.426356589147287,3506,12.87,3.88,1057,2.21,300,1345308654400,1510942,20512540650,98919754,042700,042700,pykrx,hanmi
2022-11-30,반도체,한미반도체,13600,13650,13350,13400,496351,-1.4705882352941175,3506,12.68,3.82,1057,2.24,300,1325524703600,496351,6683757800,98919754,042700,042700,pykrx,hanmi
2022-12-01,반도체,한미반도체,13800,13850,13300,13350,501856,-0.3731343283582089,3506,12.63,3.81,1057,2.25,300,1320578715900,501856,6791731050,98919754,042700,042700,pykrx,hanmi
2022-12-02,반도체,한미반도체,13350,13450,13100,13150,264723,-1.4981273408239701,3506,12.44,3.75,1057,2.28,300,1300794765100,264723,3492491950,98919754,042700,042700,pykrx,hanmi
2022-12-05,반도체,한미반도체,13150,13500,13100,13200,222540,0.38022813688212925,3506,12.49,3.76,1057,2.27,300,1305740752800,222540,2950057900,98919754,042700,042700,pykrx,hanmi
2022-12-06,반도체,한미반도체,12950,13000,12650,12700,370186,-3.787878787878788,3506,12.02,3.62,1057,2.36,300,1256280875800,370186,4739476150,98919754,042700,042700,pykrx,hanmi
2022-12-07,반도체,한미반도체,12400,12650,12300,12550,291282,-1.1811023622047243,3506,11.87,3.58,1057,2.39,300,1241442912700,291282,3635107150,98919754,042700,042700,pykrx,hanmi
2022-12-08,반도체,한미반도체,12450,12700,12400,12400,169260,-1.1952191235059761,3506,11.73,3.54,1057,2.42,300,1226604949600,169260,2116176050,98919754,042700,042700,pykrx,hanmi
2022-12-09,반도체,한미반도체,12550,12900,12550,12900,415578,4.032258064516129,3506,12.2,3.68,1057,2.33,300,1276064826600,415578,5300408150,98919754,042700,042700,pykrx,hanmi
2022-12-12,반도체,한미반도체,12750,12750,12500,12600,262898,-2.3255813953488373,3506,11.92,3.59,1057,2.38,300,1246388900400,262898,3308726000,98919754,042700,042700,pykrx,hanmi
2022-12-13,반도체,한미반도체,12800,12800,12400,12700,237808,0.7936507936507936,3506,12.02,3.62,1057,2.36,300,1256280875800,237808,2992606700,98919754,042700,042700,pykrx,hanmi
2022-12-14,반도체,한미반도체,12750,13300,12650,13050,577745,2.7559055118110236,3506,12.35,3.72,1057,2.3,300,1290902789700,577745,7529900600,98919754,042700,042700,pykrx,hanmi
2022-12-15,반도체,한미반도체,12850,13050,12750,12950,219146,-0.7662835249042145,3506,12.25,3.69,1057,2.32,300,1281010814300,219146,2823429950,98919754,042700,042700,pykrx,hanmi
2022-12-16,반도체,한미반도체,12600,12900,12550,12900,200894,-0.3861003861003861,3506,12.2,3.68,1057,2.33,300,1276064826600,200894,2559212050,98919754,042700,042700,pykrx,hanmi
2022-12-19,반도체,한미반도체,12900,13000,12750,12850,183911,-0.3875968992248062,3506,12.16,3.67,1057,2.33,300,1271118838900,183911,2367397850,98919754,042700,042700,pykrx,hanmi
2022-12-20,반도체,한미반도체,12750,12900,12500,12550,232735,-2.3346303501945527,3506,11.87,3.58,1057,2.39,300,1221608240100,232735,2951330050,97339302,042700,042700,pykrx,hanmi
2022-12-21,반도체,한미반도체,12650,12700,12400,12500,127575,-0.398406374501992,3506,11.83,3.57,1057,2.4,300,1216741275000,127575,1598991050,97339302,042700,042700,pykrx,hanmi
2022-12-22,반도체,한미반도체,12650,12750,12550,12650,201128,1.2,3506,11.97,3.61,1057,2.37,300,1231342170300,201128,2543099200,97339302,042700,042700,pykrx,hanmi
2022-12-23,반도체,한미반도체,12400,12500,12150,12200,317125,-3.557312252964427,3506,11.54,3.48,1057,2.46,300,1187539484400,317125,3892451750,97339302,042700,042700,pykrx,hanmi
2022-12-26,반도체,한미반도체,12200,12400,12000,12150,293348,-0.4098360655737705,3506,11.49,3.47,1057,2.47,300,1182672519300,293348,3587444650,97339302,042700,042700,pykrx,hanmi
2022-12-27,반도체,한미반도체,12200,12350,12100,12250,335128,0.823045267489712,3506,11.59,3.49,1057,2.45,300,1192406449500,335128,4091322550,97339302,042700,042700,pykrx,hanmi
2022-12-28,반도체,한미반도체,12050,12100,11750,11900,306633,-2.857142857142857,3506,11.26,3.39,1057,2.52,300,1158337693800,306633,3654770300,97339302,042700,042700,pykrx,hanmi
2022-12-29,반도체,한미반도체,11950,11950,11450,11500,288021,-3.361344537815126,3506,10.88,3.28,1057,2.61,300,1119401973000,288021,3331803300,97339302,042700,042700,pykrx,hanmi
