date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-12,반도체,어보브반도체,10650,10900,10600,10850,74382,1.4018691588785046,6757,13.1,1.61,828,2.21,240,189437235050,74382,801371500,17459653,102120,102120,pykrx,abov
2022-08-16,반도체,어보브반도체,10900,11150,10800,11100,161818,2.3041474654377883,6757,13.41,1.64,828,2.16,240,193802148300,161818,1799675650,17459653,102120,102120,pykrx,abov
2022-08-17,반도체,어보브반도체,11900,14150,11850,13350,6947757,20.27027027027027,6757,16.12,1.98,828,1.8,240,233086367550,6947757,90747039200,17459653,102120,102120,pykrx,abov
2022-08-18,반도체,어보브반도체,13100,13500,13050,13150,1184787,-1.4981273408239701,6757,15.88,1.95,828,1.83,240,229594436950,1184787,15671919050,17459653,102120,102120,pykrx,abov
2022-08-19,반도체,어보브반도체,13250,13300,12450,12600,805597,-4.182509505703422,6757,15.22,1.86,828,1.9,240,219991627800,805597,10290647850,17459653,102120,102120,pykrx,abov
2022-08-22,반도체,어보브반도체,12800,13200,12600,12750,993778,1.1904761904761905,6757,15.4,1.89,828,1.88,240,222610575750,993778,12804815100,17459653,102120,102120,pykrx,abov
2022-08-23,반도체,어보브반도체,12350,12500,11900,12000,699784,-5.88235294117647,6757,14.49,1.78,828,2.0,240,209515836000,699784,8490614150,17459653,102120,102120,pykrx,abov
2022-08-24,반도체,어보브반도체,12200,12500,12100,12200,423024,1.6666666666666667,6757,14.73,1.81,828,1.97,240,213007766600,423024,5187516450,17459653,102120,102120,pykrx,abov
2022-08-25,반도체,어보브반도체,12250,12550,12150,12500,293996,2.459016393442623,6757,15.1,1.85,828,1.92,240,218245662500,293996,3642944250,17459653,102120,102120,pykrx,abov
2022-08-26,반도체,어보브반도체,12650,12700,11950,11950,391225,-4.3999999999999995,6757,14.43,1.77,828,2.01,240,208642853350,391225,4790927850,17459653,102120,102120,pykrx,abov
2022-08-29,반도체,어보브반도체,11300,11550,11200,11250,369645,-5.857740585774058,6757,13.59,1.66,828,2.13,240,196421096250,369645,4198940950,17459653,102120,102120,pykrx,abov
2022-08-30,반도체,어보브반도체,11300,11800,11250,11700,246798,4.0,6757,14.13,1.73,828,2.05,240,204277940100,246798,2841164050,17459653,102120,102120,pykrx,abov
2022-08-31,반도체,어보브반도체,11450,12050,11400,11850,175643,1.282051282051282,6757,14.31,1.75,828,2.03,240,206896888050,175643,2065042500,17459653,102120,102120,pykrx,abov
2022-09-01,반도체,어보브반도체,11600,11750,11200,11300,224198,-4.641350210970464,6757,13.65,1.67,828,2.12,240,197294078900,224198,2566400600,17459653,102120,102120,pykrx,abov
2022-09-02,반도체,어보브반도체,11350,11400,11000,11150,155756,-1.3274336283185841,6757,13.47,1.65,828,2.15,240,194675130950,155756,1739887100,17459653,102120,102120,pykrx,abov
2022-09-05,반도체,어보브반도체,11000,11600,10950,11500,201171,3.1390134529147984,6757,13.89,1.7,828,2.09,240,200786009500,201171,2279791350,17459653,102120,102120,pykrx,abov
2022-09-06,반도체,어보브반도체,11500,11950,11350,11850,229513,3.0434782608695654,6757,14.31,1.75,828,2.03,240,206896888050,229513,2694388200,17459653,102120,102120,pykrx,abov
2022-09-07,반도체,어보브반도체,12100,12300,11850,12250,432509,3.375527426160337,6757,14.79,1.81,828,1.96,240,213880749250,432509,5236336800,17459653,102120,102120,pykrx,abov
2022-09-08,반도체,어보브반도체,12400,12400,11950,12150,217260,-0.8163265306122449,6757,14.67,1.8,828,1.98,240,212134783950,217260,2642287550,17459653,102120,102120,pykrx,abov
2022-09-13,반도체,어보브반도체,12300,12300,11900,12100,216702,-0.411522633744856,6757,14.61,1.79,828,1.98,240,215147111300,216702,2607298400,17780753,102120,102120,pykrx,abov
2022-09-14,반도체,어보브반도체,11600,11750,11450,11700,157831,-3.3057851239669422,6757,14.13,1.73,828,2.05,240,208034810100,157831,1830997900,17780753,102120,102120,pykrx,abov
2022-09-15,반도체,어보브반도체,11700,11750,11300,11350,166995,-2.9914529914529915,6757,13.71,1.68,828,2.11,240,201811546550,166995,1915391800,17780753,102120,102120,pykrx,abov
2022-09-16,반도체,어보브반도체,11350,11600,11250,11500,130890,1.3215859030837005,6757,13.89,1.7,828,2.09,240,204478659500,130890,1494426550,17780753,102120,102120,pykrx,abov
2022-09-19,반도체,어보브반도체,11600,12300,11550,11800,514237,2.608695652173913,6757,14.25,1.75,828,2.03,240,209812885400,514237,6160195750,17780753,102120,102120,pykrx,abov
2022-09-20,반도체,어보브반도체,11950,11950,11650,11800,173846,0.0,6757,14.25,1.75,828,2.03,240,209812885400,173846,2050870600,17780753,102120,102120,pykrx,abov
2022-09-21,반도체,어보브반도체,11700,11700,11200,11300,231187,-4.23728813559322,6757,13.65,1.67,828,2.12,240,200922508900,231187,2620630850,17780753,102120,102120,pykrx,abov
2022-09-22,반도체,어보브반도체,11100,11200,10650,11000,248999,-2.6548672566371683,6757,13.29,1.63,828,2.18,240,195588283000,248999,2716794100,17780753,102120,102120,pykrx,abov
2022-09-23,반도체,어보브반도체,11050,12150,11000,11450,1307105,4.090909090909091,6757,13.83,1.69,828,2.1,240,203589621850,1307105,15169360050,17780753,102120,102120,pykrx,abov
2022-09-26,반도체,어보브반도체,11350,11500,9970,10050,671535,-12.22707423580786,6757,12.14,1.49,828,2.39,240,178696567650,671535,7076327770,17780753,102120,102120,pykrx,abov
2022-09-27,반도체,어보브반도체,9910,10150,9600,10000,402515,-0.4975124378109453,6757,12.08,1.48,828,2.4,240,177807530000,402515,3969115380,17780753,102120,102120,pykrx,abov
2022-09-28,반도체,어보브반도체,9860,9940,9280,9450,290103,-5.5,6757,11.41,1.4,828,2.54,240,168028115850,290103,2780625420,17780753,102120,102120,pykrx,abov
2022-09-29,반도체,어보브반도체,9650,10200,9650,9670,305003,2.328042328042328,6757,11.68,1.43,828,2.48,240,171939881510,305003,3029507410,17780753,102120,102120,pykrx,abov
2022-09-30,반도체,어보브반도체,9500,10050,9500,9860,337560,1.9648397104446742,6757,11.91,1.46,828,2.43,240,175318224580,337560,3315159320,17780753,102120,102120,pykrx,abov
2022-10-04,반도체,어보브반도체,10300,10550,10100,10450,288265,5.983772819472617,6757,12.62,1.55,828,2.3,240,185808868850,288265,2963571900,17780753,102120,102120,pykrx,abov
2022-10-05,반도체,어보브반도체,10600,10600,9920,10100,389354,-3.349282296650718,6757,12.2,1.49,828,2.38,240,179585605300,389354,3947936530,17780753,102120,102120,pykrx,abov
2022-10-06,반도체,어보브반도체,10150,10450,10100,10350,175530,2.4752475247524752,6757,12.5,1.53,828,2.32,240,184030793550,175530,1811893900,17780753,102120,102120,pykrx,abov
2022-10-07,반도체,어보브반도체,10100,10700,10100,10450,257786,0.966183574879227,6757,12.62,1.55,828,2.3,240,185808868850,257786,2704164550,17780753,102120,102120,pykrx,abov
2022-10-11,반도체,어보브반도체,10150,10150,9830,9900,191685,-5.263157894736842,6757,11.96,1.47,828,2.42,240,176029454700,191685,1905610210,17780753,102120,102120,pykrx,abov
2022-10-12,반도체,어보브반도체,9900,10100,9810,9930,106739,0.30303030303030304,6757,11.99,1.47,828,2.42,240,176562877290,106739,1060152680,17780753,102120,102120,pykrx,abov
2022-10-13,반도체,어보브반도체,9850,9900,9380,9380,176906,-5.53877139979859,6757,11.33,1.39,828,2.56,240,166783463140,176906,1693323820,17780753,102120,102120,pykrx,abov
2022-10-14,반도체,어보브반도체,9700,9950,9610,9920,124630,5.756929637526652,6757,11.98,1.47,828,2.42,240,176385069760,124630,1223302710,17780753,102120,102120,pykrx,abov
2022-10-17,반도체,어보브반도체,9670,10100,9650,10050,88788,1.310483870967742,6757,12.14,1.49,828,2.39,240,178696567650,88788,882879190,17780753,102120,102120,pykrx,abov
2022-10-18,반도체,어보브반도체,10250,10300,10000,10200,112744,1.4925373134328357,6757,12.32,1.51,828,2.35,240,181363680600,112744,1144989450,17780753,102120,102120,pykrx,abov
2022-10-19,반도체,어보브반도체,10200,10500,10050,10150,108867,-0.49019607843137253,6757,12.26,1.5,828,2.36,240,180474642950,108867,1118944250,17780753,102120,102120,pykrx,abov
2022-10-20,반도체,어보브반도체,10100,10300,9900,9990,165860,-1.5763546798029555,6757,12.07,1.48,828,2.4,240,177629722470,165860,1667044170,17780753,102120,102120,pykrx,abov
2022-10-21,반도체,어보브반도체,9970,10200,9890,9890,88941,-1.001001001001001,6757,11.94,1.46,828,2.43,240,175851647170,88941,888647750,17780753,102120,102120,pykrx,abov
2022-10-24,반도체,어보브반도체,10100,10300,10050,10250,113405,3.640040444893832,6757,12.38,1.52,828,2.34,240,182252718250,113405,1155870100,17780753,102120,102120,pykrx,abov
2022-10-25,반도체,어보브반도체,10250,10650,10200,10550,203863,2.9268292682926833,6757,12.74,1.56,828,2.27,240,187586944150,203863,2131058600,17780753,102120,102120,pykrx,abov
2022-10-26,반도체,어보브반도체,10450,10500,10200,10350,107196,-1.8957345971563981,6757,12.5,1.53,828,2.32,240,184030793550,107196,1109634350,17780753,102120,102120,pykrx,abov
2022-10-27,반도체,어보브반도체,10350,10500,10150,10300,113772,-0.4830917874396135,6757,12.44,1.52,828,2.33,240,183141755900,113772,1174701300,17780753,102120,102120,pykrx,abov
2022-10-28,반도체,어보브반도체,10300,10300,9910,9990,143953,-3.0097087378640777,6757,12.07,1.48,828,2.4,240,177629722470,143953,1445337140,17780753,102120,102120,pykrx,abov
2022-10-31,반도체,어보브반도체,10100,10200,10050,10100,89113,1.1011011011011012,6757,12.2,1.49,828,2.38,240,179585605300,89113,901876800,17780753,102120,102120,pykrx,abov
2022-11-01,반도체,어보브반도체,10100,10200,10000,10150,89981,0.49504950495049505,6757,12.26,1.5,828,2.36,240,180474642950,89981,908482650,17780753,102120,102120,pykrx,abov
2022-11-02,반도체,어보브반도체,10100,10200,10000,10050,101019,-0.9852216748768473,6757,12.14,1.49,828,2.39,240,178696567650,101019,1016383850,17780753,102120,102120,pykrx,abov
2022-11-03,반도체,어보브반도체,9880,10100,9830,10000,81406,-0.4975124378109453,6757,12.08,1.48,828,2.4,240,177807530000,81406,813245710,17780753,102120,102120,pykrx,abov
2022-11-04,반도체,어보브반도체,9980,9990,9800,9950,100280,-0.5,6757,12.02,1.47,828,2.41,240,176918492350,100280,992645770,17780753,102120,102120,pykrx,abov
2022-11-07,반도체,어보브반도체,9990,10150,9960,10150,111134,2.0100502512562812,6757,12.26,1.5,828,2.36,240,180474642950,111134,1118398260,17780753,102120,102120,pykrx,abov
2022-11-08,반도체,어보브반도체,10150,10400,10150,10350,169635,1.9704433497536946,6757,12.5,1.53,828,2.32,240,184030793550,169635,1751005750,17780753,102120,102120,pykrx,abov
2022-11-09,반도체,어보브반도체,10450,10450,10250,10350,107340,0.0,6757,12.5,1.53,828,2.32,240,184030793550,107340,1110523250,17780753,102120,102120,pykrx,abov
2022-11-10,반도체,어보브반도체,10200,10450,10150,10400,83385,0.4830917874396135,6757,12.56,1.54,828,2.31,240,184919831200,83385,862219900,17780753,102120,102120,pykrx,abov
2022-11-11,반도체,어보브반도체,10800,10900,10500,10600,240342,1.9230769230769231,6757,12.8,1.57,828,2.26,240,188475981800,240342,2561314600,17780753,102120,102120,pykrx,abov
2022-11-14,반도체,어보브반도체,10650,10750,10500,10600,140024,0.0,6757,12.8,1.57,828,2.26,240,188475981800,140024,1483575050,17780753,102120,102120,pykrx,abov
2022-11-15,반도체,어보브반도체,10400,10750,10200,10750,322733,1.4150943396226416,6757,12.98,1.59,828,2.23,240,191143094750,322733,3381492650,17780753,102120,102120,pykrx,abov
2022-11-16,반도체,어보브반도체,10800,10850,10450,10650,175798,-0.9302325581395349,6757,12.86,1.58,828,2.25,240,189365019450,175798,1868734950,17780753,102120,102120,pykrx,abov
2022-11-17,반도체,어보브반도체,10600,10600,10300,10350,143107,-2.8169014084507045,6757,12.5,1.53,828,2.32,240,184030793550,143107,1489936750,17780753,102120,102120,pykrx,abov
2022-11-18,반도체,어보브반도체,10400,10600,10350,10450,102634,0.966183574879227,6757,12.62,1.55,828,2.3,240,185808868850,102634,1077014500,17780753,102120,102120,pykrx,abov
2022-11-21,반도체,어보브반도체,10550,10550,10150,10200,127123,-2.3923444976076556,6757,12.32,1.51,828,2.35,240,181363680600,127123,1308788850,17780753,102120,102120,pykrx,abov
2022-11-22,반도체,어보브반도체,10150,10200,10000,10000,99261,-1.9607843137254901,6757,12.08,1.48,828,2.4,240,177807530000,99261,999361500,17780753,102120,102120,pykrx,abov
2022-11-23,반도체,어보브반도체,10150,10350,10050,10100,86238,1.0,6757,12.2,1.49,828,2.38,240,179585605300,86238,878015650,17780753,102120,102120,pykrx,abov
2022-11-24,반도체,어보브반도체,10250,10350,10150,10350,77525,2.4752475247524752,6757,12.5,1.53,828,2.32,240,184030793550,77525,793626750,17780753,102120,102120,pykrx,abov
2022-11-25,반도체,어보브반도체,10350,10350,10150,10200,46016,-1.4492753623188406,6757,12.32,1.51,828,2.35,240,181363680600,46016,471084100,17780753,102120,102120,pykrx,abov
2022-11-28,반도체,어보브반도체,10100,10150,9860,9910,168166,-2.843137254901961,6757,11.97,1.47,828,2.42,240,176207262230,168166,1671133540,17780753,102120,102120,pykrx,abov
2022-11-29,반도체,어보브반도체,9860,10050,9840,10050,88955,1.4127144298688195,6757,12.14,1.49,828,2.39,240,178696567650,88955,886453580,17780753,102120,102120,pykrx,abov
2022-11-30,반도체,어보브반도체,9960,10050,9930,9980,54058,-0.6965174129353234,6757,12.05,1.48,828,2.4,240,177451914940,54058,539477760,17780753,102120,102120,pykrx,abov
2022-12-01,반도체,어보브반도체,10150,10250,10050,10050,95315,0.7014028056112225,6757,12.14,1.49,828,2.39,240,178696567650,95315,966095240,17780753,102120,102120,pykrx,abov
2022-12-02,반도체,어보브반도체,10100,10100,9910,9910,97557,-1.3930348258706469,6757,11.97,1.47,828,2.42,240,176207262230,97557,972428050,17780753,102120,102120,pykrx,abov
2022-12-05,반도체,어보브반도체,9900,10050,9880,9940,51899,0.30272452068617556,6757,12.0,1.47,828,2.41,240,176740684820,51899,517055260,17780753,102120,102120,pykrx,abov
2022-12-06,반도체,어보브반도체,9900,9920,9690,9730,127010,-2.112676056338028,6757,11.75,1.44,828,2.47,240,173006726690,127010,1243041270,17780753,102120,102120,pykrx,abov
2022-12-07,반도체,어보브반도체,9650,9730,9650,9670,73327,-0.6166495375128468,6757,11.68,1.43,828,2.48,240,171939881510,73327,709399120,17780753,102120,102120,pykrx,abov
2022-12-08,반도체,어보브반도체,9630,9690,9350,9500,134853,-1.7580144777662874,6757,11.47,1.41,828,2.53,240,168917153500,134853,1282210120,17780753,102120,102120,pykrx,abov
2022-12-09,반도체,어보브반도체,9520,9700,9500,9620,36519,1.263157894736842,6757,11.62,1.42,828,2.49,240,171050843860,36519,350115730,17780753,102120,102120,pykrx,abov
2022-12-12,반도체,어보브반도체,9540,9560,9440,9470,52720,-1.5592515592515594,6757,11.44,1.4,828,2.53,240,168383730910,52720,499990400,17780753,102120,102120,pykrx,abov
2022-12-13,반도체,어보브반도체,9510,9550,9390,9450,59730,-0.21119324181626187,6757,11.41,1.4,828,2.54,240,168028115850,59730,563493170,17780753,102120,102120,pykrx,abov
2022-12-14,반도체,어보브반도체,9510,9730,9450,9620,107630,1.7989417989417988,6757,11.62,1.42,828,2.49,240,171050843860,107630,1033377020,17780753,102120,102120,pykrx,abov
2022-12-15,반도체,어보브반도체,9550,9640,9500,9500,46111,-1.2474012474012475,6757,11.47,1.41,828,2.53,240,168917153500,46111,439357170,17780753,102120,102120,pykrx,abov
2022-12-16,반도체,어보브반도체,9330,9460,9320,9370,71974,-1.368421052631579,6757,11.32,1.39,828,2.56,240,166605655610,71974,673681270,17780753,102120,102120,pykrx,abov
2022-12-19,반도체,어보브반도체,9320,9420,9260,9290,58915,-0.8537886872998933,6757,11.22,1.37,828,2.58,240,165183195370,58915,547222670,17780753,102120,102120,pykrx,abov
2022-12-20,반도체,어보브반도체,9250,9250,8900,8910,166909,-4.090419806243272,6757,10.76,1.32,828,2.69,240,158426509230,166909,1510411020,17780753,102120,102120,pykrx,abov
2022-12-21,반도체,어보브반도체,8940,9050,8860,8870,85064,-0.44893378226711567,6757,10.71,1.31,828,2.71,240,157715279110,85064,761333910,17780753,102120,102120,pykrx,abov
2022-12-22,반도체,어보브반도체,8910,9050,8890,8930,56512,0.6764374295377678,6757,10.79,1.32,828,2.69,240,158782124290,56512,505350520,17780753,102120,102120,pykrx,abov
2022-12-23,반도체,어보브반도체,8710,8790,8450,8510,192554,-4.703247480403135,6757,10.28,1.26,828,2.82,240,151314208030,192554,1646714340,17780753,102120,102120,pykrx,abov
2022-12-26,반도체,어보브반도체,8520,8620,8470,8490,56434,-0.23501762632197415,6757,10.25,1.26,828,2.83,240,150958592970,56434,481299770,17780753,102120,102120,pykrx,abov
2022-12-27,반도체,어보브반도체,8500,8640,8500,8640,63376,1.76678445229682,6757,10.43,1.28,828,2.78,240,153625705920,63376,543582050,17780753,102120,102120,pykrx,abov
2022-12-28,반도체,어보브반도체,8550,8550,8400,8400,60705,-2.7777777777777777,6757,10.14,1.24,828,2.86,240,149358325200,60705,512543480,17780753,102120,102120,pykrx,abov
2022-12-29,반도체,어보브반도체,8400,8400,7950,8100,158661,-3.571428571428571,6757,9.78,1.2,828,2.96,240,144024099300,158661,1287033640,17780753,102120,102120,pykrx,abov
2023-01-02,반도체,어보브반도체,8110,8240,8000,8000,76710,-1.2345679012345678,6757,9.66,1.18,828,3.0,240,142246024000,76710,619320330,17780753,102120,102120,pykrx,abov
2023-01-03,반도체,어보브반도체,8000,8150,7710,8090,94978,1.125,6757,9.77,1.2,828,2.97,240,143846291770,94978,757610970,17780753,102120,102120,pykrx,abov
