date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-07-27,반도체,LX세미콘,92700,98900,92700,96100,314198,3.3333333333333335,49208,5.27,1.95,18225,5.62,5400,1562999230000,314198,30260990600,16264300,108320,108320,pykrx,lxsemicon
2022-07-28,반도체,LX세미콘,97500,98600,96000,96900,175286,0.8324661810613945,49208,5.32,1.97,18225,5.57,5400,1576010670000,175286,17068251400,16264300,108320,108320,pykrx,lxsemicon
2022-07-29,반도체,LX세미콘,97700,101700,97200,99500,274608,2.683178534571723,49208,5.46,2.02,18225,5.43,5400,1618297850000,274608,27379736500,16264300,108320,108320,pykrx,lxsemicon
2022-08-01,반도체,LX세미콘,100200,101000,97600,99800,129034,0.3015075376884422,49208,5.48,2.03,18225,5.41,5400,1623177140000,129034,12878110000,16264300,108320,108320,pykrx,lxsemicon
2022-08-02,반도체,LX세미콘,100000,100000,97500,97900,124354,-1.903807615230461,49208,5.37,1.99,18225,5.52,5400,1592274970000,124354,12235190500,16264300,108320,108320,pykrx,lxsemicon
2022-08-03,반도체,LX세미콘,96800,97900,93900,94100,398483,-3.881511746680286,49208,5.16,1.91,18225,5.74,5400,1530470630000,398483,37687286700,16264300,108320,108320,pykrx,lxsemicon
2022-08-04,반도체,LX세미콘,95100,96600,94300,96100,177675,2.1253985122210417,49208,5.27,1.95,18225,5.62,5400,1562999230000,177675,16974295800,16264300,108320,108320,pykrx,lxsemicon
2022-08-05,반도체,LX세미콘,96300,99500,94900,98900,269140,2.91363163371488,49208,5.43,2.01,18225,5.46,5400,1608539270000,269140,26238519300,16264300,108320,108320,pykrx,lxsemicon
2022-08-08,반도체,LX세미콘,98500,98500,95300,96000,169339,-2.932254802831143,49208,5.27,1.95,18225,5.63,5400,1561372800000,169339,16277426000,16264300,108320,108320,pykrx,lxsemicon
2022-08-09,반도체,LX세미콘,95000,95800,93000,94000,204175,-2.083333333333333,49208,5.16,1.91,18225,5.74,5400,1528844200000,204175,19191355700,16264300,108320,108320,pykrx,lxsemicon
2022-08-10,반도체,LX세미콘,92200,92500,89700,89700,387115,-4.574468085106383,49208,4.92,1.82,18225,6.02,5400,1458907710000,387115,35004014700,16264300,108320,108320,pykrx,lxsemicon
2022-08-11,반도체,LX세미콘,91400,93300,91400,92700,205421,3.3444816053511706,49208,5.09,1.88,18225,5.83,5400,1507700610000,205421,18975266800,16264300,108320,108320,pykrx,lxsemicon
2022-08-12,반도체,LX세미콘,92000,97700,92000,96800,348139,4.4228694714131604,49208,5.31,1.97,18225,5.58,5400,1574384240000,348139,33247316100,16264300,108320,108320,pykrx,lxsemicon
2022-08-16,반도체,LX세미콘,97700,103800,96500,102900,542432,6.301652892561983,49208,5.65,2.09,18225,5.25,5400,1673596470000,542432,54956901000,16264300,108320,108320,pykrx,lxsemicon
2022-08-17,반도체,LX세미콘,103200,106200,102000,104400,423944,1.4577259475218658,49208,5.73,2.12,18225,5.17,5400,1697992920000,423944,44420743300,16264300,108320,108320,pykrx,lxsemicon
2022-08-18,반도체,LX세미콘,106900,112700,104200,105000,1001799,0.5747126436781609,49208,5.76,2.13,18225,5.14,5400,1707751500000,1001799,107342979900,16264300,108320,108320,pykrx,lxsemicon
2022-08-19,반도체,LX세미콘,105000,105100,100000,100000,298353,-4.761904761904762,49208,5.49,2.03,18225,5.4,5400,1626430000000,298353,30215033400,16264300,108320,108320,pykrx,lxsemicon
2022-08-22,반도체,LX세미콘,97300,98500,97100,97400,179521,-2.6,49208,5.34,1.98,18225,5.54,5400,1584142820000,179521,17525904500,16264300,108320,108320,pykrx,lxsemicon
2022-08-23,반도체,LX세미콘,95500,97500,95200,95300,160709,-2.1560574948665296,49208,5.23,1.94,18225,5.67,5400,1549987790000,160709,15435890900,16264300,108320,108320,pykrx,lxsemicon
2022-08-24,반도체,LX세미콘,95800,96400,94800,95400,118258,0.1049317943336831,49208,5.23,1.94,18225,5.66,5400,1551614220000,118258,11283869600,16264300,108320,108320,pykrx,lxsemicon
2022-08-25,반도체,LX세미콘,95400,98300,94500,96800,192487,1.4675052410901468,49208,5.31,1.97,18225,5.58,5400,1574384240000,192487,18546057200,16264300,108320,108320,pykrx,lxsemicon
2022-08-26,반도체,LX세미콘,98100,100100,96600,97000,194937,0.2066115702479339,49208,5.32,1.97,18225,5.57,5400,1577637100000,194937,19136038000,16264300,108320,108320,pykrx,lxsemicon
2022-08-29,반도체,LX세미콘,92300,93600,92200,92800,190709,-4.329896907216495,49208,5.09,1.89,18225,5.82,5400,1509327040000,190709,17702069200,16264300,108320,108320,pykrx,lxsemicon
2022-08-30,반도체,LX세미콘,93000,95100,92300,93800,154432,1.0775862068965518,49208,5.15,1.91,18225,5.76,5400,1525591340000,154432,14454147100,16264300,108320,108320,pykrx,lxsemicon
2022-08-31,반도체,LX세미콘,93000,95400,92500,95200,148941,1.4925373134328357,49208,5.22,1.93,18225,5.67,5400,1548361360000,148941,14031882800,16264300,108320,108320,pykrx,lxsemicon
2022-09-01,반도체,LX세미콘,93800,95800,93200,93600,136663,-1.680672268907563,49208,5.14,1.9,18225,5.77,5400,1522338480000,136663,12896001200,16264300,108320,108320,pykrx,lxsemicon
2022-09-02,반도체,LX세미콘,94500,96600,93900,94100,137241,0.5341880341880342,49208,5.16,1.91,18225,5.74,5400,1530470630000,137241,13041909900,16264300,108320,108320,pykrx,lxsemicon
2022-09-05,반도체,LX세미콘,93100,94200,92800,93400,99384,-0.7438894792773645,49208,5.12,1.9,18225,5.78,5400,1519085620000,99384,9267231900,16264300,108320,108320,pykrx,lxsemicon
2022-09-06,반도체,LX세미콘,93600,94800,93000,93500,70372,0.10706638115631692,49208,5.13,1.9,18225,5.78,5400,1520712050000,70372,6593365100,16264300,108320,108320,pykrx,lxsemicon
2022-09-07,반도체,LX세미콘,93500,93600,89700,90300,218692,-3.4224598930481283,49208,4.95,1.84,18225,5.98,5400,1468666290000,218692,19847404600,16264300,108320,108320,pykrx,lxsemicon
2022-09-08,반도체,LX세미콘,91100,91700,89000,89000,279852,-1.4396456256921373,49208,4.88,1.81,18225,6.07,5400,1447522700000,279852,25082923900,16264300,108320,108320,pykrx,lxsemicon
2022-09-13,반도체,LX세미콘,90500,93500,90500,93100,225904,4.606741573033708,49208,5.11,1.89,18225,5.8,5400,1514206330000,225904,20874686000,16264300,108320,108320,pykrx,lxsemicon
2022-09-14,반도체,LX세미콘,89600,90500,88600,90200,198004,-3.1149301825993554,49208,4.95,1.83,18225,5.99,5400,1467039860000,198004,17736160800,16264300,108320,108320,pykrx,lxsemicon
2022-09-15,반도체,LX세미콘,91000,91500,89800,90700,78265,0.5543237250554324,49208,4.98,1.84,18225,5.95,5400,1475172010000,78265,7104281200,16264300,108320,108320,pykrx,lxsemicon
2022-09-16,반도체,LX세미콘,89900,90700,89500,90500,103971,-0.2205071664829107,49208,4.97,1.84,18225,5.97,5400,1471919150000,103971,9358593600,16264300,108320,108320,pykrx,lxsemicon
2022-09-19,반도체,LX세미콘,90500,92400,90400,91000,121965,0.5524861878453038,49208,4.99,1.85,18225,5.93,5400,1480051300000,121965,11146967500,16264300,108320,108320,pykrx,lxsemicon
2022-09-20,반도체,LX세미콘,91900,93600,90000,90600,156601,-0.43956043956043955,49208,4.97,1.84,18225,5.96,5400,1473545580000,156601,14348171700,16264300,108320,108320,pykrx,lxsemicon
2022-09-21,반도체,LX세미콘,90500,90500,89000,89500,112471,-1.2141280353200883,49208,4.91,1.82,18225,6.03,5400,1455654850000,112471,10045658800,16264300,108320,108320,pykrx,lxsemicon
2022-09-22,반도체,LX세미콘,88700,88700,84700,87800,388725,-1.899441340782123,49208,4.82,1.78,18225,6.15,5400,1428005540000,388725,33652597600,16264300,108320,108320,pykrx,lxsemicon
2022-09-23,반도체,LX세미콘,86500,87400,84500,85400,200774,-2.733485193621868,49208,4.69,1.74,18225,6.32,5400,1388971220000,200774,17178425400,16264300,108320,108320,pykrx,lxsemicon
2022-09-26,반도체,LX세미콘,84000,84800,80000,80500,247810,-5.737704918032787,49208,4.42,1.64,18225,6.71,5400,1309276150000,247810,20264191600,16264300,108320,108320,pykrx,lxsemicon
2022-09-27,반도체,LX세미콘,80000,81500,78400,80500,194886,0.0,49208,4.42,1.64,18225,6.71,5400,1309276150000,194886,15526735900,16264300,108320,108320,pykrx,lxsemicon
2022-09-28,반도체,LX세미콘,80000,81200,77600,77800,163239,-3.354037267080745,49208,4.27,1.58,18225,6.94,5400,1265362540000,163239,12833658500,16264300,108320,108320,pykrx,lxsemicon
2022-09-29,반도체,LX세미콘,79300,80500,75300,75300,211090,-3.2133676092544987,49208,4.13,1.53,18225,7.17,5400,1224701790000,211090,16308904400,16264300,108320,108320,pykrx,lxsemicon
2022-09-30,반도체,LX세미콘,73300,76900,73300,76000,205276,0.9296148738379815,49208,4.17,1.54,18225,7.11,5400,1236086800000,205276,15468593300,16264300,108320,108320,pykrx,lxsemicon
2022-10-04,반도체,LX세미콘,77800,83400,77700,82300,222344,8.289473684210526,49208,4.52,1.67,18225,6.56,5400,1338551890000,222344,17968299700,16264300,108320,108320,pykrx,lxsemicon
2022-10-05,반도체,LX세미콘,84200,84500,81200,82400,154392,0.12150668286755771,49208,4.52,1.67,18225,6.55,5400,1340178320000,154392,12778076800,16264300,108320,108320,pykrx,lxsemicon
2022-10-06,반도체,LX세미콘,82800,85300,82400,85100,145246,3.2766990291262137,49208,4.67,1.73,18225,6.35,5400,1384091930000,145246,12187386000,16264300,108320,108320,pykrx,lxsemicon
2022-10-07,반도체,LX세미콘,83700,86800,83200,84300,139222,-0.9400705052878966,49208,4.63,1.71,18225,6.41,5400,1371080490000,139222,11802304000,16264300,108320,108320,pykrx,lxsemicon
2022-10-11,반도체,LX세미콘,81400,82100,79800,81400,141914,-3.4400948991696323,49208,4.47,1.65,18225,6.63,5400,1323914020000,141914,11492306800,16264300,108320,108320,pykrx,lxsemicon
2022-10-12,반도체,LX세미콘,81000,84200,80600,82200,155163,0.9828009828009828,49208,4.51,1.67,18225,6.57,5400,1336925460000,155163,12765333700,16264300,108320,108320,pykrx,lxsemicon
2022-10-13,반도체,LX세미콘,81000,83000,79600,79600,118246,-3.1630170316301705,49208,4.37,1.62,18225,6.78,5400,1294638280000,118246,9553685800,16264300,108320,108320,pykrx,lxsemicon
2022-10-14,반도체,LX세미콘,81900,83300,80800,83100,131396,4.396984924623116,49208,4.56,1.69,18225,6.5,5400,1351563330000,131396,10809663200,16264300,108320,108320,pykrx,lxsemicon
2022-10-17,반도체,LX세미콘,81200,84300,80600,83700,143713,0.7220216606498195,49208,4.59,1.7,18225,6.45,5400,1361321910000,143713,11896214300,16264300,108320,108320,pykrx,lxsemicon
2022-10-18,반도체,LX세미콘,86000,86300,83200,84900,144964,1.4336917562724014,49208,4.66,1.73,18225,6.36,5400,1380839070000,144964,12266185700,16264300,108320,108320,pykrx,lxsemicon
2022-10-19,반도체,LX세미콘,84900,84900,81800,81800,131780,-3.651354534746761,49208,4.49,1.66,18225,6.6,5400,1330419740000,131780,10963798600,16264300,108320,108320,pykrx,lxsemicon
2022-10-20,반도체,LX세미콘,81500,82000,79800,80900,152741,-1.1002444987775062,49208,4.44,1.64,18225,6.67,5400,1315781870000,152741,12308145000,16264300,108320,108320,pykrx,lxsemicon
2022-10-21,반도체,LX세미콘,80000,81500,80000,80600,91738,-0.3708281829419036,49208,4.42,1.64,18225,6.7,5400,1310902580000,91738,7383937900,16264300,108320,108320,pykrx,lxsemicon
2022-10-24,반도체,LX세미콘,82000,83900,82000,82400,132015,2.2332506203473943,49208,4.52,1.67,18225,6.55,5400,1340178320000,132015,10950817500,16264300,108320,108320,pykrx,lxsemicon
2022-10-25,반도체,LX세미콘,82400,84800,82300,83200,135385,0.9708737864077669,49208,4.57,1.69,18225,6.49,5400,1353189760000,135385,11342659000,16264300,108320,108320,pykrx,lxsemicon
2022-10-26,반도체,LX세미콘,84600,86500,83600,84100,201632,1.0817307692307692,49208,4.61,1.71,18225,6.42,5400,1367827630000,201632,17152672500,16264300,108320,108320,pykrx,lxsemicon
2022-10-27,반도체,LX세미콘,84300,85700,82800,83400,168744,-0.8323424494649228,49208,4.58,1.69,18225,6.47,5400,1356442620000,168744,14153173000,16264300,108320,108320,pykrx,lxsemicon
2022-10-28,반도체,LX세미콘,82500,82500,80100,80400,262460,-3.597122302158273,49208,4.41,1.63,18225,6.72,5400,1307649720000,262460,21240019000,16264300,108320,108320,pykrx,lxsemicon
2022-10-31,반도체,LX세미콘,81200,84200,80300,82900,191693,3.109452736318408,49208,4.55,1.68,18225,6.51,5400,1348310470000,191693,15786639900,16264300,108320,108320,pykrx,lxsemicon
2022-11-01,반도체,LX세미콘,82900,83900,81600,82400,125527,-0.6031363088057901,49208,4.52,1.67,18225,6.55,5400,1340178320000,125527,10367668500,16264300,108320,108320,pykrx,lxsemicon
2022-11-02,반도체,LX세미콘,82000,82600,81300,82500,348916,0.12135922330097086,49208,4.53,1.68,18225,6.55,5400,1341804750000,348916,28655884200,16264300,108320,108320,pykrx,lxsemicon
2022-11-03,반도체,LX세미콘,80700,83700,80600,82700,120511,0.24242424242424243,49208,4.54,1.68,18225,6.53,5400,1345057610000,120511,9943452122,16264300,108320,108320,pykrx,lxsemicon
2022-11-04,반도체,LX세미콘,81400,82000,79900,80800,169373,-2.2974607013301087,49208,4.43,1.64,18225,6.68,5400,1314155440000,169373,13631894200,16264300,108320,108320,pykrx,lxsemicon
2022-11-07,반도체,LX세미콘,81100,82500,80600,81800,112854,1.2376237623762376,49208,4.49,1.66,18225,6.6,5400,1330419740000,112854,9176263900,16264300,108320,108320,pykrx,lxsemicon
2022-11-08,반도체,LX세미콘,82200,84400,82200,84000,173872,2.689486552567237,49208,4.61,1.71,18225,6.43,5400,1366201200000,173872,14538801000,16264300,108320,108320,pykrx,lxsemicon
2022-11-09,반도체,LX세미콘,85100,91000,84800,90700,556533,7.976190476190475,49208,4.98,1.84,18225,5.95,5400,1475172010000,556533,49600330700,16264300,108320,108320,pykrx,lxsemicon
2022-11-10,반도체,LX세미콘,89100,90600,88300,89700,203996,-1.1025358324145533,49208,4.92,1.82,18225,6.02,5400,1458907710000,203996,18230355100,16264300,108320,108320,pykrx,lxsemicon
2022-11-11,반도체,LX세미콘,95800,95800,92400,93800,390385,4.570791527313267,49208,5.15,1.91,18225,5.76,5400,1525591340000,390385,36844708100,16264300,108320,108320,pykrx,lxsemicon
2022-11-14,반도체,LX세미콘,94300,94600,92900,92900,130011,-0.9594882729211088,49208,5.1,1.89,18225,5.81,5400,1510953470000,130011,12174453300,16264300,108320,108320,pykrx,lxsemicon
2022-11-15,반도체,LX세미콘,92400,95300,91700,94900,164594,2.1528525296017222,49208,5.21,1.93,18225,5.69,5400,1543482070000,164594,15515555800,16264300,108320,108320,pykrx,lxsemicon
2022-11-16,반도체,LX세미콘,95500,95900,94100,95200,110841,0.31612223393045313,49208,5.22,1.93,18225,5.67,5400,1548361360000,110841,10541059000,16264300,108320,108320,pykrx,lxsemicon
2022-11-17,반도체,LX세미콘,94200,94900,93400,94400,76853,-0.8403361344537815,49208,5.18,1.92,18225,5.72,5400,1535349920000,76853,7232505500,16264300,108320,108320,pykrx,lxsemicon
2022-11-18,반도체,LX세미콘,94500,96900,94500,95400,135693,1.059322033898305,49208,5.23,1.94,18225,5.66,5400,1551614220000,135693,12995429600,16264300,108320,108320,pykrx,lxsemicon
2022-11-21,반도체,LX세미콘,95300,95800,91200,91400,164152,-4.1928721174004195,49208,5.02,1.86,18225,5.91,5400,1486557020000,164152,15239410900,16264300,108320,108320,pykrx,lxsemicon
2022-11-22,반도체,LX세미콘,91400,92100,89200,90600,105441,-0.87527352297593,49208,4.97,1.84,18225,5.96,5400,1473545580000,105441,9538565900,16264300,108320,108320,pykrx,lxsemicon
2022-11-23,반도체,LX세미콘,91700,92600,90000,90300,82595,-0.33112582781456956,49208,4.95,1.84,18225,5.98,5400,1468666290000,82595,7522869000,16264300,108320,108320,pykrx,lxsemicon
2022-11-24,반도체,LX세미콘,90900,91400,89500,90500,88886,0.22148394241417496,49208,4.97,1.84,18225,5.97,5400,1471919150000,88886,8031989200,16264300,108320,108320,pykrx,lxsemicon
2022-11-25,반도체,LX세미콘,90500,90600,89600,89900,61281,-0.6629834254143646,49208,4.93,1.83,18225,6.01,5400,1462160570000,61281,5509065200,16264300,108320,108320,pykrx,lxsemicon
2022-11-28,반도체,LX세미콘,89900,89900,87000,87200,131841,-3.0033370411568407,49208,4.78,1.77,18225,6.19,5400,1418246960000,131841,11599320600,16264300,108320,108320,pykrx,lxsemicon
2022-11-29,반도체,LX세미콘,86700,88700,86600,88600,43342,1.6055045871559634,49208,4.86,1.8,18225,6.09,5400,1441016980000,43342,3811159900,16264300,108320,108320,pykrx,lxsemicon
2022-11-30,반도체,LX세미콘,88800,88900,87700,87700,72495,-1.0158013544018059,49208,4.81,1.78,18225,6.16,5400,1426379110000,72495,6388118900,16264300,108320,108320,pykrx,lxsemicon
2022-12-01,반도체,LX세미콘,89900,90000,88300,88400,99214,0.798175598631699,49208,4.85,1.8,18225,6.11,5400,1437764120000,99214,8821932900,16264300,108320,108320,pykrx,lxsemicon
2022-12-02,반도체,LX세미콘,88600,89100,87000,88700,77573,0.3393665158371041,49208,4.87,1.8,18225,6.09,5400,1442643410000,77573,6848552800,16264300,108320,108320,pykrx,lxsemicon
2022-12-05,반도체,LX세미콘,89000,91300,88500,89000,95892,0.3382187147688839,49208,4.88,1.81,18225,6.07,5400,1447522700000,95892,8627148500,16264300,108320,108320,pykrx,lxsemicon
2022-12-06,반도체,LX세미콘,88100,88100,86600,86600,78796,-2.696629213483146,49208,4.75,1.76,18225,6.24,5400,1408488380000,78796,6866855300,16264300,108320,108320,pykrx,lxsemicon
2022-12-07,반도체,LX세미콘,85800,86200,84900,85100,73712,-1.7321016166281753,49208,4.67,1.73,18225,6.35,5400,1384091930000,73712,6293723600,16264300,108320,108320,pykrx,lxsemicon
2022-12-08,반도체,LX세미콘,84300,85300,82200,82700,117625,-2.82021151586369,49208,4.54,1.68,18225,6.53,5400,1345057610000,117625,9804363700,16264300,108320,108320,pykrx,lxsemicon
2022-12-09,반도체,LX세미콘,83000,84500,82900,83800,85997,1.3301088270858523,49208,4.6,1.7,18225,6.44,5400,1362948340000,85997,7206713700,16264300,108320,108320,pykrx,lxsemicon
2022-12-12,반도체,LX세미콘,83000,83400,81300,81700,119268,-2.5059665871121717,49208,4.48,1.66,18225,6.61,5400,1328793310000,119268,9771302400,16264300,108320,108320,pykrx,lxsemicon
2022-12-13,반도체,LX세미콘,81800,82600,81100,82000,86019,0.36719706242350064,49208,4.5,1.67,18225,6.59,5400,1333672600000,86019,7019787200,16264300,108320,108320,pykrx,lxsemicon
2022-12-14,반도체,LX세미콘,82500,83400,82200,83000,149288,1.2195121951219512,49208,4.55,1.69,18225,6.51,5400,1349936900000,149288,12347349800,16264300,108320,108320,pykrx,lxsemicon
2022-12-15,반도체,LX세미콘,82100,82800,81700,82600,49947,-0.48192771084337355,49208,4.53,1.68,18225,6.54,5400,1343431180000,49947,4106838600,16264300,108320,108320,pykrx,lxsemicon
2022-12-16,반도체,LX세미콘,80900,81800,80500,80600,123466,-2.4213075060532687,49208,4.42,1.64,18225,6.7,5400,1310902580000,123466,9983595500,16264300,108320,108320,pykrx,lxsemicon
2022-12-19,반도체,LX세미콘,80100,81000,79700,80100,63671,-0.620347394540943,49208,4.4,1.63,18225,6.74,5400,1302770430000,63671,5115273900,16264300,108320,108320,pykrx,lxsemicon
