date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-06-18,반도체,월덱스,23600,24150,23600,23800,187955,0.847457627118644,14506,7.3,1.64,3261,0.25,60,392961633400,187955,4502012900,16510993,101160,101160,pykrx,woldex
2024-06-19,반도체,월덱스,23800,24050,23400,23600,81887,-0.8403361344537815,14506,7.24,1.63,3261,0.25,60,389659434800,81887,1941346150,16510993,101160,101160,pykrx,woldex
2024-06-20,반도체,월덱스,23600,23800,23300,23450,71274,-0.6355932203389831,14506,7.19,1.62,3261,0.26,60,387182785850,71274,1671170000,16510993,101160,101160,pykrx,woldex
2024-06-21,반도체,월덱스,23150,23400,22850,23100,100513,-1.4925373134328357,14506,7.08,1.59,3261,0.26,60,381403938300,100513,2317262100,16510993,101160,101160,pykrx,woldex
2024-06-24,반도체,월덱스,22900,23100,22650,22850,65433,-1.0822510822510822,14506,7.01,1.58,3261,0.26,60,377276190050,65433,1492103250,16510993,101160,101160,pykrx,woldex
2024-06-25,반도체,월덱스,22700,22950,22400,22850,70091,0.0,14506,7.01,1.58,3261,0.26,60,377276190050,70091,1591747450,16510993,101160,101160,pykrx,woldex
2024-06-26,반도체,월덱스,22900,23250,22800,23150,83303,1.312910284463895,14506,7.1,1.6,3261,0.26,60,382229487950,83303,1920902850,16510993,101160,101160,pykrx,woldex
2024-06-27,반도체,월덱스,23150,23150,22650,22650,45561,-2.159827213822894,14506,6.95,1.56,3261,0.26,60,373973991450,45561,1039860000,16510993,101160,101160,pykrx,woldex
2024-06-28,반도체,월덱스,22650,22850,22200,22850,69222,0.8830022075055187,14506,7.01,1.58,3261,0.26,60,377276190050,69222,1560882550,16510993,101160,101160,pykrx,woldex
2024-07-01,반도체,월덱스,22650,22850,22300,22400,92612,-1.9693654266958425,14506,6.87,1.54,3261,0.27,60,369846243200,92612,2086275600,16510993,101160,101160,pykrx,woldex
2024-07-02,반도체,월덱스,22400,22800,21950,22600,134011,0.8928571428571428,14506,6.93,1.56,3261,0.27,60,373148441800,134011,2988815700,16510993,101160,101160,pykrx,woldex
2024-07-03,반도체,월덱스,22550,22600,21800,21850,119390,-3.3185840707964607,14506,6.7,1.51,3261,0.27,60,360765197050,119390,2625985650,16510993,101160,101160,pykrx,woldex
2024-07-04,반도체,월덱스,22050,22800,22000,22700,83142,3.8901601830663615,14506,6.96,1.56,3261,0.26,60,374799541100,83142,1864794550,16510993,101160,101160,pykrx,woldex
2024-07-05,반도체,월덱스,22750,23200,22550,23100,119722,1.762114537444934,14506,7.08,1.59,3261,0.26,60,381403938300,119722,2741981600,16510993,101160,101160,pykrx,woldex
2024-07-08,반도체,월덱스,23100,23350,22550,23200,132196,0.4329004329004329,14506,7.11,1.6,3261,0.26,60,383055037600,132196,3024850800,16510993,101160,101160,pykrx,woldex
2024-07-09,반도체,월덱스,23200,23800,23000,23750,150017,2.3706896551724137,14506,7.28,1.64,3261,0.25,60,392136083750,150017,3529140850,16510993,101160,101160,pykrx,woldex
2024-07-10,반도체,월덱스,23550,23700,23100,23300,63463,-1.8947368421052633,14506,7.15,1.61,3261,0.26,60,384706136900,63463,1478267750,16510993,101160,101160,pykrx,woldex
2024-07-11,반도체,월덱스,23500,23650,23300,23500,68398,0.8583690987124464,14506,7.21,1.62,3261,0.26,60,388008335500,68398,1602446350,16510993,101160,101160,pykrx,woldex
2024-07-12,반도체,월덱스,23300,23300,22650,22950,87731,-2.3404255319148937,14506,7.04,1.58,3261,0.26,60,378927289350,87731,2009221850,16510993,101160,101160,pykrx,woldex
2024-07-15,반도체,월덱스,22900,23900,22550,23900,144088,4.139433551198257,14506,7.33,1.65,3261,0.25,60,394612732700,144088,3352714850,16510993,101160,101160,pykrx,woldex
2024-07-16,반도체,월덱스,23700,23950,23400,23550,77116,-1.4644351464435146,14506,7.22,1.62,3261,0.25,60,388833885150,77116,1819727400,16510993,101160,101160,pykrx,woldex
2024-07-17,반도체,월덱스,23450,23550,22650,23200,176874,-1.48619957537155,14506,7.11,1.6,3261,0.26,60,383055037600,176874,4064573250,16510993,101160,101160,pykrx,woldex
2024-07-18,반도체,월덱스,22550,23050,22300,22950,133096,-1.0775862068965518,14506,7.04,1.58,3261,0.26,60,378927289350,133096,3027398400,16510993,101160,101160,pykrx,woldex
2024-07-19,반도체,월덱스,22900,24200,22650,23450,316292,2.178649237472767,14506,7.19,1.62,3261,0.26,60,387182785850,316292,7521646600,16510993,101160,101160,pykrx,woldex
2024-07-22,반도체,월덱스,23400,23500,22350,22400,151096,-4.477611940298507,14506,6.87,1.54,3261,0.27,60,369846243200,151096,3433851550,16510993,101160,101160,pykrx,woldex
2024-07-23,반도체,월덱스,22750,22900,22200,22500,121569,0.4464285714285714,14506,6.9,1.55,3261,0.27,60,371497342500,121569,2740328950,16510993,101160,101160,pykrx,woldex
2024-07-24,반도체,월덱스,22350,22800,22250,22600,90204,0.4444444444444444,14506,6.93,1.56,3261,0.27,60,373148441800,90204,2034426400,16510993,101160,101160,pykrx,woldex
2024-07-25,반도체,월덱스,22100,22300,21850,21850,145529,-3.3185840707964607,14506,6.7,1.51,3261,0.27,60,360765197050,145529,3209661900,16510993,101160,101160,pykrx,woldex
2024-07-26,반도체,월덱스,21750,22350,21750,22150,93398,1.3729977116704806,14506,6.79,1.53,3261,0.27,60,365718494950,93398,2062490950,16510993,101160,101160,pykrx,woldex
2024-07-29,반도체,월덱스,22150,23000,22150,22800,89249,2.9345372460496613,14506,6.99,1.57,3261,0.26,60,376450640400,89249,2019909550,16510993,101160,101160,pykrx,woldex
2024-07-30,반도체,월덱스,22800,22800,22450,22750,76862,-0.21929824561403508,14506,6.98,1.57,3261,0.26,60,375625090750,76862,1737696400,16510993,101160,101160,pykrx,woldex
2024-07-31,반도체,월덱스,22600,23500,22450,23450,114383,3.076923076923077,14506,7.19,1.62,3261,0.26,60,387182785850,114383,2636903100,16510993,101160,101160,pykrx,woldex
2024-08-01,반도체,월덱스,23800,23800,22850,23050,90214,-1.7057569296375266,14506,7.07,1.59,3261,0.26,60,380578388650,90214,2095513500,16510993,101160,101160,pykrx,woldex
2024-08-02,반도체,월덱스,22400,22600,21750,21800,247463,-5.42299349240781,14506,6.69,1.5,3261,0.28,60,359939647400,247463,5434985650,16510993,101160,101160,pykrx,woldex
2024-08-05,반도체,월덱스,21200,21350,18550,19050,396372,-12.614678899082568,14506,5.84,1.31,3261,0.31,60,314534416650,396372,7968541920,16510993,101160,101160,pykrx,woldex
2024-08-06,반도체,월덱스,19440,20450,19050,19680,162143,3.3070866141732282,14506,6.03,1.36,3261,0.3,60,324936342240,162143,3235729540,16510993,101160,101160,pykrx,woldex
2024-08-07,반도체,월덱스,19670,21300,19590,20800,129094,5.691056910569105,14506,6.38,1.43,3261,0.29,60,343428654400,129094,2667528290,16510993,101160,101160,pykrx,woldex
2024-08-08,반도체,월덱스,20100,20650,20050,20250,86917,-2.644230769230769,14506,6.21,1.4,3261,0.3,60,334347608250,86917,1767664550,16510993,101160,101160,pykrx,woldex
2024-08-09,반도체,월덱스,21000,21300,20550,20850,95843,2.9629629629629632,14506,6.39,1.44,3261,0.29,60,344254204050,95843,1998108250,16510993,101160,101160,pykrx,woldex
2024-08-12,반도체,월덱스,20900,21750,20900,21550,85562,3.357314148681055,14506,6.61,1.49,3261,0.28,60,355811899150,85562,1836531050,16510993,101160,101160,pykrx,woldex
2024-08-13,반도체,월덱스,21700,21800,21300,21550,97901,0.0,14506,6.61,1.49,3261,0.28,60,355811899150,97901,2105528750,16510993,101160,101160,pykrx,woldex
2024-08-14,반도체,월덱스,21900,24850,21800,24500,1107210,13.68909512761021,14506,7.51,1.69,3261,0.24,60,404519328500,1107210,26514653100,16510993,101160,101160,pykrx,woldex
2024-08-16,반도체,월덱스,24800,25550,24750,25400,524980,3.6734693877551026,14506,7.79,1.75,3261,0.24,60,419379222200,524980,13239624500,16510993,101160,101160,pykrx,woldex
2024-08-19,반도체,월덱스,25650,25700,24950,25450,227038,0.19685039370078738,14506,7.8,1.75,3261,0.24,60,420204771850,227038,5753101650,16510993,101160,101160,pykrx,woldex
2024-08-20,반도체,월덱스,25650,26050,25150,25900,334649,1.768172888015717,14506,7.94,1.79,3261,0.23,60,427634718700,334649,8608699350,16510993,101160,101160,pykrx,woldex
2024-08-21,반도체,월덱스,25750,25750,24700,25200,231418,-2.7027027027027026,14506,7.73,1.74,3261,0.24,60,416077023600,231418,5816025150,16510993,101160,101160,pykrx,woldex
2024-08-22,반도체,월덱스,25200,25300,24300,24600,180808,-2.380952380952381,14506,7.54,1.7,3261,0.24,60,406170427800,180808,4465950300,16510993,101160,101160,pykrx,woldex
2024-08-23,반도체,월덱스,24350,24750,24250,24550,96709,-0.20325203252032523,14506,7.53,1.69,3261,0.24,60,405344878150,96709,2375110100,16510993,101160,101160,pykrx,woldex
2024-08-26,반도체,월덱스,24700,24700,23250,23800,204588,-3.054989816700611,14506,7.3,1.64,3261,0.25,60,392961633400,204588,4880788150,16510993,101160,101160,pykrx,woldex
2024-08-27,반도체,월덱스,23600,23650,23200,23200,162046,-2.5210084033613445,14506,7.11,1.6,3261,0.26,60,383055037600,162046,3787171800,16510993,101160,101160,pykrx,woldex
2024-08-28,반도체,월덱스,23200,23950,22750,23750,181607,2.3706896551724137,14506,7.28,1.64,3261,0.25,60,392136083750,181607,4244283750,16510993,101160,101160,pykrx,woldex
2024-08-29,반도체,월덱스,23000,23850,22900,23450,148217,-1.263157894736842,14506,7.19,1.62,3261,0.26,60,387182785850,148217,3462358050,16510993,101160,101160,pykrx,woldex
2024-08-30,반도체,월덱스,23650,23750,23200,23650,137681,0.8528784648187633,14506,7.25,1.63,3261,0.25,60,390484984450,137681,3231001800,16510993,101160,101160,pykrx,woldex
2024-09-02,반도체,월덱스,23500,23500,22200,22800,261920,-3.5940803382663846,14506,6.99,1.57,3261,0.26,60,376450640400,261920,5944334300,16510993,101160,101160,pykrx,woldex
2024-09-03,반도체,월덱스,22800,23250,22250,22250,119760,-2.4122807017543857,14506,6.82,1.53,3261,0.27,60,367369594250,119760,2715068400,16510993,101160,101160,pykrx,woldex
2024-09-04,반도체,월덱스,21150,21500,20750,21000,376800,-5.617977528089887,14506,6.44,1.45,3261,0.29,60,346730853000,376800,7937174150,16510993,101160,101160,pykrx,woldex
2024-09-05,반도체,월덱스,21000,21200,20100,20400,238574,-2.857142857142857,14506,6.26,1.41,3261,0.29,60,336824257200,238574,4898482700,16510993,101160,101160,pykrx,woldex
2024-09-06,반도체,월덱스,20200,20350,19610,19690,386637,-3.480392156862745,14506,6.04,1.36,3261,0.3,60,325101452170,386637,7647130800,16510993,101160,101160,pykrx,woldex
2024-09-09,반도체,월덱스,19340,19820,19010,19660,356191,-0.15236160487557138,14506,6.03,1.36,3261,0.31,60,324606122380,356191,6904028110,16510993,101160,101160,pykrx,woldex
2024-09-10,반도체,월덱스,19710,19780,19170,19320,221862,-1.7293997965412005,14506,5.92,1.33,3261,0.31,60,318992384760,221862,4302473180,16510993,101160,101160,pykrx,woldex
2024-09-11,반도체,월덱스,19330,20450,19170,20000,223423,3.5196687370600417,14506,6.13,1.38,3261,0.3,60,330219860000,223423,4420818760,16510993,101160,101160,pykrx,woldex
2024-09-12,반도체,월덱스,20650,21200,20450,20500,407580,2.5,14506,6.29,1.41,3261,0.29,60,338475356500,407580,8437334450,16510993,101160,101160,pykrx,woldex
2024-09-13,반도체,월덱스,20400,20650,20200,20550,135613,0.24390243902439024,14506,6.3,1.42,3261,0.29,60,339300906150,135613,2773401000,16510993,101160,101160,pykrx,woldex
2024-09-19,반도체,월덱스,20550,20650,19500,19930,244641,-3.017031630170316,14506,6.11,1.37,3261,0.3,60,329064090490,244641,4846740120,16510993,101160,101160,pykrx,woldex
2024-09-20,반도체,월덱스,20350,20450,19530,19610,165475,-1.6056196688409432,14506,6.01,1.35,3261,0.31,60,323780572730,165475,3287533540,16510993,101160,101160,pykrx,woldex
2024-09-23,반도체,월덱스,19410,19900,19410,19650,108652,0.2039775624681285,14506,6.03,1.35,3261,0.31,60,324441012450,108652,2136036240,16510993,101160,101160,pykrx,woldex
2024-09-24,반도체,월덱스,19670,19890,19300,19890,183510,1.2213740458015268,14506,6.1,1.37,3261,0.3,60,328403650770,183510,3584662570,16510993,101160,101160,pykrx,woldex
2024-09-25,반도체,월덱스,19900,20500,19820,19860,121582,-0.1508295625942685,14506,6.09,1.37,3261,0.3,60,327908320980,121582,2449885380,16510993,101160,101160,pykrx,woldex
2024-09-26,반도체,월덱스,20600,21050,20300,20450,256626,2.97079556898288,14506,6.27,1.41,3261,0.29,60,337649806850,256626,5286517750,16510993,101160,101160,pykrx,woldex
2024-09-27,반도체,월덱스,20600,20950,20300,20450,116573,0.0,14506,6.27,1.41,3261,0.29,60,337649806850,116573,2396455850,16510993,101160,101160,pykrx,woldex
2024-09-30,반도체,월덱스,20300,20500,19830,19860,81598,-2.885085574572127,14506,6.09,1.37,3261,0.3,60,327908320980,81598,1636780070,16510993,101160,101160,pykrx,woldex
2024-10-02,반도체,월덱스,19470,19850,19300,19520,82951,-1.7119838872104733,14506,5.99,1.35,3261,0.31,60,322294583360,82951,1621869440,16510993,101160,101160,pykrx,woldex
2024-10-04,반도체,월덱스,19670,19820,19500,19510,67579,-0.05122950819672131,14506,5.98,1.34,3261,0.31,60,322129473430,67579,1327017480,16510993,101160,101160,pykrx,woldex
2024-10-07,반도체,월덱스,19560,20150,19360,19900,100864,1.9989748846745259,14506,6.1,1.37,3261,0.3,60,328568760700,100864,1988838860,16510993,101160,101160,pykrx,woldex
2024-10-08,반도체,월덱스,19760,19930,19370,19400,125287,-2.512562814070352,14506,5.95,1.34,3261,0.31,60,320313264200,125287,2445455620,16510993,101160,101160,pykrx,woldex
2024-10-10,반도체,월덱스,19600,19980,19550,19570,88174,0.8762886597938144,14506,6.0,1.35,3261,0.31,60,323120133010,88174,1743408070,16510993,101160,101160,pykrx,woldex
2024-10-11,반도체,월덱스,19580,19930,19580,19600,91590,0.1532958610117527,14506,6.01,1.35,3261,0.31,60,323615462800,91590,1807213570,16510993,101160,101160,pykrx,woldex
2024-10-14,반도체,월덱스,19620,20350,19620,20200,85963,3.061224489795918,14506,6.19,1.39,3261,0.3,60,333522058600,85963,1730215660,16510993,101160,101160,pykrx,woldex
2024-10-15,반도체,월덱스,20450,20600,20050,20150,95730,-0.24752475247524752,14506,6.18,1.39,3261,0.3,60,332696508950,95730,1943930000,16510993,101160,101160,pykrx,woldex
2024-10-16,반도체,월덱스,19780,19900,19620,19690,105254,-2.28287841191067,14506,6.04,1.36,3261,0.3,60,325101452170,105254,2077992030,16510993,101160,101160,pykrx,woldex
2024-10-17,반도체,월덱스,19990,19990,19450,19800,104230,0.5586592178770949,14506,6.07,1.36,3261,0.3,60,326917661400,104230,2047504430,16510993,101160,101160,pykrx,woldex
2024-10-18,반도체,월덱스,19870,19870,19300,19300,133099,-2.525252525252525,14506,5.92,1.33,3261,0.31,60,318662164900,133099,2582568130,16510993,101160,101160,pykrx,woldex
2024-10-21,반도체,월덱스,19300,19790,19150,19470,45610,0.8808290155440414,14506,5.97,1.34,3261,0.31,60,321469033710,45610,885337550,16510993,101160,101160,pykrx,woldex
2024-10-22,반도체,월덱스,19290,19470,18820,18930,118717,-2.773497688751926,14506,5.8,1.3,3261,0.32,60,312553097490,118717,2256965260,16510993,101160,101160,pykrx,woldex
2024-10-23,반도체,월덱스,18930,19500,18770,19380,80840,2.3771790808240887,14506,5.94,1.34,3261,0.31,60,319983044340,80840,1552963440,16510993,101160,101160,pykrx,woldex
2024-10-24,반도체,월덱스,19330,19330,18820,19020,59039,-1.8575851393188854,14506,5.83,1.31,3261,0.32,60,314039086860,59039,1117394760,16510993,101160,101160,pykrx,woldex
2024-10-25,반도체,월덱스,19100,19100,18630,18990,114683,-0.15772870662460567,14506,5.82,1.31,3261,0.32,60,313543757070,114683,2160619350,16510993,101160,101160,pykrx,woldex
2024-10-28,반도체,월덱스,18990,19500,18950,19290,68287,1.579778830963665,14506,5.92,1.33,3261,0.31,60,318497054970,68287,1315323130,16510993,101160,101160,pykrx,woldex
2024-10-29,반도체,월덱스,19290,19290,18740,18910,61984,-1.9699326075686883,14506,5.8,1.3,3261,0.32,60,312222877630,61984,1169350880,16510993,101160,101160,pykrx,woldex
2024-10-30,반도체,월덱스,18910,19150,18810,18850,44324,-0.31729243786356426,14506,5.78,1.3,3261,0.32,60,311232218050,44324,839776490,16510993,101160,101160,pykrx,woldex
2024-10-31,반도체,월덱스,18740,19260,18580,18860,142698,0.05305039787798408,14506,5.78,1.3,3261,0.32,60,311397327980,142698,2705246240,16510993,101160,101160,pykrx,woldex
2024-11-01,반도체,월덱스,18680,18980,18330,18820,164139,-0.2120890774125133,14506,5.77,1.3,3261,0.32,60,310736888260,164139,3044689710,16510993,101160,101160,pykrx,woldex
2024-11-04,반도체,월덱스,18900,19820,18410,19600,223099,4.1445270988310305,14506,6.01,1.35,3261,0.31,60,323615462800,223099,4325825850,16510993,101160,101160,pykrx,woldex
2024-11-05,반도체,월덱스,19350,19660,19320,19330,114736,-1.3775510204081634,14506,5.93,1.33,3261,0.31,60,319157494690,114736,2234677200,16510993,101160,101160,pykrx,woldex
2024-11-06,반도체,월덱스,19530,20300,19340,19840,174992,2.638385928608381,14506,6.08,1.37,3261,0.3,60,327578101120,174992,3457731840,16510993,101160,101160,pykrx,woldex
2024-11-07,반도체,월덱스,19910,19910,19160,19450,122043,-1.965725806451613,14506,5.96,1.34,3261,0.31,60,321138813850,122043,2372431570,16510993,101160,101160,pykrx,woldex
2024-11-08,반도체,월덱스,19640,19770,19310,19310,83657,-0.7197943444730077,14506,5.92,1.33,3261,0.31,60,318827274830,83657,1632099750,16510993,101160,101160,pykrx,woldex
2024-11-11,반도체,월덱스,19310,19310,18290,18290,131439,-5.282237182806836,14506,5.61,1.26,3261,0.33,60,301986061970,131439,2439951890,16510993,101160,101160,pykrx,woldex
2024-11-12,반도체,월덱스,18180,18290,17500,17610,160595,-3.7178786221979223,14506,5.4,1.21,3261,0.34,60,290758586730,160595,2851939710,16510993,101160,101160,pykrx,woldex
2024-11-13,반도체,월덱스,17620,18110,17550,17700,106455,0.5110732538330494,14506,5.43,1.22,3261,0.34,60,292244576100,106455,1900192140,16510993,101160,101160,pykrx,woldex
2024-11-14,반도체,월덱스,18420,18480,16580,16700,493717,-5.649717514124294,14506,5.12,1.15,3261,0.36,60,275733583100,493717,8447335030,16510993,101160,101160,pykrx,woldex
2024-11-15,반도체,월덱스,16700,17220,16500,17020,161187,1.9161676646706587,14506,5.22,1.17,3261,0.35,60,281017100860,161187,2726288880,16510993,101160,101160,pykrx,woldex
2024-11-18,반도체,월덱스,17210,17340,16490,16650,145049,-2.1739130434782608,14506,5.11,1.15,3261,0.36,60,274908033450,145049,2438238970,16510993,101160,101160,pykrx,woldex
2024-11-19,반도체,월덱스,16650,17060,16610,16970,72521,1.921921921921922,14506,5.2,1.17,3261,0.35,60,280191551210,72521,1224512090,16510993,101160,101160,pykrx,woldex
2024-11-20,반도체,월덱스,17050,17180,16740,16950,48528,-0.11785503830288745,14506,5.2,1.17,3261,0.35,60,279861331350,48528,817832160,16510993,101160,101160,pykrx,woldex
2024-11-21,반도체,월덱스,16890,17130,16760,16990,53773,0.2359882005899705,14506,5.21,1.17,3261,0.35,60,280521771070,53773,912765110,16510993,101160,101160,pykrx,woldex
2024-11-22,반도체,월덱스,16990,17460,16990,17130,64632,0.824014125956445,14506,5.25,1.18,3261,0.35,60,282833310090,64632,1110750930,16510993,101160,101160,pykrx,woldex
2024-11-25,반도체,월덱스,17210,17380,17070,17090,57569,-0.23350846468184472,14506,5.24,1.18,3261,0.35,60,282172870370,57569,989149970,16510993,101160,101160,pykrx,woldex
2024-11-26,반도체,월덱스,17090,17090,16690,16920,141394,-0.994733762434172,14506,5.19,1.17,3261,0.35,60,279366001560,141394,2378746940,16510993,101160,101160,pykrx,woldex
2024-11-27,반도체,월덱스,16920,16940,16420,16620,151045,-1.773049645390071,14506,5.1,1.15,3261,0.36,60,274412703660,151045,2507376270,16510993,101160,101160,pykrx,woldex
2024-11-28,반도체,월덱스,16700,16700,16370,16450,96001,-1.0228640192539111,14506,5.04,1.13,3261,0.36,60,271605834850,96001,1582684970,16510993,101160,101160,pykrx,woldex
2024-11-29,반도체,월덱스,16440,16440,15840,15930,134014,-3.1610942249240126,14506,4.89,1.1,3261,0.38,60,263020118490,134014,2143551370,16510993,101160,101160,pykrx,woldex
2024-12-02,반도체,월덱스,15950,16080,15470,15500,82636,-2.699309478970496,14506,4.75,1.07,3261,0.39,60,255920391500,82636,1294738200,16510993,101160,101160,pykrx,woldex
2024-12-03,반도체,월덱스,15400,15630,15400,15530,114978,0.1935483870967742,14506,4.76,1.07,3261,0.39,60,256415721290,114978,1784932600,16510993,101160,101160,pykrx,woldex
2024-12-04,반도체,월덱스,15200,15620,14800,15320,237787,-1.3522215067611076,14506,4.7,1.06,3261,0.39,60,252948412760,237787,3604483340,16510993,101160,101160,pykrx,woldex
2024-12-05,반도체,월덱스,15320,16170,15320,15830,118276,3.328981723237598,14506,4.85,1.09,3261,0.38,60,261369019190,118276,1876350600,16510993,101160,101160,pykrx,woldex
2024-12-06,반도체,월덱스,15850,15850,15050,15630,93171,-1.2634238787113077,14506,4.79,1.08,3261,0.38,60,258066820590,93171,1431790310,16510993,101160,101160,pykrx,woldex
2024-12-09,반도체,월덱스,15120,15370,14850,15120,303419,-3.262955854126679,14506,4.64,1.04,3261,0.4,60,249646214160,303419,4588376790,16510993,101160,101160,pykrx,woldex
2024-12-10,반도체,월덱스,15260,15830,14710,15720,110412,3.968253968253968,14506,4.82,1.08,3261,0.38,60,259552809960,110412,1714003570,16510993,101160,101160,pykrx,woldex
2024-12-11,반도체,월덱스,15720,16280,15720,15890,87272,1.0814249363867683,14506,4.87,1.1,3261,0.38,60,262359678770,87272,1396069160,16510993,101160,101160,pykrx,woldex
2024-12-12,반도체,월덱스,16060,16480,15930,16380,92552,3.0837004405286343,14506,5.02,1.13,3261,0.37,60,270450065340,92552,1500572080,16510993,101160,101160,pykrx,woldex
2024-12-13,반도체,월덱스,16200,16550,16200,16480,45836,0.6105006105006106,14506,5.05,1.14,3261,0.36,60,272101164640,45836,752348070,16510993,101160,101160,pykrx,woldex
2024-12-16,반도체,월덱스,16580,16820,16500,16650,63170,1.0315533980582525,14506,5.11,1.15,3261,0.36,60,274908033450,63170,1054896650,16510993,101160,101160,pykrx,woldex
2024-12-17,반도체,월덱스,16610,16990,16600,16850,42831,1.2012012012012012,14506,5.17,1.16,3261,0.36,60,278210232050,42831,718914770,16510993,101160,101160,pykrx,woldex
2024-12-18,반도체,월덱스,16850,16950,16590,16790,29110,-0.35608308605341243,14506,5.15,1.16,3261,0.36,60,277219572470,29110,485915890,16510993,101160,101160,pykrx,woldex
2024-12-19,반도체,월덱스,16400,16590,16210,16480,95808,-1.846337105419893,14506,5.05,1.14,3261,0.36,60,272101164640,95808,1568168900,16510993,101160,101160,pykrx,woldex
2024-12-20,반도체,월덱스,16370,16580,16020,16080,57560,-2.4271844660194173,14506,4.93,1.11,3261,0.37,60,265496767440,57560,929988450,16510993,101160,101160,pykrx,woldex
2024-12-23,반도체,월덱스,16250,16630,16110,16540,69582,2.8606965174129355,14506,5.07,1.14,3261,0.36,60,273091824220,69582,1143518110,16510993,101160,101160,pykrx,woldex
2024-12-24,반도체,월덱스,16560,16890,16450,16530,36912,-0.06045949214026602,14506,5.07,1.14,3261,0.36,60,272926714290,36912,611324490,16510993,101160,101160,pykrx,woldex
2024-12-26,반도체,월덱스,16550,16560,16210,16450,74149,-0.48396854204476714,14506,5.04,1.13,3261,0.36,60,271605834850,74149,1213385240,16510993,101160,101160,pykrx,woldex
2024-12-27,반도체,월덱스,16450,16790,16280,16500,47588,0.303951367781155,14506,5.06,1.14,3261,0.36,60,272431384500,47588,785031020,16510993,101160,101160,pykrx,woldex
2024-12-30,반도체,월덱스,16500,17010,16130,16940,75491,2.666666666666667,14506,5.19,1.17,3261,0.35,60,279696221420,75491,1244357200,16510993,101160,101160,pykrx,woldex
2025-01-02,반도체,월덱스,16940,16950,16250,16410,76828,-3.128689492325856,14506,5.03,1.13,3261,0.37,60,270945395130,76828,1263447300,16510993,101160,101160,pykrx,woldex
2025-01-03,반도체,월덱스,16330,17150,16330,17080,98046,4.082876294942109,14506,5.24,1.18,3261,0.35,60,282007760440,98046,1662287880,16510993,101160,101160,pykrx,woldex
2025-01-06,반도체,월덱스,17160,17750,17150,17720,101387,3.747072599531616,14506,5.43,1.22,3261,0.34,60,292574795960,101387,1786118310,16510993,101160,101160,pykrx,woldex
2025-01-07,반도체,월덱스,17800,17810,17010,17170,85350,-3.1038374717832955,14506,5.27,1.18,3261,0.35,60,283493749810,85350,1476217620,16510993,101160,101160,pykrx,woldex
2025-01-08,반도체,월덱스,17150,17840,17000,17650,125789,2.7955736750145603,14506,5.41,1.22,3261,0.34,60,291419026450,125789,2210175280,16510993,101160,101160,pykrx,woldex
2025-01-09,반도체,월덱스,17650,17650,17140,17150,75048,-2.8328611898017,14506,5.26,1.18,3261,0.35,60,283163529950,75048,1295911700,16510993,101160,101160,pykrx,woldex
2025-01-10,반도체,월덱스,17300,17380,17130,17140,53215,-0.05830903790087463,14506,5.26,1.18,3261,0.35,60,282998420020,53215,918407060,16510993,101160,101160,pykrx,woldex
2025-01-13,반도체,월덱스,17130,17130,16800,16820,20716,-1.8669778296382729,14506,5.16,1.16,3261,0.36,60,277714902260,20716,350194090,16510993,101160,101160,pykrx,woldex
2025-01-14,반도체,월덱스,16830,17390,16820,17320,35116,2.972651605231867,14506,5.31,1.19,3261,0.35,60,285970398760,35116,602320610,16510993,101160,101160,pykrx,woldex
2025-01-15,반도체,월덱스,17320,17500,17070,17160,45236,-0.9237875288683602,14506,5.26,1.18,3261,0.35,60,283328639880,45236,778290430,16510993,101160,101160,pykrx,woldex
2025-01-16,반도체,월덱스,17300,17840,17300,17340,46294,1.048951048951049,14506,5.32,1.2,3261,0.35,60,286300618620,46294,810929880,16510993,101160,101160,pykrx,woldex
2025-01-17,반도체,월덱스,17340,17430,17110,17300,47863,-0.2306805074971165,14506,5.31,1.19,3261,0.35,60,285640178900,47863,826738320,16510993,101160,101160,pykrx,woldex
2025-01-20,반도체,월덱스,17400,17410,17090,17290,51165,-0.05780346820809249,14506,5.3,1.19,3261,0.35,60,285475068970,51165,879430660,16510993,101160,101160,pykrx,woldex
2025-01-21,반도체,월덱스,17380,17790,17380,17770,128353,2.776171197223829,14506,5.45,1.23,3261,0.34,60,293400345610,128353,2263799250,16510993,101160,101160,pykrx,woldex
2025-01-22,반도체,월덱스,17990,18110,17600,18040,96938,1.5194147439504784,14506,5.53,1.24,3261,0.33,60,297858313720,96938,1737148860,16510993,101160,101160,pykrx,woldex
2025-01-23,반도체,월덱스,18050,18060,17000,17660,86374,-2.106430155210643,14506,5.42,1.22,3261,0.34,60,291584136380,86374,1518037400,16510993,101160,101160,pykrx,woldex
2025-01-24,반도체,월덱스,17690,18060,17390,17600,108932,-0.33975084937712347,14506,5.4,1.21,3261,0.34,60,290593476800,108932,1915588850,16510993,101160,101160,pykrx,woldex
2025-01-31,반도체,월덱스,17260,17400,16460,16670,171292,-5.284090909090909,14506,5.11,1.15,3261,0.36,60,275238253310,171292,2860561180,16510993,101160,101160,pykrx,woldex
2025-02-03,반도체,월덱스,16410,16470,15500,15630,116857,-6.23875224955009,14506,4.79,1.08,3261,0.38,60,258066820590,116857,1842443480,16510993,101160,101160,pykrx,woldex
