date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-11,반도체,피에스케이,17600,17900,17375,17575,360310,2.1802325581395348,19776,6.72,1.78,5229,1.71,600,509089998550,180155,6356350200,14483357,319660,319660,pykrx,psk
2022-08-12,반도체,피에스케이,17575,18025,17475,17825,261220,1.422475106685633,19776,6.82,1.8,5229,1.68,600,516331677050,130610,4661461200,14483357,319660,319660,pykrx,psk
2022-08-16,반도체,피에스케이,18100,18525,17975,18375,365742,3.0855539971949506,19776,7.03,1.86,5229,1.63,600,532263369750,182871,6709599150,14483357,319660,319660,pykrx,psk
2022-08-17,반도체,피에스케이,18400,18400,17950,18125,178508,-1.3605442176870748,19776,6.93,1.83,5229,1.66,600,525021691250,89254,3229832350,14483357,319660,319660,pykrx,psk
2022-08-18,반도체,피에스케이,17875,18175,17700,18150,148382,0.13793103448275862,19776,6.94,1.84,5229,1.65,600,525745859100,74191,2670872350,14483357,319660,319660,pykrx,psk
2022-08-19,반도체,피에스케이,18350,18375,17825,17825,185314,-1.790633608815427,19776,6.82,1.8,5229,1.68,600,516331677050,92657,3333402800,14483357,319660,319660,pykrx,psk
2022-08-22,반도체,피에스케이,17500,17625,17200,17450,271560,-2.1037868162692845,19776,6.67,1.76,5229,1.72,600,505469159300,135780,4712615100,14483357,319660,319660,pykrx,psk
2022-08-23,반도체,피에스케이,17225,17725,17025,17300,398670,-0.8595988538681949,19776,6.62,1.75,5229,1.73,600,501124152200,199335,6913361600,14483357,319660,319660,pykrx,psk
2022-08-24,반도체,피에스케이,17425,17575,17200,17400,250650,0.5780346820809248,19776,6.66,1.76,5229,1.72,600,504020823600,125325,4343497050,14483357,319660,319660,pykrx,psk
2022-08-25,반도체,피에스케이,17450,17725,17175,17650,216340,1.4367816091954022,19776,6.75,1.78,5229,1.7,600,511262502100,108170,3780968450,14483357,319660,319660,pykrx,psk
2022-08-26,반도체,피에스케이,17925,18150,17550,17600,222142,-0.28328611898017,19776,6.73,1.78,5229,1.7,600,509814166400,111071,3948067600,14483357,319660,319660,pykrx,psk
2022-08-29,반도체,피에스케이,16900,17100,16650,16750,367706,-4.829545454545454,19776,6.41,1.69,5229,1.79,600,485192459500,183853,6181324050,14483357,319660,319660,pykrx,psk
2022-08-30,반도체,피에스케이,16750,16900,16425,16800,585678,0.2985074626865672,19776,6.43,1.7,5229,1.79,600,486640795200,292839,9741243300,14483357,319660,319660,pykrx,psk
2022-08-31,반도체,피에스케이,16475,17300,16475,17150,194010,2.083333333333333,19776,6.56,1.73,5229,1.75,600,496779145100,97005,3295620000,14483357,319660,319660,pykrx,psk
2022-09-01,반도체,피에스케이,16800,16975,16625,16700,179360,-2.623906705539359,19776,6.39,1.69,5229,1.8,600,483744123800,89680,3003516950,14483357,319660,319660,pykrx,psk
2022-09-02,반도체,피에스케이,16725,16800,16100,16175,310908,-3.143712574850299,19776,6.19,1.64,5229,1.85,600,468536598950,155454,5075969500,14483357,319660,319660,pykrx,psk
2022-09-05,반도체,피에스케이,16150,17250,15725,16375,756650,1.2364760432766615,19776,6.26,1.66,5229,1.83,600,474329941750,378325,12445501300,14483357,319660,319660,pykrx,psk
2022-09-06,반도체,피에스케이,16600,16625,15875,16250,439112,-0.7633587786259541,19776,6.22,1.64,5229,1.85,600,470709102500,219556,7127914750,14483357,319660,319660,pykrx,psk
2022-09-07,반도체,피에스케이,16125,16500,15775,16300,353906,0.3076923076923077,19776,6.23,1.65,5229,1.84,600,472157438200,176953,5739489400,14483357,319660,319660,pykrx,psk
2022-09-08,반도체,피에스케이,16525,16725,16175,16175,319244,-0.7668711656441718,19776,6.19,1.64,5229,1.85,600,468536598950,159622,5233641850,14483357,319660,319660,pykrx,psk
2022-09-13,반도체,피에스케이,16475,17600,16475,17375,505138,7.418856259659969,19776,6.65,1.76,5229,1.73,600,503296655750,252569,8711121600,14483357,319660,319660,pykrx,psk
2022-09-14,반도체,피에스케이,16550,16825,16350,16575,302556,-4.60431654676259,19776,6.34,1.68,5229,1.81,600,480123284550,151278,5021596950,14483357,319660,319660,pykrx,psk
2022-09-15,반도체,피에스케이,16650,16750,16450,16650,134596,0.4524886877828055,19776,6.37,1.68,5229,1.8,600,482295788100,67298,2236642150,14483357,319660,319660,pykrx,psk
2022-09-16,반도체,피에스케이,16500,16800,16425,16600,191082,-0.3003003003003003,19776,6.35,1.68,5229,1.81,600,480847452400,95541,3170866050,14483357,319660,319660,pykrx,psk
2022-09-19,반도체,피에스케이,16750,17325,16600,16650,339326,0.30120481927710846,19776,6.37,1.68,5229,1.8,600,482295788100,169663,5719766150,14483357,319660,319660,pykrx,psk
2022-09-20,반도체,피에스케이,16700,17075,16625,16800,341492,0.9009009009009009,19776,6.43,1.7,5229,1.79,600,486640795200,170746,5730409250,14483357,319660,319660,pykrx,psk
2022-09-21,반도체,피에스케이,16950,17000,16050,16400,281743,-2.380952380952381,9888,6.27,1.66,2615,3.66,600,237527054800,281743,4620149450,14483357,319660,319660,pykrx,psk
2022-09-22,반도체,피에스케이,16000,16200,15350,15550,362266,-5.182926829268292,9888,5.95,1.57,2615,3.86,600,225216201350,362266,5635608250,14483357,319660,319660,pykrx,psk
2022-09-23,반도체,피에스케이,15500,15950,15000,15350,199356,-1.2861736334405145,9888,5.87,1.55,2615,3.91,600,222319529950,199356,3055390500,14483357,319660,319660,pykrx,psk
2022-09-26,반도체,피에스케이,15000,15500,14950,15200,208171,-0.9771986970684038,9888,5.81,1.54,2615,3.95,600,220147026400,208171,3171832500,14483357,319660,319660,pykrx,psk
2022-09-27,반도체,피에스케이,14900,15300,14550,15050,162089,-0.9868421052631579,9888,5.76,1.52,2615,3.99,600,217974522850,162089,2402588750,14483357,319660,319660,pykrx,psk
2022-09-28,반도체,피에스케이,15000,15150,14050,14550,197431,-3.322259136212625,9888,5.56,1.47,2615,4.12,600,210732844350,197431,2850303000,14483357,319660,319660,pykrx,psk
2022-09-29,반도체,피에스케이,14650,15050,14100,14250,173723,-2.0618556701030926,9888,5.45,1.44,2615,4.21,600,206387837250,173723,2536791200,14483357,319660,319660,pykrx,psk
2022-09-30,반도체,피에스케이,14000,14500,13800,14450,292764,1.4035087719298245,9888,5.53,1.46,2615,4.15,600,209284508650,292764,4143188750,14483357,319660,319660,pykrx,psk
2022-10-04,반도체,피에스케이,14950,15850,14900,15650,347468,8.304498269896193,9888,5.98,1.58,2615,3.83,600,226664537050,347468,5383740400,14483357,319660,319660,pykrx,psk
2022-10-05,반도체,피에스케이,15900,16100,15550,15550,204122,-0.6389776357827476,9888,5.95,1.57,2615,3.86,600,225216201350,204122,3233659950,14483357,319660,319660,pykrx,psk
2022-10-06,반도체,피에스케이,15800,16650,15800,16550,178260,6.430868167202572,9888,6.33,1.67,2615,3.63,600,239699558350,178260,2934327600,14483357,319660,319660,pykrx,psk
2022-10-07,반도체,피에스케이,16400,17550,16300,16850,282185,1.812688821752266,9888,6.44,1.7,2615,3.56,600,244044565450,282185,4831845900,14483357,319660,319660,pykrx,psk
2022-10-11,반도체,피에스케이,16300,16350,15850,16200,209394,-3.857566765578635,9888,6.2,1.64,2615,3.7,600,234630383400,209394,3375352800,14483357,319660,319660,pykrx,psk
2022-10-12,반도체,피에스케이,16100,16650,15950,16150,215317,-0.30864197530864196,9888,6.18,1.63,2615,3.72,600,233906215550,215317,3496657700,14483357,319660,319660,pykrx,psk
2022-10-13,반도체,피에스케이,16000,16550,15650,15800,107412,-2.1671826625387,9888,6.04,1.6,2615,3.8,600,228837040600,107412,1708096450,14483357,319660,319660,pykrx,psk
2022-10-14,반도체,피에스케이,16450,17200,16250,17150,287416,8.544303797468354,9888,6.56,1.73,2615,3.5,600,248389572550,287416,4839359500,14483357,319660,319660,pykrx,psk
2022-10-17,반도체,피에스케이,16750,17250,16300,16500,209062,-3.7900874635568513,9888,6.31,1.67,2615,3.64,600,238975390500,209062,3459793500,14483357,319660,319660,pykrx,psk
2022-10-18,반도체,피에스케이,16450,16900,15850,16100,262649,-2.4242424242424243,9888,6.16,1.63,2615,3.73,600,233182047700,262649,4272595300,14483357,319660,319660,pykrx,psk
2022-10-19,반도체,피에스케이,16100,16100,15450,15450,164257,-4.037267080745342,9888,5.91,1.56,2615,3.88,600,223767865650,164257,2587265350,14483357,319660,319660,pykrx,psk
2022-10-20,반도체,피에스케이,15100,15200,14700,14950,392661,-3.2362459546925564,9888,5.72,1.51,2615,4.01,600,433052374300,392661,5848717750,28966714,319660,319660,pykrx,psk
2022-10-21,반도체,피에스케이,14800,15050,14650,14700,240477,-1.6722408026755853,9888,5.62,1.49,2615,4.08,600,425810695800,240477,3560216300,28966714,319660,319660,pykrx,psk
2022-10-24,반도체,피에스케이,15100,15550,14900,15400,298044,4.761904761904762,9888,5.89,1.56,2615,3.9,600,446087395600,298044,4557156150,28966714,319660,319660,pykrx,psk
2022-10-25,반도체,피에스케이,15450,16750,15250,16350,706161,6.1688311688311686,9888,6.25,1.65,2615,3.67,600,473605773900,706161,11564698850,28966714,319660,319660,pykrx,psk
2022-10-26,반도체,피에스케이,16350,16700,16150,16300,326079,-0.3058103975535168,9888,6.23,1.65,2615,3.68,600,472157438200,326079,5354978800,28966714,319660,319660,pykrx,psk
2022-10-27,반도체,피에스케이,16350,16500,15800,15900,238322,-2.4539877300613497,9888,6.08,1.61,2615,3.77,600,460570752600,238322,3835184000,28966714,319660,319660,pykrx,psk
2022-10-28,반도체,피에스케이,15800,15850,14800,14850,468653,-6.60377358490566,9888,5.68,1.5,2615,4.04,600,430155702900,468653,7083331400,28966714,319660,319660,pykrx,psk
2022-10-31,반도체,피에스케이,15200,15400,15000,15250,194790,2.6936026936026933,9888,5.83,1.54,2615,3.93,600,441742388500,194790,2967327500,28966714,319660,319660,pykrx,psk
2022-11-01,반도체,피에스케이,15050,15400,14950,15350,120500,0.6557377049180327,9888,5.87,1.55,2615,3.91,600,444639059900,120500,1835280750,28966714,319660,319660,pykrx,psk
2022-11-02,반도체,피에스케이,15150,15200,14950,15100,107812,-1.6286644951140066,9888,5.77,1.53,2615,3.97,600,437397381400,107812,1624856250,28966714,319660,319660,pykrx,psk
2022-11-03,반도체,피에스케이,14500,15000,14450,14850,209536,-1.6556291390728477,9888,5.68,1.5,2615,4.04,600,430155702900,209536,3091708200,28966714,319660,319660,pykrx,psk
2022-11-04,반도체,피에스케이,14750,14900,14350,14600,194821,-1.6835016835016834,9888,5.58,1.48,2615,4.11,600,422914024400,194821,2827965050,28966714,319660,319660,pykrx,psk
2022-11-07,반도체,피에스케이,14850,15700,14700,15650,299103,7.191780821917808,9888,5.98,1.58,2615,3.83,600,453329074100,299103,4582855900,28966714,319660,319660,pykrx,psk
2022-11-08,반도체,피에스케이,16000,16650,15850,16500,622162,5.431309904153355,9888,6.31,1.67,2615,3.64,600,477950781000,622162,10164804700,28966714,319660,319660,pykrx,psk
2022-11-09,반도체,피에스케이,16700,17200,16550,16650,467505,0.9090909090909091,9888,6.37,1.68,2615,3.6,600,482295788100,467505,7873712500,28966714,319660,319660,pykrx,psk
2022-11-10,반도체,피에스케이,16350,16550,15800,15950,306799,-4.2042042042042045,9888,6.1,1.61,2615,3.76,600,462019088300,306799,4921144750,28966714,319660,319660,pykrx,psk
2022-11-11,반도체,피에스케이,17300,18400,16750,18400,1351707,15.360501567398119,9888,7.04,1.86,2615,3.26,600,532987537600,1351707,23817135000,28966714,319660,319660,pykrx,psk
2022-11-14,반도체,피에스케이,18400,18400,17150,17150,970922,-6.7934782608695645,9888,6.56,1.73,2615,3.5,600,496779145100,970922,17056179850,28966714,319660,319660,pykrx,psk
2022-11-15,반도체,피에스케이,17400,18750,17350,18650,941541,8.746355685131196,9888,7.13,1.89,2615,3.22,600,540229216100,941541,17117279600,28966714,319660,319660,pykrx,psk
2022-11-16,반도체,피에스케이,18800,19300,18450,18800,557818,0.8042895442359249,9888,7.19,1.9,2615,3.19,600,544574223200,557818,10532750050,28966714,319660,319660,pykrx,psk
2022-11-17,반도체,피에스케이,18300,19250,18250,18850,472032,0.26595744680851063,9888,7.21,1.91,2615,3.18,600,546022558900,472032,8909256350,28966714,319660,319660,pykrx,psk
2022-11-18,반도체,피에스케이,19150,19700,18700,18750,482645,-0.5305039787798408,9888,7.17,1.9,2615,3.2,600,543125887500,482645,9304346400,28966714,319660,319660,pykrx,psk
2022-11-21,반도체,피에스케이,18850,19050,18100,18350,283130,-2.1333333333333333,9888,7.02,1.86,2615,3.27,600,531539201900,283130,5232672000,28966714,319660,319660,pykrx,psk
2022-11-22,반도체,피에스케이,18150,18550,17850,18000,265906,-1.9073569482288828,9888,6.88,1.82,2615,3.33,600,521400852000,265906,4804617150,28966714,319660,319660,pykrx,psk
2022-11-23,반도체,피에스케이,18500,18850,18100,18300,245477,1.6666666666666667,9888,7.0,1.85,2615,3.28,600,530090866200,245477,4510934350,28966714,319660,319660,pykrx,psk
2022-11-24,반도체,피에스케이,18550,18800,18000,18600,179677,1.639344262295082,9888,7.11,1.88,2615,3.23,600,538780880400,179677,3312728200,28966714,319660,319660,pykrx,psk
2022-11-25,반도체,피에스케이,18500,18650,18050,18100,126446,-2.6881720430107525,9888,6.92,1.83,2615,3.31,600,524297523400,126446,2299082300,28966714,319660,319660,pykrx,psk
2022-11-28,반도체,피에스케이,17800,17900,17500,17700,185839,-2.209944751381215,9888,6.77,1.79,2615,3.39,600,512710837800,185839,3286548700,28966714,319660,319660,pykrx,psk
2022-11-29,반도체,피에스케이,17550,18150,17550,18050,178546,1.977401129943503,9888,6.9,1.83,2615,3.32,600,522849187700,178546,3204438300,28966714,319660,319660,pykrx,psk
2022-11-30,반도체,피에스케이,17900,17900,17450,17800,254108,-1.3850415512465373,9888,6.81,1.8,2615,3.37,600,515607509200,254108,4475676900,28966714,319660,319660,pykrx,psk
2022-12-01,반도체,피에스케이,18500,18800,17700,17700,414511,-0.5617977528089888,9888,6.77,1.79,2615,3.39,600,512710837800,414511,7502612850,28966714,319660,319660,pykrx,psk
2022-12-02,반도체,피에스케이,17700,17700,17250,17350,198615,-1.977401129943503,9888,6.63,1.75,2615,3.46,600,502572487900,198615,3464452950,28966714,319660,319660,pykrx,psk
2022-12-05,반도체,피에스케이,17400,17550,17100,17300,191970,-0.2881844380403458,9888,6.62,1.75,2615,3.47,600,501124152200,191970,3314104100,28966714,319660,319660,pykrx,psk
2022-12-06,반도체,피에스케이,17000,17100,16600,16800,265859,-2.8901734104046244,9888,6.42,1.7,2615,3.57,600,486640795200,265859,4472538100,28966714,319660,319660,pykrx,psk
2022-12-07,반도체,피에스케이,16700,16900,16450,16700,125811,-0.5952380952380952,9888,6.39,1.69,2615,3.59,600,483744123800,125811,2103202800,28966714,319660,319660,pykrx,psk
2022-12-08,반도체,피에스케이,16600,17000,16600,16700,183029,0.0,9888,6.39,1.69,2615,3.59,600,483744123800,183029,3066746650,28966714,319660,319660,pykrx,psk
2022-12-09,반도체,피에스케이,17050,17450,16750,17050,241087,2.095808383233533,9888,6.52,1.72,2615,3.52,600,493882473700,241087,4124491350,28966714,319660,319660,pykrx,psk
2022-12-12,반도체,피에스케이,16750,17000,16650,16700,143241,-2.0527859237536656,9888,6.39,1.69,2615,3.59,600,483744123800,143241,2402059550,28966714,319660,319660,pykrx,psk
2022-12-13,반도체,피에스케이,16950,17100,16650,16950,180277,1.4970059880239521,9888,6.48,1.71,2615,3.54,600,490985802300,180277,3031762850,28966714,319660,319660,pykrx,psk
2022-12-14,반도체,피에스케이,17100,17550,17000,17300,206244,2.0648967551622417,9888,6.62,1.75,2615,3.47,600,501124152200,206244,3583894200,28966714,319660,319660,pykrx,psk
2022-12-15,반도체,피에스케이,17150,17550,16850,17100,174844,-1.1560693641618496,9888,6.54,1.73,2615,3.51,600,495330809400,174844,3009721700,28966714,319660,319660,pykrx,psk
2022-12-16,반도체,피에스케이,16650,17000,16600,16700,160811,-2.3391812865497075,9888,6.39,1.69,2615,3.59,600,483744123800,160811,2692867100,28966714,319660,319660,pykrx,psk
2022-12-19,반도체,피에스케이,16700,17250,16450,17150,138370,2.694610778443114,9888,6.56,1.73,2615,3.5,600,496779145100,138370,2352058800,28966714,319660,319660,pykrx,psk
2022-12-20,반도체,피에스케이,17050,17100,16450,16550,141909,-3.498542274052478,9888,6.33,1.67,2615,3.63,600,479399116700,141909,2372212250,28966714,319660,319660,pykrx,psk
2022-12-21,반도체,피에스케이,16700,16750,16150,16400,166104,-0.906344410876133,9888,6.27,1.66,2615,3.66,600,475054109600,166104,2726684800,28966714,319660,319660,pykrx,psk
2022-12-22,반도체,피에스케이,16600,17000,16500,16950,225439,3.353658536585366,9888,6.48,1.71,2615,3.54,600,490985802300,225439,3798226050,28966714,319660,319660,pykrx,psk
2022-12-23,반도체,피에스케이,16450,16500,16100,16150,217599,-4.71976401179941,9888,6.18,1.63,2615,3.72,600,467812431100,217599,3543689250,28966714,319660,319660,pykrx,psk
2022-12-26,반도체,피에스케이,16150,16550,15900,16500,187229,2.1671826625387,9888,6.31,1.67,2615,3.64,600,477950781000,187229,3046567900,28966714,319660,319660,pykrx,psk
2022-12-27,반도체,피에스케이,16500,16900,16200,16750,271007,1.5151515151515151,9888,6.41,1.69,2615,3.58,600,485192459500,271007,4470666950,28966714,319660,319660,pykrx,psk
2022-12-28,반도체,피에스케이,16550,16550,15900,16050,263743,-4.179104477611941,9888,6.14,1.62,2615,3.74,600,464915759700,263743,4257344300,28966714,319660,319660,pykrx,psk
2022-12-29,반도체,피에스케이,15900,15950,15150,15400,206561,-4.049844236760125,9888,5.89,1.56,2615,3.9,600,446087395600,206561,3189598000,28966714,319660,319660,pykrx,psk
2023-01-02,반도체,피에스케이,15600,15650,14850,15050,119846,-2.272727272727273,9888,5.76,1.52,2615,3.99,600,435949045700,119846,1812841800,28966714,319660,319660,pykrx,psk
2023-01-03,반도체,피에스케이,14950,15700,14700,15450,264777,2.6578073089700998,9888,5.91,1.56,2615,3.88,600,447535731300,264777,4043886850,28966714,319660,319660,pykrx,psk
2023-01-04,반도체,피에스케이,15350,17400,15300,17250,868184,11.650485436893204,9888,6.6,1.74,2615,3.48,600,499675816500,868184,14687323300,28966714,319660,319660,pykrx,psk
