date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-06-24,반도체,엘티씨,13720,13730,13170,13240,81786,-3.498542274052478,9438,0.0,1.4,0,0.0,0,129826408800,81786,1088462310,9805620,170920,170920,pykrx,ltc
2024-06-25,반도체,엘티씨,13120,13750,13120,13450,59052,1.5861027190332326,9438,0.0,1.43,0,0.0,0,131885589000,59052,794163100,9805620,170920,170920,pykrx,ltc
2024-06-26,반도체,엘티씨,13680,14240,13110,14180,106706,5.4275092936802976,9438,0.0,1.5,0,0.0,0,139043691600,106706,1464232670,9805620,170920,170920,pykrx,ltc
2024-06-27,반도체,엘티씨,13990,13990,13560,13770,59838,-2.8913963328631875,9438,0.0,1.46,0,0.0,0,135023387400,59838,821109880,9805620,170920,170920,pykrx,ltc
2024-06-28,반도체,엘티씨,13740,14090,13600,14070,56222,2.178649237472767,9438,0.0,1.49,0,0.0,0,137965073400,56222,778843910,9805620,170920,170920,pykrx,ltc
2024-07-01,반도체,엘티씨,14070,14180,13700,14050,63460,-0.14214641080312723,9438,0.0,1.49,0,0.0,0,137768961000,63460,881864360,9805620,170920,170920,pykrx,ltc
2024-07-02,반도체,엘티씨,13790,14050,13500,13680,103617,-2.6334519572953736,9438,0.0,1.45,0,0.0,0,134140881600,103617,1415256860,9805620,170920,170920,pykrx,ltc
2024-07-03,반도체,엘티씨,13600,13930,13310,13600,50477,-0.5847953216374269,9438,0.0,1.44,0,0.0,0,133356432000,50477,680160890,9805620,170920,170920,pykrx,ltc
2024-07-04,반도체,엘티씨,13880,13880,13460,13620,25279,0.14705882352941177,9438,0.0,1.44,0,0.0,0,133552544400,25279,343537960,9805620,170920,170920,pykrx,ltc
2024-07-05,반도체,엘티씨,13490,13600,13380,13400,68562,-1.6152716593245229,9438,0.0,1.42,0,0.0,0,131395308000,68562,923068290,9805620,170920,170920,pykrx,ltc
2024-07-08,반도체,엘티씨,13410,13680,13250,13460,43888,0.44776119402985076,9438,0.0,1.43,0,0.0,0,131983645200,43888,587890920,9805620,170920,170920,pykrx,ltc
2024-07-09,반도체,엘티씨,13600,13730,13410,13550,49893,0.6686478454680534,9438,0.0,1.44,0,0.0,0,132866151000,49893,676818860,9805620,170920,170920,pykrx,ltc
2024-07-10,반도체,엘티씨,13500,13690,13450,13650,18479,0.7380073800738007,9438,0.0,1.45,0,0.0,0,133846713000,18479,250099100,9805620,170920,170920,pykrx,ltc
2024-07-11,반도체,엘티씨,13700,14090,13600,13680,59517,0.21978021978021978,9438,0.0,1.45,0,0.0,0,134140881600,59517,825872090,9805620,170920,170920,pykrx,ltc
2024-07-12,반도체,엘티씨,13600,13600,13300,13410,35240,-1.9736842105263157,9438,0.0,1.42,0,0.0,0,131493364200,35240,471717250,9805620,170920,170920,pykrx,ltc
2024-07-15,반도체,엘티씨,13680,13680,13150,13230,42300,-1.342281879194631,9438,0.0,1.4,0,0.0,0,129728352600,42300,560424490,9805620,170920,170920,pykrx,ltc
2024-07-16,반도체,엘티씨,13230,13240,13000,13160,38501,-0.5291005291005291,9438,0.0,1.39,0,0.0,0,129041959200,38501,502675310,9805620,170920,170920,pykrx,ltc
2024-07-17,반도체,엘티씨,13220,13230,12510,12570,109352,-4.4832826747720365,9438,0.0,1.33,0,0.0,0,123256643400,109352,1394844640,9805620,170920,170920,pykrx,ltc
2024-07-18,반도체,엘티씨,12300,12680,12060,12600,61806,0.23866348448687352,9438,0.0,1.34,0,0.0,0,123550812000,61806,763153820,9805620,170920,170920,pykrx,ltc
2024-07-19,반도체,엘티씨,12600,12730,12400,12600,31137,0.0,9438,0.0,1.34,0,0.0,0,123550812000,31137,389348530,9805620,170920,170920,pykrx,ltc
2024-07-22,반도체,엘티씨,12600,12600,11660,11730,109214,-6.904761904761905,9438,0.0,1.24,0,0.0,0,115019922600,109214,1304014970,9805620,170920,170920,pykrx,ltc
2024-07-23,반도체,엘티씨,11810,12430,11810,12260,40762,4.518329070758739,9438,0.0,1.3,0,0.0,0,120216901200,40762,495386930,9805620,170920,170920,pykrx,ltc
2024-07-24,반도체,엘티씨,12140,12860,12070,12750,50699,3.99673735725938,9438,0.0,1.35,0,0.0,0,125021655000,50699,638753820,9805620,170920,170920,pykrx,ltc
2024-07-25,반도체,엘티씨,12380,12730,12030,12340,40765,-3.215686274509804,9438,0.0,1.31,0,0.0,0,121001350800,40765,501115560,9805620,170920,170920,pykrx,ltc
2024-07-26,반도체,엘티씨,12340,12340,12040,12140,35572,-1.6207455429497568,9438,0.0,1.29,0,0.0,0,119040226800,35572,431983210,9805620,170920,170920,pykrx,ltc
2024-07-29,반도체,엘티씨,12200,12290,11940,12060,42466,-0.6589785831960462,9438,0.0,1.28,0,0.0,0,118255777200,42466,511711860,9805620,170920,170920,pykrx,ltc
2024-07-30,반도체,엘티씨,11910,11990,11400,11400,39572,-5.472636815920398,9438,0.0,1.21,0,0.0,0,111784068000,39572,457746890,9805620,170920,170920,pykrx,ltc
2024-07-31,반도체,엘티씨,11250,11770,11110,11770,73286,3.245614035087719,9438,0.0,1.25,0,0.0,0,115412147400,73286,839195140,9805620,170920,170920,pykrx,ltc
2024-08-01,반도체,엘티씨,11830,12450,11340,11460,95199,-2.6338147833474936,9438,0.0,1.21,0,0.0,0,112372405200,95199,1103735340,9805620,170920,170920,pykrx,ltc
2024-08-02,반도체,엘티씨,11110,11280,10240,10480,149557,-8.55148342059337,9438,0.0,1.11,0,0.0,0,102762897600,149557,1575330430,9805620,170920,170920,pykrx,ltc
2024-08-05,반도체,엘티씨,10100,10480,8350,9350,206140,-10.782442748091603,9438,0.0,0.99,0,0.0,0,91682547000,206140,1932183610,9805620,170920,170920,pykrx,ltc
2024-08-06,반도체,엘티씨,9360,9980,9360,9540,105954,2.0320855614973263,9438,0.0,1.01,0,0.0,0,93545614800,105954,1023779730,9805620,170920,170920,pykrx,ltc
2024-08-07,반도체,엘티씨,9380,9890,9350,9520,81953,-0.20964360587002098,9438,0.0,1.01,0,0.0,0,93349502400,81953,782586250,9805620,170920,170920,pykrx,ltc
2024-08-08,반도체,엘티씨,9520,9600,9100,9540,47501,0.21008403361344538,9438,0.0,1.01,0,0.0,0,93545614800,47501,444888290,9805620,170920,170920,pykrx,ltc
2024-08-09,반도체,엘티씨,9840,10060,9570,9910,42230,3.878406708595388,9438,0.0,1.05,0,0.0,0,97173694200,42230,419753760,9805620,170920,170920,pykrx,ltc
2024-08-12,반도체,엘티씨,10080,10770,9910,10700,45993,7.971745711402624,9438,0.0,1.13,0,0.0,0,104920134000,45993,478028250,9805620,170920,170920,pykrx,ltc
2024-08-13,반도체,엘티씨,10690,10740,10260,10720,52217,0.1869158878504673,9438,0.0,1.14,0,0.0,0,105116246400,52217,547013670,9805620,170920,170920,pykrx,ltc
2024-08-14,반도체,엘티씨,11190,11790,10750,11680,85974,8.955223880597014,9438,0.0,1.24,0,0.0,0,114529641600,85974,985897150,9805620,170920,170920,pykrx,ltc
2024-08-16,반도체,엘티씨,11830,12300,11590,11780,82183,0.8561643835616438,9438,0.0,1.25,0,0.0,0,115510203600,82183,978490130,9805620,170920,170920,pykrx,ltc
2024-08-19,반도체,엘티씨,11780,11980,11220,11320,36725,-3.904923599320883,9438,0.0,1.2,0,0.0,0,110999618400,36725,420996360,9805620,170920,170920,pykrx,ltc
2024-08-20,반도체,엘티씨,11320,11970,11320,11860,34615,4.770318021201414,9438,0.0,1.26,0,0.0,0,116294653200,34615,402664770,9805620,170920,170920,pykrx,ltc
2024-08-21,반도체,엘티씨,11750,11790,11470,11680,29288,-1.5177065767284992,9438,0.0,1.24,0,0.0,0,114529641600,29288,339104730,9805620,170920,170920,pykrx,ltc
2024-08-22,반도체,엘티씨,11570,11790,11200,11290,32389,-3.339041095890411,9438,0.0,1.2,0,0.0,0,110705449800,32389,367402300,9805620,170920,170920,pykrx,ltc
2024-08-23,반도체,엘티씨,11170,11290,10910,11170,24155,-1.0628875110717448,9438,0.0,1.18,0,0.0,0,109528775400,24155,267858770,9805620,170920,170920,pykrx,ltc
2024-08-26,반도체,엘티씨,11170,11300,10740,10850,32677,-2.864816472694718,9438,0.0,1.15,0,0.0,0,106390977000,32677,355828570,9805620,170920,170920,pykrx,ltc
2024-08-27,반도체,엘티씨,10610,10740,10400,10680,50528,-1.566820276497696,9438,0.0,1.13,0,0.0,0,104724021600,50528,536418020,9805620,170920,170920,pykrx,ltc
2024-08-28,반도체,엘티씨,10550,10860,10460,10790,41589,1.0299625468164793,9438,0.0,1.14,0,0.0,0,105802639800,41589,442918840,9805620,170920,170920,pykrx,ltc
2024-08-29,반도체,엘티씨,10550,10600,10140,10290,63960,-4.633920296570899,9438,0.0,1.09,0,0.0,0,100899829800,63960,660021520,9805620,170920,170920,pykrx,ltc
2024-08-30,반도체,엘티씨,10200,10420,10150,10300,29746,0.09718172983479105,9438,0.0,1.09,0,0.0,0,100997886000,29746,305153150,9805620,170920,170920,pykrx,ltc
2024-09-02,반도체,엘티씨,10300,10300,9980,10170,37484,-1.262135922330097,9438,0.0,1.08,0,0.0,0,99723155400,37484,377547570,9805620,170920,170920,pykrx,ltc
2024-09-03,반도체,엘티씨,9930,10300,9850,9900,76350,-2.6548672566371683,9438,0.0,1.05,0,0.0,0,97075638000,76350,763020620,9805620,170920,170920,pykrx,ltc
2024-09-04,반도체,엘티씨,9660,9660,9000,9410,92764,-4.94949494949495,9438,0.0,1.0,0,0.0,0,92270884200,92764,866852460,9805620,170920,170920,pykrx,ltc
2024-09-05,반도체,엘티씨,9320,9840,9100,9220,70713,-2.0191285866099893,9438,0.0,0.98,0,0.0,0,90407816400,70713,654527470,9805620,170920,170920,pykrx,ltc
2024-09-06,반도체,엘티씨,9210,9560,8860,9300,75096,0.8676789587852495,9438,0.0,0.99,0,0.0,0,91192266000,75096,692443760,9805620,170920,170920,pykrx,ltc
2024-09-09,반도체,엘티씨,9000,9390,8940,9160,62154,-1.5053763440860215,9438,0.0,0.97,0,0.0,0,89819479200,62154,566163630,9805620,170920,170920,pykrx,ltc
2024-09-10,반도체,엘티씨,9110,9340,8970,8970,43550,-2.074235807860262,9438,0.0,0.95,0,0.0,0,87956411400,43550,395874570,9805620,170920,170920,pykrx,ltc
2024-09-11,반도체,엘티씨,9000,9280,8970,9010,29928,0.4459308807134894,9438,0.0,0.95,0,0.0,0,88348636200,29928,272466490,9805620,170920,170920,pykrx,ltc
2024-09-12,반도체,엘티씨,9300,9700,9170,9620,38973,6.770255271920089,9438,0.0,1.02,0,0.0,0,94330064400,38973,367693480,9805620,170920,170920,pykrx,ltc
2024-09-13,반도체,엘티씨,9620,9670,9300,9420,39414,-2.079002079002079,9438,0.0,1.0,0,0.0,0,92368940400,39414,370487900,9805620,170920,170920,pykrx,ltc
2024-09-19,반도체,엘티씨,9500,9500,9100,9280,27129,-1.48619957537155,9438,0.0,0.98,0,0.0,0,90996153600,27129,251063320,9805620,170920,170920,pykrx,ltc
2024-09-20,반도체,엘티씨,9290,9970,9230,9330,20241,0.5387931034482759,9438,0.0,0.99,0,0.0,0,91486434600,20241,191297690,9805620,170920,170920,pykrx,ltc
2024-09-23,반도체,엘티씨,9300,9670,9210,9550,19667,2.3579849946409435,9438,0.0,1.01,0,0.0,0,93643671000,19667,186286030,9805620,170920,170920,pykrx,ltc
2024-09-24,반도체,엘티씨,9790,9790,9470,9630,18730,0.8376963350785341,9438,0.0,1.02,0,0.0,0,94428120600,18730,179846850,9805620,170920,170920,pykrx,ltc
2024-09-25,반도체,엘티씨,9640,9970,9510,9890,49097,2.699896157840083,9438,0.0,1.05,0,0.0,0,96977581800,49097,479945440,9805620,170920,170920,pykrx,ltc
2024-09-26,반도체,엘티씨,10110,10480,10030,10460,85789,5.763397371081901,9438,0.0,1.11,0,0.0,0,102566785200,85789,883469980,9805620,170920,170920,pykrx,ltc
2024-09-27,반도체,엘티씨,10450,10450,9870,9990,58185,-4.493307839388145,9438,0.0,1.06,0,0.0,0,97958143800,58185,587700780,9805620,170920,170920,pykrx,ltc
2024-09-30,반도체,엘티씨,10000,10100,9540,9690,29491,-3.003003003003003,9438,0.0,1.03,0,0.0,0,95016457800,29491,286483800,9805620,170920,170920,pykrx,ltc
2024-10-02,반도체,엘티씨,9600,9850,9200,9550,22808,-1.4447884416924663,9438,0.0,1.01,0,0.0,0,93643671000,22808,218574280,9805620,170920,170920,pykrx,ltc
2024-10-04,반도체,엘티씨,9550,9880,9490,9690,22490,1.4659685863874345,9438,0.0,1.03,0,0.0,0,95016457800,22490,217898970,9805620,170920,170920,pykrx,ltc
2024-10-07,반도체,엘티씨,9710,9930,9590,9880,47919,1.9607843137254901,9438,0.0,1.05,0,0.0,0,96879525600,47919,469350320,9805620,170920,170920,pykrx,ltc
2024-10-08,반도체,엘티씨,9790,9830,9590,9800,32227,-0.8097165991902834,9438,0.0,1.04,0,0.0,0,96095076000,32227,312121750,9805620,170920,170920,pykrx,ltc
2024-10-10,반도체,엘티씨,9740,9930,9630,9720,22517,-0.8163265306122449,9438,0.0,1.03,0,0.0,0,95310626400,22517,218992420,9805620,170920,170920,pykrx,ltc
2024-10-11,반도체,엘티씨,9780,9930,9620,9690,27352,-0.30864197530864196,9438,0.0,1.03,0,0.0,0,95016457800,27352,266836560,9805620,170920,170920,pykrx,ltc
2024-10-14,반도체,엘티씨,9710,10080,9650,9950,42159,2.683178534571723,9438,0.0,1.05,0,0.0,0,97565919000,42159,416062600,9805620,170920,170920,pykrx,ltc
2024-10-15,반도체,엘티씨,9950,9970,9690,9930,29514,-0.20100502512562815,9438,0.0,1.05,0,0.0,0,97369806600,29514,289354320,9805620,170920,170920,pykrx,ltc
2024-10-16,반도체,엘티씨,9800,9860,9470,9560,27908,-3.726082578046324,9438,0.0,1.01,0,0.0,0,93741727200,27908,267330180,9805620,170920,170920,pykrx,ltc
2024-10-17,반도체,엘티씨,9520,10260,9450,10150,87480,6.171548117154812,9438,0.0,1.08,0,0.0,0,99527043000,87480,863408790,9805620,170920,170920,pykrx,ltc
2024-10-18,반도체,엘티씨,10000,10260,9620,9910,34377,-2.3645320197044337,9438,0.0,1.05,0,0.0,0,97173694200,34377,336977450,9805620,170920,170920,pykrx,ltc
2024-10-21,반도체,엘티씨,9900,10000,9620,9870,22552,-0.4036326942482341,9438,0.0,1.05,0,0.0,0,96781469400,22552,222370160,9805620,170920,170920,pykrx,ltc
2024-10-22,반도체,엘티씨,9870,9870,9310,9580,46483,-2.9381965552178317,9438,0.0,1.02,0,0.0,0,93937839600,46483,445200300,9805620,170920,170920,pykrx,ltc
2024-10-23,반도체,엘티씨,9750,9750,9270,9670,31958,0.9394572025052191,9438,0.0,1.02,0,0.0,0,94820345400,31958,304997740,9805620,170920,170920,pykrx,ltc
2024-10-24,반도체,엘티씨,9580,10000,9500,9680,33406,0.1034126163391934,9438,0.0,1.03,0,0.0,0,94918401600,33406,324987300,9805620,170920,170920,pykrx,ltc
2024-10-25,반도체,엘티씨,9680,10570,9440,10500,165273,8.47107438016529,9438,0.0,1.11,0,0.0,0,102959010000,165273,1691791550,9805620,170920,170920,pykrx,ltc
2024-10-28,반도체,엘티씨,10600,11130,10460,10680,108890,1.7142857142857144,9438,0.0,1.13,0,0.0,0,104724021600,108890,1183131550,9805620,170920,170920,pykrx,ltc
2024-10-29,반도체,엘티씨,10660,11200,10510,10930,96959,2.3408239700374533,9438,0.0,1.16,0,0.0,0,107175426600,96959,1063343460,9805620,170920,170920,pykrx,ltc
2024-10-30,반도체,엘티씨,10900,11280,10710,10990,69464,0.5489478499542544,9438,0.0,1.16,0,0.0,0,107763763800,69464,766214890,9805620,170920,170920,pykrx,ltc
2024-10-31,반도체,엘티씨,10980,11130,10620,11030,21399,0.3639672429481347,9438,0.0,1.17,0,0.0,0,108155988600,21399,234579950,9805620,170920,170920,pykrx,ltc
2024-11-01,반도체,엘티씨,10900,11600,10730,11240,58024,1.9038984587488668,9438,0.0,1.19,0,0.0,0,110215168800,58024,644162920,9805620,170920,170920,pykrx,ltc
2024-11-04,반도체,엘티씨,11240,11590,11060,11350,61034,0.9786476868327402,9438,0.0,1.2,0,0.0,0,111293787000,61034,693063080,9805620,170920,170920,pykrx,ltc
2024-11-05,반도체,엘티씨,11550,12070,11370,11670,78251,2.8193832599118944,9438,0.0,1.24,0,0.0,0,114431585400,78251,921098330,9805620,170920,170920,pykrx,ltc
2024-11-06,반도체,엘티씨,11700,12030,11500,11760,71867,0.7712082262210797,9438,0.0,1.25,0,0.0,0,115314091200,71867,845741190,9805620,170920,170920,pykrx,ltc
2024-11-07,반도체,엘티씨,11990,11990,11560,11770,46853,0.08503401360544217,9438,0.0,1.25,0,0.0,0,115412147400,46853,549426520,9805620,170920,170920,pykrx,ltc
2024-11-08,반도체,엘티씨,11980,11980,11500,11610,42040,-1.3593882752761257,9438,0.0,1.23,0,0.0,0,113843248200,42040,494598850,9805620,170920,170920,pykrx,ltc
2024-11-11,반도체,엘티씨,11530,11530,10540,11340,148228,-2.3255813953488373,9438,0.0,1.2,0,0.0,0,111195730800,148228,1646318040,9805620,170920,170920,pykrx,ltc
2024-11-12,반도체,엘티씨,11290,11750,10940,11750,116355,3.6155202821869485,9438,0.0,1.24,0,0.0,0,115216035000,116355,1321845170,9805620,170920,170920,pykrx,ltc
2024-11-13,반도체,엘티씨,11640,11650,10500,11120,140744,-5.361702127659575,9438,0.0,1.18,0,0.0,0,109038494400,140744,1558484610,9805620,170920,170920,pykrx,ltc
2024-11-14,반도체,엘티씨,11120,11420,10790,10790,61370,-2.9676258992805753,9438,0.0,1.14,0,0.0,0,105802639800,61370,683285730,9805620,170920,170920,pykrx,ltc
2024-11-15,반도체,엘티씨,11020,11420,10410,11370,148593,5.375347544022243,9438,0.0,1.2,0,0.0,0,111489899400,148593,1644490050,9805620,170920,170920,pykrx,ltc
2024-11-18,반도체,엘티씨,11570,11570,10700,10700,118868,-5.892700087950748,9438,0.0,1.13,0,0.0,0,104920134000,118868,1317655270,9805620,170920,170920,pykrx,ltc
2024-11-19,반도체,엘티씨,10800,10980,9930,10000,121840,-6.5420560747663545,9438,0.0,1.06,0,0.0,0,98056200000,121840,1243319690,9805620,170920,170920,pykrx,ltc
2024-11-20,반도체,엘티씨,10180,10700,9820,10000,79456,0.0,9438,0.0,1.06,0,0.0,0,98056200000,79456,804532460,9805620,170920,170920,pykrx,ltc
2024-11-21,반도체,엘티씨,10190,10190,9810,9910,22107,-0.8999999999999999,9438,0.0,1.05,0,0.0,0,97173694200,22107,219699840,9805620,170920,170920,pykrx,ltc
2024-11-22,반도체,엘티씨,9900,10240,9540,9780,88492,-1.3118062563067607,9438,0.0,1.04,0,0.0,0,95898963600,88492,868291690,9805620,170920,170920,pykrx,ltc
2024-11-25,반도체,엘티씨,9800,9800,9290,9340,79172,-4.4989775051124745,9438,0.0,0.99,0,0.0,0,91584490800,79172,748258390,9805620,170920,170920,pykrx,ltc
2024-11-26,반도체,엘티씨,9340,9490,9000,9210,77114,-1.3918629550321198,9438,0.0,0.98,0,0.0,0,90309760200,77114,706821570,9805620,170920,170920,pykrx,ltc
2024-11-27,반도체,엘티씨,9150,9370,8690,9260,151918,0.5428881650380022,9438,0.0,0.98,0,0.0,0,90800041200,151918,1361334380,9805620,170920,170920,pykrx,ltc
2024-11-28,반도체,엘티씨,9040,9410,8930,9350,65032,0.9719222462203023,9438,0.0,0.99,0,0.0,0,91682547000,65032,592058880,9805620,170920,170920,pykrx,ltc
2024-11-29,반도체,엘티씨,9350,9350,8880,9100,53501,-2.6737967914438503,9438,0.0,0.96,0,0.0,0,89231142000,53501,481659210,9805620,170920,170920,pykrx,ltc
2024-12-02,반도체,엘티씨,9290,9290,8810,9090,67729,-0.10989010989010989,9438,0.0,0.96,0,0.0,0,89133085800,67729,609456580,9805620,170920,170920,pykrx,ltc
2024-12-03,반도체,엘티씨,8990,9300,8990,9130,30111,0.44004400440044,9438,0.0,0.97,0,0.0,0,89525310600,30111,274588660,9805620,170920,170920,pykrx,ltc
2024-12-04,반도체,엘티씨,8820,9270,8820,9160,46826,0.32858707557502737,9438,0.0,0.97,0,0.0,0,89819479200,46826,423797950,9805620,170920,170920,pykrx,ltc
2024-12-05,반도체,엘티씨,9150,9290,8880,9100,18520,-0.6550218340611353,9438,0.0,0.96,0,0.0,0,89231142000,18520,166971070,9805620,170920,170920,pykrx,ltc
2024-12-06,반도체,엘티씨,9100,9130,8570,8970,60896,-1.4285714285714286,9438,0.0,0.95,0,0.0,0,87956411400,60896,538192740,9805620,170920,170920,pykrx,ltc
2024-12-09,반도체,엘티씨,8570,8660,7720,8160,140277,-9.03010033444816,9438,0.0,0.86,0,0.0,0,80013859200,140277,1139504280,9805620,170920,170920,pykrx,ltc
2024-12-10,반도체,엘티씨,8310,8330,7870,8150,107736,-0.12254901960784313,9438,0.0,0.86,0,0.0,0,79915803000,107736,870946910,9805620,170920,170920,pykrx,ltc
2024-12-11,반도체,엘티씨,8050,8580,8050,8150,64198,0.0,9438,0.0,0.86,0,0.0,0,79915803000,64198,529756560,9805620,170920,170920,pykrx,ltc
2024-12-12,반도체,엘티씨,8160,8480,8020,8070,58962,-0.98159509202454,9438,0.0,0.86,0,0.0,0,79131353400,58962,479494980,9805620,170920,170920,pykrx,ltc
2024-12-13,반도체,엘티씨,8070,8140,7940,8120,36398,0.6195786864931847,9438,0.0,0.86,0,0.0,0,79621634400,36398,292948670,9805620,170920,170920,pykrx,ltc
2024-12-16,반도체,엘티씨,8130,8840,8120,8400,68104,3.4482758620689653,9438,0.0,0.89,0,0.0,0,82367208000,68104,573554270,9805620,170920,170920,pykrx,ltc
2024-12-17,반도체,엘티씨,8400,8650,8340,8560,33289,1.9047619047619049,9438,0.0,0.91,0,0.0,0,83936107200,33289,283073270,9805620,170920,170920,pykrx,ltc
2024-12-18,반도체,엘티씨,8560,8630,8400,8620,33089,0.7009345794392523,9438,0.0,0.91,0,0.0,0,84524444400,33089,282214110,9805620,170920,170920,pykrx,ltc
2024-12-19,반도체,엘티씨,8500,8690,8310,8650,23618,0.34802784222737815,9438,0.0,0.92,0,0.0,0,84818613000,23618,198191910,9805620,170920,170920,pykrx,ltc
2024-12-20,반도체,엘티씨,8570,8760,8310,8420,41364,-2.6589595375722546,9438,0.0,0.89,0,0.0,0,82563320400,41364,354237280,9805620,170920,170920,pykrx,ltc
2024-12-23,반도체,엘티씨,8470,9040,8400,8840,59620,4.98812351543943,9438,0.0,0.94,0,0.0,0,86681680800,59620,525434800,9805620,170920,170920,pykrx,ltc
2024-12-24,반도체,엘티씨,8870,8940,8680,8800,21836,-0.4524886877828055,9438,0.0,0.93,0,0.0,0,86289456000,21836,191318460,9805620,170920,170920,pykrx,ltc
2024-12-26,반도체,엘티씨,8800,8970,8730,8810,38452,0.11363636363636363,9438,0.0,0.93,0,0.0,0,86387512200,38452,338682830,9805620,170920,170920,pykrx,ltc
2024-12-27,반도체,엘티씨,8810,9190,8760,8800,40761,-0.11350737797956867,9438,0.0,0.93,0,0.0,0,86289456000,40761,365894730,9805620,170920,170920,pykrx,ltc
2024-12-30,반도체,엘티씨,8800,8940,8600,8790,17282,-0.11363636363636363,9438,0.0,0.93,0,0.0,0,86191399800,17282,151941850,9805620,170920,170920,pykrx,ltc
2025-01-02,반도체,엘티씨,8790,8790,8600,8620,17157,-1.9340159271899888,9438,0.0,0.91,0,0.0,0,84524444400,17157,148436440,9805620,170920,170920,pykrx,ltc
2025-01-03,반도체,엘티씨,8640,9080,8620,9060,42900,5.104408352668213,9438,0.0,0.96,0,0.0,0,88838917200,42900,382887130,9805620,170920,170920,pykrx,ltc
2025-01-06,반도체,엘티씨,9040,9700,9010,9650,62305,6.512141280353201,9438,0.0,1.02,0,0.0,0,94624233000,62305,588427800,9805620,170920,170920,pykrx,ltc
2025-01-07,반도체,엘티씨,9630,9800,9010,9350,37456,-3.1088082901554404,9438,0.0,0.99,0,0.0,0,91682547000,37456,354728820,9805620,170920,170920,pykrx,ltc
2025-01-08,반도체,엘티씨,9290,9650,9210,9600,34204,2.6737967914438503,9438,0.0,1.02,0,0.0,0,94133952000,34204,323568840,9805620,170920,170920,pykrx,ltc
2025-01-09,반도체,엘티씨,9500,9750,9400,9500,22462,-1.0416666666666665,9438,0.0,1.01,0,0.0,0,93153390000,22462,214118390,9805620,170920,170920,pykrx,ltc
2025-01-10,반도체,엘티씨,9650,9650,9400,9440,8372,-0.631578947368421,9438,0.0,1.0,0,0.0,0,92565052800,8372,79680490,9805620,170920,170920,pykrx,ltc
2025-01-13,반도체,엘티씨,9430,9640,9360,9570,15548,1.3771186440677965,9438,0.0,1.01,0,0.0,0,93839783400,15548,148623920,9805620,170920,170920,pykrx,ltc
2025-01-14,반도체,엘티씨,9620,9620,9320,9400,17331,-1.7763845350052248,9438,0.0,1.0,0,0.0,0,92172828000,17331,164239530,9805620,170920,170920,pykrx,ltc
2025-01-15,반도체,엘티씨,9400,9640,9400,9590,17591,2.021276595744681,9438,0.0,1.02,0,0.0,0,94035895800,17591,168487620,9805620,170920,170920,pykrx,ltc
2025-01-16,반도체,엘티씨,9740,9810,9440,9730,37874,1.4598540145985401,9438,0.0,1.03,0,0.0,0,95408682600,37874,367209010,9805620,170920,170920,pykrx,ltc
2025-01-17,반도체,엘티씨,9710,9850,9600,9680,20911,-0.513874614594039,9438,0.0,1.03,0,0.0,0,94918401600,20911,202559290,9805620,170920,170920,pykrx,ltc
2025-01-20,반도체,엘티씨,9680,10200,9680,10000,92091,3.3057851239669422,9438,0.0,1.06,0,0.0,0,98056200000,92091,914730220,9805620,170920,170920,pykrx,ltc
2025-01-21,반도체,엘티씨,10000,10420,9930,10400,99319,4.0,9438,0.0,1.1,0,0.0,0,101978448000,99319,1014088420,9805620,170920,170920,pykrx,ltc
2025-01-22,반도체,엘티씨,10400,10560,10210,10400,48327,0.0,9438,0.0,1.1,0,0.0,0,101978448000,48327,500566290,9805620,170920,170920,pykrx,ltc
2025-01-23,반도체,엘티씨,10300,10440,10090,10090,40592,-2.980769230769231,9438,0.0,1.07,0,0.0,0,98938705800,40592,415648170,9805620,170920,170920,pykrx,ltc
2025-01-24,반도체,엘티씨,10000,10190,9960,10130,29198,0.39643211100099107,9438,0.0,1.07,0,0.0,0,99330930600,29198,293243780,9805620,170920,170920,pykrx,ltc
2025-01-31,반도체,엘티씨,10010,10070,9510,9730,54786,-3.948667324777887,9438,0.0,1.03,0,0.0,0,95408682600,54786,532214710,9805620,170920,170920,pykrx,ltc
2025-02-03,반도체,엘티씨,9450,9500,9200,9380,36351,-3.597122302158273,9438,0.0,0.99,0,0.0,0,91976715600,36351,338030760,9805620,170920,170920,pykrx,ltc
2025-02-04,반도체,엘티씨,9150,9730,9150,9610,17722,2.4520255863539444,9438,0.0,1.02,0,0.0,0,94232008200,17722,170408450,9805620,170920,170920,pykrx,ltc
2025-02-05,반도체,엘티씨,9660,9730,9300,9620,14873,0.10405827263267431,9438,0.0,1.02,0,0.0,0,94330064400,14873,142529100,9805620,170920,170920,pykrx,ltc
2025-02-06,반도체,엘티씨,9530,9820,9390,9800,27795,1.8711018711018712,9438,0.0,1.04,0,0.0,0,96095076000,27795,266541260,9805620,170920,170920,pykrx,ltc
2025-02-07,반도체,엘티씨,9820,9900,9700,9790,16543,-0.10204081632653061,9438,0.0,1.04,0,0.0,0,95997019800,16543,161684530,9805620,170920,170920,pykrx,ltc
2025-02-10,반도체,엘티씨,9790,9840,9270,9760,44752,-0.30643513789581206,9438,0.0,1.03,0,0.0,0,95702851200,44752,429192070,9805620,170920,170920,pykrx,ltc
