date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-07-26,반도체,원익머트리얼즈,29700,31200,29700,31050,51687,3.5000000000000004,31113,7.41,1.0,4188,1.29,400,391478400000,51687,1587243450,12608000,104830,104830,pykrx,wonik_materials
2022-07-27,반도체,원익머트리얼즈,31000,31200,30600,31150,37562,0.322061191626409,31113,7.44,1.0,4188,1.28,400,392739200000,37562,1161996550,12608000,104830,104830,pykrx,wonik_materials
2022-07-28,반도체,원익머트리얼즈,31600,31600,30750,31000,102005,-0.4815409309791332,31113,7.4,1.0,4188,1.29,400,390848000000,102005,3177253850,12608000,104830,104830,pykrx,wonik_materials
2022-07-29,반도체,원익머트리얼즈,31050,31850,31050,31800,71691,2.5806451612903225,31113,7.59,1.02,4188,1.26,400,400934400000,71691,2260312100,12608000,104830,104830,pykrx,wonik_materials
2022-08-01,반도체,원익머트리얼즈,31750,31800,31100,31150,39237,-2.044025157232704,31113,7.44,1.0,4188,1.28,400,392739200000,39237,1231568250,12608000,104830,104830,pykrx,wonik_materials
2022-08-02,반도체,원익머트리얼즈,31050,31700,30900,31450,53252,0.9630818619582664,31113,7.51,1.01,4188,1.27,400,396521600000,53252,1676508600,12608000,104830,104830,pykrx,wonik_materials
2022-08-03,반도체,원익머트리얼즈,31350,31850,30850,31750,41466,0.9538950715421303,31113,7.58,1.02,4188,1.26,400,400304000000,41466,1300270300,12608000,104830,104830,pykrx,wonik_materials
2022-08-04,반도체,원익머트리얼즈,31300,31850,31200,31300,40622,-1.4173228346456692,31113,7.47,1.01,4188,1.28,400,394630400000,40622,1277848300,12608000,104830,104830,pykrx,wonik_materials
2022-08-05,반도체,원익머트리얼즈,31300,32400,31250,32350,72698,3.3546325878594248,31113,7.72,1.04,4188,1.24,400,407868800000,72698,2336268350,12608000,104830,104830,pykrx,wonik_materials
2022-08-08,반도체,원익머트리얼즈,32350,32350,31400,31600,57870,-2.3183925811437405,31113,7.55,1.02,4188,1.27,400,398412800000,57870,1829506250,12608000,104830,104830,pykrx,wonik_materials
2022-08-09,반도체,원익머트리얼즈,31150,31600,30400,30900,83242,-2.2151898734177213,31113,7.38,0.99,4188,1.29,400,389587200000,83242,2557526450,12608000,104830,104830,pykrx,wonik_materials
2022-08-10,반도체,원익머트리얼즈,30600,32100,30150,30500,199831,-1.2944983818770228,31113,7.28,0.98,4188,1.31,400,384544000000,199831,6174994150,12608000,104830,104830,pykrx,wonik_materials
2022-08-11,반도체,원익머트리얼즈,31600,32500,31450,32150,330445,5.409836065573771,31113,7.68,1.03,4188,1.24,400,405347200000,330445,10559148950,12608000,104830,104830,pykrx,wonik_materials
2022-08-12,반도체,원익머트리얼즈,32600,33250,32250,32750,154431,1.8662519440124419,31113,7.82,1.05,4188,1.22,400,412912000000,154431,5073780600,12608000,104830,104830,pykrx,wonik_materials
2022-08-16,반도체,원익머트리얼즈,33350,33350,32350,32350,81501,-1.2213740458015268,31113,7.72,1.04,4188,1.24,400,407868800000,81501,2666074300,12608000,104830,104830,pykrx,wonik_materials
2022-08-17,반도체,원익머트리얼즈,32350,32550,31750,32150,79824,-0.6182380216383307,31113,7.68,1.03,4188,1.24,400,405347200000,79824,2558487350,12608000,104830,104830,pykrx,wonik_materials
2022-08-18,반도체,원익머트리얼즈,31900,32500,31450,32300,64562,0.46656298600311047,31113,7.71,1.04,4188,1.24,400,407238400000,64562,2068765550,12608000,104830,104830,pykrx,wonik_materials
2022-08-19,반도체,원익머트리얼즈,32350,32600,31250,31600,58542,-2.1671826625387,31113,7.55,1.02,4188,1.27,400,398412800000,58542,1872670750,12608000,104830,104830,pykrx,wonik_materials
2022-08-22,반도체,원익머트리얼즈,31150,31250,30050,30500,147799,-3.481012658227848,31113,7.28,0.98,4188,1.31,400,384544000000,147799,4503477050,12608000,104830,104830,pykrx,wonik_materials
2022-08-23,반도체,원익머트리얼즈,30100,30450,30050,30150,47487,-1.1475409836065573,31113,7.2,0.97,4188,1.33,400,380131200000,47487,1434515050,12608000,104830,104830,pykrx,wonik_materials
2022-08-24,반도체,원익머트리얼즈,30150,30350,29800,30200,76595,0.16583747927031509,31113,7.21,0.97,4188,1.32,400,380761600000,76595,2299439700,12608000,104830,104830,pykrx,wonik_materials
2022-08-25,반도체,원익머트리얼즈,30200,30750,30050,30400,70954,0.6622516556291391,31113,7.26,0.98,4188,1.32,400,383283200000,70954,2157163350,12608000,104830,104830,pykrx,wonik_materials
2022-08-26,반도체,원익머트리얼즈,30550,31250,30550,30950,87997,1.8092105263157896,31113,7.39,0.99,4188,1.29,400,390217600000,87997,2725984650,12608000,104830,104830,pykrx,wonik_materials
2022-08-29,반도체,원익머트리얼즈,29700,30150,29600,29750,56446,-3.877221324717286,31113,7.1,0.96,4188,1.34,400,375088000000,56446,1681639750,12608000,104830,104830,pykrx,wonik_materials
2022-08-30,반도체,원익머트리얼즈,29900,30500,29700,30450,59951,2.3529411764705883,31113,7.27,0.98,4188,1.31,400,383913600000,59951,1799755650,12608000,104830,104830,pykrx,wonik_materials
2022-08-31,반도체,원익머트리얼즈,29950,30500,29600,30500,102568,0.16420361247947454,31113,7.28,0.98,4188,1.31,400,384544000000,102568,3080118750,12608000,104830,104830,pykrx,wonik_materials
2022-09-01,반도체,원익머트리얼즈,30050,30100,29450,29500,79266,-3.278688524590164,31113,7.04,0.95,4188,1.36,400,371936000000,79266,2353593650,12608000,104830,104830,pykrx,wonik_materials
2022-09-02,반도체,원익머트리얼즈,29500,29700,28500,28700,83466,-2.711864406779661,31113,6.85,0.92,4188,1.39,400,361849600000,83466,2410748700,12608000,104830,104830,pykrx,wonik_materials
2022-09-05,반도체,원익머트리얼즈,28450,28850,28100,28450,53682,-0.8710801393728222,31113,6.79,0.91,4188,1.41,400,358697600000,53682,1519794000,12608000,104830,104830,pykrx,wonik_materials
2022-09-06,반도체,원익머트리얼즈,28550,28850,28100,28500,50455,0.17574692442882248,31113,6.81,0.92,4188,1.4,400,359328000000,50455,1435257900,12608000,104830,104830,pykrx,wonik_materials
2022-09-07,반도체,원익머트리얼즈,28450,28450,27800,28050,47082,-1.5789473684210527,31113,6.7,0.9,4188,1.43,400,353654400000,47082,1317306800,12608000,104830,104830,pykrx,wonik_materials
2022-09-08,반도체,원익머트리얼즈,28450,28750,27850,27850,71171,-0.7130124777183601,31113,6.65,0.9,4188,1.44,400,351132800000,71171,2004013300,12608000,104830,104830,pykrx,wonik_materials
2022-09-13,반도체,원익머트리얼즈,28300,29450,28300,29400,68060,5.565529622980251,31113,7.02,0.94,4188,1.36,400,370675200000,68060,1975954000,12608000,104830,104830,pykrx,wonik_materials
2022-09-14,반도체,원익머트리얼즈,28100,28550,27950,28250,56287,-3.9115646258503403,31113,6.75,0.91,4188,1.42,400,356176000000,56287,1587522000,12608000,104830,104830,pykrx,wonik_materials
2022-09-15,반도체,원익머트리얼즈,28300,28500,28000,28200,35082,-0.17699115044247787,31113,6.73,0.91,4188,1.42,400,355545600000,35082,989039450,12608000,104830,104830,pykrx,wonik_materials
2022-09-16,반도체,원익머트리얼즈,27800,28050,27550,27800,41673,-1.4184397163120568,31113,6.64,0.89,4188,1.44,400,350502400000,41673,1155180750,12608000,104830,104830,pykrx,wonik_materials
2022-09-19,반도체,원익머트리얼즈,27900,28050,27600,27750,37466,-0.1798561151079137,31113,6.63,0.89,4188,1.44,400,349872000000,37466,1042243150,12608000,104830,104830,pykrx,wonik_materials
2022-09-20,반도체,원익머트리얼즈,28100,28350,27600,27750,30160,0.0,31113,6.63,0.89,4188,1.44,400,349872000000,30160,843395650,12608000,104830,104830,pykrx,wonik_materials
2022-09-21,반도체,원익머트리얼즈,27600,27600,26800,27100,53891,-2.3423423423423424,31113,6.47,0.87,4188,1.48,400,341676800000,53891,1460175800,12608000,104830,104830,pykrx,wonik_materials
2022-09-22,반도체,원익머트리얼즈,26550,27150,26300,27150,25004,0.18450184501845018,31113,6.48,0.87,4188,1.47,400,342307200000,25004,665989950,12608000,104830,104830,pykrx,wonik_materials
2022-09-23,반도체,원익머트리얼즈,26850,27050,26200,26250,29504,-3.314917127071823,31113,6.27,0.84,4188,1.52,400,330960000000,29504,781343000,12608000,104830,104830,pykrx,wonik_materials
2022-09-26,반도체,원익머트리얼즈,25950,26100,24750,25050,61168,-4.571428571428571,31113,5.98,0.81,4188,1.6,400,315830400000,61168,1549329850,12608000,104830,104830,pykrx,wonik_materials
2022-09-27,반도체,원익머트리얼즈,25050,25750,24900,25650,46942,2.3952095808383236,31113,6.12,0.82,4188,1.56,400,323395200000,46942,1187932450,12608000,104830,104830,pykrx,wonik_materials
2022-09-28,반도체,원익머트리얼즈,25350,25650,24350,24900,71920,-2.923976608187134,31113,5.95,0.8,4188,1.61,400,313939200000,71920,1800760400,12608000,104830,104830,pykrx,wonik_materials
2022-09-29,반도체,원익머트리얼즈,25200,26150,25000,25000,43630,0.4016064257028112,31113,5.97,0.8,4188,1.6,400,315200000000,43630,1118719750,12608000,104830,104830,pykrx,wonik_materials
2022-09-30,반도체,원익머트리얼즈,24900,25450,24500,24800,51504,-0.8,31113,5.92,0.8,4188,1.61,400,312678400000,51504,1282754900,12608000,104830,104830,pykrx,wonik_materials
2022-10-04,반도체,원익머트리얼즈,25650,26700,25450,26300,48076,6.048387096774194,31113,6.28,0.85,4188,1.52,400,331590400000,48076,1255114300,12608000,104830,104830,pykrx,wonik_materials
2022-10-05,반도체,원익머트리얼즈,26450,26750,25650,25900,30657,-1.520912547528517,31113,6.18,0.83,4188,1.54,400,326547200000,30657,800585800,12608000,104830,104830,pykrx,wonik_materials
2022-10-06,반도체,원익머트리얼즈,26150,27250,26000,27150,51658,4.826254826254826,31113,6.48,0.87,4188,1.47,400,342307200000,51658,1387325800,12608000,104830,104830,pykrx,wonik_materials
2022-10-07,반도체,원익머트리얼즈,27000,27200,26500,26550,43156,-2.209944751381215,31113,6.34,0.85,4188,1.51,400,334742400000,43156,1155015400,12608000,104830,104830,pykrx,wonik_materials
2022-10-11,반도체,원익머트리얼즈,25550,25550,24900,25100,64411,-5.4613935969868175,31113,5.99,0.81,4188,1.59,400,316460800000,64411,1620385650,12608000,104830,104830,pykrx,wonik_materials
2022-10-12,반도체,원익머트리얼즈,24900,26250,24900,25850,50470,2.9880478087649402,31113,6.17,0.83,4188,1.55,400,325916800000,50470,1297923750,12608000,104830,104830,pykrx,wonik_materials
2022-10-13,반도체,원익머트리얼즈,25800,25850,24850,25300,30193,-2.127659574468085,31113,6.04,0.81,4188,1.58,400,318982400000,30193,763897850,12608000,104830,104830,pykrx,wonik_materials
2022-10-14,반도체,원익머트리얼즈,26050,26500,25950,26300,38362,3.9525691699604746,31113,6.28,0.85,4188,1.52,400,331590400000,38362,1004894500,12608000,104830,104830,pykrx,wonik_materials
2022-10-17,반도체,원익머트리얼즈,25700,26250,25650,26150,19328,-0.5703422053231939,31113,6.24,0.84,4188,1.53,400,329699200000,19328,501799150,12608000,104830,104830,pykrx,wonik_materials
2022-10-18,반도체,원익머트리얼즈,26450,26850,25850,26550,34292,1.5296367112810707,31113,6.34,0.85,4188,1.51,400,334742400000,34292,903836400,12608000,104830,104830,pykrx,wonik_materials
2022-10-19,반도체,원익머트리얼즈,26600,26950,26150,26300,40598,-0.9416195856873822,31113,6.28,0.85,4188,1.52,400,331590400000,40598,1076935300,12608000,104830,104830,pykrx,wonik_materials
2022-10-20,반도체,원익머트리얼즈,26250,26700,25500,26250,40375,-0.19011406844106463,31113,6.27,0.84,4188,1.52,400,330960000000,40375,1053619000,12608000,104830,104830,pykrx,wonik_materials
2022-10-21,반도체,원익머트리얼즈,26000,26700,25750,26450,25337,0.7619047619047619,31113,6.32,0.85,4188,1.51,400,333481600000,25337,668592350,12608000,104830,104830,pykrx,wonik_materials
2022-10-24,반도체,원익머트리얼즈,27000,29450,26800,28850,210233,9.073724007561438,31113,6.89,0.93,4188,1.39,400,363740800000,210233,5990216450,12608000,104830,104830,pykrx,wonik_materials
2022-10-25,반도체,원익머트리얼즈,28850,29700,28650,29100,118924,0.8665511265164645,31113,6.95,0.94,4188,1.37,400,366892800000,118924,3481796800,12608000,104830,104830,pykrx,wonik_materials
2022-10-26,반도체,원익머트리얼즈,29100,29650,28600,28600,74676,-1.718213058419244,31113,6.83,0.92,4188,1.4,400,360588800000,74676,2154750900,12608000,104830,104830,pykrx,wonik_materials
2022-10-27,반도체,원익머트리얼즈,28550,30050,28550,29450,152563,2.972027972027972,31113,7.03,0.95,4188,1.36,400,371305600000,152563,4478062200,12608000,104830,104830,pykrx,wonik_materials
2022-10-28,반도체,원익머트리얼즈,29250,30250,28750,28900,116069,-1.8675721561969438,31113,6.9,0.93,4188,1.38,400,364371200000,116069,3443926450,12608000,104830,104830,pykrx,wonik_materials
2022-10-31,반도체,원익머트리얼즈,29500,30350,29350,29650,123579,2.5951557093425603,31113,7.08,0.95,4188,1.35,400,373827200000,123579,3684182950,12608000,104830,104830,pykrx,wonik_materials
2022-11-01,반도체,원익머트리얼즈,29700,29800,28850,29000,43762,-2.1922428330522767,31113,6.92,0.93,4188,1.38,400,365632000000,43762,1274664300,12608000,104830,104830,pykrx,wonik_materials
2022-11-02,반도체,원익머트리얼즈,28850,28850,28200,28600,57893,-1.3793103448275863,31113,6.83,0.92,4188,1.4,400,360588800000,57893,1652933900,12608000,104830,104830,pykrx,wonik_materials
2022-11-03,반도체,원익머트리얼즈,27800,28500,27300,28150,36046,-1.5734265734265735,31113,6.72,0.9,4188,1.42,400,354915200000,36046,1013797550,12608000,104830,104830,pykrx,wonik_materials
2022-11-04,반도체,원익머트리얼즈,27950,28100,27350,27750,39997,-1.4209591474245116,31113,6.63,0.89,4188,1.44,400,349872000000,39997,1105927250,12608000,104830,104830,pykrx,wonik_materials
2022-11-07,반도체,원익머트리얼즈,27900,28950,27850,28700,32426,3.423423423423423,31113,6.85,0.92,4188,1.39,400,361849600000,32426,926279200,12608000,104830,104830,pykrx,wonik_materials
2022-11-08,반도체,원익머트리얼즈,29200,30050,29000,29700,94438,3.484320557491289,31113,7.09,0.95,4188,1.35,400,374457600000,94438,2799780800,12608000,104830,104830,pykrx,wonik_materials
2022-11-09,반도체,원익머트리얼즈,29900,30600,29600,29650,115141,-0.16835016835016833,31113,7.08,0.95,4188,1.35,400,373827200000,115141,3472568400,12608000,104830,104830,pykrx,wonik_materials
2022-11-10,반도체,원익머트리얼즈,29500,29850,28900,29400,53644,-0.8431703204047217,31113,7.02,0.94,4188,1.36,400,370675200000,53644,1576835450,12608000,104830,104830,pykrx,wonik_materials
2022-11-11,반도체,원익머트리얼즈,30700,30950,29950,30800,111620,4.761904761904762,31113,7.35,0.99,4188,1.3,400,388326400000,111620,3403620750,12608000,104830,104830,pykrx,wonik_materials
2022-11-14,반도체,원익머트리얼즈,30800,30950,30100,30300,111378,-1.6233766233766231,31113,7.23,0.97,4188,1.32,400,382022400000,111378,3403251150,12608000,104830,104830,pykrx,wonik_materials
2022-11-15,반도체,원익머트리얼즈,30200,31350,30200,31300,71539,3.3003300330033,31113,7.47,1.01,4188,1.28,400,394630400000,71539,2219308150,12608000,104830,104830,pykrx,wonik_materials
2022-11-16,반도체,원익머트리얼즈,31350,32100,31000,31550,106576,0.7987220447284344,31113,7.53,1.01,4188,1.27,400,397782400000,106576,3370195500,12608000,104830,104830,pykrx,wonik_materials
2022-11-17,반도체,원익머트리얼즈,31300,31300,30300,30400,48566,-3.6450079239302693,31113,7.26,0.98,4188,1.32,400,383283200000,48566,1485384700,12608000,104830,104830,pykrx,wonik_materials
2022-11-18,반도체,원익머트리얼즈,30950,32600,30950,31750,237738,4.440789473684211,31113,7.58,1.02,4188,1.26,400,400304000000,237738,7590999450,12608000,104830,104830,pykrx,wonik_materials
2022-11-21,반도체,원익머트리얼즈,31450,31550,30400,30600,91299,-3.622047244094488,31113,7.31,0.98,4188,1.31,400,385804800000,91299,2810528850,12608000,104830,104830,pykrx,wonik_materials
2022-11-22,반도체,원익머트리얼즈,30400,30750,29700,30600,70409,0.0,31113,7.31,0.98,4188,1.31,400,385804800000,70409,2128316200,12608000,104830,104830,pykrx,wonik_materials
2022-11-23,반도체,원익머트리얼즈,31250,32500,30950,32000,147991,4.57516339869281,31113,7.64,1.03,4188,1.25,400,403456000000,147991,4728141800,12608000,104830,104830,pykrx,wonik_materials
2022-11-24,반도체,원익머트리얼즈,31950,32950,31550,32400,70264,1.25,31113,7.74,1.04,4188,1.23,400,408499200000,70264,2263730600,12608000,104830,104830,pykrx,wonik_materials
2022-11-25,반도체,원익머트리얼즈,32000,32350,31400,32000,48401,-1.2345679012345678,31113,7.64,1.03,4188,1.25,400,403456000000,48401,1538883100,12608000,104830,104830,pykrx,wonik_materials
2022-11-28,반도체,원익머트리얼즈,31600,31700,30600,31550,53750,-1.40625,31113,7.53,1.01,4188,1.27,400,397782400000,53750,1681765650,12608000,104830,104830,pykrx,wonik_materials
2022-11-29,반도체,원익머트리얼즈,31300,32100,31100,31750,32954,0.6339144215530903,31113,7.58,1.02,4188,1.26,400,400304000000,32954,1047179500,12608000,104830,104830,pykrx,wonik_materials
2022-11-30,반도체,원익머트리얼즈,31550,32200,31250,31900,32663,0.47244094488188976,31113,7.62,1.03,4188,1.25,400,402195200000,32663,1032590800,12608000,104830,104830,pykrx,wonik_materials
2022-12-01,반도체,원익머트리얼즈,32600,32750,31950,32200,50420,0.9404388714733543,31113,7.69,1.03,4188,1.24,400,405977600000,50420,1631739850,12608000,104830,104830,pykrx,wonik_materials
2022-12-02,반도체,원익머트리얼즈,31800,32500,31200,31800,56842,-1.2422360248447204,31113,7.59,1.02,4188,1.26,400,400934400000,56842,1796885900,12608000,104830,104830,pykrx,wonik_materials
2022-12-05,반도체,원익머트리얼즈,31850,32450,31400,31850,55040,0.15723270440251574,31113,7.61,1.02,4188,1.26,400,401564800000,55040,1762349950,12608000,104830,104830,pykrx,wonik_materials
