date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-07-20,반도체,동진쎄미켐,35200,35400,34100,34300,584609,-0.1455604075691412,10764,17.08,3.19,2008,0.32,110,1763517144200,584609,20302923750,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-21,반도체,동진쎄미켐,34800,36850,34400,35650,1105901,3.9358600583090384,10764,17.75,3.31,2008,0.31,110,1832926711100,1105901,39458309200,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-22,반도체,동진쎄미켐,35750,35900,35000,35000,597808,-1.8232819074333801,10764,17.43,3.25,2008,0.31,110,1799507290000,597808,21202828950,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-25,반도체,동진쎄미켐,34600,35300,34450,35200,306872,0.5714285714285714,10764,17.53,3.27,2008,0.31,110,1809790188800,306872,10698024800,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-26,반도체,동진쎄미켐,35200,35600,34700,35500,288918,0.8522727272727272,10764,17.68,3.3,2008,0.31,110,1825214537000,288918,10168011600,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-27,반도체,동진쎄미켐,35350,35750,35000,35350,221742,-0.42253521126760557,10764,17.6,3.28,2008,0.31,110,1817502362900,221742,7830805300,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-28,반도체,동진쎄미켐,36050,36400,35300,35650,421404,0.8486562942008486,10764,17.75,3.31,2008,0.31,110,1832926711100,421404,15080800050,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-29,반도체,동진쎄미켐,35950,36400,35450,35550,377414,-0.2805049088359046,10764,17.7,3.3,2008,0.31,110,1827785261700,377414,13537245100,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-01,반도체,동진쎄미켐,35900,37500,35400,36800,976216,3.5161744022503516,10764,18.33,3.42,2008,0.3,110,1892053379200,976216,35680975050,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-02,반도체,동진쎄미켐,37100,37700,36250,36600,817413,-0.5434782608695652,10764,18.23,3.4,2008,0.3,110,1881770480400,817413,30258808050,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-03,반도체,동진쎄미켐,36600,36800,36100,36700,314931,0.273224043715847,10764,18.28,3.41,2008,0.3,110,1886911929800,314931,11511492900,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-04,반도체,동진쎄미켐,37150,38200,37050,37700,1136463,2.7247956403269753,10764,18.77,3.5,2008,0.29,110,1938326423800,1136463,42851226200,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-05,반도체,동진쎄미켐,38200,38200,37200,37300,574561,-1.0610079575596816,10764,18.58,3.47,2008,0.29,110,1917760626200,574561,21607121450,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-08,반도체,동진쎄미켐,37350,37350,34250,35100,2147500,-5.898123324396782,10764,17.48,3.26,2008,0.31,110,1804648739400,2147500,75958820950,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-09,반도체,동진쎄미켐,35250,35400,33350,33650,1596546,-4.131054131054131,10764,16.76,3.13,2008,0.33,110,1730097723100,1596546,54158958450,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-10,반도체,동진쎄미켐,33350,34350,33050,33400,863407,-0.7429420505200593,10764,16.63,3.1,2008,0.33,110,1717244099600,863407,29135524600,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-11,반도체,동진쎄미켐,34200,34650,33750,33900,954165,1.4970059880239521,10764,16.88,3.15,2008,0.32,110,1742951346600,954165,32561024200,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-12,반도체,동진쎄미켐,33950,34450,33750,34200,560037,0.8849557522123894,10764,17.03,3.18,2008,0.32,110,1758375694800,560037,19104742600,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-16,반도체,동진쎄미켐,34600,35650,34300,35100,871618,2.631578947368421,10764,17.48,3.26,2008,0.31,110,1804648739400,871618,30565848500,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-17,반도체,동진쎄미켐,35200,35800,34600,35500,719865,1.1396011396011396,10764,17.68,3.3,2008,0.31,110,1825214537000,719865,25456230800,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-18,반도체,동진쎄미켐,35250,36250,35000,35750,682736,0.7042253521126761,10764,17.8,3.32,2008,0.31,110,1838068160500,682736,24380822950,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-19,반도체,동진쎄미켐,36150,37100,35400,35400,1157179,-0.9790209790209791,10764,17.63,3.29,2008,0.31,110,1820073087600,1157179,41890594050,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-22,반도체,동진쎄미켐,34700,35150,34100,34150,463498,-3.531073446327684,10764,17.01,3.17,2008,0.32,110,1755804970100,463498,15967833750,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-23,반도체,동진쎄미켐,33850,35150,33850,34550,509936,1.171303074670571,10764,17.21,3.21,2008,0.32,110,1776370767700,509936,17685614900,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-24,반도체,동진쎄미켐,34900,35700,34400,35000,378532,1.3024602026049203,10764,17.43,3.25,2008,0.31,110,1799507290000,378532,13236632100,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-25,반도체,동진쎄미켐,35250,35500,34900,35500,349552,1.4285714285714286,10764,17.68,3.3,2008,0.31,110,1825214537000,349552,12320809850,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-26,반도체,동진쎄미켐,35950,36300,34650,34750,596953,-2.112676056338028,10764,17.31,3.23,2008,0.32,110,1786653666500,596953,21148692000,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-29,반도체,동진쎄미켐,33200,33600,32750,32850,694117,-5.467625899280575,10764,16.36,3.05,2008,0.33,110,1688966127900,694117,23031877750,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-30,반도체,동진쎄미켐,32950,33600,32550,33550,474479,2.13089802130898,10764,16.71,3.12,2008,0.33,110,1724956273700,474479,15693588350,51414494,005290,005290,pykrx,dongjin_semichem
2022-08-31,반도체,동진쎄미켐,33100,34600,32950,34550,410513,2.9806259314456036,10764,17.21,3.21,2008,0.32,110,1776370767700,410513,13939004000,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-01,반도체,동진쎄미켐,33750,34100,33150,33150,450167,-4.052098408104197,10764,16.51,3.08,2008,0.33,110,1704390476100,450167,15138628600,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-02,반도체,동진쎄미켐,33300,33550,32300,32400,360859,-2.262443438914027,10764,16.14,3.01,2008,0.34,110,1665829605600,360859,11833724200,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-05,반도체,동진쎄미켐,32050,32500,31650,31850,388021,-1.6975308641975309,10764,15.86,2.96,2008,0.35,110,1637551633900,388021,12410028450,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-06,반도체,동진쎄미켐,31900,32350,31550,31950,306670,0.3139717425431711,10764,15.91,2.97,2008,0.34,110,1642693083300,306670,9779354200,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-07,반도체,동진쎄미켐,31750,31800,31100,31400,360690,-1.7214397496087637,10764,15.64,2.92,2008,0.35,110,1614415111600,360690,11303094050,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-08,반도체,동진쎄미켐,31750,32100,31450,31650,385065,0.7961783439490446,10764,15.76,2.94,2008,0.35,110,1627268735100,385065,12232754100,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-13,반도체,동진쎄미켐,32500,33400,32400,33400,432266,5.529225908372828,10764,16.63,3.1,2008,0.33,110,1717244099600,432266,14271169550,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-14,반도체,동진쎄미켐,31900,32300,31650,32050,432571,-4.04191616766467,10764,15.96,2.98,2008,0.34,110,1647834532700,432571,13820202400,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-15,반도체,동진쎄미켐,32350,32400,31650,31900,313873,-0.46801872074883,10764,15.89,2.96,2008,0.34,110,1640122358600,313873,10004044500,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-16,반도체,동진쎄미켐,31650,31850,31300,31400,279075,-1.5673981191222568,10764,15.64,2.92,2008,0.35,110,1614415111600,279075,8794091550,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-19,반도체,동진쎄미켐,31400,32000,31050,31100,348646,-0.9554140127388535,10764,15.49,2.89,2008,0.35,110,1598990763400,348646,10937405200,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-20,반도체,동진쎄미켐,31250,31850,31100,31300,220711,0.6430868167202572,10764,15.59,2.91,2008,0.35,110,1609273662200,220711,6939502000,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-21,반도체,동진쎄미켐,31000,31150,28350,29600,1838563,-5.431309904153355,10764,14.74,2.75,2008,0.37,110,1521869022400,1838563,53978031550,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-22,반도체,동진쎄미켐,28900,30500,28500,30500,751700,3.040540540540541,10764,15.19,2.83,2008,0.36,110,1568142067000,751700,22466057000,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-23,반도체,동진쎄미켐,30700,31550,29500,29650,659218,-2.7868852459016393,10764,14.77,2.75,2008,0.37,110,1524439747100,659218,20072232500,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-26,반도체,동진쎄미켐,29000,29150,27900,28000,663663,-5.564924114671164,10764,13.94,2.6,2008,0.39,110,1439605832000,663663,18854730800,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-27,반도체,동진쎄미켐,27950,28300,27000,27800,666336,-0.7142857142857143,10764,13.84,2.58,2008,0.4,110,1429322933200,666336,18319103000,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-28,반도체,동진쎄미켐,27650,27900,26300,26350,703473,-5.215827338129497,10764,13.12,2.45,2008,0.42,110,1354771916900,703473,18864631850,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-29,반도체,동진쎄미켐,27000,27450,26100,26300,505143,-0.18975332068311196,10764,13.1,2.44,2008,0.42,110,1352201192200,505143,13592038700,51414494,005290,005290,pykrx,dongjin_semichem
2022-09-30,반도체,동진쎄미켐,25700,26850,25700,26500,520265,0.7604562737642585,10764,13.2,2.46,2008,0.42,110,1362484091000,520265,13661724650,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-04,반도체,동진쎄미켐,27250,28100,27100,28050,432276,5.849056603773585,10764,13.97,2.61,2008,0.39,110,1442176556700,432276,11981410650,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-05,반도체,동진쎄미켐,28900,28950,27500,27750,443513,-1.06951871657754,10764,13.82,2.58,2008,0.4,110,1426752208500,443513,12492659750,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-06,반도체,동진쎄미켐,28100,29300,28050,28950,497094,4.324324324324325,10764,14.42,2.69,2008,0.38,110,1488449601300,497094,14341346650,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-07,반도체,동진쎄미켐,28500,29250,28300,28650,356352,-1.0362694300518136,10764,14.27,2.66,2008,0.38,110,1473025253100,356352,10254466550,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-11,반도체,동진쎄미켐,27500,30000,26800,27250,1014465,-4.886561954624781,10764,13.57,2.53,2008,0.4,110,1401044961500,1014465,28167559300,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-12,반도체,동진쎄미켐,27500,28250,27200,28050,353089,2.9357798165137616,10764,13.97,2.61,2008,0.39,110,1442176556700,353089,9815781500,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-13,반도체,동진쎄미켐,27750,27950,27050,27050,297191,-3.5650623885918007,10764,13.47,2.51,2008,0.41,110,1390762062700,297191,8128951150,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-14,반도체,동진쎄미켐,28000,29500,27800,29100,602794,7.578558225508318,10764,14.49,2.7,2008,0.38,110,1496161775400,602794,17405472800,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-17,반도체,동진쎄미켐,28400,29200,28300,28850,304457,-0.859106529209622,10764,14.37,2.68,2008,0.38,110,1483308151900,304457,8775559600,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-18,반도체,동진쎄미켐,29600,29650,28250,29100,431598,0.8665511265164645,10764,14.49,2.7,2008,0.38,110,1496161775400,431598,12464859250,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-19,반도체,동진쎄미켐,29000,29400,28450,28450,334538,-2.2336769759450172,10764,14.17,2.64,2008,0.39,110,1462742354300,334538,9654856550,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-20,반도체,동진쎄미켐,28900,29000,27400,27950,516569,-1.7574692442882252,10764,13.92,2.6,2008,0.39,110,1437035107300,516569,14485042550,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-21,반도체,동진쎄미켐,27800,28400,27650,27750,249012,-0.7155635062611807,10764,13.82,2.58,2008,0.4,110,1426752208500,249012,6963083550,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-24,반도체,동진쎄미켐,28550,30100,28500,29850,844958,7.567567567567568,10764,14.87,2.77,2008,0.37,110,1534722645900,844958,24927965550,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-25,반도체,동진쎄미켐,30000,31350,29950,30700,965046,2.8475711892797317,10764,15.29,2.85,2008,0.36,110,1578424965800,965046,29763197000,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-26,반도체,동진쎄미켐,31100,31200,30450,30650,440155,-0.16286644951140067,10764,15.26,2.85,2008,0.36,110,1575854241100,440155,13551803550,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-27,반도체,동진쎄미켐,30650,31150,29850,30150,576735,-1.631321370309951,10764,15.01,2.8,2008,0.36,110,1550146994100,576735,17492768500,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-28,반도체,동진쎄미켐,29800,30250,28900,29000,619345,-3.814262023217247,10764,14.44,2.69,2008,0.38,110,1491020326000,619345,18254143700,51414494,005290,005290,pykrx,dongjin_semichem
2022-10-31,반도체,동진쎄미켐,29650,30500,29300,30100,483473,3.793103448275862,10764,14.99,2.8,2008,0.37,110,1547576269400,483473,14521241850,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-01,반도체,동진쎄미켐,29900,30400,29750,30200,246973,0.33222591362126247,10764,15.04,2.81,2008,0.36,110,1552717718800,246973,7427216450,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-02,반도체,동진쎄미켐,29900,30050,29050,29150,392536,-3.47682119205298,10764,14.52,2.71,2008,0.38,110,1498732500100,392536,11534841450,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-03,반도체,동진쎄미켐,28350,29250,28300,28850,301076,-1.0291595197255576,10764,14.37,2.68,2008,0.38,110,1483308151900,301076,8658194750,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-04,반도체,동진쎄미켐,28550,29150,28350,28900,307159,0.17331022530329288,10764,14.39,2.68,2008,0.38,110,1485878876600,307159,8835244750,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-07,반도체,동진쎄미켐,29300,30150,29250,30100,466581,4.1522491349480966,10764,14.99,2.8,2008,0.37,110,1547576269400,466581,13897583350,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-08,반도체,동진쎄미켐,30400,33200,30200,32900,3452016,9.30232558139535,10764,16.38,3.06,2008,0.33,110,1691536852600,3452016,110528757150,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-09,반도체,동진쎄미켐,32550,33200,32300,32750,1249243,-0.4559270516717325,10764,16.31,3.04,2008,0.34,110,1683824678500,1249243,40907975050,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-10,반도체,동진쎄미켐,32200,33100,31350,31650,956247,-3.3587786259541987,10764,15.76,2.94,2008,0.35,110,1627268735100,956247,30579767550,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-11,반도체,동진쎄미켐,33450,34150,33150,33550,1814773,6.003159557661927,10764,16.71,3.12,2008,0.33,110,1724956273700,1814773,61020403600,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-14,반도체,동진쎄미켐,34150,34200,32700,32750,677204,-2.384500745156483,10764,16.31,3.04,2008,0.34,110,1683824678500,677204,22575375250,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-15,반도체,동진쎄미켐,33000,35000,33000,34850,1286055,6.412213740458015,10764,17.36,3.24,2008,0.32,110,1791795115900,1286055,44173339350,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-16,반도체,동진쎄미켐,35000,35150,34250,34700,694451,-0.430416068866571,10764,17.28,3.22,2008,0.32,110,1784082941800,694451,24134614250,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-17,반도체,동진쎄미켐,33900,34950,33500,34950,493525,0.7204610951008645,10764,17.41,3.25,2008,0.31,110,1796936565300,493525,16869053550,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-18,반도체,동진쎄미켐,34950,35300,34300,34400,592672,-1.5736766809728182,10764,17.13,3.2,2008,0.32,110,1768658593600,592672,20674771550,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-21,반도체,동진쎄미켐,34150,34450,33500,33700,471186,-2.0348837209302326,10764,16.78,3.13,2008,0.33,110,1732668447800,471186,15953571950,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-22,반도체,동진쎄미켐,33300,33800,32550,33250,439686,-1.3353115727002967,10764,16.56,3.09,2008,0.33,110,1709531925500,439686,14564245350,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-23,반도체,동진쎄미켐,33900,34250,33500,33900,405353,1.954887218045113,10764,16.88,3.15,2008,0.32,110,1742951346600,405353,13747096200,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-24,반도체,동진쎄미켐,34000,34600,33150,34400,490074,1.4749262536873156,10764,17.13,3.2,2008,0.32,110,1768658593600,490074,16655099100,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-25,반도체,동진쎄미켐,34450,34600,33700,33800,250471,-1.744186046511628,10764,16.83,3.14,2008,0.33,110,1737809897200,250471,8517966300,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-28,반도체,동진쎄미켐,33550,33550,32650,33150,387049,-1.9230769230769231,10764,16.51,3.08,2008,0.33,110,1704390476100,387049,12790533250,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-29,반도체,동진쎄미켐,32850,33500,32700,33300,193847,0.4524886877828055,10764,16.58,3.09,2008,0.33,110,1712102650200,193847,6441789250,51414494,005290,005290,pykrx,dongjin_semichem
2022-11-30,반도체,동진쎄미켐,33300,33300,32550,32850,256007,-1.3513513513513513,10764,16.36,3.05,2008,0.33,110,1688966127900,256007,8408322500,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-01,반도체,동진쎄미켐,33950,34950,33100,33850,1380955,3.0441400304414,10764,16.86,3.14,2008,0.32,110,1740380621900,1380955,47142968400,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-02,반도체,동진쎄미켐,34000,34000,32750,32800,500860,-3.10192023633678,10764,16.33,3.05,2008,0.34,110,1686395403200,500860,16619298700,51414494,005290,005290,pykrx,dongjin_semichem
2022-12-05,반도체,동진쎄미켐,33150,33600,32700,32850,354641,0.1524390243902439,10764,16.36,3.05,2008,0.33,110,1688966127900,354641,11726341950,51414494,005290,005290,pykrx,dongjin_semichem
