date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-07-23,반도체,미코,13350,13440,12000,12540,1513520,-4.927975739196361,2410,0.0,5.2,0,0.0,0,419046396120,1513520,18850189150,33416778,059090,059090,pykrx,mico
2024-07-24,반도체,미코,12760,13140,12550,12750,664529,1.674641148325359,2410,0.0,5.29,0,0.0,0,426063919500,664529,8483727260,33416778,059090,059090,pykrx,mico
2024-07-25,반도체,미코,12290,12510,12040,12350,548946,-3.1372549019607843,2410,0.0,5.12,0,0.0,0,412697208300,548946,6715083430,33416778,059090,059090,pykrx,mico
2024-07-26,반도체,미코,12260,12440,12130,12230,264962,-0.9716599190283401,2410,0.0,5.07,0,0.0,0,408687194940,264962,3244013940,33416778,059090,059090,pykrx,mico
2024-07-29,반도체,미코,12230,12390,12100,12320,246547,0.7358953393295176,2410,0.0,5.11,0,0.0,0,411694704960,246547,3019055360,33416778,059090,059090,pykrx,mico
2024-07-30,반도체,미코,12270,12800,11970,12180,528569,-1.1363636363636365,2410,0.0,5.05,0,0.0,0,407016356040,528569,6454800750,33416778,059090,059090,pykrx,mico
2024-07-31,반도체,미코,12010,12480,11780,12410,327478,1.8883415435139574,2410,0.0,5.15,0,0.0,0,414702214980,327478,3986665740,33416778,059090,059090,pykrx,mico
2024-08-01,반도체,미코,12750,12840,12220,12280,379740,-1.04754230459307,2410,0.0,5.1,0,0.0,0,410358033840,379740,4737634710,33416778,059090,059090,pykrx,mico
2024-08-02,반도체,미코,11800,11930,11040,11070,720320,-9.853420195439739,2410,0.0,4.59,0,0.0,0,369923732460,720320,8145653490,33416778,059090,059090,pykrx,mico
2024-08-05,반도체,미코,10540,10740,8400,9220,1154697,-16.71183378500452,2410,0.0,3.83,0,0.0,0,308102693160,1154697,11226256590,33416778,059090,059090,pykrx,mico
2024-08-06,반도체,미코,9320,10000,9320,9810,714135,6.399132321041215,2410,0.0,4.07,0,0.0,0,327818592180,714135,6961702790,33416778,059090,059090,pykrx,mico
2024-08-07,반도체,미코,9940,10440,9720,10170,490089,3.669724770642202,2410,0.0,4.22,0,0.0,0,339848632260,490089,4957778670,33416778,059090,059090,pykrx,mico
2024-08-08,반도체,미코,9870,10300,9850,10130,315672,-0.39331366764995085,2410,0.0,4.2,0,0.0,0,338511961140,315672,3171657560,33416778,059090,059090,pykrx,mico
2024-08-09,반도체,미코,10540,10720,10190,10270,323418,1.3820335636722607,2410,0.0,4.26,0,0.0,0,343190310060,323418,3375925980,33416778,059090,059090,pykrx,mico
2024-08-12,반도체,미코,10270,10630,10270,10390,185723,1.1684518013631937,2410,0.0,4.31,0,0.0,0,347200323420,185723,1943342200,33416778,059090,059090,pykrx,mico
2024-08-13,반도체,미코,10590,11600,10360,10500,1944931,1.0587102983638113,2410,0.0,4.36,0,0.0,0,350876169000,1944931,21097278620,33416778,059090,059090,pykrx,mico
2024-08-14,반도체,미코,10730,11230,10680,10960,619417,4.380952380952381,2410,0.0,4.55,0,0.0,0,366247886880,619417,6789865780,33416778,059090,059090,pykrx,mico
2024-08-16,반도체,미코,11590,11860,11250,11320,760396,3.2846715328467155,2410,0.0,4.7,0,0.0,0,378277926960,760396,8781821590,33416778,059090,059090,pykrx,mico
2024-08-19,반도체,미코,11450,11450,10900,10910,334813,-3.6219081272084805,2410,0.0,4.53,0,0.0,0,364577047980,334813,3706312840,33416778,059090,059090,pykrx,mico
2024-08-20,반도체,미코,11150,12120,11120,11730,702165,7.516040329972502,2410,0.0,4.87,0,0.0,0,391978805940,702165,8234733390,33416778,059090,059090,pykrx,mico
2024-08-21,반도체,미코,11730,11840,11270,11310,315665,-3.580562659846547,2410,0.0,4.69,0,0.0,0,377943759180,315665,3628573730,33416778,059090,059090,pykrx,mico
2024-08-22,반도체,미코,11450,12590,10900,11020,1576740,-2.564102564102564,2410,0.0,4.57,0,0.0,0,368252893560,1576740,18373585800,33416778,059090,059090,pykrx,mico
2024-08-23,반도체,미코,10810,11270,10730,11120,319561,0.9074410163339384,2410,0.0,4.61,0,0.0,0,371594571360,319561,3529958640,33416778,059090,059090,pykrx,mico
2024-08-26,반도체,미코,11400,11460,10890,11120,318590,0.0,2410,0.0,4.61,0,0.0,0,371594571360,318590,3536822240,33416778,059090,059090,pykrx,mico
2024-08-27,반도체,미코,10910,11110,10820,10910,139571,-1.8884892086330936,2410,0.0,4.53,0,0.0,0,364577047980,139571,1525630760,33416778,059090,059090,pykrx,mico
2024-08-28,반도체,미코,11120,11310,10920,11120,260405,1.924839596700275,2410,0.0,4.61,0,0.0,0,371594571360,260405,2896742510,33416778,059090,059090,pykrx,mico
2024-08-29,반도체,미코,10760,10800,10570,10680,293970,-3.9568345323741005,2410,0.0,4.43,0,0.0,0,356891189040,293970,3134287590,33416778,059090,059090,pykrx,mico
2024-08-30,반도체,미코,10810,11010,10760,10930,208172,2.3408239700374533,2410,0.0,4.54,0,0.0,0,365245383540,208172,2264749610,33416778,059090,059090,pykrx,mico
2024-09-02,반도체,미코,11080,11080,10730,10730,142142,-1.8298261665141813,2410,0.0,4.45,0,0.0,0,358562027940,142142,1539044610,33416778,059090,059090,pykrx,mico
2024-09-03,반도체,미코,10850,10860,10310,10310,244440,-3.91425908667288,2410,0.0,4.28,0,0.0,0,344526981180,244440,2577859850,33416778,059090,059090,pykrx,mico
2024-09-04,반도체,미코,9600,9920,9590,9740,303769,-5.528612997090203,2410,0.0,4.04,0,0.0,0,325479417720,303769,2968726290,33416778,059090,059090,pykrx,mico
2024-09-05,반도체,미코,9750,9910,9390,9510,249423,-2.3613963039014374,2410,0.0,3.95,0,0.0,0,317793558780,249423,2400659750,33416778,059090,059090,pykrx,mico
2024-09-06,반도체,미코,9430,9610,9100,9240,277706,-2.8391167192429023,2410,0.0,3.83,0,0.0,0,308771028720,277706,2568029300,33416778,059090,059090,pykrx,mico
2024-09-09,반도체,미코,9030,9710,9010,9650,357553,4.437229437229438,2410,0.0,4.0,0,0.0,0,322471907700,357553,3396825370,33416778,059090,059090,pykrx,mico
2024-09-10,반도체,미코,9790,9790,9520,9570,213899,-0.8290155440414507,2410,0.0,3.97,0,0.0,0,319798565460,213899,2057907450,33416778,059090,059090,pykrx,mico
2024-09-11,반도체,미코,9500,9950,9500,9750,225316,1.8808777429467085,2410,0.0,4.05,0,0.0,0,325813585500,225316,2205380180,33416778,059090,059090,pykrx,mico
2024-09-12,반도체,미코,10100,10540,10000,10270,699071,5.333333333333334,2410,0.0,4.26,0,0.0,0,343190310060,699071,7192863260,33416778,059090,059090,pykrx,mico
2024-09-13,반도체,미코,10200,10200,9790,9810,271555,-4.47906523855891,2410,0.0,4.07,0,0.0,0,327818592180,271555,2701656850,33416778,059090,059090,pykrx,mico
2024-09-19,반도체,미코,9850,9860,9190,9360,341629,-4.587155963302752,2410,0.0,3.88,0,0.0,0,312781042080,341629,3201541450,33416778,059090,059090,pykrx,mico
2024-09-20,반도체,미코,9600,9700,9230,9250,325811,-1.1752136752136753,2410,0.0,3.84,0,0.0,0,309105196500,325811,3061732680,33416778,059090,059090,pykrx,mico
2024-09-23,반도체,미코,9250,10420,9160,9960,773111,7.675675675675675,2410,0.0,4.13,0,0.0,0,332831108880,773111,7723439620,33416778,059090,059090,pykrx,mico
2024-09-24,반도체,미코,9910,10100,9750,9920,199009,-0.4016064257028112,2410,0.0,4.12,0,0.0,0,331494437760,199009,1966388490,33416778,059090,059090,pykrx,mico
2024-09-25,반도체,미코,10070,10220,9920,9930,226011,0.10080645161290322,2410,0.0,4.12,0,0.0,0,331828605540,226011,2280704350,33416778,059090,059090,pykrx,mico
2024-09-26,반도체,미코,10260,10550,10120,10400,450621,4.733131923464249,2410,0.0,4.32,0,0.0,0,347534491200,450621,4659198560,33416778,059090,059090,pykrx,mico
2024-09-27,반도체,미코,10410,10510,10120,10330,213927,-0.6730769230769231,2410,0.0,4.29,0,0.0,0,345195316740,213927,2213668420,33416778,059090,059090,pykrx,mico
2024-09-30,반도체,미코,10330,10330,10010,10020,119925,-3.0009680542110355,2410,0.0,4.16,0,0.0,0,334836115560,119925,1208926120,33416778,059090,059090,pykrx,mico
2024-10-02,반도체,미코,9750,9950,9650,9750,149724,-2.694610778443114,2410,0.0,4.05,0,0.0,0,325813585500,149724,1464700520,33416778,059090,059090,pykrx,mico
2024-10-04,반도체,미코,9820,10220,9790,9920,199254,1.7435897435897436,2410,0.0,4.12,0,0.0,0,331494437760,199254,1994526080,33416778,059090,059090,pykrx,mico
2024-10-07,반도체,미코,10050,10320,9830,10280,169121,3.6290322580645165,2410,0.0,4.27,0,0.0,0,343524477840,169121,1713568610,33416778,059090,059090,pykrx,mico
2024-10-08,반도체,미코,10120,10320,9980,10010,128450,-2.6264591439688716,2410,0.0,4.15,0,0.0,0,334501947780,128450,1292117360,33416778,059090,059090,pykrx,mico
2024-10-10,반도체,미코,10110,10220,9780,9780,216534,-2.2977022977022976,2410,0.0,4.06,0,0.0,0,326816088840,216534,2156457930,33416778,059090,059090,pykrx,mico
2024-10-11,반도체,미코,9810,10490,9810,10300,365655,5.316973415132924,2410,0.0,4.27,0,0.0,0,344192813400,365655,3752623340,33416778,059090,059090,pykrx,mico
2024-10-14,반도체,미코,10300,10780,10220,10510,313853,2.0388349514563107,2410,0.0,4.36,0,0.0,0,351210336780,313853,3315048460,33416778,059090,059090,pykrx,mico
2024-10-15,반도체,미코,10790,11010,10550,10600,449019,0.8563273073263558,2410,0.0,4.4,0,0.0,0,354217846800,449019,4853122630,33416778,059090,059090,pykrx,mico
2024-10-16,반도체,미코,10140,10730,10070,10580,266856,-0.18867924528301888,2410,0.0,4.39,0,0.0,0,353549511240,266856,2803205020,33416778,059090,059090,pykrx,mico
2024-10-17,반도체,미코,10590,10900,10320,10810,245856,2.1739130434782608,2410,0.0,4.49,0,0.0,0,361235370180,245856,2607488120,33416778,059090,059090,pykrx,mico
2024-10-18,반도체,미코,11040,11040,10380,10400,343021,-3.7927844588344124,2410,0.0,4.32,0,0.0,0,347534491200,343021,3634624630,33416778,059090,059090,pykrx,mico
2024-10-21,반도체,미코,10520,10890,10260,10850,269036,4.326923076923077,2410,0.0,4.5,0,0.0,0,362572041300,269036,2878698690,33416778,059090,059090,pykrx,mico
2024-10-22,반도체,미코,10900,10990,10300,10300,308188,-5.0691244239631335,2410,0.0,4.27,0,0.0,0,344192813400,308188,3238416840,33416778,059090,059090,pykrx,mico
2024-10-23,반도체,미코,10390,10620,10240,10540,221671,2.3300970873786406,2410,0.0,4.37,0,0.0,0,352212840120,221671,2317788470,33416778,059090,059090,pykrx,mico
2024-10-24,반도체,미코,10450,10450,10010,10070,267303,-4.459203036053131,2410,0.0,4.18,0,0.0,0,336506954460,267303,2712640090,33416778,059090,059090,pykrx,mico
2024-10-25,반도체,미코,10080,10170,9720,9780,254190,-2.8798411122144985,2410,0.0,4.06,0,0.0,0,326816088840,254190,2508927060,33416778,059090,059090,pykrx,mico
2024-10-28,반도체,미코,9720,10220,9720,10180,169902,4.08997955010225,2410,0.0,4.22,0,0.0,0,340182800040,169902,1707774780,33416778,059090,059090,pykrx,mico
2024-10-29,반도체,미코,10120,10120,9810,9870,256238,-3.045186640471513,2410,0.0,4.1,0,0.0,0,329823598860,256238,2537306420,33416778,059090,059090,pykrx,mico
2024-10-30,반도체,미코,9900,9960,9370,9490,350810,-3.850050658561297,2410,0.0,3.94,0,0.0,0,317125223220,350810,3371904970,33416778,059090,059090,pykrx,mico
2024-10-31,반도체,미코,9410,9790,9380,9600,217814,1.1591148577449948,2410,0.0,3.98,0,0.0,0,320801068800,217814,2090951310,33416778,059090,059090,pykrx,mico
2024-11-01,반도체,미코,9420,9620,9360,9360,134156,-2.5,2410,0.0,3.88,0,0.0,0,312781042080,134156,1262754640,33416778,059090,059090,pykrx,mico
2024-11-04,반도체,미코,9380,9620,9180,9470,159810,1.1752136752136753,2410,0.0,3.93,0,0.0,0,316456887660,159810,1510126330,33416778,059090,059090,pykrx,mico
2024-11-05,반도체,미코,9530,9640,9410,9530,86676,0.6335797254487857,2410,0.0,3.95,0,0.0,0,318461894340,86676,823677540,33416778,059090,059090,pykrx,mico
2024-11-06,반도체,미코,9630,9700,9110,9130,226711,-4.197271773347324,2410,0.0,3.79,0,0.0,0,305095183140,226711,2109871150,33416778,059090,059090,pykrx,mico
2024-11-07,반도체,미코,9140,9220,8880,9040,259508,-0.9857612267250823,2410,0.0,3.75,0,0.0,0,302087673120,259508,2340509360,33416778,059090,059090,pykrx,mico
2024-11-08,반도체,미코,9090,9270,9020,9110,144961,0.7743362831858407,2410,0.0,3.78,0,0.0,0,304426847580,144961,1325816430,33416778,059090,059090,pykrx,mico
2024-11-11,반도체,미코,9080,9130,8670,8670,266788,-4.829857299670691,2410,0.0,3.6,0,0.0,0,289723465260,266788,2345218200,33416778,059090,059090,pykrx,mico
2024-11-12,반도체,미코,8720,8720,8060,8190,382275,-5.536332179930796,2410,0.0,3.4,0,0.0,0,273683411820,382275,3150104410,33416778,059090,059090,pykrx,mico
2024-11-13,반도체,미코,8070,8330,7850,7850,249890,-4.151404151404151,2410,0.0,3.26,0,0.0,0,262321707300,249890,1991672470,33416778,059090,059090,pykrx,mico
2024-11-14,반도체,미코,7820,7950,7400,7400,530295,-5.7324840764331215,2410,0.0,3.07,0,0.0,0,247284157200,530295,4037713720,33416778,059090,059090,pykrx,mico
2024-11-15,반도체,미코,7390,7830,7370,7790,251093,5.27027027027027,2410,0.0,3.23,0,0.0,0,260316700620,251093,1910243410,33416778,059090,059090,pykrx,mico
2024-11-18,반도체,미코,8130,8310,7940,8090,421309,3.8510911424903727,2410,0.0,3.36,0,0.0,0,270341734020,421309,3425030700,33416778,059090,059090,pykrx,mico
2024-11-19,반도체,미코,8170,8510,8030,8360,322579,3.3374536464771323,2410,0.0,3.47,0,0.0,0,279364264080,322579,2692123550,33416778,059090,059090,pykrx,mico
2024-11-20,반도체,미코,8380,8380,8070,8100,172992,-3.110047846889952,2410,0.0,3.36,0,0.0,0,270675901800,172992,1413393300,33416778,059090,059090,pykrx,mico
2024-11-21,반도체,미코,8210,8270,8090,8180,119653,0.9876543209876543,2410,0.0,3.39,0,0.0,0,273349244040,119653,977551490,33416778,059090,059090,pykrx,mico
2024-11-22,반도체,미코,8180,8380,8150,8170,159954,-0.12224938875305623,2410,0.0,3.39,0,0.0,0,273015076260,159954,1317169250,33416778,059090,059090,pykrx,mico
2024-11-25,반도체,미코,8210,8440,8180,8350,157319,2.203182374541004,2410,0.0,3.46,0,0.0,0,279030096300,157319,1306587920,33416778,059090,059090,pykrx,mico
2024-11-26,반도체,미코,8360,8430,8270,8390,102552,0.47904191616766467,2410,0.0,3.48,0,0.0,0,280366767420,102552,855868210,33416778,059090,059090,pykrx,mico
2024-11-27,반도체,미코,8400,8410,8050,8050,164907,-4.052443384982122,2410,0.0,3.34,0,0.0,0,269005062900,164907,1338239970,33416778,059090,059090,pykrx,mico
2024-11-28,반도체,미코,8050,8290,8010,8160,98214,1.3664596273291925,2410,0.0,3.39,0,0.0,0,272680908480,98214,800181080,33416778,059090,059090,pykrx,mico
2024-11-29,반도체,미코,8160,8180,7750,7910,250200,-3.063725490196078,2410,0.0,3.28,0,0.0,0,264326713980,250200,1966930590,33416778,059090,059090,pykrx,mico
2024-12-02,반도체,미코,7940,7990,7590,7620,195239,-3.6662452591656134,2410,0.0,3.16,0,0.0,0,254635848360,195239,1503704780,33416778,059090,059090,pykrx,mico
2024-12-03,반도체,미코,7580,7910,7580,7890,105152,3.543307086614173,2410,0.0,3.27,0,0.0,0,263658378420,105152,821440530,33416778,059090,059090,pykrx,mico
2024-12-04,반도체,미코,7600,7800,7530,7650,217936,-3.041825095057034,2410,0.0,3.17,0,0.0,0,255638351700,217936,1663664320,33416778,059090,059090,pykrx,mico
2024-12-05,반도체,미코,7670,7850,7500,7670,120040,0.261437908496732,2410,0.0,3.18,0,0.0,0,256306687260,120040,924551070,33416778,059090,059090,pykrx,mico
2024-12-06,반도체,미코,7660,7660,7080,7430,224627,-3.129074315514994,2410,0.0,3.08,0,0.0,0,248286660540,224627,1649327070,33416778,059090,059090,pykrx,mico
2024-12-09,반도체,미코,7200,8580,6980,7070,2304620,-4.8452220726783315,2410,0.0,2.93,0,0.0,0,236256620460,2304620,17568054990,33416778,059090,059090,pykrx,mico
2024-12-10,반도체,미코,7030,7470,7000,7400,292476,4.667609618104668,2410,0.0,3.07,0,0.0,0,247284157200,292476,2141855310,33416778,059090,059090,pykrx,mico
2024-12-11,반도체,미코,7380,8050,7350,7900,337891,6.756756756756757,2410,0.0,3.28,0,0.0,0,263992546200,337891,2638940250,33416778,059090,059090,pykrx,mico
2024-12-12,반도체,미코,8020,8200,7850,7960,192473,0.7594936708860759,2410,0.0,3.3,0,0.0,0,265997552880,192473,1540603210,33416778,059090,059090,pykrx,mico
2024-12-13,반도체,미코,7910,8150,7800,8120,159351,2.0100502512562812,2410,0.0,3.37,0,0.0,0,271344237360,159351,1277748200,33416778,059090,059090,pykrx,mico
2024-12-16,반도체,미코,8270,8410,8230,8310,173641,2.3399014778325125,2410,0.0,3.45,0,0.0,0,277693425180,173641,1443934610,33416778,059090,059090,pykrx,mico
2024-12-17,반도체,미코,8310,8590,8210,8400,161492,1.083032490974729,2410,0.0,3.49,0,0.0,0,280700935200,161492,1352928790,33416778,059090,059090,pykrx,mico
2024-12-18,반도체,미코,8350,8420,8210,8380,127257,-0.2380952380952381,2410,0.0,3.48,0,0.0,0,280032599640,127257,1061931180,33416778,059090,059090,pykrx,mico
2024-12-19,반도체,미코,8180,8230,7990,8050,128818,-3.9379474940334127,2410,0.0,3.34,0,0.0,0,269005062900,128818,1044679070,33416778,059090,059090,pykrx,mico
2024-12-20,반도체,미코,8060,8070,7750,7800,156769,-3.1055900621118013,2410,0.0,3.24,0,0.0,0,260650868400,156769,1232745270,33416778,059090,059090,pykrx,mico
2024-12-23,반도체,미코,7910,8150,7910,8090,99943,3.717948717948718,2410,0.0,3.36,0,0.0,0,270341734020,99943,804613750,33416778,059090,059090,pykrx,mico
2024-12-24,반도체,미코,8160,8200,7890,7940,118691,-1.8541409147095178,2410,0.0,3.29,0,0.0,0,265329217320,118691,947888070,33416778,059090,059090,pykrx,mico
2024-12-26,반도체,미코,8290,8290,8030,8100,182243,2.0151133501259446,2410,0.0,3.36,0,0.0,0,270675901800,182243,1484769820,33416778,059090,059090,pykrx,mico
2024-12-27,반도체,미코,8050,8240,7910,7920,133486,-2.2222222222222223,2410,0.0,3.29,0,0.0,0,264660881760,133486,1075135100,33416778,059090,059090,pykrx,mico
2024-12-30,반도체,미코,7920,8090,7660,8020,74585,1.2626262626262625,2410,0.0,3.33,0,0.0,0,268002559560,74585,593721250,33416778,059090,059090,pykrx,mico
2025-01-02,반도체,미코,8020,8450,8000,8420,171944,4.987531172069826,2410,0.0,3.49,0,0.0,0,281369270760,171944,1431098890,33416778,059090,059090,pykrx,mico
2025-01-03,반도체,미코,8440,8950,8390,8820,348050,4.750593824228028,2410,0.0,3.66,0,0.0,0,294735981960,348050,3051433260,33416778,059090,059090,pykrx,mico
2025-01-06,반도체,미코,8890,9440,8860,9330,334722,5.782312925170068,2410,0.0,3.87,0,0.0,0,311778538740,334722,3089215120,33416778,059090,059090,pykrx,mico
2025-01-07,반도체,미코,9390,9630,9300,9500,413488,1.822079314040729,2410,0.0,3.94,0,0.0,0,317459391000,413488,3924695890,33416778,059090,059090,pykrx,mico
2025-01-08,반도체,미코,9430,9800,9250,9780,300547,2.9473684210526314,2410,0.0,4.06,0,0.0,0,326816088840,300547,2902973490,33416778,059090,059090,pykrx,mico
2025-01-09,반도체,미코,9870,10140,9680,9700,374345,-0.81799591002045,2410,0.0,4.02,0,0.0,0,324142746600,374345,3699618000,33416778,059090,059090,pykrx,mico
2025-01-10,반도체,미코,9680,9840,9600,9670,186324,-0.30927835051546393,2410,0.0,4.01,0,0.0,0,323140243260,186324,1807909290,33416778,059090,059090,pykrx,mico
2025-01-13,반도체,미코,9600,9620,9270,9350,184605,-3.3092037228541886,2410,0.0,3.88,0,0.0,0,312446874300,184605,1734917070,33416778,059090,059090,pykrx,mico
2025-01-14,반도체,미코,9420,9590,9260,9290,121757,-0.6417112299465241,2410,0.0,3.85,0,0.0,0,310441867620,121757,1141530540,33416778,059090,059090,pykrx,mico
2025-01-15,반도체,미코,9410,9520,9300,9390,126104,1.0764262648008611,2410,0.0,3.9,0,0.0,0,313783545420,126104,1185422890,33416778,059090,059090,pykrx,mico
2025-01-16,반도체,미코,9480,9680,9320,9320,164547,-0.7454739084132056,2410,0.0,3.87,0,0.0,0,311444370960,164547,1561793370,33416778,059090,059090,pykrx,mico
2025-01-17,반도체,미코,9370,9560,9180,9480,201146,1.7167381974248928,2410,0.0,3.93,0,0.0,0,316791055440,201146,1894013850,33416778,059090,059090,pykrx,mico
2025-01-20,반도체,미코,9640,9690,9290,9420,134515,-0.6329113924050633,2410,0.0,3.91,0,0.0,0,314786048760,134515,1270879150,33416778,059090,059090,pykrx,mico
2025-01-21,반도체,미코,9470,9640,9140,9330,186901,-0.9554140127388535,2410,0.0,3.87,0,0.0,0,311778538740,186901,1747357650,33416778,059090,059090,pykrx,mico
2025-01-22,반도체,미코,9380,9980,9230,9910,471983,6.216505894962487,2410,0.0,4.11,0,0.0,0,331160269980,471983,4610050180,33416778,059090,059090,pykrx,mico
2025-01-23,반도체,미코,9890,9890,9210,9210,413827,-7.063572149344097,2410,0.0,3.82,0,0.0,0,307768525380,413827,3907358010,33416778,059090,059090,pykrx,mico
2025-01-24,반도체,미코,9210,9750,9210,9660,297984,4.88599348534202,2410,0.0,4.01,0,0.0,0,322806075480,297984,2860454160,33416778,059090,059090,pykrx,mico
2025-01-31,반도체,미코,9270,9520,8950,8970,385318,-7.142857142857142,2410,0.0,3.72,0,0.0,0,299748498660,385318,3523421470,33416778,059090,059090,pykrx,mico
2025-02-03,반도체,미코,8700,8830,8400,8570,248044,-4.459308807134894,2410,0.0,3.56,0,0.0,0,286381787460,248044,2112086840,33416778,059090,059090,pykrx,mico
2025-02-04,반도체,미코,8680,8950,8210,8800,129468,2.6837806301050176,2410,0.0,3.65,0,0.0,0,294067646400,129468,1138477330,33416778,059090,059090,pykrx,mico
2025-02-05,반도체,미코,8860,9130,8790,8790,112674,-0.11363636363636363,2410,0.0,3.65,0,0.0,0,293733478620,112674,1003218880,33416778,059090,059090,pykrx,mico
2025-02-06,반도체,미코,8980,9230,8850,9230,193898,5.005688282138794,2410,0.0,3.83,0,0.0,0,308436860940,193898,1754534770,33416778,059090,059090,pykrx,mico
2025-02-07,반도체,미코,9260,9260,8990,9040,260295,-2.058504875406284,2410,0.0,3.75,0,0.0,0,302087673120,260295,2361476370,33416778,059090,059090,pykrx,mico
2025-02-10,반도체,미코,9000,9520,8720,9440,258329,4.424778761061947,2410,0.0,3.92,0,0.0,0,315454384320,258329,2371092620,33416778,059090,059090,pykrx,mico
2025-02-11,반도체,미코,9500,9530,9190,9200,208096,-2.5423728813559325,2410,0.0,3.82,0,0.0,0,307434357600,208096,1938388320,33416778,059090,059090,pykrx,mico
2025-02-12,반도체,미코,9160,9250,8960,9100,191839,-1.0869565217391304,2410,0.0,3.78,0,0.0,0,304092679800,191839,1737081450,33416778,059090,059090,pykrx,mico
2025-02-13,반도체,미코,9070,9370,9070,9290,201007,2.0879120879120876,2410,0.0,3.85,0,0.0,0,310441867620,201007,1855852350,33416778,059090,059090,pykrx,mico
2025-02-14,반도체,미코,9430,9480,9080,9310,294706,0.2152852529601722,2410,0.0,3.86,0,0.0,0,311110203180,294706,2762613660,33416778,059090,059090,pykrx,mico
2025-02-17,반도체,미코,9410,9670,9310,9550,338295,2.577873254564984,2410,0.0,3.96,0,0.0,0,319130229900,338295,3227654460,33416778,059090,059090,pykrx,mico
2025-02-18,반도체,미코,9550,9550,9260,9280,281837,-2.8272251308900525,2410,0.0,3.85,0,0.0,0,310107699840,281837,2634117950,33416778,059090,059090,pykrx,mico
2025-02-19,반도체,미코,9390,9800,9380,9460,371797,1.9396551724137931,2410,0.0,3.93,0,0.0,0,316122719880,371797,3571649070,33416778,059090,059090,pykrx,mico
2025-02-20,반도체,미코,9640,9670,9210,9310,284776,-1.5856236786469344,2410,0.0,3.86,0,0.0,0,311110203180,284776,2675993620,33416778,059090,059090,pykrx,mico
2025-02-21,반도체,미코,9320,9330,9050,9240,258879,-0.7518796992481203,2410,0.0,3.83,0,0.0,0,308771028720,258879,2369541450,33416778,059090,059090,pykrx,mico
2025-02-24,반도체,미코,9080,9110,8940,9100,211374,-1.5151515151515151,2410,0.0,3.78,0,0.0,0,304092679800,211374,1907811210,33416778,059090,059090,pykrx,mico
2025-02-25,반도체,미코,9010,9030,8890,8930,172496,-1.8681318681318682,2410,0.0,3.71,0,0.0,0,298411827540,172496,1543988920,33416778,059090,059090,pykrx,mico
2025-02-26,반도체,미코,8870,9080,8830,8960,141492,0.33594624860022393,2410,0.0,3.72,0,0.0,0,299414330880,141492,1266300960,33416778,059090,059090,pykrx,mico
2025-02-27,반도체,미코,9190,9500,9160,9230,491603,3.013392857142857,2410,0.0,3.83,0,0.0,0,308436860940,491603,4577335800,33416778,059090,059090,pykrx,mico
2025-02-28,반도체,미코,8970,9020,8670,8940,386768,-3.14192849404117,2410,0.0,3.71,0,0.0,0,298745995320,386768,3408262820,33416778,059090,059090,pykrx,mico
2025-03-04,반도체,미코,8770,8790,8470,8510,252144,-4.809843400447427,2410,0.0,3.53,0,0.0,0,284376780780,252144,2154210745,33416778,059090,059090,pykrx,mico
2025-03-05,반도체,미코,8570,9070,8460,8930,323779,4.935370152761457,2410,0.0,3.71,0,0.0,0,298411827540,323779,2859488370,33416778,059090,059090,pykrx,mico
2025-03-06,반도체,미코,9470,9730,8800,8880,1159237,-0.5599104143337066,2410,0.0,3.68,0,0.0,0,296740988640,1159237,10830915875,33416778,059090,059090,pykrx,mico
2025-03-07,반도체,미코,8840,9050,8600,8850,338264,-0.33783783783783783,2410,0.0,3.67,0,0.0,0,295738485300,338264,2981712065,33416778,059090,059090,pykrx,mico
2025-03-10,반도체,미코,8880,9080,8730,8800,195865,-0.5649717514124294,2410,0.0,3.65,0,0.0,0,294067646400,195865,1736989740,33416778,059090,059090,pykrx,mico
2025-03-11,반도체,미코,8390,8630,8360,8620,280020,-2.0454545454545454,2410,0.0,3.58,0,0.0,0,288052626360,280020,2376661860,33416778,059090,059090,pykrx,mico
2025-03-12,반도체,미코,8620,8940,8600,8900,179700,3.248259860788863,2410,0.0,3.69,0,0.0,0,297409324200,179700,1588456665,33416778,059090,059090,pykrx,mico
2025-03-13,반도체,미코,9020,9810,8990,9430,1238263,5.955056179775281,2410,0.0,3.91,0,0.0,0,315120216540,1238263,11828785045,33416778,059090,059090,pykrx,mico
2025-03-14,반도체,미코,9470,10040,9390,9890,800152,4.878048780487805,2410,0.0,4.1,0,0.0,0,330491934420,800152,7890589845,33416778,059090,059090,pykrx,mico
2025-03-17,반도체,미코,9970,10260,9850,10180,672702,2.932254802831143,2410,0.0,4.22,0,0.0,0,340182800040,672702,6775987070,33416778,059090,059090,pykrx,mico
2025-03-18,반도체,미코,10300,10300,9860,9900,368009,-2.75049115913556,2410,0.0,4.11,0,0.0,0,330826102200,368009,3667984880,33416778,059090,059090,pykrx,mico
2025-03-19,반도체,미코,9820,10000,9700,9760,222857,-1.4141414141414141,2410,0.0,4.05,0,0.0,0,326147753280,222857,2195728085,33416778,059090,059090,pykrx,mico
