date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-07-03,반도체,ISC,62200,62500,60100,60600,277690,-2.572347266881029,23130,80.91,2.62,749,0.33,200,1284541714800,277690,16895174200,21197058,095340,095340,pykrx,isc
2024-07-04,반도체,ISC,61000,63100,60200,61200,289949,0.9900990099009901,23130,81.71,2.65,749,0.33,200,1297259949600,289949,17777873100,21197058,095340,095340,pykrx,isc
2024-07-05,반도체,ISC,62300,62400,60100,60400,218792,-1.3071895424836601,23130,80.64,2.61,749,0.33,200,1280302303200,218792,13309851400,21197058,095340,095340,pykrx,isc
2024-07-08,반도체,ISC,60500,61500,60000,60500,184783,0.16556291390728478,23130,80.77,2.62,749,0.33,200,1282422009000,184783,11185592400,21197058,095340,095340,pykrx,isc
2024-07-09,반도체,ISC,61100,63600,61000,63000,318136,4.132231404958678,23130,84.11,2.72,749,0.32,200,1335414654000,318136,19889811900,21197058,095340,095340,pykrx,isc
2024-07-10,반도체,ISC,63700,63700,61900,62200,203316,-1.2698412698412698,23130,83.04,2.69,749,0.32,200,1318457007600,203316,12724922400,21197058,095340,095340,pykrx,isc
2024-07-11,반도체,ISC,63100,64200,62100,62300,208569,0.1607717041800643,23130,83.18,2.69,749,0.32,200,1320576713400,208569,13171944400,21197058,095340,095340,pykrx,isc
2024-07-12,반도체,ISC,61500,61800,60100,60200,218474,-3.3707865168539324,23130,80.37,2.6,749,0.33,200,1276062891600,218474,13252433600,21197058,095340,095340,pykrx,isc
2024-07-15,반도체,ISC,60000,60400,58700,59000,262813,-1.9933554817275747,23130,78.77,2.55,749,0.34,200,1250626422000,262813,15554301600,21197058,095340,095340,pykrx,isc
2024-07-16,반도체,ISC,59000,59800,57900,59800,134793,1.3559322033898304,23130,79.84,2.59,749,0.33,200,1267584068400,134793,7948900600,21197058,095340,095340,pykrx,isc
2024-07-17,반도체,ISC,60100,60200,56000,56100,352016,-6.187290969899665,23130,74.9,2.43,749,0.36,200,1189154953800,352016,20119732200,21197058,095340,095340,pykrx,isc
2024-07-18,반도체,ISC,54200,56200,54000,56200,292924,0.17825311942959002,23130,75.03,2.43,749,0.36,200,1191274659600,292924,16073924900,21197058,095340,095340,pykrx,isc
2024-07-19,반도체,ISC,55700,56000,54200,55200,100920,-1.7793594306049825,23130,73.7,2.39,749,0.36,200,1170077601600,100920,5591141600,21197058,095340,095340,pykrx,isc
2024-07-22,반도체,ISC,54900,55200,52600,53600,229740,-2.898550724637681,23130,71.56,2.32,749,0.37,200,1136162308800,229740,12251130400,21197058,095340,095340,pykrx,isc
2024-07-23,반도체,ISC,53900,54600,51700,52700,189283,-1.6791044776119404,23130,70.36,2.28,749,0.38,200,1117084956600,189283,10018264600,21197058,095340,095340,pykrx,isc
2024-07-24,반도체,ISC,52300,53700,52000,52700,106976,0.0,23130,70.36,2.28,749,0.38,200,1117084956600,106976,5656273000,21197058,095340,095340,pykrx,isc
2024-07-25,반도체,ISC,51700,51800,49950,50200,256782,-4.743833017077799,23130,67.02,2.17,749,0.4,200,1064092311600,256782,13035587900,21197058,095340,095340,pykrx,isc
2024-07-26,반도체,ISC,50400,51000,49900,50100,137863,-0.199203187250996,23130,66.89,2.17,749,0.4,200,1061972605800,137863,6946430250,21197058,095340,095340,pykrx,isc
2024-07-29,반도체,ISC,50600,50800,49000,49000,252283,-2.19560878243513,23130,65.42,2.12,749,0.41,200,1038655842000,252283,12426027800,21197058,095340,095340,pykrx,isc
2024-07-30,반도체,ISC,48500,49050,48100,48900,99705,-0.20408163265306123,23130,65.29,2.11,749,0.41,200,1036536136200,99705,4849469400,21197058,095340,095340,pykrx,isc
2024-07-31,반도체,ISC,48950,49500,48050,49300,147959,0.81799591002045,23130,65.82,2.13,749,0.41,200,1045014959400,147959,7245937300,21197058,095340,095340,pykrx,isc
2024-08-01,반도체,ISC,50600,52800,49800,51400,364406,4.259634888438134,23130,68.62,2.22,749,0.39,200,1089528781200,364406,18749459350,21197058,095340,095340,pykrx,isc
2024-08-02,반도체,ISC,49750,51100,48900,49050,251802,-4.571984435797665,23130,65.49,2.12,749,0.41,200,1039715694900,251802,12542970150,21197058,095340,095340,pykrx,isc
2024-08-05,반도체,ISC,47400,47650,41100,42550,464878,-13.25178389398573,23130,56.81,1.84,749,0.47,200,901934817900,464878,20874421850,21197058,095340,095340,pykrx,isc
2024-08-06,반도체,ISC,43050,48450,43050,47750,335893,12.220916568742656,23130,63.75,2.06,749,0.42,200,1012159519500,335893,15664611300,21197058,095340,095340,pykrx,isc
2024-08-07,반도체,ISC,47700,51500,47150,49550,296397,3.769633507853403,23130,66.15,2.14,749,0.4,200,1050314223900,296397,14648666750,21197058,095340,095340,pykrx,isc
2024-08-08,반도체,ISC,48050,55200,48000,53700,574928,8.375378405650856,23130,71.7,2.32,749,0.37,200,1138282014600,574928,30388085150,21197058,095340,095340,pykrx,isc
2024-08-09,반도체,ISC,55500,56200,54000,55200,393750,2.793296089385475,23130,73.7,2.39,749,0.36,200,1170077601600,393750,21847598500,21197058,095340,095340,pykrx,isc
2024-08-12,반도체,ISC,54900,59000,54400,55200,292386,0.0,23130,73.7,2.39,749,0.36,200,1170077601600,292386,16591844300,21197058,095340,095340,pykrx,isc
2024-08-13,반도체,ISC,55900,56500,52100,53100,220920,-3.804347826086957,23130,70.89,2.3,749,0.38,200,1125563779800,220920,11858694300,21197058,095340,095340,pykrx,isc
2024-08-14,반도체,ISC,54700,58000,54500,56900,313563,7.1563088512241055,23130,75.97,2.46,749,0.35,200,1206112600200,313563,17857238100,21197058,095340,095340,pykrx,isc
2024-08-16,반도체,ISC,59200,59300,57000,57700,172028,1.4059753954305798,23130,77.04,2.49,749,0.35,200,1223070246600,172028,9965787100,21197058,095340,095340,pykrx,isc
2024-08-19,반도체,ISC,57300,58200,55900,57600,159415,-0.17331022530329288,23130,76.9,2.49,749,0.35,200,1220950540800,159415,9138203200,21197058,095340,095340,pykrx,isc
2024-08-20,반도체,ISC,58500,59200,57600,59000,191991,2.430555555555556,23130,78.77,2.55,749,0.34,200,1250626422000,191991,11248253900,21197058,095340,095340,pykrx,isc
2024-08-21,반도체,ISC,58100,58300,56300,57100,179936,-3.2203389830508473,23130,76.23,2.47,749,0.35,200,1210352011800,179936,10251647800,21197058,095340,095340,pykrx,isc
2024-08-22,반도체,ISC,57300,57800,55300,56300,133012,-1.4010507880910683,23130,75.17,2.43,749,0.36,200,1193394365400,133012,7457192400,21197058,095340,095340,pykrx,isc
2024-08-23,반도체,ISC,55100,56500,54100,55700,129443,-1.0657193605683837,23130,74.37,2.41,749,0.36,200,1180676130600,129443,7134492900,21197058,095340,095340,pykrx,isc
2024-08-26,반도체,ISC,56400,56800,53600,54100,96750,-2.872531418312388,23130,72.23,2.34,749,0.37,200,1146760837800,96750,5278129400,21197058,095340,095340,pykrx,isc
2024-08-27,반도체,ISC,53500,54000,52000,52700,124874,-2.5878003696857674,23130,70.36,2.28,749,0.38,200,1117084956600,124874,6588608900,21197058,095340,095340,pykrx,isc
2024-08-28,반도체,ISC,52700,55500,52200,55300,147057,4.933586337760911,23130,73.83,2.39,749,0.36,200,1172197307400,147057,7982964600,21197058,095340,095340,pykrx,isc
2024-08-29,반도체,ISC,52700,55400,50900,54900,299969,-0.7233273056057866,23130,73.3,2.37,749,0.36,200,1163718484200,299969,15756593000,21197058,095340,095340,pykrx,isc
2024-08-30,반도체,ISC,55000,55500,52600,54200,152059,-1.2750455373406193,23130,72.36,2.34,749,0.37,200,1148880543600,152059,8176909100,21197058,095340,095340,pykrx,isc
2024-09-02,반도체,ISC,54300,54800,53400,54300,76089,0.18450184501845018,23130,72.5,2.35,749,0.37,200,1151000249400,76089,4121408400,21197058,095340,095340,pykrx,isc
2024-09-03,반도체,ISC,54300,54500,52900,53100,70131,-2.209944751381215,23130,70.89,2.3,749,0.38,200,1125563779800,70131,3756358200,21197058,095340,095340,pykrx,isc
2024-09-04,반도체,ISC,50400,51500,48200,49350,209219,-7.062146892655368,23130,65.89,2.13,749,0.41,200,1046074812300,209219,10343888300,21197058,095340,095340,pykrx,isc
2024-09-05,반도체,ISC,49400,50600,48100,48700,130965,-1.3171225937183384,23130,65.02,2.11,749,0.41,200,1032296724600,130965,6414039750,21197058,095340,095340,pykrx,isc
2024-09-06,반도체,ISC,48150,48350,46700,46800,105672,-3.9014373716632447,23130,62.48,2.02,749,0.43,200,992022314400,105672,4976438650,21197058,095340,095340,pykrx,isc
2024-09-09,반도체,ISC,45000,48350,44950,47750,116659,2.02991452991453,23130,63.75,2.06,749,0.42,200,1012159519500,116659,5475717800,21197058,095340,095340,pykrx,isc
2024-09-10,반도체,ISC,48150,48750,47250,48000,76033,0.5235602094240838,23130,64.09,2.08,749,0.42,200,1017458784000,76033,3646240200,21197058,095340,095340,pykrx,isc
2024-09-11,반도체,ISC,48100,49300,48050,48500,75303,1.0416666666666665,23130,64.75,2.1,749,0.41,200,1028057313000,75303,3669155100,21197058,095340,095340,pykrx,isc
2024-09-12,반도체,ISC,50300,52400,50100,50900,147332,4.948453608247423,23130,67.96,2.2,749,0.39,200,1078930252200,147332,7560905500,21197058,095340,095340,pykrx,isc
2024-09-13,반도체,ISC,50600,51300,49450,50700,91806,-0.3929273084479371,23130,67.69,2.19,749,0.39,200,1074690840600,91806,4615171050,21197058,095340,095340,pykrx,isc
2024-09-19,반도체,ISC,50000,52300,49600,52100,98194,2.7613412228796843,23130,69.56,2.25,749,0.38,200,1104366721800,98194,5023927950,21197058,095340,095340,pykrx,isc
2024-09-20,반도체,ISC,53800,55300,52900,54100,194121,3.8387715930902107,23130,72.23,2.34,749,0.37,200,1146760837800,194121,10497869400,21197058,095340,095340,pykrx,isc
2024-09-23,반도체,ISC,53600,56800,53500,55900,116335,3.3271719038817005,23130,74.63,2.42,749,0.36,200,1184915542200,116335,6492218900,21197058,095340,095340,pykrx,isc
2024-09-24,반도체,ISC,55700,57500,55700,57000,77233,1.9677996422182469,23130,76.1,2.46,749,0.35,200,1208232306000,77233,4395984400,21197058,095340,095340,pykrx,isc
2024-09-25,반도체,ISC,58300,58500,55200,55300,118805,-2.982456140350877,23130,73.83,2.39,749,0.36,200,1172197307400,118805,6715436200,21197058,095340,095340,pykrx,isc
2024-09-26,반도체,ISC,57500,58200,56200,57500,113122,3.9783001808318263,23130,76.77,2.49,749,0.35,200,1218830835000,113122,6488426200,21197058,095340,095340,pykrx,isc
2024-09-27,반도체,ISC,57200,59800,56700,58800,182411,2.2608695652173916,23130,78.5,2.54,749,0.34,200,1246387010400,182411,10700317900,21197058,095340,095340,pykrx,isc
2024-09-30,반도체,ISC,58800,59000,56500,57900,103084,-1.530612244897959,23130,77.3,2.5,749,0.35,200,1227309658200,103084,5927981400,21197058,095340,095340,pykrx,isc
2024-10-02,반도체,ISC,56400,57900,55000,57100,118160,-1.381692573402418,23130,76.23,2.47,749,0.35,200,1210352011800,118160,6717385700,21197058,095340,095340,pykrx,isc
2024-10-04,반도체,ISC,58000,59200,57700,58700,87811,2.8021015761821366,23130,78.37,2.54,749,0.34,200,1244267304600,87811,5148299500,21197058,095340,095340,pykrx,isc
2024-10-07,반도체,ISC,58900,61000,57600,60800,129388,3.577512776831346,23130,81.17,2.63,749,0.33,200,1288781126400,129388,7690139900,21197058,095340,095340,pykrx,isc
2024-10-08,반도체,ISC,60700,62700,59800,61200,94338,0.6578947368421052,23130,81.71,2.65,749,0.33,200,1297259949600,94338,5781754300,21197058,095340,095340,pykrx,isc
2024-10-10,반도체,ISC,61500,61800,60100,61400,66319,0.32679738562091504,23130,81.98,2.65,749,0.33,200,1301499361200,66319,4060266000,21197058,095340,095340,pykrx,isc
2024-10-11,반도체,ISC,61800,62500,55100,60000,611785,-2.2801302931596092,23130,80.11,2.59,749,0.33,200,1271823480000,611785,35109085000,21197058,095340,095340,pykrx,isc
2024-10-14,반도체,ISC,58400,61700,57500,59000,233478,-1.6666666666666667,23130,78.77,2.55,749,0.34,200,1250626422000,233478,13916263800,21197058,095340,095340,pykrx,isc
2024-10-15,반도체,ISC,60700,61700,59600,60000,157259,1.694915254237288,23130,80.11,2.59,749,0.33,200,1271823480000,157259,9483791400,21197058,095340,095340,pykrx,isc
2024-10-16,반도체,ISC,57900,60600,57200,59700,114808,-0.5,23130,79.71,2.58,749,0.34,200,1265464362600,114808,6801782900,21197058,095340,095340,pykrx,isc
2024-10-17,반도체,ISC,60400,61400,58600,61200,112428,2.512562814070352,23130,81.71,2.65,749,0.33,200,1297259949600,112428,6728448000,21197058,095340,095340,pykrx,isc
2024-10-18,반도체,ISC,61000,61000,58600,58600,105441,-4.248366013071895,23130,78.24,2.53,749,0.34,200,1242147598800,105441,6280562900,21197058,095340,095340,pykrx,isc
2024-10-21,반도체,ISC,58900,59600,57200,58400,94278,-0.3412969283276451,23130,77.97,2.52,749,0.34,200,1237908187200,94278,5528404800,21197058,095340,095340,pykrx,isc
2024-10-22,반도체,ISC,58000,59100,57500,57900,72331,-0.8561643835616438,23130,77.3,2.5,749,0.35,200,1227309658200,72331,4232452800,21197058,095340,095340,pykrx,isc
2024-10-23,반도체,ISC,57900,62300,56800,61800,214134,6.7357512953367875,23130,82.51,2.67,749,0.32,200,1309978184400,214134,13033479500,21197058,095340,095340,pykrx,isc
2024-10-24,반도체,ISC,61700,61700,59800,60900,84034,-1.4563106796116505,23130,81.31,2.63,749,0.33,200,1290900832200,84034,5109578800,21197058,095340,095340,pykrx,isc
2024-10-25,반도체,ISC,61400,63900,61000,63900,224173,4.926108374384237,23130,85.31,2.76,749,0.31,200,1354492006200,224173,14144568000,21197058,095340,095340,pykrx,isc
2024-10-28,반도체,ISC,64800,65000,62800,64800,146006,1.4084507042253522,23130,86.52,2.8,749,0.31,200,1373569358400,146006,9392300000,21197058,095340,095340,pykrx,isc
2024-10-29,반도체,ISC,64400,64400,61900,63200,93288,-2.4691358024691357,23130,84.38,2.73,749,0.32,200,1339654065600,93288,5874436600,21197058,095340,095340,pykrx,isc
2024-10-30,반도체,ISC,63700,66300,63400,64200,171222,1.5822784810126582,23130,85.71,2.78,749,0.31,200,1360851123600,171222,11128089300,21197058,095340,095340,pykrx,isc
2024-10-31,반도체,ISC,63000,65500,62200,65300,101504,1.7133956386292832,23130,87.18,2.82,749,0.31,200,1384167887400,101504,6523053000,21197058,095340,095340,pykrx,isc
2024-11-01,반도체,ISC,64000,65000,63200,64300,59776,-1.5313935681470139,23130,85.85,2.78,749,0.31,200,1362970829400,59776,3821076200,21197058,095340,095340,pykrx,isc
2024-11-04,반도체,ISC,64300,65000,62700,65000,85859,1.088646967340591,23130,86.78,2.81,749,0.31,200,1377808770000,85859,5535694900,21197058,095340,095340,pykrx,isc
2024-11-05,반도체,ISC,65000,65400,57600,57600,306195,-11.384615384615385,23130,76.9,2.49,749,0.35,200,1220950540800,306195,18537828600,21197058,095340,095340,pykrx,isc
2024-11-06,반도체,ISC,58400,58500,54100,54700,269237,-5.034722222222222,23130,73.03,2.36,749,0.37,200,1159479072600,269237,15009142800,21197058,095340,095340,pykrx,isc
2024-11-07,반도체,ISC,55300,55300,52400,53800,118002,-1.6453382084095063,23130,71.83,2.33,749,0.37,200,1140401720400,118002,6347675900,21197058,095340,095340,pykrx,isc
2024-11-08,반도체,ISC,54800,55700,52100,52100,153603,-3.1598513011152414,23130,69.56,2.25,749,0.38,200,1104366721800,153603,8189551700,21197058,095340,095340,pykrx,isc
2024-11-11,반도체,ISC,52100,52400,50400,50800,95912,-2.495201535508637,23130,67.82,2.2,749,0.39,200,1076810546400,95912,4892810400,21197058,095340,095340,pykrx,isc
2024-11-12,반도체,ISC,50000,50800,48900,48950,116889,-3.6417322834645667,23130,65.35,2.12,749,0.41,200,1037595989100,116889,5781764400,21197058,095340,095340,pykrx,isc
2024-11-13,반도체,ISC,48600,49900,47950,47950,86863,-2.0429009193054135,23130,64.02,2.07,749,0.42,200,1016398931100,86863,4242044200,21197058,095340,095340,pykrx,isc
2024-11-14,반도체,ISC,48000,48800,46550,46550,90807,-2.9197080291970803,23130,62.15,2.01,749,0.43,200,986723049900,90807,4302237050,21197058,095340,095340,pykrx,isc
2024-11-15,반도체,ISC,46300,47250,45100,45850,183987,-1.5037593984962405,23130,61.21,1.98,749,0.44,200,971885109300,183987,8507298500,21197058,095340,095340,pykrx,isc
2024-11-18,반도체,ISC,45800,47050,44700,45550,109553,-0.6543075245365322,23130,60.81,1.97,749,0.44,200,965525991900,109553,5008002900,21197058,095340,095340,pykrx,isc
2024-11-19,반도체,ISC,45500,48300,45350,46650,208140,2.4149286498353457,23130,62.28,2.02,749,0.43,200,988842755700,208140,9755799350,21197058,095340,095340,pykrx,isc
2024-11-20,반도체,ISC,47500,47700,45400,45450,156171,-2.572347266881029,23130,60.68,1.96,749,0.44,200,963406286100,156171,7263910000,21197058,095340,095340,pykrx,isc
2024-11-21,반도체,ISC,45650,51300,45300,50000,313838,10.011001100110011,23130,66.76,2.16,749,0.4,200,1059852900000,313838,15399699400,21197058,095340,095340,pykrx,isc
2024-11-22,반도체,ISC,50100,54300,50000,52900,271974,5.800000000000001,23130,70.63,2.29,749,0.38,200,1121324368200,271974,14450732200,21197058,095340,095340,pykrx,isc
2024-11-25,반도체,ISC,53800,55800,53100,55400,148589,4.725897920604915,23130,73.97,2.4,749,0.36,200,1174317013200,148589,8153539600,21197058,095340,095340,pykrx,isc
2024-11-26,반도체,ISC,55700,55900,54200,55000,97033,-0.7220216606498195,23130,73.43,2.38,749,0.36,200,1165838190000,97033,5343268000,21197058,095340,095340,pykrx,isc
2024-11-27,반도체,ISC,54500,54500,50500,50500,165645,-8.181818181818182,23130,67.42,2.18,749,0.4,200,1070451429000,165645,8529948400,21197058,095340,095340,pykrx,isc
2024-11-28,반도체,ISC,50500,52600,49950,52300,85567,3.564356435643564,23130,69.83,2.26,749,0.38,200,1108606133400,85567,4379554350,21197058,095340,095340,pykrx,isc
2024-11-29,반도체,ISC,51600,52100,50900,51200,73468,-2.1032504780114722,23130,68.36,2.21,749,0.39,200,1085289369600,73468,3776628200,21197058,095340,095340,pykrx,isc
2024-12-02,반도체,ISC,51900,52900,50200,50200,60348,-1.953125,23130,67.02,2.17,749,0.4,200,1064092311600,60348,3086820100,21197058,095340,095340,pykrx,isc
2024-12-03,반도체,ISC,49850,51800,49850,51100,66608,1.7928286852589643,23130,68.22,2.21,749,0.39,200,1083169663800,66608,3409118100,21197058,095340,095340,pykrx,isc
2024-12-04,반도체,ISC,50400,52400,50100,50700,77919,-0.7827788649706457,23130,67.69,2.19,749,0.39,200,1074690840600,77919,3981116300,21197058,095340,095340,pykrx,isc
2024-12-05,반도체,ISC,51400,58100,51400,56800,326849,12.03155818540434,23130,75.83,2.46,749,0.35,200,1203992894400,326849,18350568500,21197058,095340,095340,pykrx,isc
2024-12-06,반도체,ISC,56400,56400,53500,55000,130164,-3.169014084507042,23130,73.43,2.38,749,0.36,200,1165838190000,130164,7144271200,21197058,095340,095340,pykrx,isc
2024-12-09,반도체,ISC,53000,57000,52500,54100,140025,-1.6363636363636365,23130,72.23,2.34,749,0.37,200,1146760837800,140025,7714735600,21197058,095340,095340,pykrx,isc
2024-12-10,반도체,ISC,54200,56200,53500,54400,145322,0.5545286506469501,23130,72.63,2.35,749,0.37,200,1153119955200,145322,7979118000,21197058,095340,095340,pykrx,isc
2024-12-11,반도체,ISC,53700,56800,53600,56000,92910,2.941176470588235,23130,74.77,2.42,749,0.36,200,1187035248000,92910,5158925900,21197058,095340,095340,pykrx,isc
2024-12-12,반도체,ISC,56900,61100,56600,58800,286226,5.0,23130,78.5,2.54,749,0.34,200,1246387010400,286226,16909972100,21197058,095340,095340,pykrx,isc
2024-12-13,반도체,ISC,59500,62500,58400,61200,266359,4.081632653061225,23130,81.71,2.65,749,0.33,200,1297259949600,266359,16265772800,21197058,095340,095340,pykrx,isc
2024-12-16,반도체,ISC,63000,67900,62500,66300,550887,8.333333333333332,23130,88.52,2.87,749,0.3,200,1405364945400,550887,36368915700,21197058,095340,095340,pykrx,isc
2024-12-17,반도체,ISC,68000,69700,65500,67400,345258,1.6591251885369533,23130,89.99,2.91,749,0.3,200,1428681709200,345258,23378749500,21197058,095340,095340,pykrx,isc
2024-12-18,반도체,ISC,66800,70300,66000,67900,414693,0.741839762611276,23130,90.65,2.94,749,0.29,200,1439280238200,414693,28380331300,21197058,095340,095340,pykrx,isc
2024-12-19,반도체,ISC,65000,66100,63700,63900,280469,-5.89101620029455,23130,85.31,2.76,749,0.31,200,1354492006200,280469,18129442300,21197058,095340,095340,pykrx,isc
2024-12-20,반도체,ISC,64200,66200,61800,64000,223725,0.1564945226917058,23130,85.45,2.77,749,0.31,200,1356611712000,223725,14399001600,21197058,095340,095340,pykrx,isc
2024-12-23,반도체,ISC,65200,70200,65000,69300,409103,8.28125,23130,92.52,3.0,749,0.29,200,1468956119400,409103,28165969500,21197058,095340,095340,pykrx,isc
2024-12-24,반도체,ISC,70500,72100,69900,72000,391385,3.896103896103896,23130,96.13,3.11,749,0.28,200,1526188176000,391385,27896407000,21197058,095340,095340,pykrx,isc
2024-12-26,반도체,ISC,72300,72400,67800,68300,243271,-5.138888888888888,23130,91.19,2.95,749,0.29,200,1447759061400,243271,16921845200,21197058,095340,095340,pykrx,isc
2024-12-27,반도체,ISC,68200,72100,68200,70700,328953,3.513909224011713,23130,94.39,3.06,749,0.28,200,1498632000600,328953,23361293500,21197058,095340,095340,pykrx,isc
2024-12-30,반도체,ISC,70600,72100,69500,72100,136640,1.9801980198019802,23130,96.26,3.12,749,0.28,200,1528307881800,136640,9795618800,21197058,095340,095340,pykrx,isc
2025-01-02,반도체,ISC,71100,73600,69200,70000,212210,-2.912621359223301,23130,93.46,3.03,749,0.29,200,1483794060000,212210,15158872900,21197058,095340,095340,pykrx,isc
2025-01-03,반도체,ISC,70600,74900,69900,71000,398324,1.4285714285714286,23130,94.79,3.07,749,0.28,200,1504991118000,398324,28950295100,21197058,095340,095340,pykrx,isc
2025-01-06,반도체,ISC,72000,77000,71800,76800,434332,8.169014084507042,23130,102.54,3.32,749,0.26,200,1627934054400,434332,32663790900,21197058,095340,095340,pykrx,isc
2025-01-07,반도체,ISC,77900,77900,71600,71800,433330,-6.510416666666667,23130,95.86,3.1,749,0.28,200,1521948764400,433330,32011511700,21197058,095340,095340,pykrx,isc
2025-01-08,반도체,ISC,70700,74700,70600,74300,221375,3.4818941504178276,23130,99.2,3.21,749,0.27,200,1574941409400,221375,16151778600,21197058,095340,095340,pykrx,isc
2025-01-09,반도체,ISC,76900,80700,73900,74000,637572,-0.4037685060565276,23130,98.8,3.2,749,0.27,200,1568582292000,637572,48995096500,21197058,095340,095340,pykrx,isc
2025-01-10,반도체,ISC,74700,74800,71100,71900,252218,-2.837837837837838,23130,95.99,3.11,749,0.28,200,1524068470200,252218,18235470500,21197058,095340,095340,pykrx,isc
2025-01-13,반도체,ISC,70700,72500,69500,70100,185723,-2.5034770514603615,23130,93.59,3.03,749,0.29,200,1485913765800,185723,13115282200,21197058,095340,095340,pykrx,isc
2025-01-14,반도체,ISC,71200,73100,70100,70700,191746,0.8559201141226819,23130,94.39,3.06,749,0.28,200,1498632000600,191746,13697645600,21197058,095340,095340,pykrx,isc
2025-01-15,반도체,ISC,71100,74000,70800,73900,267470,4.526166902404526,23130,98.66,3.19,749,0.27,200,1566462586200,267470,19545917000,21197058,095340,095340,pykrx,isc
2025-01-16,반도체,ISC,76100,76700,73100,73100,218437,-1.0825439783491204,23130,97.6,3.16,749,0.27,200,1549504939800,218437,16265330000,21197058,095340,095340,pykrx,isc
2025-01-17,반도체,ISC,73200,75000,72000,74300,200435,1.6415868673050615,23130,99.2,3.21,749,0.27,200,1574941409400,200435,14783820800,21197058,095340,095340,pykrx,isc
2025-01-20,반도체,ISC,75200,75200,71900,72300,144262,-2.6917900403768504,23130,96.53,3.13,749,0.28,200,1532547293400,144262,10499406600,21197058,095340,095340,pykrx,isc
2025-01-21,반도체,ISC,72900,75500,72500,74900,241741,3.5961272475795294,23130,100.0,3.24,749,0.27,200,1587659644200,241741,17923807000,21197058,095340,095340,pykrx,isc
2025-01-22,반도체,ISC,76100,77300,74100,76500,245516,2.1361815754339117,23130,102.14,3.31,749,0.26,200,1621574937000,245516,18590129900,21197058,095340,095340,pykrx,isc
2025-01-23,반도체,ISC,76200,76200,72800,73900,222686,-3.3986928104575163,23130,98.66,3.19,749,0.27,200,1566462586200,222686,16489637600,21197058,095340,095340,pykrx,isc
2025-01-24,반도체,ISC,73800,74900,72700,72900,137728,-1.3531799729364005,23130,97.33,3.15,749,0.27,200,1545265528200,137728,10156714900,21197058,095340,095340,pykrx,isc
2025-01-31,반도체,ISC,67000,69100,65300,67000,348163,-8.093278463648835,23130,89.45,2.9,749,0.3,200,1420202886000,348163,23284067900,21197058,095340,095340,pykrx,isc
2025-02-03,반도체,ISC,63300,64100,59300,60500,495446,-9.701492537313433,23130,80.77,2.62,749,0.33,200,1282422009000,495446,30033448600,21197058,095340,095340,pykrx,isc
2025-02-04,반도체,ISC,61800,62600,60400,60600,232243,0.1652892561983471,23130,80.91,2.62,749,0.33,200,1284541714800,232243,14267701200,21197058,095340,095340,pykrx,isc
2025-02-05,반도체,ISC,61800,67200,61700,66100,388990,9.075907590759076,23130,88.25,2.86,749,0.3,200,1401125533800,388990,25013980600,21197058,095340,095340,pykrx,isc
2025-02-06,반도체,ISC,68400,72700,66700,72300,373406,9.379727685325264,23130,96.53,3.13,749,0.28,200,1532547293400,373406,25996326700,21197058,095340,095340,pykrx,isc
2025-02-07,반도체,ISC,73500,74000,69200,69900,297151,-3.319502074688797,23130,93.32,3.02,749,0.29,200,1481674354200,297151,21064308200,21197058,095340,095340,pykrx,isc
2025-02-10,반도체,ISC,69900,71100,68600,70300,158285,0.5722460658082975,23130,93.86,3.04,749,0.28,200,1490153177400,158285,11101074800,21197058,095340,095340,pykrx,isc
2025-02-11,반도체,ISC,73000,75300,70800,73800,536109,4.978662873399715,23130,98.53,3.19,749,0.27,200,1564342880400,536109,39167598100,21197058,095340,095340,pykrx,isc
2025-02-12,반도체,ISC,73300,75300,71800,73700,216026,-0.13550135501355012,23130,98.4,3.19,749,0.27,200,1562223174600,216026,15900200100,21197058,095340,095340,pykrx,isc
2025-02-13,반도체,ISC,74600,78000,73500,76700,348315,4.07055630936228,23130,102.4,3.32,749,0.26,200,1625814348600,348315,26456502100,21197058,095340,095340,pykrx,isc
2025-02-14,반도체,ISC,77700,77700,74400,74400,199497,-2.9986962190352022,23130,99.33,3.22,749,0.27,200,1577061115200,199497,15112531300,21197058,095340,095340,pykrx,isc
2025-02-17,반도체,ISC,75000,77200,75000,75500,169914,1.478494623655914,23130,100.8,3.26,749,0.26,200,1600377879000,169914,12942405400,21197058,095340,095340,pykrx,isc
2025-02-18,반도체,ISC,75900,77100,73400,76100,198938,0.7947019867549668,23130,101.6,3.29,749,0.26,200,1613096113800,198938,14956326800,21197058,095340,095340,pykrx,isc
2025-02-19,반도체,ISC,76500,79100,75000,75400,243526,-0.9198423127463863,23130,100.67,3.26,749,0.27,200,1598258173200,243526,18655706500,21197058,095340,095340,pykrx,isc
2025-02-20,반도체,ISC,74700,75000,71800,72400,201851,-3.978779840848806,23130,96.66,3.13,749,0.28,200,1534666999200,201851,14683421600,21197058,095340,095340,pykrx,isc
2025-02-21,반도체,ISC,72900,75200,72100,74900,119487,3.4530386740331496,23130,100.0,3.24,749,0.27,200,1587659644200,119487,8810436700,21197058,095340,095340,pykrx,isc
