date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-01,반도체,한솔케미칼,218500,227500,217000,225000,55928,2.5056947608200453,61936,16.88,3.63,13332,0.93,2100,2550418875000,55928,12394687000,11335195,014680,014680,pykrx,hansol
2022-08-02,반도체,한솔케미칼,223000,227500,221000,226000,42293,0.4444444444444444,61936,16.95,3.65,13332,0.93,2100,2561754070000,42293,9478346000,11335195,014680,014680,pykrx,hansol
2022-08-03,반도체,한솔케미칼,225500,226500,222000,224500,28064,-0.6637168141592921,61936,16.84,3.62,13332,0.94,2100,2544751277500,28064,6311293500,11335195,014680,014680,pykrx,hansol
2022-08-04,반도체,한솔케미칼,226000,228500,223000,224000,44897,-0.22271714922048996,61936,16.8,3.62,13332,0.94,2100,2539083680000,44897,10128097000,11335195,014680,014680,pykrx,hansol
2022-08-05,반도체,한솔케미칼,225000,226000,222000,224000,25226,0.0,61936,16.8,3.62,13332,0.94,2100,2539083680000,25226,5652954500,11335195,014680,014680,pykrx,hansol
2022-08-08,반도체,한솔케미칼,222000,224000,216000,217000,76228,-3.125,61936,16.28,3.5,13332,0.97,2100,2459737315000,76228,16651440000,11335195,014680,014680,pykrx,hansol
2022-08-09,반도체,한솔케미칼,217000,218500,209000,211000,83840,-2.7649769585253456,61936,15.83,3.41,13332,1.0,2100,2391726145000,83840,17738491500,11335195,014680,014680,pykrx,hansol
2022-08-10,반도체,한솔케미칼,209500,214500,209000,210500,62569,-0.23696682464454977,61936,15.79,3.4,13332,1.0,2100,2386058547500,62569,13213221000,11335195,014680,014680,pykrx,hansol
2022-08-11,반도체,한솔케미칼,214000,217000,211500,215000,81327,2.137767220902613,61936,16.13,3.47,13332,0.98,2100,2437066925000,81327,17454763000,11335195,014680,014680,pykrx,hansol
2022-08-12,반도체,한솔케미칼,214500,222500,213500,222000,65178,3.255813953488372,61936,16.65,3.58,13332,0.95,2100,2516413290000,65178,14243904000,11335195,014680,014680,pykrx,hansol
2022-08-16,반도체,한솔케미칼,222500,240000,222500,234000,139997,5.405405405405405,61936,17.55,3.78,13332,0.9,2100,2652435630000,139997,32741822000,11335195,014680,014680,pykrx,hansol
2022-08-17,반도체,한솔케미칼,234000,235500,229000,230500,58494,-1.4957264957264957,61936,17.29,3.72,13332,0.91,2100,2612762447500,58494,13524000000,11335195,014680,014680,pykrx,hansol
2022-08-18,반도체,한솔케미칼,229500,232500,228000,230500,38706,0.0,61936,17.29,3.72,13332,0.91,2100,2612762447500,38706,8909511000,11335195,014680,014680,pykrx,hansol
2022-08-19,반도체,한솔케미칼,230500,231500,225500,226000,33167,-1.9522776572668112,61936,16.95,3.65,13332,0.93,2100,2561754070000,33167,7571077500,11335195,014680,014680,pykrx,hansol
2022-08-22,반도체,한솔케미칼,221500,226500,220500,224000,31227,-0.8849557522123894,61936,16.8,3.62,13332,0.94,2100,2539083680000,31227,6979145000,11335195,014680,014680,pykrx,hansol
2022-08-23,반도체,한솔케미칼,223000,226500,221000,224500,41605,0.2232142857142857,61936,16.84,3.62,13332,0.94,2100,2544751277500,41605,9331535000,11335195,014680,014680,pykrx,hansol
2022-08-24,반도체,한솔케미칼,224000,228500,222500,226000,40322,0.6681514476614699,61936,16.95,3.65,13332,0.93,2100,2561754070000,40322,9079853014,11335195,014680,014680,pykrx,hansol
2022-08-25,반도체,한솔케미칼,226000,228500,224000,226500,26122,0.22123893805309736,61936,16.99,3.66,13332,0.93,2100,2567421667500,26122,5903264500,11335195,014680,014680,pykrx,hansol
2022-08-26,반도체,한솔케미칼,227000,229500,224000,224500,30446,-0.8830022075055187,61936,16.84,3.62,13332,0.94,2100,2544751277500,30446,6883097000,11335195,014680,014680,pykrx,hansol
2022-08-29,반도체,한솔케미칼,213500,217000,209500,210000,87951,-6.45879732739421,61936,15.75,3.39,13332,1.0,2100,2380390950000,87951,18630678000,11335195,014680,014680,pykrx,hansol
2022-08-30,반도체,한솔케미칼,211500,213000,210000,212000,47027,0.9523809523809524,61936,15.9,3.42,13332,0.99,2100,2403061340000,47027,9951016500,11335195,014680,014680,pykrx,hansol
2022-08-31,반도체,한솔케미칼,210500,220500,209500,218500,44050,3.0660377358490565,61936,16.39,3.53,13332,0.96,2100,2476740107500,44050,9547010147,11335195,014680,014680,pykrx,hansol
2022-09-01,반도체,한솔케미칼,213500,216500,210500,210500,41753,-3.6613272311212817,61936,15.79,3.4,13332,1.0,2100,2386058547500,41753,8861040500,11335195,014680,014680,pykrx,hansol
2022-09-02,반도체,한솔케미칼,213000,218000,212000,215000,44253,2.137767220902613,61936,16.13,3.47,13332,0.98,2100,2437066925000,44253,9507949500,11335195,014680,014680,pykrx,hansol
2022-09-05,반도체,한솔케미칼,216000,216500,205000,207500,57053,-3.488372093023256,61936,15.56,3.35,13332,1.01,2100,2352052962500,57053,11954424500,11335195,014680,014680,pykrx,hansol
2022-09-06,반도체,한솔케미칼,207500,211500,206000,211000,29702,1.6867469879518073,61936,15.83,3.41,13332,1.0,2100,2391726145000,29702,6200435000,11335195,014680,014680,pykrx,hansol
2022-09-07,반도체,한솔케미칼,208000,211500,207000,208000,31565,-1.4218009478672986,61936,15.6,3.36,13332,1.01,2100,2357720560000,31565,6587333000,11335195,014680,014680,pykrx,hansol
2022-09-08,반도체,한솔케미칼,210500,213000,209500,210500,24941,1.201923076923077,61936,15.79,3.4,13332,1.0,2100,2386058547500,24941,5266464500,11335195,014680,014680,pykrx,hansol
2022-09-13,반도체,한솔케미칼,213500,218500,213500,217500,47023,3.32541567695962,61936,16.31,3.51,13332,0.97,2100,2465404912500,47023,10181080000,11335195,014680,014680,pykrx,hansol
2022-09-14,반도체,한솔케미칼,209500,213000,209000,210000,29111,-3.4482758620689653,61936,15.75,3.39,13332,1.0,2100,2380390950000,29111,6128807000,11335195,014680,014680,pykrx,hansol
2022-09-15,반도체,한솔케미칼,211500,215500,209500,215000,26472,2.380952380952381,61936,16.13,3.47,13332,0.98,2100,2437066925000,26472,5645326500,11335195,014680,014680,pykrx,hansol
2022-09-16,반도체,한솔케미칼,213000,217000,212500,214000,31784,-0.46511627906976744,61936,16.05,3.46,13332,0.98,2100,2425731730000,31784,6804856500,11335195,014680,014680,pykrx,hansol
2022-09-19,반도체,한솔케미칼,214000,215500,199500,200000,73759,-6.5420560747663545,61936,15.0,3.23,13332,1.05,2100,2267039000000,73759,15040497736,11335195,014680,014680,pykrx,hansol
2022-09-20,반도체,한솔케미칼,203000,203500,183000,187000,185843,-6.5,61936,14.03,3.02,13332,1.12,2100,2119681465000,185843,35096435000,11335195,014680,014680,pykrx,hansol
2022-09-21,반도체,한솔케미칼,183000,189000,180000,189000,143659,1.06951871657754,61936,14.18,3.05,13332,1.11,2100,2142351855000,143659,26587711000,11335195,014680,014680,pykrx,hansol
2022-09-22,반도체,한솔케미칼,185500,195500,184000,195500,87926,3.439153439153439,61936,14.66,3.16,13332,1.07,2100,2216030622500,87926,16891073000,11335195,014680,014680,pykrx,hansol
2022-09-23,반도체,한솔케미칼,196000,196500,183500,186500,52498,-4.603580562659847,61936,13.99,3.01,13332,1.13,2100,2114013867500,52498,9860305500,11335195,014680,014680,pykrx,hansol
2022-09-26,반도체,한솔케미칼,184500,184500,177000,178000,58402,-4.557640750670242,61936,13.35,2.87,13332,1.18,2100,2017664710000,58402,10515434000,11335195,014680,014680,pykrx,hansol
2022-09-27,반도체,한솔케미칼,180000,181000,172000,176500,67685,-0.8426966292134831,61936,13.24,2.85,13332,1.19,2100,2000661917500,67685,11857871000,11335195,014680,014680,pykrx,hansol
2022-09-28,반도체,한솔케미칼,173500,176500,169500,172000,73419,-2.5495750708215295,61936,12.9,2.78,13332,1.22,2100,1949653540000,73419,12617320000,11335195,014680,014680,pykrx,hansol
2022-09-29,반도체,한솔케미칼,174000,177000,170500,172500,49487,0.29069767441860467,61936,12.94,2.79,13332,1.22,2100,1955321137500,49487,8600953000,11335195,014680,014680,pykrx,hansol
2022-09-30,반도체,한솔케미칼,171000,171500,167000,170000,58243,-1.4492753623188406,61936,12.75,2.74,13332,1.24,2100,1926983150000,58243,9860371500,11335195,014680,014680,pykrx,hansol
2022-10-04,반도체,한솔케미칼,172500,177000,171500,176000,51330,3.5294117647058822,61936,13.2,2.84,13332,1.19,2100,1994994320000,51330,8990739000,11335195,014680,014680,pykrx,hansol
2022-10-05,반도체,한솔케미칼,180000,183000,178500,181000,63932,2.840909090909091,61936,13.58,2.92,13332,1.16,2100,2051670295000,63932,11540255500,11335195,014680,014680,pykrx,hansol
2022-10-06,반도체,한솔케미칼,181000,185500,180500,184000,26737,1.6574585635359116,61936,13.8,2.97,13332,1.14,2100,2085675880000,26737,4900398500,11335195,014680,014680,pykrx,hansol
2022-10-07,반도체,한솔케미칼,180500,188500,179500,184500,50116,0.2717391304347826,61936,13.84,2.98,13332,1.14,2100,2091343477500,50116,9150270000,11335195,014680,014680,pykrx,hansol
2022-10-11,반도체,한솔케미칼,176000,180000,170500,173000,68072,-6.233062330623306,61936,12.98,2.79,13332,1.21,2100,1960988735000,68072,11849347000,11335195,014680,014680,pykrx,hansol
2022-10-12,반도체,한솔케미칼,171000,174000,168000,174000,37340,0.5780346820809248,61936,13.05,2.81,13332,1.21,2100,1972323930000,37340,6403499500,11335195,014680,014680,pykrx,hansol
2022-10-13,반도체,한솔케미칼,174000,174500,165000,165000,46486,-5.172413793103448,61936,12.38,2.66,13332,1.27,2100,1870307175000,46486,7799098000,11335195,014680,014680,pykrx,hansol
2022-10-14,반도체,한솔케미칼,169500,172000,167000,171000,36977,3.6363636363636362,61936,12.83,2.76,13332,1.23,2100,1938318345000,36977,6277693000,11335195,014680,014680,pykrx,hansol
2022-10-17,반도체,한솔케미칼,168000,173000,166000,171500,24786,0.29239766081871343,61936,12.86,2.77,13332,1.22,2100,1943985942500,24786,4207440500,11335195,014680,014680,pykrx,hansol
2022-10-18,반도체,한솔케미칼,176000,179000,173500,178500,31350,4.081632653061225,61936,13.39,2.88,13332,1.18,2100,2023332307500,31350,5545372000,11335195,014680,014680,pykrx,hansol
2022-10-19,반도체,한솔케미칼,181500,186000,176500,180500,37899,1.1204481792717087,61936,13.54,2.91,13332,1.16,2100,2046002697500,37899,6932002000,11335195,014680,014680,pykrx,hansol
2022-10-20,반도체,한솔케미칼,179000,180000,173000,173500,34177,-3.8781163434903045,61936,13.01,2.8,13332,1.21,2100,1966656332500,34177,5989366812,11335195,014680,014680,pykrx,hansol
2022-10-21,반도체,한솔케미칼,171000,177000,171000,174000,25860,0.2881844380403458,61936,13.05,2.81,13332,1.21,2100,1972323930000,25860,4496236000,11335195,014680,014680,pykrx,hansol
2022-10-24,반도체,한솔케미칼,176500,179500,170500,172000,46072,-1.1494252873563218,61936,12.9,2.78,13332,1.22,2100,1949653540000,46072,8009887500,11335195,014680,014680,pykrx,hansol
2022-10-25,반도체,한솔케미칼,173500,184000,173000,181500,66744,5.523255813953488,61936,13.61,2.93,13332,1.16,2100,2057337892500,66744,12098848500,11335195,014680,014680,pykrx,hansol
2022-10-26,반도체,한솔케미칼,182000,183000,178000,180000,51331,-0.8264462809917356,61936,13.5,2.91,13332,1.17,2100,2040335100000,51331,9238401000,11335195,014680,014680,pykrx,hansol
2022-10-27,반도체,한솔케미칼,183500,190000,182000,188000,59363,4.444444444444445,61936,14.1,3.04,13332,1.12,2100,2131016660000,59363,11093191500,11335195,014680,014680,pykrx,hansol
2022-10-28,반도체,한솔케미칼,188000,188500,183500,184000,40784,-2.127659574468085,61936,13.8,2.97,13332,1.14,2100,2085675880000,40784,7555268000,11335195,014680,014680,pykrx,hansol
2022-10-31,반도체,한솔케미칼,186500,187500,182000,185500,26065,0.8152173913043478,61936,13.91,3.0,13332,1.13,2100,2102678672500,26065,4820370000,11335195,014680,014680,pykrx,hansol
2022-11-01,반도체,한솔케미칼,185500,187000,184000,185500,33497,0.0,61936,13.91,3.0,13332,1.13,2100,2102678672500,33497,6218047500,11335195,014680,014680,pykrx,hansol
2022-11-02,반도체,한솔케미칼,184500,187500,182000,182000,31195,-1.8867924528301887,61936,13.65,2.94,13332,1.15,2100,2063005490000,31195,5761396500,11335195,014680,014680,pykrx,hansol
2022-11-03,반도체,한솔케미칼,177500,184000,177000,181500,25904,-0.27472527472527475,61936,13.61,2.93,13332,1.16,2100,2057337892500,25904,4690632500,11335195,014680,014680,pykrx,hansol
2022-11-04,반도체,한솔케미칼,181000,184000,178500,182000,27174,0.27548209366391185,61936,13.65,2.94,13332,1.15,2100,2063005490000,27174,4905686500,11335195,014680,014680,pykrx,hansol
2022-11-07,반도체,한솔케미칼,183500,190500,182000,190500,47202,4.670329670329671,61936,14.29,3.08,13332,1.1,2100,2159354647500,47202,8830529500,11335195,014680,014680,pykrx,hansol
2022-11-08,반도체,한솔케미칼,191500,193000,185500,187000,42472,-1.837270341207349,61936,14.03,3.02,13332,1.12,2100,2119681465000,42472,7966061000,11335195,014680,014680,pykrx,hansol
2022-11-09,반도체,한솔케미칼,189000,201500,186000,197000,74305,5.347593582887701,61936,14.78,3.18,13332,1.07,2100,2233033415000,74305,14559479500,11335195,014680,014680,pykrx,hansol
2022-11-10,반도체,한솔케미칼,195000,203500,193500,197000,53013,0.0,61936,14.78,3.18,13332,1.07,2100,2233033415000,53013,10544156000,11335195,014680,014680,pykrx,hansol
2022-11-11,반도체,한솔케미칼,205000,218000,204000,215500,142914,9.390862944162437,61936,16.16,3.48,13332,0.97,2100,2442734522500,142914,30283470000,11335195,014680,014680,pykrx,hansol
2022-11-14,반도체,한솔케미칼,212000,214500,200500,202000,118711,-6.2645011600928076,61936,15.15,3.26,13332,1.04,2100,2289709390000,118711,24376184500,11335195,014680,014680,pykrx,hansol
2022-11-15,반도체,한솔케미칼,204000,211500,203000,210000,62379,3.9603960396039604,61936,15.75,3.39,13332,1.0,2100,2380390950000,62379,13016533500,11335195,014680,014680,pykrx,hansol
2022-11-16,반도체,한솔케미칼,211000,216000,209000,209000,63591,-0.4761904761904762,61936,15.68,3.37,13332,1.0,2100,2369055755000,63591,13497664500,11335195,014680,014680,pykrx,hansol
2022-11-17,반도체,한솔케미칼,208000,211000,204000,204000,35343,-2.3923444976076556,61936,15.3,3.29,13332,1.03,2100,2312379780000,35343,7297469500,11335195,014680,014680,pykrx,hansol
2022-11-18,반도체,한솔케미칼,205000,212500,204000,210000,53996,2.941176470588235,61936,15.75,3.39,13332,1.0,2100,2380390950000,53996,11263211500,11335195,014680,014680,pykrx,hansol
2022-11-21,반도체,한솔케미칼,210000,210500,199500,201500,61676,-4.0476190476190474,61936,15.11,3.25,13332,1.04,2100,2284041792500,61676,12471393000,11335195,014680,014680,pykrx,hansol
2022-11-22,반도체,한솔케미칼,202000,202500,197000,199000,28774,-1.240694789081886,61936,14.93,3.21,13332,1.06,2100,2255703805000,28774,5705964500,11335195,014680,014680,pykrx,hansol
2022-11-23,반도체,한솔케미칼,202500,204000,197000,203500,25464,2.261306532663317,61936,15.26,3.29,13332,1.03,2100,2306712182500,25464,5133206500,11335195,014680,014680,pykrx,hansol
2022-11-24,반도체,한솔케미칼,205000,210000,204000,208500,25236,2.457002457002457,61936,15.64,3.37,13332,1.01,2100,2363388157500,25236,5236123500,11335195,014680,014680,pykrx,hansol
2022-11-25,반도체,한솔케미칼,210500,211000,207500,208500,34534,0.0,61936,15.64,3.37,13332,1.01,2100,2363388157500,34534,7209203000,11335195,014680,014680,pykrx,hansol
2022-11-28,반도체,한솔케미칼,206000,208000,201000,205000,29151,-1.6786570743405276,61936,15.38,3.31,13332,1.02,2100,2323714975000,29151,5913602500,11335195,014680,014680,pykrx,hansol
2022-11-29,반도체,한솔케미칼,205000,211500,204000,209500,35221,2.195121951219512,61936,15.71,3.38,13332,1.0,2100,2374723352500,35221,7337054500,11335195,014680,014680,pykrx,hansol
2022-11-30,반도체,한솔케미칼,207000,214000,206500,210000,57998,0.23866348448687352,61936,15.75,3.39,13332,1.0,2100,2380390950000,57998,12177678500,11335195,014680,014680,pykrx,hansol
2022-12-01,반도체,한솔케미칼,213000,214000,208000,211000,77890,0.4761904761904762,61936,15.83,3.41,13332,1.0,2100,2391726145000,77890,16413179568,11335195,014680,014680,pykrx,hansol
2022-12-02,반도체,한솔케미칼,211500,212000,206000,206000,25331,-2.3696682464454977,61936,15.45,3.33,13332,1.02,2100,2335050170000,25331,5244082500,11335195,014680,014680,pykrx,hansol
2022-12-05,반도체,한솔케미칼,206000,208000,203500,207000,22966,0.48543689320388345,61936,15.53,3.34,13332,1.01,2100,2346385365000,22966,4733994500,11335195,014680,014680,pykrx,hansol
2022-12-06,반도체,한솔케미칼,205500,207500,203000,204500,25617,-1.2077294685990339,61936,15.34,3.3,13332,1.03,2100,2318047377500,25617,5254538000,11335195,014680,014680,pykrx,hansol
2022-12-07,반도체,한솔케미칼,201000,204500,200500,203000,29670,-0.7334963325183375,61936,15.23,3.28,13332,1.03,2100,2301044585000,29670,6006428032,11335195,014680,014680,pykrx,hansol
2022-12-08,반도체,한솔케미칼,203500,205000,199500,200500,36040,-1.2315270935960592,61936,15.04,3.24,13332,1.05,2100,2272706597500,36040,7240059000,11335195,014680,014680,pykrx,hansol
2022-12-09,반도체,한솔케미칼,200500,204000,199000,202000,29771,0.7481296758104738,61936,15.15,3.26,13332,1.04,2100,2289709390000,29771,6011658000,11335195,014680,014680,pykrx,hansol
2022-12-12,반도체,한솔케미칼,204000,204500,199500,201000,17622,-0.49504950495049505,61936,15.08,3.25,13332,1.04,2100,2278374195000,17622,3538033500,11335195,014680,014680,pykrx,hansol
2022-12-13,반도체,한솔케미칼,203000,210500,199000,210500,73347,4.72636815920398,61936,15.79,3.4,13332,1.0,2100,2386058547500,73347,14871750500,11335195,014680,014680,pykrx,hansol
2022-12-14,반도체,한솔케미칼,209500,209500,203500,208500,34824,-0.9501187648456058,61936,15.64,3.37,13332,1.01,2100,2363388157500,34824,7212830000,11335195,014680,014680,pykrx,hansol
2022-12-15,반도체,한솔케미칼,208500,209000,200500,201000,34673,-3.597122302158273,61936,15.08,3.25,13332,1.04,2100,2278374195000,34673,7022280500,11335195,014680,014680,pykrx,hansol
2022-12-16,반도체,한솔케미칼,198000,200500,197000,197500,26929,-1.7412935323383085,61936,14.81,3.19,13332,1.06,2100,2238701012500,26929,5332426000,11335195,014680,014680,pykrx,hansol
