date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-04-17,반도체,SFA반도체,5750,5900,5720,5720,1143022,0.17513134851138354,2779,21.83,2.06,262,0.0,0,940712933160,1143022,6627792700,164460303,036540,036540,pykrx,sfa_semicon
2024-04-18,반도체,SFA반도체,5710,5890,5710,5880,897664,2.797202797202797,2779,22.44,2.12,262,0.0,0,967026581640,897664,5226141300,164460303,036540,036540,pykrx,sfa_semicon
2024-04-19,반도체,SFA반도체,5840,5840,5500,5650,1889335,-3.9115646258503403,2779,21.56,2.03,262,0.0,0,929200711950,1889335,10655040830,164460303,036540,036540,pykrx,sfa_semicon
2024-04-22,반도체,SFA반도체,5600,5670,5540,5600,707801,-0.8849557522123894,2779,21.37,2.02,262,0.0,0,920977696800,707801,3953953630,164460303,036540,036540,pykrx,sfa_semicon
2024-04-23,반도체,SFA반도체,5680,5710,5550,5550,822256,-0.8928571428571428,2779,21.18,2.0,262,0.0,0,912754681650,822256,4631525670,164460303,036540,036540,pykrx,sfa_semicon
2024-04-24,반도체,SFA반도체,5640,5740,5640,5670,1139591,2.1621621621621623,2779,21.64,2.04,262,0.0,0,932489918010,1139591,6485093560,164460303,036540,036540,pykrx,sfa_semicon
2024-04-25,반도체,SFA반도체,5580,5680,5550,5550,668492,-2.1164021164021163,2779,21.18,2.0,262,0.0,0,912754681650,668492,3740619450,164460303,036540,036540,pykrx,sfa_semicon
2024-04-26,반도체,SFA반도체,5650,5680,5580,5630,743766,1.4414414414414414,2779,21.49,2.03,262,0.0,0,925911505890,743766,4187572640,164460303,036540,036540,pykrx,sfa_semicon
2024-04-29,반도체,SFA반도체,5700,5730,5630,5700,590884,1.2433392539964476,2779,21.76,2.05,262,0.0,0,937423727100,590884,3352331370,164460303,036540,036540,pykrx,sfa_semicon
2024-04-30,반도체,SFA반도체,5700,5740,5630,5640,807635,-1.0526315789473684,2779,21.53,2.03,262,0.0,0,927556108920,807635,4585514470,164460303,036540,036540,pykrx,sfa_semicon
2024-05-02,반도체,SFA반도체,5600,5660,5560,5650,468607,0.1773049645390071,2737,0.0,2.06,0,0.0,0,929200711950,468607,2625187130,164460303,036540,036540,pykrx,sfa_semicon
2024-05-03,반도체,SFA반도체,5710,5730,5640,5650,523276,0.0,2737,0.0,2.06,0,0.0,0,929200711950,523276,2969228540,164460303,036540,036540,pykrx,sfa_semicon
2024-05-07,반도체,SFA반도체,5740,5850,5740,5850,1167252,3.5398230088495577,2737,0.0,2.14,0,0.0,0,962092772550,1167252,6768709330,164460303,036540,036540,pykrx,sfa_semicon
2024-05-08,반도체,SFA반도체,5850,5880,5780,5860,573350,0.17094017094017094,2737,0.0,2.14,0,0.0,0,963737375580,573350,3343430130,164460303,036540,036540,pykrx,sfa_semicon
2024-05-09,반도체,SFA반도체,5890,5890,5780,5870,647481,0.17064846416382254,2737,0.0,2.14,0,0.0,0,965381978610,647481,3780235340,164460303,036540,036540,pykrx,sfa_semicon
2024-05-10,반도체,SFA반도체,5870,5890,5720,5740,638456,-2.2146507666098807,2737,0.0,2.1,0,0.0,0,944002139220,638456,3684462040,164460303,036540,036540,pykrx,sfa_semicon
2024-05-13,반도체,SFA반도체,5820,5890,5740,5840,877948,1.7421602787456445,2737,0.0,2.13,0,0.0,0,960448169520,877948,5095927080,164460303,036540,036540,pykrx,sfa_semicon
2024-05-14,반도체,SFA반도체,5880,5940,5820,5930,1025698,1.5410958904109588,2737,0.0,2.17,0,0.0,0,975249596790,1025698,6046854910,164460303,036540,036540,pykrx,sfa_semicon
2024-05-16,반도체,SFA반도체,6040,6050,5890,5900,1042656,-0.5059021922428331,2737,0.0,2.16,0,0.0,0,970315787700,1042656,6210251490,164460303,036540,036540,pykrx,sfa_semicon
2024-05-17,반도체,SFA반도체,5880,5950,5810,5810,596455,-1.5254237288135595,2737,0.0,2.12,0,0.0,0,955514360430,596455,3501146710,164460303,036540,036540,pykrx,sfa_semicon
2024-05-20,반도체,SFA반도체,5820,5870,5750,5790,739409,-0.34423407917383825,2737,0.0,2.12,0,0.0,0,952225154370,739409,4287916350,164460303,036540,036540,pykrx,sfa_semicon
2024-05-21,반도체,SFA반도체,5850,5960,5760,5830,905485,0.690846286701209,2737,0.0,2.13,0,0.0,0,958803566490,905485,5287441600,164460303,036540,036540,pykrx,sfa_semicon
2024-05-22,반도체,SFA반도체,5810,5870,5780,5810,517815,-0.34305317324185247,2737,0.0,2.12,0,0.0,0,955514360430,517815,3018471620,164460303,036540,036540,pykrx,sfa_semicon
2024-05-23,반도체,SFA반도체,5880,5920,5790,5820,661697,0.17211703958691912,2737,0.0,2.13,0,0.0,0,957158963460,661697,3860020840,164460303,036540,036540,pykrx,sfa_semicon
2024-05-24,반도체,SFA반도체,5710,5750,5580,5590,982527,-3.951890034364261,2737,0.0,2.04,0,0.0,0,919333093770,982527,5530809870,164460303,036540,036540,pykrx,sfa_semicon
2024-05-27,반도체,SFA반도체,5620,5660,5550,5640,642426,0.8944543828264758,2737,0.0,2.06,0,0.0,0,927556108920,642426,3598803280,164460303,036540,036540,pykrx,sfa_semicon
2024-05-28,반도체,SFA반도체,5640,5740,5610,5720,598720,1.4184397163120568,2737,0.0,2.09,0,0.0,0,940712933160,598720,3407256030,164460303,036540,036540,pykrx,sfa_semicon
2024-05-29,반도체,SFA반도체,5750,5810,5590,5610,820663,-1.9230769230769231,2737,0.0,2.05,0,0.0,0,922622299830,820663,4660389990,164460303,036540,036540,pykrx,sfa_semicon
2024-05-30,반도체,SFA반도체,5580,5610,5460,5500,799585,-1.9607843137254901,2737,0.0,2.01,0,0.0,0,904531666500,799585,4405375260,164460303,036540,036540,pykrx,sfa_semicon
2024-05-31,반도체,SFA반도체,5480,5540,5370,5400,764228,-1.8181818181818181,2737,0.0,1.97,0,0.0,0,888085636200,764228,4153145920,164460303,036540,036540,pykrx,sfa_semicon
2024-06-03,반도체,SFA반도체,5410,5470,5380,5450,451783,0.9259259259259258,2737,0.0,1.99,0,0.0,0,896308651350,451783,2453077370,164460303,036540,036540,pykrx,sfa_semicon
2024-06-04,반도체,SFA반도체,5420,5460,5320,5330,693701,-2.2018348623853212,2737,0.0,1.95,0,0.0,0,876573414990,693701,3737080490,164460303,036540,036540,pykrx,sfa_semicon
2024-06-05,반도체,SFA반도체,5400,5640,5400,5450,1184883,2.25140712945591,2737,0.0,1.99,0,0.0,0,896308651350,1184883,6527441030,164460303,036540,036540,pykrx,sfa_semicon
2024-06-07,반도체,SFA반도체,5500,5560,5450,5460,613699,0.1834862385321101,2737,0.0,1.99,0,0.0,0,897953254380,613699,3374278450,164460303,036540,036540,pykrx,sfa_semicon
2024-06-10,반도체,SFA반도체,5390,5470,5380,5420,460821,-0.7326007326007326,2737,0.0,1.98,0,0.0,0,891374842260,460821,2496503860,164460303,036540,036540,pykrx,sfa_semicon
2024-06-11,반도체,SFA반도체,5420,5460,5310,5320,698670,-1.8450184501845017,2737,0.0,1.94,0,0.0,0,874928811960,698670,3744751220,164460303,036540,036540,pykrx,sfa_semicon
2024-06-12,반도체,SFA반도체,5310,5380,5310,5370,601023,0.9398496240601504,2737,0.0,1.96,0,0.0,0,883151827110,601023,3210941300,164460303,036540,036540,pykrx,sfa_semicon
2024-06-13,반도체,SFA반도체,5430,5490,5340,5360,1129911,-0.186219739292365,2737,0.0,1.96,0,0.0,0,881507224080,1129911,6079326830,164460303,036540,036540,pykrx,sfa_semicon
2024-06-14,반도체,SFA반도체,5360,5400,5270,5290,952893,-1.3059701492537312,2737,0.0,1.93,0,0.0,0,869995002870,952893,5065095760,164460303,036540,036540,pykrx,sfa_semicon
2024-06-17,반도체,SFA반도체,5300,5370,5260,5340,488518,0.945179584120983,2737,0.0,1.95,0,0.0,0,878218018020,488518,2602394460,164460303,036540,036540,pykrx,sfa_semicon
2024-06-18,반도체,SFA반도체,5390,5440,5360,5390,617869,0.9363295880149813,2737,0.0,1.97,0,0.0,0,886441033170,617869,3338892310,164460303,036540,036540,pykrx,sfa_semicon
2024-06-19,반도체,SFA반도체,5460,5800,5460,5780,3226197,7.235621521335807,2737,0.0,2.11,0,0.0,0,950580551340,3226197,18213877570,164460303,036540,036540,pykrx,sfa_semicon
2024-06-20,반도체,SFA반도체,5870,5990,5800,5910,2532959,2.249134948096886,2737,0.0,2.16,0,0.0,0,971960390730,2532959,14926998520,164460303,036540,036540,pykrx,sfa_semicon
2024-06-21,반도체,SFA반도체,5860,5870,5700,5750,1257596,-2.707275803722504,2737,0.0,2.1,0,0.0,0,945646742250,1257596,7241262310,164460303,036540,036540,pykrx,sfa_semicon
2024-06-24,반도체,SFA반도체,5710,5720,5450,5480,996802,-4.695652173913043,2737,0.0,2.0,0,0.0,0,901242460440,996802,5525000650,164460303,036540,036540,pykrx,sfa_semicon
2024-06-25,반도체,SFA반도체,5400,5440,5310,5420,769400,-1.094890510948905,2737,0.0,1.98,0,0.0,0,891374842260,769400,4139491670,164460303,036540,036540,pykrx,sfa_semicon
2024-06-26,반도체,SFA반도체,5420,5550,5370,5530,578906,2.029520295202952,2737,0.0,2.02,0,0.0,0,909465475590,578906,3166069120,164460303,036540,036540,pykrx,sfa_semicon
2024-06-27,반도체,SFA반도체,5600,5660,5400,5400,800117,-2.3508137432188065,2737,0.0,1.97,0,0.0,0,888085636200,800117,4403267030,164460303,036540,036540,pykrx,sfa_semicon
2024-06-28,반도체,SFA반도체,5400,5480,5370,5450,466441,0.9259259259259258,2737,0.0,1.99,0,0.0,0,896308651350,466441,2531902020,164460303,036540,036540,pykrx,sfa_semicon
2024-07-01,반도체,SFA반도체,5430,5530,5410,5470,486918,0.3669724770642202,2737,0.0,2.0,0,0.0,0,899597857410,486918,2665096260,164460303,036540,036540,pykrx,sfa_semicon
2024-07-02,반도체,SFA반도체,5460,5470,5280,5280,797746,-3.473491773308958,2737,0.0,1.93,0,0.0,0,868350399840,797746,4260027720,164460303,036540,036540,pykrx,sfa_semicon
2024-07-03,반도체,SFA반도체,5290,5320,5110,5140,1018759,-2.6515151515151514,2737,0.0,1.88,0,0.0,0,845325957420,1018759,5271708980,164460303,036540,036540,pykrx,sfa_semicon
2024-07-04,반도체,SFA반도체,5140,5410,5140,5400,1027491,5.058365758754864,2737,0.0,1.97,0,0.0,0,888085636200,1027491,5451804000,164460303,036540,036540,pykrx,sfa_semicon
2024-07-05,반도체,SFA반도체,5440,5460,5310,5330,638476,-1.2962962962962963,2737,0.0,1.95,0,0.0,0,876573414990,638476,3429486430,164460303,036540,036540,pykrx,sfa_semicon
2024-07-08,반도체,SFA반도체,5290,5370,5290,5340,412315,0.18761726078799248,2737,0.0,1.95,0,0.0,0,878218018020,412315,2195257390,164460303,036540,036540,pykrx,sfa_semicon
2024-07-09,반도체,SFA반도체,5350,5420,5350,5370,436968,0.5617977528089888,2737,0.0,1.96,0,0.0,0,883151827110,436968,2347558290,164460303,036540,036540,pykrx,sfa_semicon
2024-07-10,반도체,SFA반도체,5340,5360,5200,5230,634722,-2.60707635009311,2737,0.0,1.91,0,0.0,0,860127384690,634722,3329084030,164460303,036540,036540,pykrx,sfa_semicon
2024-07-11,반도체,SFA반도체,5290,5340,5240,5260,598184,0.5736137667304015,2737,0.0,1.92,0,0.0,0,865061193780,598184,3161252840,164460303,036540,036540,pykrx,sfa_semicon
2024-07-12,반도체,SFA반도체,5190,5240,5110,5130,795755,-2.4714828897338403,2737,0.0,1.87,0,0.0,0,843681354390,795755,4104833150,164460303,036540,036540,pykrx,sfa_semicon
2024-07-15,반도체,SFA반도체,5140,5200,5110,5190,424842,1.1695906432748537,2737,0.0,1.9,0,0.0,0,853548972570,424842,2190649620,164460303,036540,036540,pykrx,sfa_semicon
2024-07-16,반도체,SFA반도체,5160,5200,5130,5180,420346,-0.1926782273603083,2737,0.0,1.89,0,0.0,0,851904369540,420346,2172712100,164460303,036540,036540,pykrx,sfa_semicon
2024-07-17,반도체,SFA반도체,5170,5200,5010,5030,824738,-2.8957528957528957,2737,0.0,1.84,0,0.0,0,827235324090,824738,4204363180,164460303,036540,036540,pykrx,sfa_semicon
2024-07-18,반도체,SFA반도체,4900,5120,4855,5120,1011927,1.7892644135188867,2737,0.0,1.87,0,0.0,0,842036751360,1011927,5037600960,164460303,036540,036540,pykrx,sfa_semicon
2024-07-19,반도체,SFA반도체,5050,5090,4925,4945,709287,-3.41796875,2737,0.0,1.81,0,0.0,0,813256198335,709287,3527479405,164460303,036540,036540,pykrx,sfa_semicon
2024-07-22,반도체,SFA반도체,4915,4940,4830,4850,666064,-1.9211324570273005,2737,0.0,1.77,0,0.0,0,797632469550,666064,3236615805,164460303,036540,036540,pykrx,sfa_semicon
2024-07-23,반도체,SFA반도체,4875,4950,4810,4810,478774,-0.8247422680412372,2737,0.0,1.76,0,0.0,0,791054057430,478774,2324398835,164460303,036540,036540,pykrx,sfa_semicon
2024-07-24,반도체,SFA반도체,4740,4830,4740,4770,451133,-0.8316008316008316,2737,0.0,1.74,0,0.0,0,784475645310,451133,2159681825,164460303,036540,036540,pykrx,sfa_semicon
2024-07-25,반도체,SFA반도체,4650,4740,4640,4700,608328,-1.4675052410901468,2737,0.0,1.72,0,0.0,0,772963424100,608328,2852482095,164460303,036540,036540,pykrx,sfa_semicon
2024-07-26,반도체,SFA반도체,4705,4760,4675,4715,389576,0.3191489361702127,2737,0.0,1.72,0,0.0,0,775430328645,389576,1839790755,164460303,036540,036540,pykrx,sfa_semicon
2024-07-29,반도체,SFA반도체,4730,4785,4725,4770,298045,1.166489925768823,2737,0.0,1.74,0,0.0,0,784475645310,298045,1415645330,164460303,036540,036540,pykrx,sfa_semicon
2024-07-30,반도체,SFA반도체,4680,4765,4640,4665,497606,-2.20125786163522,2737,0.0,1.7,0,0.0,0,767207313495,497606,2323024155,164460303,036540,036540,pykrx,sfa_semicon
2024-07-31,반도체,SFA반도체,4635,4760,4590,4750,574318,1.822079314040729,2737,0.0,1.74,0,0.0,0,781186439250,574318,2681401855,164460303,036540,036540,pykrx,sfa_semicon
2024-08-01,반도체,SFA반도체,4840,4850,4740,4760,455860,0.21052631578947367,2737,0.0,1.74,0,0.0,0,782831042280,455860,2180951315,164460303,036540,036540,pykrx,sfa_semicon
2024-08-02,반도체,SFA반도체,4650,4710,4450,4455,1001145,-6.4075630252100835,2737,0.0,1.63,0,0.0,0,732670649865,1001145,4536552980,164460303,036540,036540,pykrx,sfa_semicon
2024-08-05,반도체,SFA반도체,4330,4395,3680,3700,2304058,-16.947250280583614,2737,0.0,1.35,0,0.0,0,608503121100,2304058,9096479395,164460303,036540,036540,pykrx,sfa_semicon
2024-08-06,반도체,SFA반도체,3710,4075,3710,3985,1765918,7.7027027027027035,2737,0.0,1.46,0,0.0,0,655374307455,1765918,6929529345,164460303,036540,036540,pykrx,sfa_semicon
2024-08-07,반도체,SFA반도체,3945,4130,3945,4030,876430,1.1292346298619824,2737,0.0,1.47,0,0.0,0,662775021090,876430,3542683930,164460303,036540,036540,pykrx,sfa_semicon
2024-08-08,반도체,SFA반도체,3940,4110,3910,4070,706318,0.9925558312655087,2737,0.0,1.49,0,0.0,0,669353433210,706318,2841386955,164460303,036540,036540,pykrx,sfa_semicon
2024-08-09,반도체,SFA반도체,4210,4225,4050,4095,876378,0.6142506142506142,2737,0.0,1.5,0,0.0,0,673464940785,876378,3607084560,164460303,036540,036540,pykrx,sfa_semicon
2024-08-12,반도체,SFA반도체,4075,4205,4075,4200,539547,2.564102564102564,2737,0.0,1.53,0,0.0,0,690733272600,539547,2254166570,164460303,036540,036540,pykrx,sfa_semicon
2024-08-13,반도체,SFA반도체,4200,4200,4010,4060,891249,-3.3333333333333335,2737,0.0,1.48,0,0.0,0,667708830180,891249,3619794465,164460303,036540,036540,pykrx,sfa_semicon
2024-08-14,반도체,SFA반도체,4120,4195,4120,4150,492285,2.2167487684729066,2737,0.0,1.52,0,0.0,0,682510257450,492285,2046931365,164460303,036540,036540,pykrx,sfa_semicon
2024-08-16,반도체,SFA반도체,4235,4260,4160,4175,426503,0.6024096385542169,2737,0.0,1.53,0,0.0,0,686621765025,426503,1787093830,164460303,036540,036540,pykrx,sfa_semicon
2024-08-19,반도체,SFA반도체,4195,4195,4090,4100,319516,-1.7964071856287425,2737,0.0,1.5,0,0.0,0,674287242300,319516,1321577400,164460303,036540,036540,pykrx,sfa_semicon
2024-08-20,반도체,SFA반도체,4150,4230,4150,4200,380983,2.4390243902439024,2737,0.0,1.53,0,0.0,0,690733272600,380983,1598086210,164460303,036540,036540,pykrx,sfa_semicon
2024-08-21,반도체,SFA반도체,4150,4185,4130,4150,231171,-1.1904761904761905,2737,0.0,1.52,0,0.0,0,682510257450,231171,959564370,164460303,036540,036540,pykrx,sfa_semicon
2024-08-22,반도체,SFA반도체,4155,4200,4085,4145,391889,-0.12048192771084339,2737,0.0,1.51,0,0.0,0,681687955935,391889,1617476555,164460303,036540,036540,pykrx,sfa_semicon
2024-08-23,반도체,SFA반도체,4105,4110,4030,4075,375551,-1.6887816646562124,2737,0.0,1.49,0,0.0,0,670175734725,375551,1526846635,164460303,036540,036540,pykrx,sfa_semicon
2024-08-26,반도체,SFA반도체,4080,4130,4020,4020,338231,-1.3496932515337423,2737,0.0,1.47,0,0.0,0,661130418060,338231,1372035820,164460303,036540,036540,pykrx,sfa_semicon
2024-08-27,반도체,SFA반도체,4000,4025,3925,4015,351290,-0.12437810945273632,2737,0.0,1.47,0,0.0,0,660308116545,351290,1400970355,164460303,036540,036540,pykrx,sfa_semicon
2024-08-28,반도체,SFA반도체,4015,4065,3965,4065,423692,1.2453300124533,2737,0.0,1.49,0,0.0,0,668531131695,423692,1703749065,164460303,036540,036540,pykrx,sfa_semicon
2024-08-29,반도체,SFA반도체,3965,3980,3890,3960,489604,-2.5830258302583027,2737,0.0,1.45,0,0.0,0,651262799880,489604,1929605710,164460303,036540,036540,pykrx,sfa_semicon
2024-08-30,반도체,SFA반도체,3970,4000,3950,3970,251865,0.25252525252525254,2737,0.0,1.45,0,0.0,0,652907402910,251865,999676930,164460303,036540,036540,pykrx,sfa_semicon
2024-09-02,반도체,SFA반도체,3980,3990,3880,3930,373431,-1.0075566750629723,2737,0.0,1.44,0,0.0,0,646328990790,373431,1465163090,164460303,036540,036540,pykrx,sfa_semicon
2024-09-03,반도체,SFA반도체,3900,3950,3805,3830,477091,-2.5445292620865136,2737,0.0,1.4,0,0.0,0,629882960490,477091,1851143575,164460303,036540,036540,pykrx,sfa_semicon
2024-09-04,반도체,SFA반도체,3680,3710,3580,3595,924738,-6.135770234986945,2737,0.0,1.31,0,0.0,0,591234789285,924738,3365720180,164460303,036540,036540,pykrx,sfa_semicon
2024-09-05,반도체,SFA반도체,3580,3670,3535,3560,580831,-0.9735744089012517,2737,0.0,1.3,0,0.0,0,585478678680,580831,2085476530,164460303,036540,036540,pykrx,sfa_semicon
2024-09-06,반도체,SFA반도체,3540,3565,3425,3445,676755,-3.2303370786516856,2737,0.0,1.26,0,0.0,0,566565743835,676755,2353457950,164460303,036540,036540,pykrx,sfa_semicon
2024-09-09,반도체,SFA반도체,3310,3510,3305,3490,627656,1.3062409288824384,2737,0.0,1.28,0,0.0,0,573966457470,627656,2130233560,164460303,036540,036540,pykrx,sfa_semicon
2024-09-10,반도체,SFA반도체,3490,3600,3425,3460,693311,-0.8595988538681949,2737,0.0,1.26,0,0.0,0,569032648380,693311,2449899975,164460303,036540,036540,pykrx,sfa_semicon
2024-09-11,반도체,SFA반도체,3820,3820,3530,3560,2680930,2.8901734104046244,2737,0.0,1.3,0,0.0,0,585478678680,2680930,9817706060,164460303,036540,036540,pykrx,sfa_semicon
2024-09-12,반도체,SFA반도체,3655,3760,3645,3695,1332249,3.7921348314606744,2737,0.0,1.35,0,0.0,0,607680819585,1332249,4938212605,164460303,036540,036540,pykrx,sfa_semicon
2024-09-13,반도체,SFA반도체,3680,3705,3600,3625,459959,-1.8944519621109608,2737,0.0,1.32,0,0.0,0,596168598375,459959,1677992435,164460303,036540,036540,pykrx,sfa_semicon
2024-09-19,반도체,SFA반도체,3630,3670,3570,3660,516737,0.9655172413793104,2737,0.0,1.34,0,0.0,0,601924708980,516737,1872134690,164460303,036540,036540,pykrx,sfa_semicon
2024-09-20,반도체,SFA반도체,3720,3745,3605,3605,569251,-1.5027322404371584,2737,0.0,1.32,0,0.0,0,592879392315,569251,2085820745,164460303,036540,036540,pykrx,sfa_semicon
2024-09-23,반도체,SFA반도체,3605,3665,3570,3600,351147,-0.13869625520110956,2737,0.0,1.32,0,0.0,0,592057090800,351147,1273636655,164460303,036540,036540,pykrx,sfa_semicon
2024-09-24,반도체,SFA반도체,3600,3645,3575,3625,355037,0.6944444444444444,2737,0.0,1.32,0,0.0,0,596168598375,355037,1280615355,164460303,036540,036540,pykrx,sfa_semicon
2024-09-25,반도체,SFA반도체,3660,3700,3605,3610,542645,-0.41379310344827586,2737,0.0,1.32,0,0.0,0,593701693830,542645,1984619990,164460303,036540,036540,pykrx,sfa_semicon
2024-09-26,반도체,SFA반도체,3715,3865,3695,3780,1708628,4.7091412742382275,2737,0.0,1.38,0,0.0,0,621659945340,1708628,6461794240,164460303,036540,036540,pykrx,sfa_semicon
2024-09-27,반도체,SFA반도체,3790,3885,3780,3780,789021,0.0,2737,0.0,1.38,0,0.0,0,621659945340,789021,3015089215,164460303,036540,036540,pykrx,sfa_semicon
2024-09-30,반도체,SFA반도체,3790,3805,3725,3725,392211,-1.455026455026455,2737,0.0,1.36,0,0.0,0,612614628675,392211,1472791230,164460303,036540,036540,pykrx,sfa_semicon
2024-10-02,반도체,SFA반도체,3640,3745,3610,3660,419876,-1.74496644295302,2737,0.0,1.34,0,0.0,0,601924708980,419876,1541099850,164460303,036540,036540,pykrx,sfa_semicon
2024-10-04,반도체,SFA반도체,3655,3710,3625,3660,315642,0.0,2737,0.0,1.34,0,0.0,0,601924708980,315642,1160474120,164460303,036540,036540,pykrx,sfa_semicon
2024-10-07,반도체,SFA반도체,3680,3765,3615,3730,363721,1.912568306010929,2737,0.0,1.36,0,0.0,0,613436930190,363721,1347321745,164460303,036540,036540,pykrx,sfa_semicon
2024-10-08,반도체,SFA반도체,3665,3745,3665,3730,263459,0.0,2737,0.0,1.36,0,0.0,0,613436930190,263459,976540300,164460303,036540,036540,pykrx,sfa_semicon
2024-10-10,반도체,SFA반도체,3775,3775,3640,3655,549796,-2.0107238605898123,2737,0.0,1.34,0,0.0,0,601102407465,549796,2022939275,164460303,036540,036540,pykrx,sfa_semicon
2024-10-11,반도체,SFA반도체,3695,3765,3670,3685,460413,0.8207934336525308,2737,0.0,1.35,0,0.0,0,606036216555,460413,1711621185,164460303,036540,036540,pykrx,sfa_semicon
2024-10-14,반도체,SFA반도체,3685,3765,3660,3715,375171,0.8141112618724559,2737,0.0,1.36,0,0.0,0,610970025645,375171,1390701760,164460303,036540,036540,pykrx,sfa_semicon
2024-10-15,반도체,SFA반도체,3750,3770,3685,3710,366449,-0.13458950201884254,2737,0.0,1.36,0,0.0,0,610147724130,366449,1365533635,164460303,036540,036540,pykrx,sfa_semicon
2024-10-16,반도체,SFA반도체,3655,3655,3590,3600,349439,-2.964959568733154,2737,0.0,1.32,0,0.0,0,592057090800,349439,1264044945,164460303,036540,036540,pykrx,sfa_semicon
2024-10-17,반도체,SFA반도체,3645,3655,3580,3630,270363,0.8333333333333334,2737,0.0,1.33,0,0.0,0,596990899890,270363,978083165,164460303,036540,036540,pykrx,sfa_semicon
2024-10-18,반도체,SFA반도체,3645,3665,3500,3520,416662,-3.0303030303030303,2737,0.0,1.29,0,0.0,0,578900266560,416662,1478804400,164460303,036540,036540,pykrx,sfa_semicon
2024-10-21,반도체,SFA반도체,3520,3655,3475,3630,511022,3.125,2737,0.0,1.33,0,0.0,0,596990899890,511022,1844510830,164460303,036540,036540,pykrx,sfa_semicon
2024-10-22,반도체,SFA반도체,3600,3640,3510,3510,388970,-3.3057851239669422,2737,0.0,1.28,0,0.0,0,577255663530,388970,1374431250,164460303,036540,036540,pykrx,sfa_semicon
2024-10-23,반도체,SFA반도체,3540,3645,3460,3605,402154,2.7065527065527064,2737,0.0,1.32,0,0.0,0,592879392315,402154,1432152940,164460303,036540,036540,pykrx,sfa_semicon
2024-10-24,반도체,SFA반도체,3580,3620,3520,3530,241593,-2.0804438280166435,2737,0.0,1.29,0,0.0,0,580544869590,241593,858476975,164460303,036540,036540,pykrx,sfa_semicon
2024-10-25,반도체,SFA반도체,3520,3550,3455,3495,267560,-0.9915014164305949,2737,0.0,1.28,0,0.0,0,574788758985,267560,933844000,164460303,036540,036540,pykrx,sfa_semicon
2024-10-28,반도체,SFA반도체,3495,3615,3495,3590,342712,2.7181688125894135,2737,0.0,1.31,0,0.0,0,590412487770,342712,1219573290,164460303,036540,036540,pykrx,sfa_semicon
2024-10-29,반도체,SFA반도체,3585,3620,3515,3620,367558,0.8356545961002786,2737,0.0,1.32,0,0.0,0,595346296860,367558,1309804380,164460303,036540,036540,pykrx,sfa_semicon
2024-10-30,반도체,SFA반도체,3625,3655,3585,3595,238545,-0.6906077348066298,2737,0.0,1.31,0,0.0,0,591234789285,238545,861124310,164460303,036540,036540,pykrx,sfa_semicon
2024-10-31,반도체,SFA반도체,3555,3700,3520,3680,595914,2.364394993045897,2737,0.0,1.34,0,0.0,0,605213915040,595914,2170941780,164460303,036540,036540,pykrx,sfa_semicon
2024-11-01,반도체,SFA반도체,3650,3660,3595,3600,264979,-2.1739130434782608,2737,0.0,1.32,0,0.0,0,592057090800,264979,958864385,164460303,036540,036540,pykrx,sfa_semicon
2024-11-04,반도체,SFA반도체,3610,3700,3600,3670,408564,1.9444444444444444,2737,0.0,1.34,0,0.0,0,603569312010,408564,1499252785,164460303,036540,036540,pykrx,sfa_semicon
2024-11-05,반도체,SFA반도체,3650,3700,3620,3670,229332,0.0,2737,0.0,1.34,0,0.0,0,603569312010,229332,843846650,164460303,036540,036540,pykrx,sfa_semicon
2024-11-06,반도체,SFA반도체,3710,3735,3605,3635,562044,-0.9536784741144414,2737,0.0,1.33,0,0.0,0,597813201405,562044,2059904405,164460303,036540,036540,pykrx,sfa_semicon
2024-11-07,반도체,SFA반도체,3630,3655,3570,3600,368039,-0.9628610729023385,2737,0.0,1.32,0,0.0,0,592057090800,368039,1330190950,164460303,036540,036540,pykrx,sfa_semicon
2024-11-08,반도체,SFA반도체,3655,3690,3550,3550,375176,-1.3888888888888888,2737,0.0,1.3,0,0.0,0,583834075650,375176,1359260740,164460303,036540,036540,pykrx,sfa_semicon
2024-11-11,반도체,SFA반도체,3530,3560,3340,3345,683518,-5.774647887323944,2737,0.0,1.22,0,0.0,0,550119713535,683518,2312801395,164460303,036540,036540,pykrx,sfa_semicon
2024-11-12,반도체,SFA반도체,3310,3330,3195,3195,600308,-4.484304932735426,2737,0.0,1.17,0,0.0,0,525450668085,600308,1940716760,164460303,036540,036540,pykrx,sfa_semicon
2024-11-13,반도체,SFA반도체,3100,3235,3100,3155,699639,-1.2519561815336464,2737,0.0,1.15,0,0.0,0,518872255965,699639,2220640920,164460303,036540,036540,pykrx,sfa_semicon
2024-11-14,반도체,SFA반도체,3165,3200,3030,3030,851480,-3.9619651347068143,2737,0.0,1.11,0,0.0,0,498314718090,851480,2640621090,164460303,036540,036540,pykrx,sfa_semicon
2024-11-15,반도체,SFA반도체,2990,3170,2990,3150,674500,3.9603960396039604,2737,0.0,1.15,0,0.0,0,518049954450,674500,2090542730,164460303,036540,036540,pykrx,sfa_semicon
2024-11-18,반도체,SFA반도체,3155,3245,3115,3190,364419,1.2698412698412698,2737,0.0,1.17,0,0.0,0,524628366570,364419,1162178890,164460303,036540,036540,pykrx,sfa_semicon
