date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-07-17,반도체,테스,24250,24250,22550,22550,440231,-6.041666666666667,17040,253.37,1.32,89,2.22,500,445773496300,440231,10115252250,19768226,095610,095610,pykrx,tes
2024-07-18,반도체,테스,21800,22450,21650,22300,283214,-1.1086474501108647,17040,250.56,1.31,89,2.24,500,440831439800,283214,6250931700,19768226,095610,095610,pykrx,tes
2024-07-19,반도체,테스,22100,22500,21900,22000,150612,-1.345291479820628,17040,247.19,1.29,89,2.27,500,434900972000,150612,3331106950,19768226,095610,095610,pykrx,tes
2024-07-22,반도체,테스,21900,22000,21200,21300,250601,-3.1818181818181817,17040,239.33,1.25,89,2.35,500,421063213800,250601,5360928900,19768226,095610,095610,pykrx,tes
2024-07-23,반도체,테스,21700,21800,20750,20850,198294,-2.112676056338028,17040,234.27,1.22,89,2.4,500,412167512100,198294,4189128650,19768226,095610,095610,pykrx,tes
2024-07-24,반도체,테스,20600,21100,20600,20850,147373,0.0,17040,234.27,1.22,89,2.4,500,412167512100,147373,3070648350,19768226,095610,095610,pykrx,tes
2024-07-25,반도체,테스,20200,20450,19780,19820,348936,-4.940047961630696,17040,222.7,1.16,89,2.52,500,391806239320,348936,6976812410,19768226,095610,095610,pykrx,tes
2024-07-26,반도체,테스,19800,20200,19640,19970,174227,0.756811301715439,17040,224.38,1.17,89,2.5,500,394771473220,174227,3479370180,19768226,095610,095610,pykrx,tes
2024-07-29,반도체,테스,20050,20250,19870,20100,92579,0.6509764646970456,17040,225.84,1.18,89,2.49,500,397341342600,92579,1856170080,19768226,095610,095610,pykrx,tes
2024-07-30,반도체,테스,19910,20000,19370,19820,208706,-1.3930348258706469,17040,222.7,1.16,89,2.52,500,391806239320,208706,4097745950,19768226,095610,095610,pykrx,tes
2024-07-31,반도체,테스,19800,20800,19510,20750,240388,4.692230070635722,17040,233.15,1.22,89,2.41,500,410190689500,240388,4875038080,19768226,095610,095610,pykrx,tes
2024-08-01,반도체,테스,21100,21450,20500,20550,186092,-0.9638554216867471,17040,230.9,1.21,89,2.43,500,406237044300,186092,3867683500,19768226,095610,095610,pykrx,tes
2024-08-02,반도체,테스,19800,19950,19150,19340,318752,-5.888077858880779,17040,217.3,1.13,89,2.59,500,382317490840,318752,6210862590,19768226,095610,095610,pykrx,tes
2024-08-05,반도체,테스,18690,19280,16000,16700,494214,-13.650465356773525,17040,187.64,0.98,89,2.99,500,330129374200,494214,8667185560,19768226,095610,095610,pykrx,tes
2024-08-06,반도체,테스,17100,18300,16910,17470,344089,4.610778443113772,17040,196.29,1.03,89,2.86,500,345350908220,344089,6026586670,19768226,095610,095610,pykrx,tes
2024-08-07,반도체,테스,17390,18150,17200,17550,185956,0.45792787635947335,17040,197.19,1.03,89,2.85,500,346932366300,185956,3289344090,19768226,095610,095610,pykrx,tes
2024-08-08,반도체,테스,17140,17660,16940,17610,182151,0.3418803418803419,17040,197.87,1.03,89,2.84,500,348118459860,182151,3153821410,19768226,095610,095610,pykrx,tes
2024-08-09,반도체,테스,18100,18360,17760,18040,158549,2.441794434980125,17040,202.7,1.06,89,2.77,500,356618797040,158549,2865473750,19768226,095610,095610,pykrx,tes
2024-08-12,반도체,테스,18240,18610,18060,18110,116721,0.3880266075388027,17040,203.48,1.06,89,2.76,500,358002572860,116721,2135756220,19768226,095610,095610,pykrx,tes
2024-08-13,반도체,테스,18210,18440,18060,18410,109432,1.6565433462175594,17040,206.85,1.08,89,2.72,500,363933040660,109432,1998641310,19768226,095610,095610,pykrx,tes
2024-08-14,반도체,테스,18800,19720,18650,19150,332280,4.019554589896796,17040,215.17,1.12,89,2.61,500,378561527900,332280,6396222070,19768226,095610,095610,pykrx,tes
2024-08-16,반도체,테스,19620,19930,19410,19450,190995,1.5665796344647518,17040,218.54,1.14,89,2.57,500,384491995700,190995,3753274960,19768226,095610,095610,pykrx,tes
2024-08-19,반도체,테스,19450,19530,19030,19190,76939,-1.3367609254498714,17040,215.62,1.13,89,2.61,500,379352256940,76939,1484843540,19768226,095610,095610,pykrx,tes
2024-08-20,반도체,테스,19410,19750,19310,19500,93510,1.6154247003647733,17040,219.1,1.14,89,2.56,500,385480407000,93510,1825697080,19768226,095610,095610,pykrx,tes
2024-08-21,반도체,테스,19300,19640,19140,19260,66693,-1.2307692307692308,17040,216.4,1.13,89,2.6,500,380736032760,66693,1284704700,19768226,095610,095610,pykrx,tes
2024-08-22,반도체,테스,19400,19430,19010,19190,85831,-0.363447559709242,17040,215.62,1.13,89,2.61,500,379352256940,85831,1645200070,19768226,095610,095610,pykrx,tes
2024-08-23,반도체,테스,18960,19170,18510,18730,148639,-2.3970818134445024,17040,210.45,1.1,89,2.67,500,370258872980,148639,2786806620,19768226,095610,095610,pykrx,tes
2024-08-26,반도체,테스,18880,19030,18400,18450,136032,-1.4949279231179926,17040,207.3,1.08,89,2.71,500,364723769700,136032,2532632210,19768226,095610,095610,pykrx,tes
2024-08-27,반도체,테스,18420,18660,18230,18560,64056,0.5962059620596206,17040,208.54,1.09,89,2.69,500,366898274560,64056,1181390280,19768226,095610,095610,pykrx,tes
2024-08-28,반도체,테스,18560,18870,18230,18850,100645,1.5625,17040,211.8,1.11,89,2.65,500,372631060100,100645,1874627690,19768226,095610,095610,pykrx,tes
2024-08-29,반도체,테스,18300,18380,17860,18150,160520,-3.7135278514588856,17040,203.93,1.07,89,2.75,500,358793301900,160520,2893318290,19768226,095610,095610,pykrx,tes
2024-08-30,반도체,테스,18250,18370,18010,18200,88780,0.27548209366391185,17040,204.49,1.07,89,2.75,500,359781713200,88780,1615080790,19768226,095610,095610,pykrx,tes
2024-09-02,반도체,테스,18040,18270,17800,18000,92596,-1.098901098901099,17040,202.25,1.06,89,2.78,500,355828068000,92596,1666510370,19768226,095610,095610,pykrx,tes
2024-09-03,반도체,테스,18140,18140,17530,17630,86878,-2.055555555555556,17040,198.09,1.03,89,2.84,500,348513824380,86878,1545040010,19768226,095610,095610,pykrx,tes
2024-09-04,반도체,테스,17040,17250,16640,16760,215556,-4.934770277935337,17040,188.31,0.98,89,2.98,500,331315467760,215556,3629132600,19768226,095610,095610,pykrx,tes
2024-09-05,반도체,테스,16800,17090,16490,16740,98835,-0.11933174224343676,17040,188.09,0.98,89,2.99,500,330920103240,98835,1655288610,19768226,095610,095610,pykrx,tes
2024-09-06,반도체,테스,16670,16840,16200,16380,113082,-2.1505376344086025,17040,184.04,0.96,89,3.05,500,323803541880,113082,1852382630,19768226,095610,095610,pykrx,tes
2024-09-09,반도체,테스,15980,16650,15880,16590,93808,1.282051282051282,17040,186.4,0.97,89,3.01,500,327954869340,93808,1530274300,19768226,095610,095610,pykrx,tes
2024-09-10,반도체,테스,16500,16760,16210,16260,100436,-1.9891500904159132,17040,182.7,0.95,89,3.08,500,321431354760,100436,1644446250,19768226,095610,095610,pykrx,tes
2024-09-11,반도체,테스,16260,16410,15970,15980,82341,-1.7220172201722017,17040,179.55,0.94,89,3.13,500,315896251480,82341,1326393590,19768226,095610,095610,pykrx,tes
2024-09-12,반도체,테스,16330,17110,16330,16830,141836,5.319148936170213,17040,189.1,0.99,89,2.97,500,332699243580,141836,2393999870,19768226,095610,095610,pykrx,tes
2024-09-13,반도체,테스,16830,16920,16520,16650,57368,-1.06951871657754,17040,187.08,0.98,89,3.0,500,329140962900,57368,954306510,19768226,095610,095610,pykrx,tes
2024-09-19,반도체,테스,16700,16760,15950,16400,116649,-1.5015015015015014,17040,184.27,0.96,89,3.05,500,324198906400,116649,1893751730,19768226,095610,095610,pykrx,tes
2024-09-20,반도체,테스,16630,16780,16350,16390,70491,-0.06097560975609756,17040,184.16,0.96,89,3.05,500,324001224140,70491,1167369660,19768226,095610,095610,pykrx,tes
2024-09-23,반도체,테스,16230,16590,16200,16390,50189,0.0,17040,184.16,0.96,89,3.05,500,324001224140,50189,825677670,19768226,095610,095610,pykrx,tes
2024-09-24,반도체,테스,16490,16650,16380,16650,36208,1.586333129957291,17040,187.08,0.98,89,3.0,500,329140962900,36208,597465130,19768226,095610,095610,pykrx,tes
2024-09-25,반도체,테스,16810,17130,16500,16730,102160,0.4804804804804805,17040,187.98,0.98,89,2.99,500,330722420980,102160,1730587940,19768226,095610,095610,pykrx,tes
2024-09-26,반도체,테스,17200,17990,17050,17730,311342,5.977286312014345,17040,199.21,1.04,89,2.82,500,350490646980,311342,5512292120,19768226,095610,095610,pykrx,tes
2024-09-27,반도체,테스,17720,17870,17530,17760,90659,0.1692047377326565,17040,199.55,1.04,89,2.82,500,351083693760,90659,1606011870,19768226,095610,095610,pykrx,tes
2024-09-30,반도체,테스,17950,17960,17320,17330,67637,-2.421171171171171,17040,194.72,1.02,89,2.89,500,342583356580,67637,1186714170,19768226,095610,095610,pykrx,tes
2024-10-02,반도체,테스,17000,17620,16910,17370,71749,0.2308136180034622,17040,195.17,1.02,89,2.88,500,343374085620,71749,1244408390,19768226,095610,095610,pykrx,tes
2024-10-04,반도체,테스,17370,17570,17120,17140,64798,-1.3241220495106505,17040,192.58,1.01,89,2.92,500,338827393640,64798,1126391330,19768226,095610,095610,pykrx,tes
2024-10-07,반도체,테스,17080,17760,17000,17620,95790,2.8004667444574096,17040,197.98,1.03,89,2.84,500,348316142120,95790,1679183930,19768226,095610,095610,pykrx,tes
2024-10-08,반도체,테스,17580,17730,17240,17390,68506,-1.3053348467650396,17040,195.39,1.02,89,2.88,500,343769450140,68506,1189878880,19768226,095610,095610,pykrx,tes
2024-10-10,반도체,테스,17400,17600,17130,17130,51584,-1.4951121334100057,17040,192.47,1.01,89,2.92,500,338629711380,51584,891825630,19768226,095610,095610,pykrx,tes
2024-10-11,반도체,테스,17300,17580,17200,17260,61783,0.7589025102159953,17040,193.93,1.01,89,2.9,500,341199580760,61783,1074682980,19768226,095610,095610,pykrx,tes
2024-10-14,반도체,테스,17150,17760,17150,17580,45749,1.8539976825028968,17040,197.53,1.03,89,2.84,500,347525413080,45749,799141100,19768226,095610,095610,pykrx,tes
2024-10-15,반도체,테스,17590,17730,17350,17600,54713,0.11376564277588168,17040,197.75,1.03,89,2.84,500,347920777600,54713,961639380,19768226,095610,095610,pykrx,tes
2024-10-16,반도체,테스,17110,17300,16550,16620,144567,-5.568181818181818,17040,186.74,0.98,89,3.01,500,328547916120,144567,2429214360,19768226,095610,095610,pykrx,tes
2024-10-17,반도체,테스,16630,17050,16630,16850,67760,1.3838748495788207,17040,189.33,0.99,89,2.97,500,333094608100,67760,1139196970,19768226,095610,095610,pykrx,tes
2024-10-18,반도체,테스,16860,16930,16300,16310,83028,-3.2047477744807122,17040,183.26,0.96,89,3.07,500,322419766060,83028,1369246520,19768226,095610,095610,pykrx,tes
2024-10-21,반도체,테스,16210,16810,16150,16650,66325,2.0846106683016554,17040,187.08,0.98,89,3.0,500,329140962900,66325,1099193850,19768226,095610,095610,pykrx,tes
2024-10-22,반도체,테스,16500,16720,16140,16150,59014,-3.003003003003003,17040,181.46,0.95,89,3.1,500,319256849900,59014,958636830,19768226,095610,095610,pykrx,tes
2024-10-23,반도체,테스,16150,16560,15950,16430,83380,1.7337461300309598,17040,184.61,0.96,89,3.04,500,324791953180,83380,1354100780,19768226,095610,095610,pykrx,tes
2024-10-24,반도체,테스,16200,16310,15970,16100,82919,-2.008520998174072,17040,180.9,0.94,89,3.11,500,318268438600,82919,1335869140,19768226,095610,095610,pykrx,tes
2024-10-25,반도체,테스,16260,16450,15850,15870,62930,-1.4285714285714286,17040,178.31,0.93,89,3.15,500,313721746620,62930,1006750960,19768226,095610,095610,pykrx,tes
2024-10-28,반도체,테스,15800,16280,15800,16270,46078,2.520478890989288,17040,182.81,0.95,89,3.07,500,321629037020,46078,739776360,19768226,095610,095610,pykrx,tes
2024-10-29,반도체,테스,16080,16290,15740,16290,67841,0.1229256299938537,17040,183.03,0.96,89,3.07,500,322024401540,67841,1082517350,19768226,095610,095610,pykrx,tes
2024-10-30,반도체,테스,16280,16390,16120,16220,34694,-0.42971147943523635,17040,182.25,0.95,89,3.08,500,320640625720,34694,563817330,19768226,095610,095610,pykrx,tes
2024-10-31,반도체,테스,16150,16940,15890,16850,106600,3.884093711467324,17040,189.33,0.99,89,2.97,500,333094608100,106600,1775517570,19768226,095610,095610,pykrx,tes
2024-11-01,반도체,테스,16610,16910,16400,16690,55337,-0.9495548961424332,17040,187.53,0.98,89,3.0,500,329931691940,55337,918613810,19768226,095610,095610,pykrx,tes
2024-11-04,반도체,테스,16690,17600,16570,17110,102497,2.5164769322947875,17040,192.25,1.0,89,2.92,500,338234346860,102497,1750745560,19768226,095610,095610,pykrx,tes
2024-11-05,반도체,테스,17060,17230,16870,16890,41173,-1.2857977790765636,17040,189.78,0.99,89,2.96,500,333885337140,41173,699510100,19768226,095610,095610,pykrx,tes
2024-11-06,반도체,테스,17050,17150,16640,16690,57837,-1.1841326228537596,17040,187.53,0.98,89,3.0,500,329931691940,57837,975493040,19768226,095610,095610,pykrx,tes
2024-11-07,반도체,테스,16650,16860,16360,16650,51128,-0.2396644697423607,17040,187.08,0.98,89,3.0,500,329140962900,51128,850913710,19768226,095610,095610,pykrx,tes
2024-11-08,반도체,테스,17030,17100,16280,16290,71362,-2.1621621621621623,17040,183.03,0.96,89,3.07,500,322024401540,71362,1189510750,19768226,095610,095610,pykrx,tes
2024-11-11,반도체,테스,16150,16350,15610,15610,102679,-4.174340085942296,17040,175.39,0.92,89,3.2,500,308582007860,102679,1616355560,19768226,095610,095610,pykrx,tes
2024-11-12,반도체,테스,15410,15600,14830,14890,142849,-4.612427930813581,17040,167.3,0.87,89,3.36,500,294348885140,142849,2143474390,19768226,095610,095610,pykrx,tes
2024-11-13,반도체,테스,14850,15120,14650,14870,106351,-0.1343183344526528,17040,167.08,0.87,89,3.36,500,293953520620,106351,1587840090,19768226,095610,095610,pykrx,tes
2024-11-14,반도체,테스,14870,15090,14300,14370,121578,-3.362474781439139,17040,161.46,0.84,89,3.48,500,284069407620,121578,1783666550,19768226,095610,095610,pykrx,tes
2024-11-15,반도체,테스,14080,15060,14080,14880,130612,3.549060542797495,17040,167.19,0.87,89,3.36,500,294151202880,130612,1917209830,19768226,095610,095610,pykrx,tes
2024-11-18,반도체,테스,14760,15080,14680,14770,63884,-0.739247311827957,17040,165.96,0.87,89,3.39,500,291976698020,63884,949369560,19768226,095610,095610,pykrx,tes
2024-11-19,반도체,테스,14800,14880,14620,14690,50886,-0.5416384563303994,17040,165.06,0.86,89,3.4,500,290395239940,50886,748955880,19768226,095610,095610,pykrx,tes
2024-11-20,반도체,테스,14700,14700,14080,14410,67007,-1.9060585432266848,17040,161.91,0.85,89,3.47,500,284860136660,67007,968246180,19768226,095610,095610,pykrx,tes
2024-11-21,반도체,테스,14550,14760,14320,14590,44039,1.2491325468424705,17040,163.93,0.86,89,3.43,500,288418417340,44039,641914640,19768226,095610,095610,pykrx,tes
2024-11-22,반도체,테스,14420,14990,14420,14820,69945,1.5764222069910898,17040,166.52,0.87,89,3.37,500,292965109320,69945,1036882790,19768226,095610,095610,pykrx,tes
2024-11-25,반도체,테스,14840,15140,14840,15110,38266,1.9568151147098516,17040,169.78,0.89,89,3.31,500,298697894860,38266,575789990,19768226,095610,095610,pykrx,tes
2024-11-26,반도체,테스,15110,15250,14930,15170,39627,0.3970880211780278,17040,170.45,0.89,89,3.3,500,299883988420,39627,599866280,19768226,095610,095610,pykrx,tes
2024-11-27,반도체,테스,15020,15110,14670,14740,55510,-2.8345418589321025,17040,165.62,0.87,89,3.39,500,291383651240,55510,819333490,19768226,095610,095610,pykrx,tes
2024-11-28,반도체,테스,14740,14810,14480,14590,42209,-1.01763907734057,17040,163.93,0.86,89,3.43,500,288418417340,42209,615726650,19768226,095610,095610,pykrx,tes
2024-11-29,반도체,테스,14530,14550,14100,14220,72579,-2.5359835503769705,17040,159.78,0.83,89,3.52,500,281104173720,72579,1033449030,19768226,095610,095610,pykrx,tes
2024-12-02,반도체,테스,14330,14360,13950,13970,63005,-1.7580872011251758,17040,156.97,0.82,89,3.58,500,276162117220,63005,886443520,19768226,095610,095610,pykrx,tes
2024-12-03,반도체,테스,13970,14290,13970,14150,43083,1.288475304223336,17040,158.99,0.83,89,3.53,500,279720397900,43083,611215550,19768226,095610,095610,pykrx,tes
2024-12-04,반도체,테스,13950,14150,13500,14000,59780,-1.0600706713780919,17040,157.3,0.82,89,3.57,500,276755164000,59780,834036050,19768226,095610,095610,pykrx,tes
2024-12-05,반도체,테스,14000,14400,13900,14290,68881,2.071428571428571,17040,160.56,0.84,89,3.5,500,282487949540,68881,977710420,19768226,095610,095610,pykrx,tes
2024-12-06,반도체,테스,14280,14430,13820,14230,82551,-0.4198740377886634,17040,159.89,0.84,89,3.51,500,281301855980,82551,1155314790,19768226,095610,095610,pykrx,tes
2024-12-09,반도체,테스,14090,14090,13090,13090,127030,-8.011243851018975,17040,147.08,0.77,89,3.82,500,258766078340,127030,1717308650,19768226,095610,095610,pykrx,tes
2024-12-10,반도체,테스,13250,13900,13230,13820,49131,5.576776165011459,17040,155.28,0.81,89,3.62,500,273196883320,49131,669411040,19768226,095610,095610,pykrx,tes
2024-12-11,반도체,테스,13750,14550,13680,14330,70893,3.6903039073806077,17040,161.01,0.84,89,3.49,500,283278678580,70893,1013038510,19768226,095610,095610,pykrx,tes
2024-12-12,반도체,테스,14380,14700,14350,14540,82372,1.465457083042568,17040,163.37,0.85,89,3.44,500,287430006040,82372,1197542530,19768226,095610,095610,pykrx,tes
2024-12-13,반도체,테스,14570,14950,14470,14750,55857,1.4442916093535076,17040,165.73,0.87,89,3.39,500,291581333500,55857,826171320,19768226,095610,095610,pykrx,tes
2024-12-16,반도체,테스,14890,15150,14870,15010,53770,1.7627118644067796,17040,168.65,0.88,89,3.33,500,296721072260,53770,808369770,19768226,095610,095610,pykrx,tes
2024-12-17,반도체,테스,15030,15350,15000,15250,55183,1.5989340439706863,17040,171.35,0.89,89,3.28,500,301465446500,55183,837051410,19768226,095610,095610,pykrx,tes
2024-12-18,반도체,테스,15200,15950,15010,15930,95370,4.4590163934426235,17040,178.99,0.93,89,3.14,500,314907840180,95370,1489185470,19768226,095610,095610,pykrx,tes
2024-12-19,반도체,테스,15550,16180,15300,16000,140428,0.4394224733207784,17040,179.78,0.94,89,3.13,500,316291616000,140428,2226692190,19768226,095610,095610,pykrx,tes
2024-12-20,반도체,테스,16000,16020,15330,15330,69877,-4.1875,17040,172.25,0.9,89,3.26,500,303046904580,69877,1097692560,19768226,095610,095610,pykrx,tes
2024-12-23,반도체,테스,15510,16200,15510,16140,68499,5.283757338551859,17040,181.35,0.95,89,3.1,500,319059167640,68499,1096792030,19768226,095610,095610,pykrx,tes
2024-12-24,반도체,테스,16300,16300,15940,16140,41491,0.0,17040,181.35,0.95,89,3.1,500,319059167640,41491,666886970,19768226,095610,095610,pykrx,tes
2024-12-26,반도체,테스,16120,16200,15820,16000,73904,-0.8674101610904585,17040,179.78,0.94,89,3.13,500,316291616000,73904,1176548620,19768226,095610,095610,pykrx,tes
2024-12-27,반도체,테스,15600,15830,15370,15550,72697,-2.8125,17040,174.72,0.91,89,3.22,500,307395914300,72697,1131303210,19768226,095610,095610,pykrx,tes
2024-12-30,반도체,테스,15490,15730,15230,15500,31777,-0.3215434083601286,17040,174.16,0.91,89,3.23,500,306407503000,31777,492078720,19768226,095610,095610,pykrx,tes
2025-01-02,반도체,테스,15310,15640,15200,15360,28928,-0.903225806451613,17040,172.58,0.9,89,3.26,500,303639951360,28928,445556150,19768226,095610,095610,pykrx,tes
2025-01-03,반도체,테스,15220,17800,15220,16400,391150,6.770833333333333,17040,184.27,0.96,89,3.05,500,324198906400,391150,6535256720,19768226,095610,095610,pykrx,tes
2025-01-06,반도체,테스,16440,17410,16380,17150,212162,4.573170731707317,17040,192.7,1.01,89,2.92,500,339025075900,212162,3609884190,19768226,095610,095610,pykrx,tes
2025-01-07,반도체,테스,17350,17580,17000,17060,126280,-0.5247813411078718,17040,191.69,1.0,89,2.93,500,337245935560,126280,2180393950,19768226,095610,095610,pykrx,tes
2025-01-08,반도체,테스,16800,17500,16800,17440,90288,2.2274325908558033,17040,195.96,1.02,89,2.87,500,344757861440,90288,1557171190,19768226,095610,095610,pykrx,tes
2025-01-09,반도체,테스,17280,17500,16980,17100,74535,-1.94954128440367,17040,192.13,1.0,89,2.92,500,338036664600,74535,1275919380,19768226,095610,095610,pykrx,tes
2025-01-10,반도체,테스,17100,17250,16920,17070,55004,-0.17543859649122806,17040,191.8,1.0,89,2.93,500,337443617820,55004,935155760,19768226,095610,095610,pykrx,tes
2025-01-13,반도체,테스,16810,16940,16500,16590,53102,-2.8119507908611596,17040,186.4,0.97,89,3.01,500,327954869340,53102,885671750,19768226,095610,095610,pykrx,tes
2025-01-14,반도체,테스,16670,17200,16570,17020,50521,2.591922845087402,17040,191.24,1.0,89,2.94,500,336455206520,50521,853857050,19768226,095610,095610,pykrx,tes
2025-01-15,반도체,테스,17020,17500,17010,17380,99398,2.1151586368977675,17040,195.28,1.02,89,2.88,500,343571767880,99398,1728716070,19768226,095610,095610,pykrx,tes
2025-01-16,반도체,테스,17500,17570,17210,17340,54635,-0.23014959723820483,17040,194.83,1.02,89,2.88,500,342781038840,54635,948498760,19768226,095610,095610,pykrx,tes
2025-01-17,반도체,테스,17240,18550,17230,18410,297966,6.170703575547866,17040,206.85,1.08,89,2.72,500,363933040660,297966,5412703640,19768226,095610,095610,pykrx,tes
2025-01-20,반도체,테스,18420,18570,17650,18090,184998,-1.7381857686040194,17040,203.26,1.06,89,2.76,500,357607208340,184998,3374626450,19768226,095610,095610,pykrx,tes
2025-01-21,반도체,테스,18300,18560,17980,18020,70464,-0.3869541182974019,17040,202.47,1.06,89,2.77,500,356223432520,70464,1280406190,19768226,095610,095610,pykrx,tes
2025-01-22,반도체,테스,18070,19470,18070,19200,483460,6.548279689234185,17040,215.73,1.13,89,2.6,500,379549939200,483460,9183293470,19768226,095610,095610,pykrx,tes
2025-01-23,반도체,테스,19210,19230,18710,18870,127848,-1.7187500000000002,17040,212.02,1.11,89,2.65,500,373026424620,127848,2430806970,19768226,095610,095610,pykrx,tes
2025-01-24,반도체,테스,18870,19370,18840,19020,108048,0.7949125596184419,17040,213.71,1.12,89,2.63,500,375991658520,108048,2070179030,19768226,095610,095610,pykrx,tes
2025-01-31,반도체,테스,18300,18500,17850,17900,99690,-5.888538380651945,17040,201.12,1.05,89,2.79,500,353851245400,99690,1802805740,19768226,095610,095610,pykrx,tes
2025-02-03,반도체,테스,17400,17770,16900,16960,95665,-5.251396648044693,17040,190.56,1.0,89,2.95,500,335269112960,95665,1636835050,19768226,095610,095610,pykrx,tes
2025-02-04,반도체,테스,17250,17490,16850,16950,60897,-0.0589622641509434,17040,190.45,0.99,89,2.95,500,335071430700,60897,1042757850,19768226,095610,095610,pykrx,tes
2025-02-05,반도체,테스,17000,20800,16950,20150,829694,18.87905604719764,17040,226.4,1.18,89,2.48,500,398329753900,829694,16340903120,19768226,095610,095610,pykrx,tes
2025-02-06,반도체,테스,19660,22750,19660,22350,1405329,10.918114143920596,17040,251.12,1.31,89,2.24,500,441819851100,1405329,30763294030,19768226,095610,095610,pykrx,tes
2025-02-07,반도체,테스,22200,23950,21250,21750,1398269,-2.684563758389262,17040,244.38,1.28,89,2.3,500,429958915500,1398269,31549756450,19768226,095610,095610,pykrx,tes
2025-02-10,반도체,테스,21450,21850,21050,21650,367045,-0.45977011494252873,17040,243.26,1.27,89,2.31,500,427982092900,367045,7839347050,19768226,095610,095610,pykrx,tes
2025-02-11,반도체,테스,21700,22500,21150,21450,279506,-0.9237875288683602,17040,241.01,1.26,89,2.33,500,424028447700,279506,6075439800,19768226,095610,095610,pykrx,tes
2025-02-12,반도체,테스,21300,22450,21300,21950,256407,2.331002331002331,17040,246.63,1.29,89,2.28,500,433912560700,256407,5642163050,19768226,095610,095610,pykrx,tes
2025-02-13,반도체,테스,22000,23650,21950,22900,597527,4.328018223234624,17040,257.3,1.34,89,2.18,500,452692375400,597527,13735711450,19768226,095610,095610,pykrx,tes
2025-02-14,반도체,테스,22900,23200,22550,22600,206359,-1.3100436681222707,17040,253.93,1.33,89,2.21,500,446761907600,206359,4714507000,19768226,095610,095610,pykrx,tes
2025-02-17,반도체,테스,22750,23000,21950,22100,171433,-2.2123893805309733,17040,248.31,1.3,89,2.26,500,436877794600,171433,3819456400,19768226,095610,095610,pykrx,tes
2025-02-18,반도체,테스,22600,23350,22550,22850,223811,3.3936651583710407,17040,256.74,1.34,89,2.19,500,451703964100,223811,5117265950,19768226,095610,095610,pykrx,tes
2025-02-19,반도체,테스,23500,24200,23100,23200,376425,1.5317286652078774,17040,260.67,1.36,89,2.16,500,458622843200,376425,8881993600,19768226,095610,095610,pykrx,tes
2025-02-20,반도체,테스,22700,23300,22050,22250,235977,-4.094827586206897,17040,250.0,1.31,89,2.25,500,439843028500,235977,5304243650,19768226,095610,095610,pykrx,tes
2025-02-21,반도체,테스,22250,22850,21800,22600,117801,1.5730337078651686,17040,253.93,1.33,89,2.21,500,446761907600,117801,2632712900,19768226,095610,095610,pykrx,tes
2025-02-24,반도체,테스,22100,22450,21350,22000,336533,-2.6548672566371683,17040,247.19,1.29,89,2.27,500,434900972000,336533,7336638350,19768226,095610,095610,pykrx,tes
2025-02-25,반도체,테스,21750,22750,21500,22200,156766,0.9090909090909091,17040,249.44,1.3,89,2.25,500,438854617200,156766,3481943800,19768226,095610,095610,pykrx,tes
2025-02-26,반도체,테스,22000,22600,22000,22200,51708,0.0,17040,249.44,1.3,89,2.25,500,438854617200,51708,1151881650,19768226,095610,095610,pykrx,tes
2025-02-27,반도체,테스,22300,22500,21700,21850,66310,-1.5765765765765765,17040,245.51,1.28,89,2.29,500,431935738100,66310,1462078800,19768226,095610,095610,pykrx,tes
2025-02-28,반도체,테스,21300,21350,20450,20750,218826,-5.034324942791762,17040,233.15,1.22,89,2.41,500,410190689500,218826,4544336700,19768226,095610,095610,pykrx,tes
2025-03-04,반도체,테스,20400,21200,20250,20950,87156,0.9638554216867471,17040,235.39,1.23,89,2.39,500,414144334700,87156,1805867675,19768226,095610,095610,pykrx,tes
2025-03-05,반도체,테스,21650,22200,21100,21800,163718,4.05727923627685,17040,244.94,1.28,89,2.29,500,430947326800,163718,3553692000,19768226,095610,095610,pykrx,tes
2025-03-06,반도체,테스,22200,22200,20800,21000,95777,-3.669724770642202,17040,235.96,1.23,89,2.38,500,415132746000,95777,2023098725,19768226,095610,095610,pykrx,tes
2025-03-07,반도체,테스,21000,21250,20400,20900,44350,-0.4761904761904762,17040,234.83,1.23,89,2.39,500,413155923400,44350,927293650,19768226,095610,095610,pykrx,tes
2025-03-10,반도체,테스,20900,22250,20750,21500,180300,2.8708133971291865,17040,241.57,1.26,89,2.33,500,425016859000,180300,3900893175,19768226,095610,095610,pykrx,tes
2025-03-11,반도체,테스,21100,22950,20800,22950,256993,6.744186046511628,17040,257.87,1.35,89,2.18,500,453680786700,256993,5728054300,19768226,095610,095610,pykrx,tes
2025-03-12,반도체,테스,22800,23600,22550,23250,254487,1.3071895424836601,17040,261.24,1.36,89,2.15,500,459611254500,254487,5912303125,19768226,095610,095610,pykrx,tes
2025-03-13,반도체,테스,23900,23950,22800,23000,152313,-1.0752688172043012,17040,258.43,1.35,89,2.17,500,454669198000,152313,3529977125,19768226,095610,095610,pykrx,tes
2025-03-14,반도체,테스,23100,24050,23050,23800,244522,3.4782608695652173,17040,267.42,1.4,89,2.1,500,470483778800,244522,5825816425,19768226,095610,095610,pykrx,tes
