source_application_number,family_id,family_type,country_code,application_country_code,publication_country_code,priority_country_code,family_application_number,family_application_date,family_publication_number,family_publication_date,family_registration_number,priority_number,pct_application_number,title,applicant,legal_status,_raw_keys,jurisdictions_inferred,is_overseas_family
1020190068803,71599355,,KR,KR,KR,,20190045644,20190418,102240408,20210415,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190068803,71599355,,KR,KR,KR,,20190038610,20190402,102240409,20210415,,,20190038610,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190068803,71599355,,KR,KR,KR,,20210034854,20210317,102283061,20210728,,,20210034854,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020190068803,71599355,,KR,KR,KR,,20190045644,20190418,102240408,20211207,,,20190045644,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020200161183,79348496,,KR,KR,KR,,20210080372,20210621,20220000362,20220103,,,20210080372,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020200161183,79348496,,KR,KR,KR,,20210080372,20210621,102609591,20231205,,,20210080372,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020030068283,34386660,,CN,CN,CN,,200480028857,20040930,100524789,20090805,,,200480028857,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020030068283,34386660,,CN,CN,CN,,200480028857,20040930,1864264,20061115,,,200480028857,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020030068283,34386660,,JP,JP,JP,,2006532082,20040930,2007507880,20070329,,,2006532082,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020030068283,34386660,,JP,JP,JP,,2006532082,20040930,4919803,20120418,,,2006532082,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020030068283,34386660,,US,US,US,,57431604,20040930,2007085180,20070419,,,57431604,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020030068283,34386660,,US,US,US,,57431604,20040930,7491572,20090217,,,57431604,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020030068283,34386660,,KR,KR,WO,,2004002507,20040930,2005031875,20050407,,,2004002507,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020200165166,81756036,,CN,CN,CN,,202080010389,20201202,114845942,20220802,,,202080010389,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020200165166,81756036,,CN,CN,CN,,202080010389,20201202,114845942,20241022,,,202080010389,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020200165166,81756036,,JP,JP,JP,,2021544156,20201202,7343218,20230912,,,2021544156,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020200165166,81756036,,JP,JP,JP,,2021544156,20201202,2023509246,20230308,,,2021544156,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020200165166,81756036,,KR,KR,WO,,2020017451,20201202,2022114339,20220602,,,2020017451,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020160052303,60159905,,KR,KR,WO,,2017004490,20170427,2017188752,20171102,,,2017004490,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020180059543,68615943,,KR,KR,WO,,2019005442,20190508,2019225882,20191128,,,2019005442,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020200042421,78023413,,CN,CN,CN,,202180014095,20210317,115088118,20220920,,,202180014095,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020200042421,78023413,,CN,CN,CN,,202180014095,20210317,115088118,20250110,,,202180014095,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020200042421,78023413,,EP,EP,EP,,21784115,20210317,4092817,20240110,,,21784115,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020200042421,78023413,,EP,EP,EP,,21784115,20210317,4092817,20221123,,,21784115,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020200042421,78023413,,JP,JP,JP,,2022551375,20210317,2023516182,20230418,,,2022551375,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020200042421,78023413,,JP,JP,JP,,2022551375,20210317,7463017,20240408,,,2022551375,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020200042421,78023413,,US,US,US,,202117800121,20210317,2023082574,20230316,,,202117800121,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020200042421,78023413,,KR,KR,WO,,2021003306,20210317,2021206306,20211014,,,2021003306,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020190138806,75715367,,CN,CN,CN,,202080070821,20201027,114502364,20220513,,,202080070821,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020190138806,75715367,,CN,CN,CN,,202080070821,20201027,114502364,20240712,,,202080070821,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020190138806,75715367,,EP,EP,EP,,20883655,20201027,4044357,20220817,,,20883655,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020190138806,75715367,,EP,EP,EP,,20883655,20201027,4044357,20230607,,,20883655,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020190138806,75715367,,JP,JP,JP,,2022523499,20201027,2022554115,20221228,,,2022523499,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020190138806,75715367,,JP,JP,JP,,2022523499,20201027,7399543,20231218,,,2022523499,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020190138806,75715367,,US,US,US,,202017772798,20201027,2022416289,20221229,,,202017772798,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020190138806,75715367,,US,US,US,,202017772798,20201027,12394816,20250819,,,202017772798,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020190138806,75715367,,KR,KR,WO,,2020014728,20201027,2021085977,20210506,,,2020014728,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020100031943,42645131,,JP,JP,JP,,2010199039,20100906,2011102384,20110526,,,2010199039,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020100018590,42370452,,CN,CN,CN,,201080063781,20100820,102869733,20130109,,,201080063781,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020100018590,42370452,,JP,JP,JP,,2012556008,20100820,2013538237,20131010,,,2012556008,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020100018590,42370452,,US,US,US,,201013582166,20100820,2013059148,20130307,,,201013582166,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020100018590,42370452,,KR,KR,WO,,2010005512,20100820,2011108787,20110909,,,2010005512,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020070048727,40123867,,CN,CN,CN,,200810093252,20080519,101307172,20081119,,,200810093252,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020157016160,50826960,,AU,AU,AU,,2013351916,20131127,2013351916,20150702,,,2013351916,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020157016160,50826960,,CN,CN,CN,,201380062887,20131127,104902815,20150909,,,201380062887,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020157016160,50826960,,CN,CN,CN,,201380062887,20131127,104902815,20180313,,,201380062887,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020157016160,50826960,,EP,EP,EP,,13859275,20131127,2925224,20151007,,,13859275,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020157016160,50826960,,EP,EP,EP,,13859275,20131127,2925224,20170719,,,13859275,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020157016160,50826960,,JP,JP,JP,,2015544273,20131127,2016501590,20160121,,,2015544273,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020157016160,50826960,,JP,JP,JP,,2015544273,20131127,6404225,20181010,,,2015544273,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020157016160,50826960,,US,US,US,,201514726375,20150529,2015285883,20151008,,,201514726375,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020157016160,50826960,,US,US,US,,201514726375,20150529,10274565,20190430,,,201514726375,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020157016160,50826960,,AU,AU,WO,,2013001379,20131127,2014082128,20140605,,,2013001379,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,WO,Y
