date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-05,반도체,티씨케이,116900,121800,116800,121400,21968,3.3191489361702122,29080,17.31,4.17,7014,1.18,1430,1417345000000,21968,2629041900,11675000,064760,064760,pykrx,tck
2022-08-08,반도체,티씨케이,118400,119600,118000,118400,15868,-2.471169686985173,29080,16.88,4.07,7014,1.21,1430,1382320000000,15868,1878549000,11675000,064760,064760,pykrx,tck
2022-08-09,반도체,티씨케이,117900,117900,113400,114100,37512,-3.6317567567567566,29080,16.27,3.92,7014,1.25,1430,1332117500000,37512,4296150400,11675000,064760,064760,pykrx,tck
2022-08-10,반도체,티씨케이,112700,112700,108500,109000,52153,-4.469763365468887,29080,15.54,3.75,7014,1.31,1430,1272575000000,52153,5735812300,11675000,064760,064760,pykrx,tck
2022-08-11,반도체,티씨케이,112700,118000,112300,115000,77589,5.5045871559633035,29080,16.4,3.95,7014,1.24,1430,1342625000000,77589,8900046200,11675000,064760,064760,pykrx,tck
2022-08-12,반도체,티씨케이,113200,115500,112500,114900,24578,-0.08695652173913043,29080,16.38,3.95,7014,1.24,1430,1341457500000,24578,2797727000,11675000,064760,064760,pykrx,tck
2022-08-16,반도체,티씨케이,115100,117700,114400,116600,27534,1.4795474325500435,29080,16.62,4.01,7014,1.23,1430,1361305000000,27534,3202736100,11675000,064760,064760,pykrx,tck
2022-08-17,반도체,티씨케이,116500,117900,114700,117800,25797,1.0291595197255576,29080,16.79,4.05,7014,1.21,1430,1375315000000,25797,3008218500,11675000,064760,064760,pykrx,tck
2022-08-18,반도체,티씨케이,117300,120000,116000,119600,21266,1.5280135823429541,29080,17.05,4.11,7014,1.2,1430,1396330000000,21266,2521723500,11675000,064760,064760,pykrx,tck
2022-08-19,반도체,티씨케이,120500,120500,116600,116600,18803,-2.508361204013378,29080,16.62,4.01,7014,1.23,1430,1361305000000,18803,2221247400,11675000,064760,064760,pykrx,tck
2022-08-22,반도체,티씨케이,114600,115900,112800,113200,26790,-2.9159519725557463,29080,16.14,3.89,7014,1.26,1430,1321610000000,26790,3046349900,11675000,064760,064760,pykrx,tck
2022-08-23,반도체,티씨케이,112600,112600,109500,110300,57525,-2.5618374558303887,29080,15.73,3.79,7014,1.3,1430,1287752500000,57525,6346890700,11675000,064760,064760,pykrx,tck
2022-08-24,반도체,티씨케이,110300,111700,108400,109500,35031,-0.7252946509519492,29080,15.61,3.77,7014,1.31,1430,1278412500000,35031,3833588300,11675000,064760,064760,pykrx,tck
2022-08-25,반도체,티씨케이,110000,113700,108500,113400,44416,3.5616438356164384,29080,16.17,3.9,7014,1.26,1430,1323945000000,44416,4918779300,11675000,064760,064760,pykrx,tck
2022-08-26,반도체,티씨케이,114500,116900,112100,112200,28022,-1.0582010582010581,29080,16.0,3.86,7014,1.27,1430,1309935000000,28022,3196279200,11675000,064760,064760,pykrx,tck
2022-08-29,반도체,티씨케이,106500,108600,106200,108100,24682,-3.6541889483065955,29080,15.41,3.72,7014,1.32,1430,1262067500000,24682,2658390300,11675000,064760,064760,pykrx,tck
2022-08-30,반도체,티씨케이,108100,111400,107200,111300,22630,2.960222016651249,29080,15.87,3.83,7014,1.28,1430,1299427500000,22630,2473387300,11675000,064760,064760,pykrx,tck
2022-08-31,반도체,티씨케이,109600,113000,108600,112300,20965,0.8984725965858041,29080,16.01,3.86,7014,1.27,1430,1311102500000,20965,2327076800,11675000,064760,064760,pykrx,tck
2022-09-01,반도체,티씨케이,109600,111000,108400,109400,23074,-2.5823686553873553,29080,15.6,3.76,7014,1.31,1430,1277245000000,23074,2519401200,11675000,064760,064760,pykrx,tck
2022-09-02,반도체,티씨케이,109600,111000,107500,109500,19733,0.09140767824497258,29080,15.61,3.77,7014,1.31,1430,1278412500000,19733,2149682400,11675000,064760,064760,pykrx,tck
2022-09-05,반도체,티씨케이,109400,109600,106200,106700,23530,-2.5570776255707766,29080,15.21,3.67,7014,1.34,1430,1245722500000,23530,2518678000,11675000,064760,064760,pykrx,tck
2022-09-06,반도체,티씨케이,107700,107800,105700,107600,21566,0.8434864104967198,29080,15.34,3.7,7014,1.33,1430,1256230000000,21566,2299382200,11675000,064760,064760,pykrx,tck
2022-09-07,반도체,티씨케이,106300,106500,105000,105300,17851,-2.137546468401487,29080,15.01,3.62,7014,1.36,1430,1229377500000,17851,1881750100,11675000,064760,064760,pykrx,tck
2022-09-08,반도체,티씨케이,106000,106700,103000,103000,58756,-2.184235517568851,29080,14.68,3.54,7014,1.39,1430,1202525000000,58756,6108327500,11675000,064760,064760,pykrx,tck
2022-09-13,반도체,티씨케이,104400,108800,104200,107300,40194,4.174757281553398,29080,15.3,3.69,7014,1.33,1430,1252727500000,40194,4308370600,11675000,064760,064760,pykrx,tck
2022-09-14,반도체,티씨케이,102200,103900,101500,103100,28259,-3.91425908667288,29080,14.7,3.55,7014,1.39,1430,1203692500000,28259,2896585700,11675000,064760,064760,pykrx,tck
2022-09-15,반도체,티씨케이,103100,103600,102400,103000,11605,-0.09699321047526674,29080,14.68,3.54,7014,1.39,1430,1202525000000,11605,1195633400,11675000,064760,064760,pykrx,tck
2022-09-16,반도체,티씨케이,101600,102900,100800,101100,24601,-1.8446601941747571,29080,14.41,3.48,7014,1.41,1430,1180342500000,24601,2489466300,11675000,064760,064760,pykrx,tck
2022-09-19,반도체,티씨케이,101100,103000,100300,100500,24244,-0.5934718100890208,29080,14.33,3.46,7014,1.42,1430,1173337500000,24244,2460253000,11675000,064760,064760,pykrx,tck
2022-09-20,반도체,티씨케이,101400,103200,100800,102400,22392,1.8905472636815919,29080,14.6,3.52,7014,1.4,1430,1195520000000,22392,2291644900,11675000,064760,064760,pykrx,tck
2022-09-21,반도체,티씨케이,100600,101200,99000,99600,24276,-2.734375,29080,14.2,3.43,7014,1.44,1430,1162830000000,24276,2423786600,11675000,064760,064760,pykrx,tck
2022-09-22,반도체,티씨케이,99600,99600,97800,99600,13595,0.0,29080,14.2,3.43,7014,1.44,1430,1162830000000,13595,1341309100,11675000,064760,064760,pykrx,tck
2022-09-23,반도체,티씨케이,99400,99400,95200,96700,36761,-2.9116465863453818,29080,13.79,3.33,7014,1.48,1430,1128972500000,36761,3549799700,11675000,064760,064760,pykrx,tck
2022-09-26,반도체,티씨케이,95000,96000,91900,91900,32133,-4.963805584281282,29080,13.1,3.16,7014,1.56,1430,1072932500000,32133,3007444300,11675000,064760,064760,pykrx,tck
2022-09-27,반도체,티씨케이,90600,94200,89900,91900,43778,0.0,29080,13.1,3.16,7014,1.56,1430,1072932500000,43778,4002945100,11675000,064760,064760,pykrx,tck
2022-09-28,반도체,티씨케이,91800,91800,87000,87000,38445,-5.331882480957562,29080,12.4,2.99,7014,1.64,1430,1015725000000,38445,3395383100,11675000,064760,064760,pykrx,tck
2022-09-29,반도체,티씨케이,89000,91900,89000,90000,36490,3.4482758620689653,29080,12.83,3.09,7014,1.59,1430,1050750000000,36490,3302949500,11675000,064760,064760,pykrx,tck
2022-09-30,반도체,티씨케이,87100,90000,87100,88300,26278,-1.8888888888888888,29080,12.59,3.04,7014,1.62,1430,1030902500000,26278,2319407400,11675000,064760,064760,pykrx,tck
2022-10-04,반도체,티씨케이,90000,92900,89900,92700,31694,4.983012457531144,29080,13.22,3.19,7014,1.54,1430,1082272500000,31694,2892255300,11675000,064760,064760,pykrx,tck
2022-10-05,반도체,티씨케이,94400,94400,90300,92900,26427,0.2157497303128371,29080,13.24,3.19,7014,1.54,1430,1084607500000,26427,2447179500,11675000,064760,064760,pykrx,tck
2022-10-06,반도체,티씨케이,93300,95700,92800,95400,39502,2.6910656620021527,29080,13.6,3.28,7014,1.5,1430,1113795000000,39502,3732799700,11675000,064760,064760,pykrx,tck
2022-10-07,반도체,티씨케이,93900,96600,93600,95000,20315,-0.41928721174004197,29080,13.54,3.27,7014,1.51,1430,1109125000000,20315,1935650700,11675000,064760,064760,pykrx,tck
2022-10-11,반도체,티씨케이,91000,95400,90200,93700,33042,-1.368421052631579,29080,13.36,3.22,7014,1.53,1430,1093947500000,33042,3078121400,11675000,064760,064760,pykrx,tck
2022-10-12,반도체,티씨케이,95400,96900,94000,96100,31801,2.5613660618996796,29080,13.7,3.3,7014,1.49,1430,1121967500000,31801,3040411600,11675000,064760,064760,pykrx,tck
2022-10-13,반도체,티씨케이,96200,96200,94000,95300,19893,-0.8324661810613945,29080,13.59,3.28,7014,1.5,1430,1112627500000,19893,1888003100,11675000,064760,064760,pykrx,tck
2022-10-14,반도체,티씨케이,98000,100800,96300,100300,57293,5.246589716684155,29080,14.3,3.45,7014,1.43,1430,1171002500000,57293,5696683300,11675000,064760,064760,pykrx,tck
2022-10-17,반도체,티씨케이,101400,102000,98300,98300,36641,-1.9940179461615155,29080,14.01,3.38,7014,1.45,1430,1147652500000,36641,3649850000,11675000,064760,064760,pykrx,tck
2022-10-18,반도체,티씨케이,99500,100000,97600,99800,25866,1.5259409969481181,29080,14.23,3.43,7014,1.43,1430,1165165000000,25866,2556850700,11675000,064760,064760,pykrx,tck
2022-10-19,반도체,티씨케이,98400,102200,97700,100500,40538,0.7014028056112225,29080,14.33,3.46,7014,1.42,1430,1173337500000,40538,4050588100,11675000,064760,064760,pykrx,tck
2022-10-20,반도체,티씨케이,99300,102300,99200,102000,47692,1.4925373134328357,29080,14.54,3.51,7014,1.4,1430,1190850000000,47692,4825391218,11675000,064760,064760,pykrx,tck
2022-10-21,반도체,티씨케이,99900,101400,98900,100200,20618,-1.7647058823529411,29080,14.29,3.45,7014,1.43,1430,1169835000000,20618,2065423000,11675000,064760,064760,pykrx,tck
2022-10-24,반도체,티씨케이,102700,104300,101800,103500,31965,3.293413173652695,29080,14.76,3.56,7014,1.38,1430,1208362500000,31965,3291420700,11675000,064760,064760,pykrx,tck
2022-10-25,반도체,티씨케이,103000,106100,102500,105500,28713,1.932367149758454,29080,15.04,3.63,7014,1.36,1430,1231712500000,28713,3017298300,11675000,064760,064760,pykrx,tck
2022-10-26,반도체,티씨케이,104900,106200,104500,105700,27047,0.18957345971563982,29080,15.07,3.63,7014,1.35,1430,1234047500000,27047,2846283400,11675000,064760,064760,pykrx,tck
2022-10-27,반도체,티씨케이,105700,105900,104000,104900,22910,-0.7568590350047304,29080,14.96,3.61,7014,1.36,1430,1224707500000,22910,2401306600,11675000,064760,064760,pykrx,tck
2022-10-28,반도체,티씨케이,102900,103500,99800,100600,21107,-4.0991420400381315,29080,14.34,3.46,7014,1.42,1430,1174505000000,21107,2144946100,11675000,064760,064760,pykrx,tck
2022-10-31,반도체,티씨케이,102500,102800,100200,101500,9919,0.8946322067594433,29080,14.47,3.49,7014,1.41,1430,1185012500000,9919,1006201000,11675000,064760,064760,pykrx,tck
2022-11-01,반도체,티씨케이,101600,101700,98600,99400,20817,-2.0689655172413794,29080,14.17,3.42,7014,1.44,1430,1160495000000,20817,2072001600,11675000,064760,064760,pykrx,tck
2022-11-02,반도체,티씨케이,99200,99800,97000,97800,26075,-1.6096579476861168,29080,13.94,3.36,7014,1.46,1430,1141815000000,26075,2547867400,11675000,064760,064760,pykrx,tck
2022-11-03,반도체,티씨케이,94300,98700,94200,97700,19411,-0.10224948875255625,29080,13.93,3.36,7014,1.46,1430,1140647500000,19411,1884469300,11675000,064760,064760,pykrx,tck
2022-11-04,반도체,티씨케이,96300,97200,93800,96700,28640,-1.023541453428864,29080,13.79,3.33,7014,1.48,1430,1128972500000,28640,2733311900,11675000,064760,064760,pykrx,tck
2022-11-07,반도체,티씨케이,96100,99200,95800,99200,19467,2.5853154084798344,29080,14.14,3.41,7014,1.44,1430,1158160000000,19467,1911371200,11675000,064760,064760,pykrx,tck
2022-11-08,반도체,티씨케이,100000,102000,99600,101800,20951,2.620967741935484,29080,14.51,3.5,7014,1.4,1430,1188515000000,20951,2122362200,11675000,064760,064760,pykrx,tck
2022-11-09,반도체,티씨케이,102900,102900,100200,101400,16408,-0.3929273084479371,29080,14.46,3.49,7014,1.41,1430,1183845000000,16408,1662295500,11675000,064760,064760,pykrx,tck
2022-11-10,반도체,티씨케이,99300,100600,99000,99600,13379,-1.7751479289940828,29080,14.2,3.43,7014,1.44,1430,1162830000000,13379,1335589700,11675000,064760,064760,pykrx,tck
2022-11-11,반도체,티씨케이,104900,106600,104000,106600,51208,7.028112449799197,29080,15.2,3.67,7014,1.34,1430,1244555000000,51208,5411582000,11675000,064760,064760,pykrx,tck
2022-11-14,반도체,티씨케이,106600,107900,105200,106200,24000,-0.37523452157598497,29080,15.14,3.65,7014,1.35,1430,1239885000000,24000,2556981600,11675000,064760,064760,pykrx,tck
2022-11-15,반도체,티씨케이,107000,109300,105200,109000,30649,2.6365348399246704,29080,15.54,3.75,7014,1.31,1430,1272575000000,30649,3307293500,11675000,064760,064760,pykrx,tck
2022-11-16,반도체,티씨케이,109000,114400,108100,112700,46404,3.3944954128440368,29080,16.07,3.88,7014,1.27,1430,1315772500000,46404,5201355000,11675000,064760,064760,pykrx,tck
2022-11-17,반도체,티씨케이,112100,112100,108900,110800,21241,-1.6858917480035491,29080,15.8,3.81,7014,1.29,1430,1293590000000,21241,2337183300,11675000,064760,064760,pykrx,tck
2022-11-18,반도체,티씨케이,111500,112800,109600,110800,18894,0.0,29080,15.8,3.81,7014,1.29,1430,1293590000000,18894,2104724200,11675000,064760,064760,pykrx,tck
2022-11-21,반도체,티씨케이,108800,109800,105400,106800,25365,-3.6101083032490973,29080,15.23,3.67,7014,1.34,1430,1246890000000,25365,2721931500,11675000,064760,064760,pykrx,tck
2022-11-22,반도체,티씨케이,106700,107900,105400,107100,16541,0.2808988764044944,29080,15.27,3.68,7014,1.34,1430,1250392500000,16541,1765696800,11675000,064760,064760,pykrx,tck
2022-11-23,반도체,티씨케이,108000,111000,108000,110800,21297,3.454715219421102,29080,15.8,3.81,7014,1.29,1430,1293590000000,21297,2349084900,11675000,064760,064760,pykrx,tck
2022-11-24,반도체,티씨케이,111000,111500,109500,110600,18750,-0.18050541516245489,29080,15.77,3.8,7014,1.29,1430,1291255000000,18750,2070536100,11675000,064760,064760,pykrx,tck
2022-11-25,반도체,티씨케이,109500,111000,107000,108900,14081,-1.5370705244122964,29080,15.53,3.74,7014,1.31,1430,1271407500000,14081,1526773300,11675000,064760,064760,pykrx,tck
2022-11-28,반도체,티씨케이,108000,108000,104500,104800,25342,-3.7649219467401287,29080,14.94,3.6,7014,1.36,1430,1223540000000,25342,2669847400,11675000,064760,064760,pykrx,tck
2022-11-29,반도체,티씨케이,104700,106400,103100,106000,20393,1.1450381679389312,29080,15.11,3.65,7014,1.35,1430,1237550000000,20393,2151272500,11675000,064760,064760,pykrx,tck
2022-11-30,반도체,티씨케이,106400,106400,102600,106100,17307,0.09433962264150944,29080,15.13,3.65,7014,1.35,1430,1238717500000,17307,1814913000,11675000,064760,064760,pykrx,tck
2022-12-01,반도체,티씨케이,108800,111000,105300,106800,39052,0.6597549481621112,29080,15.23,3.67,7014,1.34,1430,1246890000000,39052,4204238600,11675000,064760,064760,pykrx,tck
2022-12-02,반도체,티씨케이,104600,107400,104000,104600,25622,-2.0599250936329585,29080,14.91,3.6,7014,1.37,1430,1221205000000,25622,2679684500,11675000,064760,064760,pykrx,tck
2022-12-05,반도체,티씨케이,104600,107400,104300,107000,19474,2.294455066921606,29080,15.26,3.68,7014,1.34,1430,1249225000000,19474,2071580800,11675000,064760,064760,pykrx,tck
2022-12-06,반도체,티씨케이,106000,106400,103000,103500,18484,-3.2710280373831773,29080,14.76,3.56,7014,1.38,1430,1208362500000,18484,1923778300,11675000,064760,064760,pykrx,tck
2022-12-07,반도체,티씨케이,103300,104900,102000,102700,17727,-0.7729468599033816,29080,14.64,3.53,7014,1.39,1430,1199022500000,17727,1827505900,11675000,064760,064760,pykrx,tck
2022-12-08,반도체,티씨케이,102100,104700,101500,101500,45320,-1.1684518013631937,29080,14.47,3.49,7014,1.41,1430,1185012500000,45320,4647775900,11675000,064760,064760,pykrx,tck
2022-12-09,반도체,티씨케이,102800,106500,102200,105900,23630,4.334975369458128,29080,15.1,3.64,7014,1.35,1430,1236382500000,23630,2477680600,11675000,064760,064760,pykrx,tck
2022-12-12,반도체,티씨케이,105400,105400,102600,103000,15526,-2.7384324834749765,29080,14.68,3.54,7014,1.39,1430,1202525000000,15526,1606795300,11675000,064760,064760,pykrx,tck
2022-12-13,반도체,티씨케이,103700,104200,101200,102500,20799,-0.48543689320388345,29080,14.61,3.52,7014,1.4,1430,1196687500000,20799,2125647800,11675000,064760,064760,pykrx,tck
2022-12-14,반도체,티씨케이,103300,107500,102700,107500,35055,4.878048780487805,29080,15.33,3.7,7014,1.33,1430,1255062500000,35055,3716509200,11675000,064760,064760,pykrx,tck
2022-12-15,반도체,티씨케이,105500,105500,103000,103600,25802,-3.627906976744186,29080,14.77,3.56,7014,1.38,1430,1209530000000,25802,2680888700,11675000,064760,064760,pykrx,tck
2022-12-16,반도체,티씨케이,101700,101900,99600,99600,35351,-3.861003861003861,29080,14.2,3.43,7014,1.44,1430,1162830000000,35351,3544707100,11675000,064760,064760,pykrx,tck
2022-12-19,반도체,티씨케이,99600,100000,97100,99700,25039,0.1004016064257028,29080,14.21,3.43,7014,1.43,1430,1163997500000,25039,2473791900,11675000,064760,064760,pykrx,tck
2022-12-20,반도체,티씨케이,99800,100000,98200,98500,25495,-1.2036108324974923,29080,14.04,3.39,7014,1.45,1430,1149987500000,25495,2530313000,11675000,064760,064760,pykrx,tck
2022-12-21,반도체,티씨케이,97500,99900,97500,99600,21361,1.116751269035533,29080,14.2,3.43,7014,1.44,1430,1162830000000,21361,2117774600,11675000,064760,064760,pykrx,tck
2022-12-22,반도체,티씨케이,100500,101000,97900,98500,56288,-1.104417670682731,29080,14.04,3.39,7014,1.45,1430,1149987500000,56288,5545188800,11675000,064760,064760,pykrx,tck
2022-12-23,반도체,티씨케이,97300,97500,95100,96300,35410,-2.233502538071066,29080,13.73,3.31,7014,1.48,1430,1124302500000,35410,3396581200,11675000,064760,064760,pykrx,tck
2022-12-26,반도체,티씨케이,96700,100200,95300,99900,20683,3.7383177570093453,29080,14.24,3.44,7014,1.43,1430,1166332500000,20683,2031167600,11675000,064760,064760,pykrx,tck
2022-12-27,반도체,티씨케이,101000,101100,97900,99600,34571,-0.3003003003003003,29080,14.2,3.43,7014,1.44,1430,1162830000000,34571,3432896200,11675000,064760,064760,pykrx,tck
2022-12-28,반도체,티씨케이,98200,99600,96200,99000,34898,-0.6024096385542169,29080,14.11,3.4,7014,1.44,1430,1155825000000,34898,3405975900,11675000,064760,064760,pykrx,tck
2022-12-29,반도체,티씨케이,97600,98100,94200,94600,23172,-4.444444444444445,29080,13.49,3.25,7014,1.51,1430,1104455000000,23172,2206770900,11675000,064760,064760,pykrx,tck
2023-01-02,반도체,티씨케이,95300,96000,89900,90800,36465,-4.0169133192389,29080,12.95,3.12,7014,1.57,1430,1060090000000,36465,3337414400,11675000,064760,064760,pykrx,tck
