date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-08-01,반도체,두산테스나,30950,31000,30500,30500,117329,-1.4539579967689822,15444,10.99,1.97,2776,0.52,160,450167098500,117329,3604332000,14759577,131970,131970,pykrx,doosan_tesna
2022-08-02,반도체,두산테스나,30500,30500,29550,29600,166969,-2.9508196721311477,15444,10.66,1.92,2776,0.54,160,436883479200,166969,4979310000,14759577,131970,131970,pykrx,doosan_tesna
2022-08-03,반도체,두산테스나,29450,29600,29100,29550,107036,-0.16891891891891891,15444,10.64,1.91,2776,0.54,160,436145500350,107036,3147650200,14759577,131970,131970,pykrx,doosan_tesna
2022-08-04,반도체,두산테스나,29900,30100,29700,29950,107272,1.353637901861252,15444,10.79,1.94,2776,0.53,160,442049331150,107272,3207202150,14759577,131970,131970,pykrx,doosan_tesna
2022-08-05,반도체,두산테스나,29950,30400,29800,30350,89321,1.335559265442404,15444,10.93,1.97,2776,0.53,160,447953161950,89321,2691451500,14759577,131970,131970,pykrx,doosan_tesna
2022-08-08,반도체,두산테스나,30350,30400,29800,29900,65554,-1.4827018121911038,15444,10.77,1.94,2776,0.54,160,441311352300,65554,1962122150,14759577,131970,131970,pykrx,doosan_tesna
2022-08-09,반도체,두산테스나,30000,30000,29150,29400,121342,-1.6722408026755853,15444,10.59,1.9,2776,0.54,160,433931563800,121342,3563038550,14759577,131970,131970,pykrx,doosan_tesna
2022-08-10,반도체,두산테스나,28900,28950,28350,28400,167279,-3.4013605442176873,15444,10.23,1.84,2776,0.56,160,419171986800,167279,4783362800,14759577,131970,131970,pykrx,doosan_tesna
2022-08-11,반도체,두산테스나,28950,29400,28900,29150,100401,2.640845070422535,15444,10.5,1.89,2776,0.55,160,430241669550,100401,2927917550,14759577,131970,131970,pykrx,doosan_tesna
2022-08-12,반도체,두산테스나,29000,29950,28900,29850,107489,2.401372212692967,15444,10.75,1.93,2776,0.54,160,440573373450,107489,3177669100,14759577,131970,131970,pykrx,doosan_tesna
2022-08-16,반도체,두산테스나,30000,30600,29850,30100,123167,0.8375209380234505,15444,10.84,1.95,2776,0.53,160,444263267700,123167,3720979750,14759577,131970,131970,pykrx,doosan_tesna
2022-08-17,반도체,두산테스나,30000,30050,29100,29500,151996,-1.9933554817275747,15444,10.63,1.91,2776,0.54,160,435407521500,151996,4473998750,14759577,131970,131970,pykrx,doosan_tesna
2022-08-18,반도체,두산테스나,29200,30100,28950,30100,115094,2.0338983050847457,15444,10.84,1.95,2776,0.53,160,444263267700,115094,3399733650,14759577,131970,131970,pykrx,doosan_tesna
2022-08-19,반도체,두산테스나,30400,30450,29200,29200,111379,-2.990033222591362,15444,10.52,1.89,2776,0.55,160,430979648400,111379,3302178900,14759577,131970,131970,pykrx,doosan_tesna
2022-08-22,반도체,두산테스나,28750,28800,28200,28250,135660,-3.2534246575342465,15444,10.18,1.83,2776,0.57,160,416958050250,135660,3852821650,14759577,131970,131970,pykrx,doosan_tesna
2022-08-23,반도체,두산테스나,28150,28250,27350,27400,167180,-3.0088495575221237,15444,9.87,1.77,2776,0.58,160,404412409800,167180,4631941900,14759577,131970,131970,pykrx,doosan_tesna
2022-08-24,반도체,두산테스나,27650,27750,27150,27550,87403,0.5474452554744526,15444,9.92,1.78,2776,0.58,160,406626346350,87403,2394330500,14759577,131970,131970,pykrx,doosan_tesna
2022-08-25,반도체,두산테스나,27550,28250,27450,28250,73711,2.540834845735027,15444,10.18,1.83,2776,0.57,160,416958050250,73711,2063168950,14759577,131970,131970,pykrx,doosan_tesna
2022-08-26,반도체,두산테스나,28550,29100,28350,28500,92490,0.8849557522123894,15444,10.27,1.85,2776,0.56,160,420647944500,92490,2650822700,14759577,131970,131970,pykrx,doosan_tesna
2022-08-29,반도체,두산테스나,27150,27650,27050,27100,138323,-4.912280701754386,15444,9.76,1.75,2776,0.59,160,399984536700,138323,3767308050,14759577,131970,131970,pykrx,doosan_tesna
2022-08-30,반도체,두산테스나,27500,28250,26950,28200,111554,4.059040590405904,15444,10.16,1.83,2776,0.57,160,416220071400,111554,3084778650,14759577,131970,131970,pykrx,doosan_tesna
2022-08-31,반도체,두산테스나,27750,28900,27500,28850,94178,2.304964539007092,15444,10.39,1.87,2776,0.55,160,425813796450,94178,2680493550,14759577,131970,131970,pykrx,doosan_tesna
2022-09-01,반도체,두산테스나,28400,29050,28150,28400,98533,-1.559792027729636,15444,10.23,1.84,2776,0.56,160,419171986800,98533,2821192450,14759577,131970,131970,pykrx,doosan_tesna
2022-09-02,반도체,두산테스나,28500,28900,27700,27800,81555,-2.112676056338028,15444,10.01,1.8,2776,0.58,160,410316240600,81555,2295162650,14759577,131970,131970,pykrx,doosan_tesna
2022-09-05,반도체,두산테스나,27600,27950,27050,27300,87398,-1.7985611510791366,15444,9.83,1.77,2776,0.59,160,402936452100,87398,2390302550,14759577,131970,131970,pykrx,doosan_tesna
2022-09-06,반도체,두산테스나,27300,27650,26700,26950,115730,-1.282051282051282,15444,9.71,1.75,2776,0.59,160,397770600150,115730,3127067450,14759577,131970,131970,pykrx,doosan_tesna
2022-09-07,반도체,두산테스나,26750,26900,25850,25850,118568,-4.081632653061225,15444,9.31,1.67,2776,0.62,160,381535065450,118568,3098309500,14759577,131970,131970,pykrx,doosan_tesna
2022-09-08,반도체,두산테스나,25900,26450,25850,25850,97433,0.0,15444,9.31,1.67,2776,0.62,160,381535065450,97433,2526354300,14759577,131970,131970,pykrx,doosan_tesna
2022-09-13,반도체,두산테스나,26400,27350,26350,27300,109663,5.609284332688588,15444,9.83,1.77,2776,0.59,160,402936452100,109663,2960845150,14759577,131970,131970,pykrx,doosan_tesna
2022-09-14,반도체,두산테스나,26000,26750,25950,26400,83970,-3.296703296703297,15444,9.51,1.71,2776,0.61,160,389652832800,83970,2210862550,14759577,131970,131970,pykrx,doosan_tesna
2022-09-15,반도체,두산테스나,26800,26800,26150,26200,45568,-0.7575757575757576,15444,9.44,1.7,2776,0.61,160,386700917400,45568,1201339700,14759577,131970,131970,pykrx,doosan_tesna
2022-09-16,반도체,두산테스나,26100,26350,25700,26150,72060,-0.19083969465648853,15444,9.42,1.69,2776,0.61,160,385962938550,72060,1870342800,14759577,131970,131970,pykrx,doosan_tesna
2022-09-19,반도체,두산테스나,25800,26550,25450,25550,79669,-2.294455066921606,15444,9.2,1.65,2776,0.63,160,377107192350,79669,2056563100,14759577,131970,131970,pykrx,doosan_tesna
2022-09-20,반도체,두산테스나,25600,26300,25400,25550,87707,0.0,15444,9.2,1.65,2776,0.63,160,377107192350,87707,2244849050,14759577,131970,131970,pykrx,doosan_tesna
2022-09-21,반도체,두산테스나,25100,25300,24550,25050,174897,-1.9569471624266144,15444,9.02,1.62,2776,0.64,160,369727403850,174897,4344428800,14759577,131970,131970,pykrx,doosan_tesna
2022-09-22,반도체,두산테스나,24600,24750,23950,24300,156800,-2.9940119760479043,15444,8.75,1.57,2776,0.66,160,358657721100,156800,3793767150,14759577,131970,131970,pykrx,doosan_tesna
2022-09-23,반도체,두산테스나,24000,24450,23450,23450,133217,-3.4979423868312756,15444,8.45,1.52,2776,0.68,160,346112080650,133217,3159057150,14759577,131970,131970,pykrx,doosan_tesna
2022-09-26,반도체,두산테스나,23000,23500,22350,22400,151558,-4.477611940298507,15444,8.07,1.45,2776,0.71,160,330614524800,151558,3460245450,14759577,131970,131970,pykrx,doosan_tesna
2022-09-27,반도체,두산테스나,22000,22850,21400,22200,140724,-0.8928571428571428,15444,8.0,1.44,2776,0.72,160,327662609400,140724,3092988350,14759577,131970,131970,pykrx,doosan_tesna
2022-09-28,반도체,두산테스나,22000,22400,21050,21350,124343,-3.8288288288288284,15444,7.69,1.38,2776,0.75,160,315116968950,124343,2674014700,14759577,131970,131970,pykrx,doosan_tesna
2022-09-29,반도체,두산테스나,21550,21900,20700,20700,106352,-3.0444964871194378,15444,7.46,1.34,2776,0.77,160,305523243900,106352,2267382450,14759577,131970,131970,pykrx,doosan_tesna
2022-09-30,반도체,두산테스나,20300,20750,20100,20450,136382,-1.2077294685990339,15444,7.37,1.32,2776,0.78,160,301833349650,136382,2788373800,14759577,131970,131970,pykrx,doosan_tesna
2022-10-04,반도체,두산테스나,20900,21800,20900,21750,135180,6.356968215158925,15444,7.84,1.41,2776,0.74,160,321020799750,135180,2908580500,14759577,131970,131970,pykrx,doosan_tesna
2022-10-05,반도체,두산테스나,22050,22200,21300,21500,144931,-1.1494252873563218,15444,7.74,1.39,2776,0.74,160,317330905500,144931,3153560250,14759577,131970,131970,pykrx,doosan_tesna
2022-10-06,반도체,두산테스나,21850,23350,21850,23050,232667,7.209302325581396,15444,8.3,1.49,2776,0.69,160,340208249850,232667,5321372900,14759577,131970,131970,pykrx,doosan_tesna
2022-10-07,반도체,두산테스나,22750,24500,22400,23700,186313,2.8199566160520604,15444,8.54,1.53,2776,0.68,160,349801974900,186313,4434574950,14759577,131970,131970,pykrx,doosan_tesna
2022-10-11,반도체,두산테스나,23200,23350,22400,22800,103292,-3.79746835443038,15444,8.21,1.48,2776,0.7,160,336518355600,103292,2352275150,14759577,131970,131970,pykrx,doosan_tesna
2022-10-12,반도체,두산테스나,22700,23450,22350,23050,85454,1.0964912280701753,15444,8.3,1.49,2776,0.69,160,340208249850,85454,1963480500,14759577,131970,131970,pykrx,doosan_tesna
2022-10-13,반도체,두산테스나,22700,23100,22100,22800,115064,-1.0845986984815619,15444,8.21,1.48,2776,0.7,160,336518355600,115064,2601597250,14759577,131970,131970,pykrx,doosan_tesna
2022-10-14,반도체,두산테스나,23500,23500,22700,23250,120255,1.9736842105263157,15444,8.38,1.51,2776,0.69,160,343160165250,120255,2772663150,14759577,131970,131970,pykrx,doosan_tesna
2022-10-17,반도체,두산테스나,22650,23200,22550,23200,39708,-0.21505376344086022,15444,8.36,1.5,2776,0.69,160,342422186400,39708,906902300,14759577,131970,131970,pykrx,doosan_tesna
2022-10-18,반도체,두산테스나,23700,23950,22950,23700,69743,2.1551724137931036,15444,8.54,1.53,2776,0.68,160,349801974900,69743,1638162250,14759577,131970,131970,pykrx,doosan_tesna
2022-10-19,반도체,두산테스나,24100,24100,22700,22700,118224,-4.219409282700422,15444,8.18,1.47,2776,0.7,160,335042397900,118224,2762288650,14759577,131970,131970,pykrx,doosan_tesna
2022-10-20,반도체,두산테스나,22750,22850,21500,21900,117555,-3.524229074889868,15444,7.89,1.42,2776,0.73,160,323234736300,117555,2580179450,14759577,131970,131970,pykrx,doosan_tesna
2022-10-21,반도체,두산테스나,21700,22400,21650,22050,49680,0.684931506849315,15444,7.94,1.43,2776,0.73,160,325448672850,49680,1097404300,14759577,131970,131970,pykrx,doosan_tesna
2022-10-24,반도체,두산테스나,22750,23400,22700,23050,107594,4.535147392290249,15444,8.3,1.49,2776,0.69,160,340208249850,107594,2489090850,14759577,131970,131970,pykrx,doosan_tesna
2022-10-25,반도체,두산테스나,22950,24750,22900,24450,206684,6.073752711496746,15444,8.81,1.58,2776,0.65,160,360871657650,206684,4982006150,14759577,131970,131970,pykrx,doosan_tesna
2022-10-26,반도체,두산테스나,24350,25100,24150,24450,125252,0.0,15444,8.81,1.58,2776,0.65,160,360871657650,125252,3070783350,14759577,131970,131970,pykrx,doosan_tesna
2022-10-27,반도체,두산테스나,24800,26550,24400,26250,353340,7.361963190184049,15444,9.46,1.7,2776,0.61,160,387438896250,353340,9122543700,14759577,131970,131970,pykrx,doosan_tesna
2022-10-28,반도체,두산테스나,26150,26400,24600,24800,175929,-5.523809523809524,15444,8.93,1.61,2776,0.65,160,366037509600,175929,4463888050,14759577,131970,131970,pykrx,doosan_tesna
2022-10-31,반도체,두산테스나,25300,27100,25300,26700,348327,7.661290322580645,15444,9.62,1.73,2776,0.6,160,394080705900,348327,9229249950,14759577,131970,131970,pykrx,doosan_tesna
2022-11-01,반도체,두산테스나,26650,26650,25900,26150,139588,-2.0599250936329585,15444,9.42,1.69,2776,0.61,160,385962938550,139588,3661613950,14759577,131970,131970,pykrx,doosan_tesna
2022-11-02,반도체,두산테스나,25900,26150,25250,25600,87465,-2.1032504780114722,15444,9.22,1.66,2776,0.63,160,377845171200,87465,2246078450,14759577,131970,131970,pykrx,doosan_tesna
2022-11-03,반도체,두산테스나,24950,26200,24650,25700,125726,0.390625,15444,9.26,1.66,2776,0.62,160,379321128900,125726,3184080800,14759577,131970,131970,pykrx,doosan_tesna
2022-11-04,반도체,두산테스나,25350,25500,24500,25400,101137,-1.1673151750972763,15444,9.15,1.64,2776,0.63,160,374893255800,101137,2528308050,14759577,131970,131970,pykrx,doosan_tesna
2022-11-07,반도체,두산테스나,25350,27350,25200,27150,240161,6.889763779527559,15444,9.78,1.76,2776,0.59,160,400722515550,240161,6379959350,14759577,131970,131970,pykrx,doosan_tesna
2022-11-08,반도체,두산테스나,27150,29150,27150,28650,412198,5.524861878453039,15444,10.32,1.86,2776,0.56,160,422861881050,412198,11812037650,14759577,131970,131970,pykrx,doosan_tesna
2022-11-09,반도체,두산테스나,29000,29350,28200,29000,217729,1.2216404886561953,15444,10.45,1.88,2776,0.55,160,428027733000,217729,6282341350,14759577,131970,131970,pykrx,doosan_tesna
2022-11-10,반도체,두산테스나,28500,28750,28000,28050,106589,-3.2758620689655173,15444,10.1,1.82,2776,0.57,160,414006134850,106589,3018433750,14759577,131970,131970,pykrx,doosan_tesna
2022-11-11,반도체,두산테스나,29950,32000,29700,31950,867999,13.903743315508022,15444,11.51,2.07,2776,0.5,160,471568485150,867999,26759589950,14759577,131970,131970,pykrx,doosan_tesna
2022-11-14,반도체,두산테스나,32350,32350,30700,31550,306104,-1.2519561815336464,15444,11.37,2.04,2776,0.51,160,465664654350,306104,9599781700,14759577,131970,131970,pykrx,doosan_tesna
2022-11-15,반도체,두산테스나,31200,34250,31050,34100,519419,8.082408874801903,15444,12.28,2.21,2776,0.47,160,503301575700,519419,17311815300,14759577,131970,131970,pykrx,doosan_tesna
2022-11-16,반도체,두산테스나,34100,34700,33400,34000,273156,-0.2932551319648094,15444,12.25,2.2,2776,0.47,160,501825618000,273156,9318833950,14759577,131970,131970,pykrx,doosan_tesna
2022-11-17,반도체,두산테스나,33400,35000,32400,33500,254434,-1.4705882352941175,15444,12.07,2.17,2776,0.48,160,494445829500,254434,8519874250,14759577,131970,131970,pykrx,doosan_tesna
2022-11-18,반도체,두산테스나,33550,35400,33550,34500,390446,2.9850746268656714,15444,12.43,2.23,2776,0.46,160,509205406500,390446,13655079250,14759577,131970,131970,pykrx,doosan_tesna
2022-11-21,반도체,두산테스나,34200,34450,32050,32450,427344,-5.942028985507246,15444,11.69,2.1,2776,0.49,160,478948273650,427344,14007990100,14759577,131970,131970,pykrx,doosan_tesna
2022-11-22,반도체,두산테스나,32100,32350,30550,31100,337539,-4.160246533127889,15444,11.2,2.01,2776,0.51,160,459022844700,337539,10557571300,14759577,131970,131970,pykrx,doosan_tesna
2022-11-23,반도체,두산테스나,32000,32200,31150,31400,181009,0.964630225080386,15444,11.31,2.03,2776,0.51,160,463450717800,181009,5709094700,14759577,131970,131970,pykrx,doosan_tesna
2022-11-24,반도체,두산테스나,31850,33550,30800,33300,246578,6.050955414012739,15444,12.0,2.16,2776,0.48,160,491493914100,246578,8018613300,14759577,131970,131970,pykrx,doosan_tesna
2022-11-25,반도체,두산테스나,32950,33050,31600,32350,175326,-2.8528528528528527,15444,11.65,2.09,2776,0.49,160,477472315950,175326,5650116150,14759577,131970,131970,pykrx,doosan_tesna
2022-11-28,반도체,두산테스나,31800,31950,30900,31300,161969,-3.2457496136012365,15444,11.28,2.03,2776,0.51,160,461974760100,161969,5071198750,14759577,131970,131970,pykrx,doosan_tesna
2022-11-29,반도체,두산테스나,30850,31500,30700,31300,139392,0.0,15444,11.28,2.03,2776,0.51,160,461974760100,139392,4337335050,14759577,131970,131970,pykrx,doosan_tesna
2022-11-30,반도체,두산테스나,31050,31050,29950,30500,541948,-2.5559105431309903,15444,10.99,1.97,2776,0.52,160,450167098500,541948,16491185450,14759577,131970,131970,pykrx,doosan_tesna
2022-12-01,반도체,두산테스나,31800,32400,30900,31050,309293,1.8032786885245904,15444,11.19,2.01,2776,0.52,160,458284865850,309293,9799150950,14759577,131970,131970,pykrx,doosan_tesna
2022-12-02,반도체,두산테스나,30900,30900,30350,30350,106523,-2.254428341384863,15444,10.93,1.97,2776,0.53,160,447953161950,106523,3249651900,14759577,131970,131970,pykrx,doosan_tesna
2022-12-05,반도체,두산테스나,30350,31100,30200,30600,78896,0.8237232289950577,15444,11.02,1.98,2776,0.52,160,451643056200,78896,2419039500,14759577,131970,131970,pykrx,doosan_tesna
2022-12-06,반도체,두산테스나,30200,30550,29300,29550,209104,-3.431372549019608,15444,10.64,1.91,2776,0.54,160,436145500350,209104,6216368750,14759577,131970,131970,pykrx,doosan_tesna
2022-12-07,반도체,두산테스나,29400,30100,29100,29750,68780,0.676818950930626,15444,10.72,1.93,2776,0.54,160,439097415750,68780,2040746150,14759577,131970,131970,pykrx,doosan_tesna
2022-12-08,반도체,두산테스나,30000,30350,29300,29950,141382,0.6722689075630253,15444,10.79,1.94,2776,0.53,160,442049331150,141382,4211833000,14759577,131970,131970,pykrx,doosan_tesna
2022-12-09,반도체,두산테스나,30300,30700,29800,30000,111323,0.1669449081803005,15444,10.81,1.94,2776,0.53,160,442787310000,111323,3367777650,14759577,131970,131970,pykrx,doosan_tesna
2022-12-12,반도체,두산테스나,29550,29750,28800,29400,118654,-2.0,15444,10.59,1.9,2776,0.54,160,433931563800,118654,3466414900,14759577,131970,131970,pykrx,doosan_tesna
2022-12-13,반도체,두산테스나,29800,30450,29050,29600,106140,0.6802721088435374,15444,10.66,1.92,2776,0.54,160,436883479200,106140,3129408250,14759577,131970,131970,pykrx,doosan_tesna
2022-12-14,반도체,두산테스나,29850,30400,29800,30100,131688,1.6891891891891893,15444,10.84,1.95,2776,0.53,160,444263267700,131688,3957722700,14759577,131970,131970,pykrx,doosan_tesna
2022-12-15,반도체,두산테스나,29600,29700,28750,29050,191397,-3.488372093023256,15444,10.46,1.88,2776,0.55,160,428765711850,191397,5583596850,14759577,131970,131970,pykrx,doosan_tesna
2022-12-16,반도체,두산테스나,28700,29400,28600,28900,158907,-0.5163511187607573,15444,10.41,1.87,2776,0.55,160,426551775300,158907,4616631000,14759577,131970,131970,pykrx,doosan_tesna
